supplier,customer
77199,1090
8198,10856
13154,19749
862,7919
25028,60719
11258,26913
69240,22085
33863,20928
3234,3482
13297,20258
3813,11977
11958,12306
16627,15450
32576,20327
84725,69007
16149,14219
17691,12264
11849,19543
6818,13423
21409,14223
16444,50403
11991,39774
14385,14501
21198,43562
11686,19830
2008,20232
5073,18058
13776,15325
29697,20007
1627,3433
4789,5249
47847,17077
1159,1138
22124,18305
330,182
8756,4004
11705,44221
16117,14130
18086,57014
5567,71946
55672,26620
7279,3141
7916,56470
27820,6341
16508,11450
2449,1063
1118,34484
42345,16704
22271,13753
8668,14260
23571,181
36704,7239
11688,58345
60845,7906
17077,5066
18275,81222
22531,79732
14483,17513
21760,40642
17308,65666
23985,18365
7132,35213
16843,23542
7649,49208
20805,17132
21405,17637
22722,21450
4752,51163
17092,70292
1680,76443
11447,66202
18188,33374
40425,24859
7540,3902
17066,82285
60987,20526
25929,20526
16371,37334
8769,56399
16524,66675
14501,15166
83955,16580
46832,87781
14600,15333
38153,17246
19661,9266
10253,8520
3354,38183
4111,3631
14010,17690
24349,28527
44601,16321
21159,5859
14031,6953
20822,33943
20763,16321
25658,17408
9891,33449
23980,14259
12156,12685
11958,52738
31322,16542
7824,84518
9258,7498
19082,84679
6495,35324
57387,11994
1090,48028
71089,16524
15056,14256
47824,17576
21456,17271
21462,16371
10989,1064
31384,16338
7112,1418
1784,70172
6852,27220
14930,46410
4380,61400
13995,30756
31414,17037
24732,16950
21689,33441
1317,2568
18309,34277
16329,32053
80891,22686
16444,680
18332,45454
52805,14066
18145,21381
11677,23446
16557,80871
16959,64256
17356,5062
10636,17579
20596,16756
4315,50784
26955,40187
7183,74775
26620,53602
2710,9685
10781,7239
19874,9673
3773,10798
32366,21576
16959,21647
12306,11958
17281,37893
14541,75943
14195,14993
17776,15122
17079,67891
69125,21456
17037,18924
14235,48975
78255,64586
33187,5510
4415,4568
23967,16359
77655,18763
1784,3559
8191,21054
20942,14600
20866,74124
56745,4357
16341,28433
17531,13232
21797,24732
20681,24245
25028,19468
65960,5530
3609,3907
7765,7248
27119,16924
38106,17246
33441,72143
16963,81154
37349,11660
51225,4493
18308,5531
4303,50776
16028,7381
226,230
14024,62104
24227,33998
16943,23978
6586,22135
5703,7266
19478,16972
17595,35076
15167,16329
12775,12813
19891,16368
26552,18779
17132,20805
1784,24403
84866,19854
2192,1317
38834,34161
18869,61369
20323,85332
16444,45491
7343,43884
1370,1719
6666,81452
20843,32543
7175,56504
11704,12254
1516,16871
3533,50429
13658,12004
16431,37421
4898,4890
33998,24227
26909,5116
4754,72956
1141,5856
39494,16444
3775,26105
5609,51430
10253,79020
14504,10636
68710,13537
7155,6855
11704,58326
6368,6411
16629,80673
18272,21582
19514,22153
5508,5731
17637,74446
5085,17871
16972,17501
13937,11704
47830,12645
18085,19449
63208,16371
9643,7142
21462,16444
14105,13789
23116,9266
5530,27652
3301,58536
7511,54942
16704,34538
16321,76407
11324,7280
39254,12628
7108,7960
14253,16602
16444,17584
16959,67052
11664,35184
22174,18240
22099,4313
4733,50860
16622,65494
23407,46793
16656,9182
13077,11660
18593,17901
377,45079
16321,26366
18275,16987
9202,7247
7135,20609
17028,19178
32112,3733
3435,17821
831,960
2553,2144
74561,17308
34014,4361
34253,17132
24222,8395
7183,64918
16330,41662
21600,7381
6616,6368
4836,65957
14884,14130
6302,7694
26093,16243
35719,10636
26741,1519
45171,21350
22662,27353
16341,42500
46726,14105
22367,17637
48514,19757
20843,23742
20531,56151
40365,21282
38779,24052
20531,14021
41386,18332
5499,5507
16539,60964
38350,65333
3050,16969
11358,16790
16643,69041
9443,58752
16627,64684
5141,29509
16341,54996
44451,28678
7862,58470
4796,62693
5171,609
5022,49896
3268,74900
8556,80486
16623,73991
5530,51969
23561,8127
17132,65540
4291,84703
41154,5571
18445,65182
7259,45500
1081,21902
40025,22085
16557,60411
17090,73173
16056,36416
5555,46172
12881,13658
7194,8602
1519,1748
16706,15873
10026,7175
7514,8058
6301,27520
8086,23217
22538,39517
17519,70305
23111,1170
9757,7175
79530,18523
17078,85323
53128,6349
25582,14014
11677,57877
16857,72173
25542,1118
7120,2354
43269,18200
14640,11789
31091,17132
15297,14560
2917,17316
4796,45500
17243,34828
111,47039
7280,6590
11660,11295
15845,13995
43422,21350
38193,21106
3301,85422
5022,51011
43423,7134
9901,7175
20450,17008
14004,14583
9476,16359
5121,7136
82272,2476
11707,13910
19806,11835
20888,85747
13658,13660
45487,16850
13658,13925
26720,23295
829,803
66247,14076
80385,19239
16444,12984
13531,3301
16959,63120
43581,10503
4024,3609
24780,24460
8762,3631
16321,36935
22616,41715
242,4398
3631,8762
21456,29795
1391,23308
45971,17020
27521,68757
5508,5913
12122,4266
17304,25317
33238,20362
16508,7382
24565,11821
13658,78074
12287,67754
5249,53893
7115,58116
19380,27481
20226,81200
27600,25013
43626,19039
58752,9443
50671,7138
7203,54663
80852,16830
7113,84152
617,45374
20754,5295
78737,4436
15572,8893
20824,35077
11977,6615
23308,66842
24186,14501
7280,53791
46960,19897
12012,11920
16756,20596
7259,26128
19559,47418
16350,7203
3631,4049
5609,11682
14031,78868
10659,7494
19323,43614
16301,16539
27030,7571
82430,16857
36783,11727
16371,64270
27618,7847
14153,63291
16508,67761
9016,7280
6328,10243
3517,3357
7316,37286
20649,16364
3157,11735
38113,35957
3631,45500
20345,68556
16405,28747
13658,11941
4948,18665
19348,18517
22424,37275
20323,16594
7165,81507
16758,39928
13380,12682
23802,5277
22538,84382
16366,79100
5609,1748
14130,15542
5249,52283
16431,23627
17622,76893
33375,14203
17079,43651
12807,20981
37175,16585
23498,20800
14249,77254
14076,37202
14112,32440
14319,12321
4677,68102
20048,73710
8873,11805
41585,2765
5188,65580
14349,14747
22034,35303
25028,19347
16425,63612
13040,11704
17192,81637
31682,16948
14256,38072
46562,3181
14319,60112
26348,8901
6302,7337
25321,16018
11688,12979
39158,7919
25794,7203
7645,51025
5609,52125
6456,17243
2031,11735
10479,16860
11633,4481
10990,16790
6688,17102
1491,5862
16943,9738
10310,16790
54922,5022
36631,23537
45971,27139
24355,14184
4281,4133
4740,21792
18969,18413
7588,79497
7279,26187
11818,34484
7138,55167
609,7139
44641,13297
5907,13658
22106,6680
11688,13929
19229,16868
18793,37956
29546,16443
20526,8957
67707,16756
32392,16829
11700,58350
17034,7138
14472,39065
10656,36416
17869,15831
8923,9425
16696,70032
2003,1617
21409,1925
5022,5262
10819,14256
17114,78594
19503,17691
13537,11821
16532,78614
1781,5530
11244,6586
31221,18532
6927,6481
17077,40632
7588,6062
4762,74014
443,403
5902,78573
9063,74490
1614,1718
7113,22890
1784,3735
80623,8547
18108,72442
11677,30031
16829,33798
11994,57387
16491,42411
16368,16951
28951,4448
40680,7758
14349,697
27547,18145
3802,82032
7824,8287
34457,33873
4448,20007
18049,28292
5379,8046
11809,24782
22905,25141
6328,7686
5249,52267
5567,52399
79323,16345
7447,11958
6510,17080
16959,83231
26411,69516
7175,10912
29766,28916
7963,7203
9674,16425
46413,4754
2728,13456
15895,14130
45671,22326
14063,59972
33030,24780
80616,17077
14426,17696
19627,5251
7491,7203
1664,49073
14358,82611
7183,5673
4071,8612
10240,10253
33360,17192
10476,5501
14006,24692
21105,59980
28345,5507
16364,8712
19379,17351
16532,66018
6337,34036
12488,13532
19749,8957
41106,18312
32652,7625
7138,74915
16443,10470
48592,1605
46832,87795
18094,13753
22542,71322
7133,60752
33681,20024
16326,33024
3300,1627
23422,16542
20926,27633
14389,13976
20526,54344
6077,5880
6586,55825
47849,16364
46511,43746
52602,34357
41329,73216
2084,1519
15888,14235
8957,15588
19298,50192
54615,8774
28833,2144
17391,41661
16010,14235
6302,6353
7221,37686
40303,11664
16960,16754
18215,79989
38751,19891
16210,14305
4147,16942
44576,16643
24343,16465
6697,1090
20824,42252
13600,7202
17192,22992
14053,14825
14253,81514
5249,51915
17678,8860
45736,7221
11697,9932
12969,11704
14378,8089
20843,34955
1511,48791
18249,8047
23466,12984
5158,6383
85046,19177
38067,33873
16431,23917
369,72838
14389,26587
25495,16765
16810,35312
45653,64711
19449,31692
66018,16532
44921,21352
21582,2029
42749,4334
17410,32235
17525,14001
16765,43290
43297,16387
43594,5567
658,657
9513,5249
12001,57555
16599,52796
81034,7194
371,13501
34692,14416
19891,38751
13061,11704
18141,79254
32503,4481
14438,14360
63691,16371
14917,16823
5959,5508
11686,58639
6666,73046
17034,13232
5609,51464
16332,21485
14600,41035
4382,66730
22205,3856
36120,6073
6301,52666
7175,55484
9213,7297
16896,33945
32716,19178
3609,3353
7175,53725
1610,7652
8923,12372
7410,61010
5555,73273
5703,9266
21940,10212
15793,14058
3328,3228
49709,42970
4380,50676
26037,69156
20323,31237
4293,10487
14416,2917
16532,51741
41104,21665
6675,10510
69750,3517
1491,15466
7847,23253
16779,52716
1811,18332
3091,1696
16938,19472
7862,74418
18275,81015
17185,16822
16643,79995
19232,20838
4315,72485
16368,25808
86582,6276
14285,75299
7175,9211
14186,85582
5510,51958
16445,24651
16599,43815
44269,22877
7645,32497
18651,19091
7115,9860
13306,17861
41922,17513
42703,4050
6,9
26140,8565
17622,7919
13407,13658
16822,75450
3909,1516
34481,19749
9778,7952
14031,5044
1165,24289
34394,16972
16444,41461
18909,79620
12520,19053
17922,18497
25211,25175
14006,14541
7904,45166
20976,16959
16959,73570
14235,61993
22486,18790
4036,3609
38313,16609
40049,5562
19350,22398
43147,29218
4291,50609
16790,11532
6328,8000
63003,14109
6586,25004
38284,18636
7272,7108
39629,4962
16371,8659
10529,14256
26112,16444
19105,27534
7175,20078
8855,12108
34765,19239
17920,11686
26620,56243
6357,7097
43790,4448
7495,33109
3156,16972
5501,40019
17037,34353
53722,18634
7310,10057
8357,72499
59434,10263
11686,58525
26315,16857
13532,41419
23407,83961
14155,62159
28699,16810
67532,11727
14504,64866
14010,54528
12645,58407
26823,7245
17080,33878
16539,32813
14305,15206
14076,17454
39679,19122
7370,10820
8075,6337
18189,38303
6590,1428
36915,20851
98,11686
2917,21256
2010,1516
18215,54200
3722,20021
14930,45512
8774,54824
4379,4510
50633,16444
72670,19897
4481,71133
34077,17066
16639,62380
45350,14380
14407,7902
6555,16509
46349,24227
2144,20180
6352,67732
16950,3510
19749,66261
44600,18312
37149,16371
10683,5158
11704,11975
22525,20655
40235,17810
11696,57416
21638,18240
17550,2354
72377,4357
83988,19897
2917,18431
23692,17079
19056,70210
20822,67750
16918,79044
39758,2720
8556,54420
1827,31219
242,84641
11686,24151
16959,62956
36361,19535
16959,56269
4306,37515
30492,18773
11704,7676
11704,70339
1317,6634
35239,18909
82922,16452
8977,16508
26725,12747
7202,3284
26568,20245
13994,38237
18346,66588
26031,18026
23407,40053
14155,16160
21409,32261
15215,19272
27672,5721
5623,51803
17869,68717
18535,63521
9327,7713
16859,76068
19716,87547
23308,65296
13789,14105
16368,20225
6175,5550
377,42048
4887,1713
8220,11660
14287,36036
33387,21626
1718,1553
7138,40832
24348,87268
4306,10085
51178,5310
11307,5507
25565,7121
16341,10784
16330,33665
11735,59292
8203,54077
11706,59034
28646,7132
24201,17072
38032,20843
13658,65743
14249,43043
23980,43426
16444,84692
7223,11876
13137,11994
17493,75612
14358,14410
17484,17836
22099,45305
10263,42515
19746,64336
42795,7446
24418,7221
26300,30062
71383,16371
37152,16371
7134,65959
5210,5022
2811,19986
10263,78864
69350,12184
2699,1617
73904,46768
7245,10591
4481,10515
37191,23314
14112,63905
5603,28404
6386,6878
16334,36782
16960,82492
11706,58365
40298,20262
10226,18064
16444,26330
16815,85381
16404,11828
22205,51218
17040,18130
20425,11066
39848,19049
9667,33449
19477,11276
12357,17714
17781,11849
16959,4357
40367,7593
45701,7446
3234,4792
52690,16643
1561,1146
8404,71858
27612,16321
31941,7904
36506,17637
38185,7904
27290,24506
24154,19853
32601,8046
10683,5609
19694,82234
13915,16371
72865,1006
14193,60712
27452,79897
16420,13696
31493,18249
15125,16850
1090,6552
53117,7189
5712,8384
3513,58278
20830,36446
7609,62164
45748,17877
31538,18010
19178,41140
6560,6680
14322,73094
87547,19716
8565,57136
6803,7042
15217,11679
13928,2288
17073,19157
1170,62877
10299,7633
23104,33535
14024,15746
844,819
11704,12298
18272,26431
70879,18284
11518,21080
81802,17829
27034,17877
16425,8444
65700,16405
25888,10263
25277,16444
7740,7109
4538,4398
20119,82595
23308,41141
819,900
5609,69980
18657,9163
15275,14155
20858,23341
18773,22807
4305,44228
16317,23852
32826,18239
18332,1718
19761,20934
8044,4071
59927,13994
34654,16371
7789,8340
24015,26154
36526,16444
12709,12129
36416,2146
3631,3608
21368,87092
8217,68756
14389,13738
43342,22380
19056,13877
5571,41154
12747,42541
20843,23918
36355,18309
7113,53504
15572,27758
5970,26372
32809,14024
79254,18141
10486,2857
15438,51689
14031,53227
371,17776
10263,43095
5158,6858
37334,16371
16371,42763
7279,61924
7551,352
43348,2144
20526,9988
5525,6107
11991,75647
20564,45048
21105,61371
6336,32917
21143,16897
18157,63287
30705,24342
19298,42746
28325,8270
12728,11707
21092,62375
7899,23616
32673,41040
13548,68465
8201,16508
33047,7824
16438,84252
17485,3585
28681,20245
39313,40664
16901,36810
1118,71066
32842,17281
1081,17637
802,11757
9327,55162
6302,53284
13658,12401
62434,16838
24780,65616
16452,19937
18275,38975
47623,24435
17390,1512
15506,17679
33294,4742
71946,5567
1701,17689
797,26408
2549,6307
7571,87650
30340,14048
589,31587
8923,13128
24537,18800
1516,84041
1063,16790
14198,47895
17513,86289
9967,7633
35141,26655
46182,7239
17247,67858
8214,18368
1665,16460
4894,20121
5295,54346
1718,2474
17627,25500
30949,4347
15055,48612
41,17810
17398,63249
13658,13170
40133,5507
12049,12071
16517,28395
16622,25636
6586,34550
18527,2562
15792,11808
2574,1090
12009,81289
16405,34311
37090,40439
6950,6891
15885,16371
20232,16693
3228,27705
3990,3609
18189,29009
36118,16896
16959,30393
7540,19877
18665,5353
17440,66445
10190,9327
7238,3919
19190,16746
16621,26422
6276,38204
10109,7297
16517,54629
8507,7958
18590,13753
14112,38737
36051,16444
43291,4796
16982,32453
21454,8015
23323,2076
14006,72322
8312,33954
33665,84789
17780,30114
17102,6644
16371,39193
38328,18532
4190,3753
26234,4357
11852,16371
13537,55606
6680,20275
1903,46944
24938,68226
42895,24349
4060,4315
26610,22062
10106,7245
7203,55489
2087,2941
1006,18795
40301,13297
18639,2087
46088,37583
35997,11821
42584,2476
6994,22966
4347,66378
26658,19530
29852,6307
11856,59384
3234,5262
7410,148
43928,6586
18309,69797
18189,42857
18795,74280
33172,26886
2769,2765
10253,9790
11704,63150
10989,2053
16332,43891
16623,79619
36526,16371
28952,37121
17700,17077
16959,21708
6586,55436
14253,12349
7713,7557
43254,20531
7976,5712
14130,15895
26620,7735
21073,7674
10976,45384
11911,29576
5609,52208
7238,84365
20036,84445
7618,16508
16431,44512
7658,6404
8256,9117
6680,70163
7094,7155
3798,4436
17503,48018
30748,62860
72377,16924
16371,77072
84300,20958
6310,16627
8089,53967
455,6557
19993,85970
21155,60708
23470,20287
24919,28234
1191,48084
75564,7652
639,47718
14031,14621
8281,20682
33434,14930
44266,18215
24710,14024
41540,4484
16959,64971
16959,16823
26968,13306
20228,21913
7221,23569
3479,3234
5937,5753
13211,11735
11849,13674
17192,25656
23470,4190
34921,13996
21518,16648
83395,23505
1643,1508
7465,85081
27669,19749
609,15765
11464,7453
54884,7873
26724,22686
68121,68758
11856,58661
16859,72126
43988,20036
11677,39083
19861,5277
6268,5550
1574,11707
8473,6345
3301,3377
61210,16857
43082,17950
13262,18275
9114,7514
7824,4361
44516,23496
44504,632
6332,22310
14058,61345
44263,6421
10898,7513
7175,3655
85222,20900
13297,40301
9327,69571
31033,14662
17744,28845
29546,16627
819,982
10494,7551
35562,17281
9932,81158
3268,3247
17372,80366
12951,11972
19132,18741
24227,39284
3301,84139
5507,10525
5884,5508
7588,77327
11977,48802
13747,73165
19003,82775
377,19872
16857,82430
14196,61571
1179,1290
5530,52312
1779,28381
23551,18532
18272,69683
10245,8756
43128,16585
23147,20036
5277,45494
7446,24456
12747,28596
85670,8756
4481,8223
370,183
18184,38815
8554,8491
19749,12843
10293,7862
17192,71734
73608,145
7138,40812
17310,37470
7209,54281
4568,4415
7131,55890
7465,56000
4061,22233
18445,16030
46768,73904
17079,57939
13062,11707
15637,14108
6621,6525
26474,17713
14084,12447
10263,33417
68203,11986
12640,27969
14130,60863
18532,31682
17281,34674
306,49217
22365,69629
9222,28490
14155,19757
16341,56556
32717,18688
19418,67443
25933,58727
16704,16531
17733,18617
7824,9732
11704,58012
16338,17821
3234,49896
41678,16682
66493,11704
62295,16461
23699,25850
15572,12925
24834,43478
10082,11986
14389,11704
16160,14155
9292,3315
6688,7267
16972,19646
50669,7316
40921,18779
8203,22028
4826,5250
1452,1516
7827,7518
18413,30980
83198,1627
2460,31507
20312,18231
13345,11707
14076,31737
16557,29909
3522,6887
6303,6328
36918,16609
32571,22905
36851,16452
29365,11660
11704,65933
6557,7453
14389,11832
7812,63970
34416,30501
7325,8278
14029,61440
43322,19019
32789,18231
85849,16402
29529,4310
26261,25621
42835,19797
5508,6057
15590,14109
23047,59208
16405,65700
35148,26620
4769,13407
10510,21555
66667,16350
17499,45149
26330,16371
14358,15620
42374,18856
11677,25059
22686,41269
6441,2029
14222,6557
1512,35665
1680,2751
12156,13088
6276,23444
16425,64538
26629,16669
11704,59625
41048,18779
1531,49423
1696,59771
13796,3301
17356,7108
16959,24273
6368,6727
7513,11026
11686,14416
3268,3456
3234,3365
20465,18215
16629,59264
54061,21604
16366,25539
50853,24790
29576,40292
30621,19396
29794,40218
13999,14267
64993,17077
44559,17150
14297,62047
44435,20287
17691,12605
54922,4316
13532,82267
3526,3631
28759,5063
72935,16835
17408,72262
16943,73929
6634,22958
20526,69565
10628,7297
7446,30813
11553,25260
33228,17579
20824,23980
14062,9740
16924,75443
7183,40832
2742,1718
16959,37456
31278,16368
11770,57375
16606,14021
12174,12598
26815,4357
6387,52619
36815,17072
19466,64112
19493,20124
30520,16641
17440,44555
14449,14169
7958,8507
1511,48789
2230,32605
16790,10937
13432,11707
16851,39731
18439,73399
44202,10510
16531,16321
26624,2460
16411,16439
17776,84482
12747,17801
14256,7881
14006,16193
10268,7175
33432,29400
31706,19263
16371,15885
217,2936
18305,39463
4481,8315
11704,84422
30555,19749
4382,50645
82594,1491
14006,72316
14031,9190
17189,40409
6957,6634
17679,14235
18189,45337
43121,8037
40013,14729
17351,30959
43308,27865
41786,8198
4357,48721
1437,1422
4418,50669
7138,56800
34948,16656
12286,33464
7175,34227
880,10989
20097,28668
11735,1696
5765,22233
17993,37536
4894,34310
22871,16747
17992,6073
19711,25140
19053,13229
39623,3490
17513,61260
10244,4481
23561,18692
403,927
33559,16371
20287,44435
70,59
20926,21716
5249,37666
40533,17132
13658,13463
9860,7115
1542,2476
18304,18542
17308,85946
15823,14006
16553,81226
12009,13360
5295,32464
28833,12156
5571,74056
18665,6209
5249,51604
67036,20680
6867,19157
45462,17576
1511,66273
21649,38498
22867,28052
5970,1081
18532,32918
39501,16508
2021,48797
23118,16371
35666,5530
21296,81819
6680,33014
42943,5250
13025,11686
5249,5075
24572,24780
74155,23944
16626,63773
17509,7495
18544,27969
7121,56570
17132,17243
20048,77530
18393,71629
12598,77543
23889,35936
15434,13658
6818,11722
16421,22495
16828,14112
3155,1519
9996,16444
27085,32073
13953,16696
12184,59046
16943,84865
3510,10846
2751,1718
34913,16371
25395,1519
18261,18909
2963,73358
14198,73872
11731,57857
16629,3722
70265,4291
20802,2144
14407,28634
14112,31048
17576,82964
65477,29801
14138,14835
17789,19229
16444,29338
16775,80267
13222,11727
30264,19363
12009,14788
56220,20824
1864,16963
7798,11660
16444,8147
5760,31898
70756,27969
16599,7032
16542,17077
9132,7713
8933,16508
21334,6337
11704,11898
17627,7386
29950,17132
7247,35684
23691,19350
4733,17094
28679,12239
6687,16713
71991,16368
3476,3228
41224,22365
21475,15861
36045,170
22787,19956
7847,30803
33289,17281
82312,17079
18779,27217
16643,19642
14662,22782
7698,2144
3173,1516
17703,20830
4754,73624
16539,22329
24227,41045
24753,455
9292,16152
70569,23104
11921,54510
18909,40521
11935,16064
18445,15718
55738,8769
28038,16765
70860,9740
80067,7919
19749,12809
7325,16622
3608,4255
44204,21282
2397,19724
7946,13658
11986,56489
12881,11704
7481,66445
7226,32256
12287,3722
5310,51178
13658,12846
24780,73855
1317,25007
37090,74613
9719,15488
4817,75049
19232,37439
8312,17079
24369,7279
10064,14256
3746,3525
8565,26140
10112,7862
5277,84536
3769,8756
17078,20613
10471,7175
65203,60370
7518,56590
7547,7196
62315,15516
17240,20843
63869,16539
11821,12530
6404,6916
33089,14076
16371,27315
14552,7061
5530,52452
16790,10356
8075,20327
22381,23697
28123,61731
5604,6947
1118,30007
6702,6397
17372,51718
18841,20838
1843,2144
17077,65681
7109,8494
16537,34427
6868,46639
36508,77954
19453,17152
20866,33256
6336,24563
2078,21725
18346,66231
11931,3301
77804,4481
23119,3631
14552,70718
1658,49517
16972,12295
551,77012
18309,26763
3775,350
3381,3517
7221,46480
4039,16371
17398,63275
5464,5022
1608,20477
1617,48617
1057,2350
7134,14252
24740,185
18532,34403
28568,16585
32375,5753
58779,13658
16682,65602
3631,50186
22739,8923
7203,54297
57891,11688
5121,5970
20573,4855
16338,31384
65203,32195
20848,16341
7481,4647
37627,16425
16969,20237
7054,11686
1658,29379
6861,17713
16779,1698
7175,42621
16417,79273
16622,11484
16729,17301
16517,23464
14058,60192
27814,33833
14256,9263
1428,6586
18532,23551
6858,5158
9928,16790
17829,29666
371,5555
10266,15464
2743,1718
7280,7747
16452,36851
542,45781
4361,4360
20546,82397
85,3275
3680,3724
44331,20007
18909,41915
4733,51207
81474,18275
12083,11805
16790,11184
3497,5507
6646,7078
4953,5508
3176,19724
9588,7280
11704,12576
6301,44785
37755,16609
10586,19933
32053,16329
5249,52021
5608,23616
4898,14198
18239,45784
5864,16857
29278,18215
8634,26620
72865,6495
12795,11705
16060,16444
7310,8732
14877,16678
12258,76688
8203,37638
16334,28845
11704,28074
50132,16629
37869,21940
12732,14083
16704,37208
5478,4493
14235,14444
43390,16338
16371,29781
36653,3680
15936,14048
65477,4279
17040,7797
1618,2765
25061,16509
8401,14256
4754,31501
3181,2941
22205,29376
17179,17341
15532,14109
32645,7325
7519,8858
14031,6301
97,107
46820,46088
19099,78156
4796,18239
23578,72983
5233,17205
48721,71145
86495,59428
12966,11707
19039,32406
16704,16332
86224,16626
17389,70172
16867,5116
37583,46820
74096,6337
16532,41373
20394,64741
17485,16943
25832,2144
10118,7175
16678,3856
16433,65379
11735,57823
7540,7257
16857,36169
24506,83559
16444,47758
23314,18090
37734,18231
4769,13011
26368,377
19472,26962
8312,59529
629,47694
6301,53183
28516,7446
7108,1154
10762,1189
16599,54843
377,39970
13254,4625
84929,7652
8016,5602
1968,2476
9626,24859
4061,45973
1218,33245
18610,78900
14108,26086
4143,16444
36182,17243
18809,18275
2506,62375
17638,50752
2485,12807
16743,22966
17077,41260
17088,14076
12009,13765
11735,12448
30325,19195
12010,10263
17316,2917
33423,26837
6560,16359
4940,4778
31998,18829
13658,13011
4143,16371
30746,18244
2730,1617
84389,16329
22621,17246
8597,14253
4315,4209
14747,38842
2083,1617
18636,49235
58,46926
20526,16701
6525,65505
17078,75105
781,627
9666,7824
8987,7112
16924,40824
59718,11664
17086,21100
1516,24403
11686,18410
1419,14582
4306,30063
11686,57585
4894,45155
24260,6301
10263,54325
34667,43396
37969,16859
16857,33532
4190,10090
32216,18417
10537,7226
28433,16341
3932,11692
9978,16444
28928,17806
15701,14297
47250,21613
6421,82021
20245,67407
23026,14930
17502,53752
40114,1503
15492,11351
19449,20290
7596,23439
14666,25028
7498,59662
9042,7370
18921,16371
8312,57865
65388,16802
17243,21791
17114,73004
21073,84804
16918,81699
4481,11037
62873,11844
24221,16364
12001,19983
16371,34023
36416,10656
18363,9968
83519,22905
6345,6887
36065,21920
2802,1146
5623,6122
6022,39605
4221,3533
7824,8419
14541,71956
6827,7155
23699,69481
40361,43308
19272,15318
5625,6186
34602,11686
3456,3268
26741,11351
11227,20682
34038,20531
23209,19177
19211,71286
20866,31148
19177,81433
17844,13724
1317,4332
40281,16444
5530,3462
21940,10993
14604,35524
16434,14134
19530,24279
7410,61080
40664,23241
27119,5295
41624,2144
1437,42535
30114,17780
34732,5295
16608,16859
12360,11660
25317,19969
3593,3542
30280,24307
32524,16454
40802,8513
6430,5158
17523,23308
19053,13748
8353,14256
18758,72136
13831,44105
6481,7103
30929,16810
26248,17499
16744,4038
17203,4305
21012,21419
14029,62158
34090,16678
16371,41839
22981,16693
7645,4460
3814,3609
26741,16243
14219,60420
242,17057
18617,85414
10676,16425
6057,5508
42616,23548
55673,61109
1627,79632
16823,85560
8213,44666
4096,1784
69614,4382
20323,72971
41062,4334
42433,63077
25229,17079
22808,64711
12793,19053
11808,24369
7138,54478
15562,14305
18665,5360
32905,16502
1713,82377
16901,32570
25535,24227
3301,59259
15359,16143
28166,21095
10565,22806
3679,20175
5508,6131
20784,66767
1627,2766
8147,16444
14560,22054
16524,51784
17079,30225
16335,7645
4762,45045
6680,69292
16960,64699
7514,10544
7239,9748
2471,1503
9535,7280
7588,63792
6341,73043
16943,27500
5721,68811
321,24507
25274,18523
19354,11276
8127,34313
21989,17080
20287,78432
58909,7919
8923,22739
20526,67938
17877,22000
13658,65612
16857,61210
42301,5567
25655,20327
4725,4685
34077,16802
16371,19064
20843,41937
12628,13464
5663,5550
16822,78604
73,14166
14372,1419
11662,19749
7801,7112
65477,22797
2664,11707
13658,27952
1081,11735
11727,12541
23223,33608
68061,19757
5567,43594
57696,33767
2012,48785
2710,19817
16060,16371
28493,7266
19255,21944
17139,25531
627,680
8211,8957
61289,16444
43585,18909
11677,32581
78627,29666
21867,16950
16943,51329
13825,11704
9806,7280
27938,18927
28256,3490
32943,21010
27209,11977
242,37121
18380,5871
11677,17549
6301,62039
16061,16371
85387,17281
11706,17048
6890,1090
53723,26620
18559,40745
11451,7586
18275,81288
19248,20314
7112,21404
32370,29819
8522,78140
47392,1511
18910,23295
16453,16823
16030,18445
8270,28217
6110,85734
32855,14472
2100,74034
17032,83450
10510,16859
23468,3509
988,13753
5249,44718
28490,72287
6793,6803
76157,34289
8112,16321
16850,14191
5902,17341
21340,14389
30278,1057
8312,58749
7633,7807
2346,19724
74775,18244
11690,81949
10387,16425
20526,9166
4448,17416
6301,42403
21555,16859
13434,11707
17246,32524
72050,16627
34559,18790
24289,34099
4315,3628
67454,4828
24454,14501
7279,5725
21491,15572
3650,4255
70308,17519
7890,25894
20369,20314
36169,16857
21095,36749
16509,66874
36197,18497
9257,10253
18790,22486
20229,23699
16341,53493
16859,26518
15325,19520
16371,11605
14472,22948
4293,34474
7133,52581
30377,35778
21541,26171
13658,13475
7106,8517
1670,63161
61228,8901
18614,18239
17691,13839
32500,7434
28498,16765
16307,14169
18275,80911
5608,19157
30747,73108
7316,72868
7316,2963
3724,3680
15370,14305
7645,44035
39082,19592
7297,8173
30738,16669
8019,1605
7588,5887
41761,19789
5472,5295
18184,14930
22365,15895
19380,38489
9300,7824
6531,38316
85957,14349
20676,50617
27461,4796
14022,70521
16948,21497
13877,19056
16744,86495
1696,49763
44243,18086
45412,14219
6328,6768
62253,20327
22767,86377
12807,19698
26965,18532
13658,12562
1789,1718
43561,21350
6477,4436
1428,11516
17627,70163
42387,18249
52184,16711
43236,7226
1830,48896
7226,37943
6090,7165
1784,17380
4039,16444
16371,72552
127,140
1696,13063
17281,32114
17037,37949
7133,6786
45352,62985
16950,11755
4510,50684
19233,33304
22905,19837
8092,21665
37802,16823
42669,19933
16466,11382
17869,63024
18908,69264
