supplier,customer
43164,4971
4725,4700
11991,79213
11382,13994
17364,63218
24955,18026
1911,20410
6347,7870
14678,13993
17561,79302
19087,72553
7949,43187
5462,4762
23308,84592
2549,14380
16508,79076
13717,26600
16338,26905
9758,8756
2135,22700
16377,62256
7299,23238
53117,7189
67078,3775
16499,82409
19657,74012
17428,81561
18665,5555
36693,16972
445,507
11692,77198
17513,86335
17845,78766
7151,5609
44028,18176
7237,54603
31086,22905
5530,63605
13107,12156
18015,67421
11747,48612
38728,34217
36013,369
9562,38627
16759,69148
7201,7175
1209,2302
4869,71259
5666,5603
8079,63975
8870,8169
3228,3413
8495,16704
26708,18188
27938,7165
53658,7368
16599,27009
371,3301
5609,52341
22966,29444
14074,60655
14063,34857
3892,4315
20531,54091
19091,73773
16430,28010
65736,25662
17408,56557
17847,79925
8141,79190
13032,85041
14184,61379
14031,60481
1097,2021
14747,20203
17077,28919
19200,18630
24072,20365
14500,79656
21622,20943
4044,3631
1760,48948
3686,4266
76782,18335
40802,5631
35939,16704
16581,75556
16959,64969
15325,67778
16851,41886
17072,20347
81222,18275
12608,17476
3509,23468
14022,2821
2670,1519
11986,67692
18626,18017
16366,22701
49687,6381
3583,23221
4812,4762
11696,59835
18275,24532
17261,64383
11661,58739
29928,16499
4746,51270
31270,25452
12807,76221
18665,51548
41968,377
12746,16321
41012,7462
12146,17476
3881,16444
6307,9115
1549,49105
56700,2146
19980,64467
14138,61731
7824,66452
43366,84204
39706,20266
23466,26225
26630,16321
28649,42139
31897,14205
6175,5550
11737,57855
15872,17607
7663,56557
42970,34863
15159,7514
8034,9331
18284,78893
25797,8756
7308,55106
11351,10858
18084,79986
4898,10205
13204,21132
17516,10336
16976,62926
111,47058
18795,8798
87834,13978
23344,75501
20007,24186
68992,11994
16371,62914
7127,22568
16823,73685
41172,14305
17734,21296
27820,6341
844,819
51678,4520
1304,24272
20245,73236
6532,6368
23049,69428
30897,7226
31555,16338
19888,81535
4292,50660
24047,77679
2844,7481
12184,59652
20526,44294
2487,1519
6427,76380
36120,6073
26126,69235
2846,1623
28660,23699
14193,78778
12239,34513
5532,51712
7359,7112
1784,3858
22907,77087
10989,27159
20157,64692
19056,6120
7247,10111
3501,39635
7183,35510
14109,15804
31206,17516
18773,34579
33195,14600
14071,60768
23537,43261
11696,59355
27220,6852
45631,9327
26708,82292
7514,56700
22905,31150
14059,86462
78578,14600
17192,42603
16321,26793
20527,16896
14130,14645
1037,1786
11660,23058
14501,15080
8098,7679
25330,82597
24136,76672
9433,7571
17943,16765
45088,18461
64998,16336
14155,16160
9105,55971
16861,67011
16321,63691
1507,48939
8422,8554
8941,24945
20667,16811
46454,16330
16372,24508
16378,6244
5766,17077
16321,15676
38081,16975
18672,18922
21407,12526
14633,23496
29667,20933
11706,57339
4213,1102
23308,29234
14600,42853
17389,67224
34775,20473
18064,63232
18058,49182
35931,82433
34556,17456
16718,53105
16150,11351
7780,7110
14137,79255
28440,77503
44609,18026
78958,14210
5066,4808
8256,21547
23699,10734
17398,66120
6378,53201
10854,7916
33079,23308
25797,4817
17627,39026
7299,17122
33948,24276
23977,22047
8151,10618
11996,59207
22409,21899
4382,4163
28645,16678
609,56677
17901,21584
36835,9740
45660,6510
11351,15008
16330,40958
21623,16444
13658,57591
11986,62823
4324,4123
70207,17185
1419,14934
16192,17607
7431,55664
22169,4191
16909,79075
29832,32466
70059,27085
7139,42189
35700,11868
15718,18445
5182,28312
1566,1853
5519,85656
11429,61657
19791,20573
5249,53934
67447,24563
30692,16321
21797,47120
16368,14710
7595,55095
16774,77359
2266,14253
16626,68432
33853,16972
13960,13468
41446,16857
66401,20683
7621,21942
17917,87442
16585,62357
7135,76988
9327,28634
7112,7416
8693,19157
13534,11727
14736,60498
25122,24384
16790,10250
16562,7232
8873,16460
23980,20824
11627,7175
16829,23389
20354,68781
14074,42804
20146,71145
16175,20495
27196,6676
6301,52729
7736,7112
12947,11704
1144,1141
2064,2753
11722,11704
4350,9201
28411,23491
29152,4304
16823,45296
369,4316
40285,463
5253,16629
14600,76711
17026,47924
1061,3609
36980,19873
14130,15978
14137,61544
24938,83813
9164,25013
16414,33715
3881,16371
46757,16330
20119,27619
29190,4750
37148,16486
10111,7247
11084,16795
11661,59257
13658,74389
41024,26521
18617,66232
18309,77075
17004,28204
6586,42945
17341,43384
16972,67888
32978,24162
14063,60628
2753,14152
35207,23308
42074,16461
19466,81381
24701,20800
16959,62970
83579,13306
22140,21667
37357,19592
20056,32405
32476,15572
7138,6868
35119,16381
19953,81544
51025,2144
42397,16425
7159,56204
17124,3962
84157,18790
24709,82191
39540,11678
17183,85993
5530,52163
7663,63585
31736,19169
346,10169
2273,21954
9334,7110
7695,7586
14999,64475
13658,26063
7115,85272
7847,35080
13658,57441
25147,68711
16918,65673
4061,33172
9740,14032
1391,1655
11735,12863
7645,40977
16759,84068
17819,63235
80003,19272
6308,52703
19897,67109
6447,17090
23699,59206
26856,47771
16341,45124
28246,14600
2050,76140
21019,5561
42586,4314
111,47007
12071,16266
22575,5022
26874,19091
10613,84038
24507,8120
8086,28490
46104,86825
700,632
16810,17807
18281,13701
4795,30099
18214,16605
10762,8034
44831,19122
12395,4932
14112,32440
1627,3300
16790,8462
20946,11677
16924,28029
45544,23164
32121,21467
18584,7189
1549,48678
16918,74711
6301,66892
7144,10911
1153,1138
16359,83968
14056,60400
36466,16972
6493,19751
7885,67257
635,47685
7138,84302
19154,66301
18243,42970
5017,5249
24300,43002
5673,35767
14297,15796
41850,617
6734,16499
7904,78468
10993,14055
82060,20444
3592,16787
5249,52206
23490,56557
221,182
4255,50294
7645,41662
39141,19684
7494,45314
1383,22279
20988,12807
29875,6481
14322,44555
5249,54273
62375,49202
6378,6869
31158,16350
23616,25394
14655,16965
81221,36200
33520,18293
38261,16417
42033,31619
3072,16359
4894,51025
1687,48975
25614,23393
22531,72025
14066,61391
80321,18026
16959,63074
22025,29504
24316,17020
16823,72279
6108,5562
9202,7247
23561,16847
38113,81437
14629,23712
1511,49264
19801,377
24592,4436
4334,50555
16501,80459
40931,4291
16395,81541
1585,48959
16823,37882
2120,49705
22028,65918
19774,12807
20236,75524
17540,25146
18741,11230
8898,7518
7446,20731
5519,63258
41921,20036
8704,4898
60163,21014
16770,41370
31803,4754
8522,77918
41851,26026
17558,74564
1346,1422
19953,73920
7434,54796
18417,18874
37175,40811
8272,7280
16959,27040
16580,25187
19616,64218
11229,10253
16918,86370
19449,79742
39513,7203
12705,12526
3883,1516
14764,27563
15311,42970
22205,8782
16461,80489
3354,41630
17583,72827
13913,16960
11844,25531
14083,16007
2766,1627
3050,9305
183,47315
67468,16896
11325,19751
39728,1658
16790,10072
17638,67194
20495,73271
17053,18523
14297,16001
27143,69649
19897,28872
11686,58316
46224,14271
371,34456
14024,61299
297,321
38605,27215
12071,53764
6171,32974
15466,16982
14063,15137
39607,16506
16602,19909
23300,72099
34392,19550
12004,11704
43149,14138
38193,21106
43296,30325
38983,19789
5690,62959
30717,24991
41312,21805
4877,1871
45446,21750
6149,5555
36488,5797
15779,12009
16639,78108
1191,52454
7626,55134
25409,20551
8883,10189
37208,16321
3234,49894
18145,4795
60008,8751
6333,18689
29381,16648
17566,16405
19732,11754
18647,47409
7194,56706
9110,4898
3631,7782
7159,87243
3366,3228
16851,14855
10212,40602
4316,60611
4888,5555
14108,60199
5208,5507
12993,11704
16643,71070
609,6000
4685,4725
5166,969
11351,8896
1006,1041
11686,57960
16705,17142
2476,2816
6301,52821
28298,19594
253,19624
16420,84315
25175,82224
9988,20526
14138,72502
10246,5249
964,1006
18222,68278
19041,18184
1955,2214
17091,63654
11818,62868
6531,67716
2067,1508
6481,6315
22616,24498
29540,19049
21132,21853
8252,71758
9106,7239
36237,14012
16959,81704
26697,16321
1744,3028
7295,57145
1509,48473
3389,3301
21211,23789
30405,7138
47606,639
16332,39288
11958,52653
32314,27055
44985,12287
18163,5026
25008,24867
11180,7194
34786,17558
9664,16508
268,85001
10217,20390
5750,18665
3935,25985
13788,13658
7509,4108
12230,12674
6422,6368
9848,16622
3301,84783
23488,5249
13730,78792
16823,80052
15764,9292
43869,6356
34938,56865
5721,41273
1689,48668
16345,85258
11734,77266
25040,16756
51541,22034
19915,11355
14076,25386
22190,41323
40828,30680
25658,17408
16918,27252
28191,70949
11706,14545
16629,41030
30112,7621
22518,43021
3802,70564
14060,61550
62893,1784
8522,78899
1760,2821
4228,3579
7645,32557
7042,6803
2144,1090
31787,17351
18257,18900
13548,27701
8334,8465
8482,7109
377,29127
4357,50642
16999,8500
11661,58267
17753,28792
58469,9740
9100,59547
16371,34944
30293,18909
8141,75250
41554,23937
647,635
21353,21336
29474,18072
17456,68302
9938,16508
5555,4948
6563,16341
16790,66165
16724,25551
710,632
31724,16542
17102,65101
18779,2840
32512,5277
25658,19345
19624,253
12017,11704
7837,80336
7305,54439
7112,56082
13297,12450
17192,38133
15325,13840
16359,23967
2714,1696
7133,48462
19680,7495
11856,32732
29793,21287
14257,60331
31959,21350
3497,50122
8756,10467
14748,1325
31131,4443
6913,7582
18275,68356
1897,2262
3501,8988
15242,66620
60359,14108
83756,25710
28812,41706
7299,78166
1888,1555
19468,16643
45974,60749
16923,13681
13879,12153
8312,35500
16669,76085
76780,20531
14076,77674
12645,58670
16755,36948
11696,68834
23699,25448
13306,19738
16359,56557
21155,43100
7898,11977
17236,75473
17540,70951
73557,23257
17096,64965
19087,65574
3579,6703
19682,50273
27238,17562
7138,55322
24149,21809
609,84185
11660,57892
25399,45247
184,47288
11661,59426
11194,7589
16497,65343
86805,20531
23699,69433
7744,7280
20331,24834
15803,14466
3510,8996
34322,16829
18349,43548
14299,60426
14137,14435
15725,14708
14053,61946
22294,17281
3522,18378
34100,48669
3648,26602
262,352
7654,10686
18647,47410
16975,18810
29162,21688
16311,18222
7252,54709
7138,63946
19157,34661
19592,67735
8340,7789
7138,56921
20362,73322
12802,11704
377,11625
7765,10954
5249,53528
3268,50191
14253,61084
4866,4493
8756,54598
16321,30462
1479,1453
17246,7239
2433,1587
21920,70457
17759,68104
18015,81006
17993,37505
9846,30063
11727,67541
4163,10253
13528,19751
11706,57832
12071,70836
22365,79806
19099,78016
20069,7279
22211,27976
13006,4266
16718,32417
1627,3458
5608,56646
20411,23980
78713,23212
14569,16539
17236,13110
7350,56459
34737,16499
1338,1655
17316,73582
17540,26590
16321,25810
19270,35870
16850,54775
40662,5673
68973,7109
5249,51841
10398,8340
17243,38203
14101,40907
42192,14101
19789,4734
11327,7112
16797,85009
26603,17389
20119,26314
15966,14138
28074,13658
37185,71138
19132,6308
16371,77680
35283,1784
16847,11869
17153,35587
8248,56055
20754,16943
21641,24291
7431,47817
18214,56155
44587,13548
14888,24259
7295,56335
13565,19053
8248,56820
28571,5121
1356,1079
12494,58614
10291,7381
9243,10162
17363,22758
1549,2604
11407,10253
17281,17558
41282,4484
8756,3608
5530,51316
12748,17476
74800,17132
19350,23691
17728,2549
7108,8940
24565,22616
5463,4762
6534,27375
20236,65539
4796,51021
19657,74523
4769,72192
23041,7847
12234,1178
5609,6425
8724,16790
41649,4484
40908,14063
21986,72348
7148,37356
44683,4382
16431,40266
35093,17810
16982,68735
16412,67814
17759,68256
23295,80834
39683,23297
10514,16704
63850,62228
44275,21862
6865,6457
16332,39263
18532,37963
20409,18602
4468,38378
4073,7247
14024,15833
33261,16892
7518,70396
16629,7089
17633,16982
16746,41211
29023,22190
45646,8556
15464,68466
13658,80070
20564,44952
19270,23616
23300,82905
85172,53432
38523,27361
13703,18864
11849,2009
39776,80827
67373,4750
16959,17554
25709,19648
26328,62473
7623,56557
67551,35490
22532,23308
12561,30731
14204,14235
18692,37939
34812,18215
16532,20276
16417,40249
9143,1141
30064,7417
37922,17095
22116,11986
14127,61790
16918,86400
16330,4894
4381,18025
84703,18260
34938,19925
30918,16960
16959,16453
73566,21215
16243,62692
6487,3228
16395,7265
44097,18176
16887,82437
145,69684
4357,35201
6301,24614
35506,6301
5507,32120
21316,1006
5122,5555
12245,31932
14919,8957
5249,51832
29180,7919
18084,84401
34562,19807
6091,5518
5555,5553
5249,17205
6301,4996
6337,31105
12423,31092
41042,17579
13712,9841
114,46964
39684,17428
42360,30593
17077,24346
20749,2008
4958,24991
7589,70938
7131,56418
6894,6345
19122,80038
18094,18795
60666,16329
19872,28395
46210,45958
16553,27273
12924,371
4288,81916
1605,48728
4190,10460
2707,3642
18239,27985
1499,49684
30822,16508
38687,17411
4519,4303
23980,862
18527,31067
7138,54832
14541,68589
11757,4303
14702,23120
29704,11790
6845,6457
11705,20253
16460,8873
2249,2535
11706,12303
17456,62728
14010,83605
11920,12012
16405,72091
1519,2629
16943,30695
11762,15480
9454,5710
24010,31016
15636,20281
14735,16321
9100,16571
17102,45744
23699,39496
10645,7267
7280,9206
1719,1414
1519,2600
15140,16371
19122,81701
31145,20834
22025,79975
21054,8650
9585,2144
5609,52321
7138,77506
28033,17167
609,5777
8027,7241
17314,39671
14169,15341
17440,81867
24227,35911
15348,14256
44892,16332
17876,10455
5518,51807
4481,10487
38600,11777
19449,18085
7602,1670
17116,36035
14171,16982
23087,22616
82935,16336
14009,60845
2213,20846
34097,16626
16330,10470
11381,33449
6594,18672
66044,16857
16756,24563
11700,40724
63090,24974
6341,52637
19791,83888
31930,7589
3579,50421
2549,17728
9524,7239
822,861
14360,16557
14083,12817
19233,38715
14108,18093
20281,83895
16918,71801
67278,363
14235,15142
14137,60118
40426,20473
14031,64177
33464,16449
34793,20433
22750,8751
9945,25007
40206,20351
18626,39073
14253,27139
24767,16461
20007,44331
70578,6217
27521,82403
44809,19916
7245,37935
16723,72931
7247,8757
2846,69504
4656,14105
18642,56269
17182,47697
36066,7919
17183,71279
12253,13101
170,52925
24285,81321
16428,50662
16542,26109
4894,45676
111,31055
17132,29500
32035,948
18532,18781
14054,42903
45301,16430
13658,12634
39292,16863
16705,64584
43674,19451
7138,65796
8522,3493
7381,11527
7350,7343
5555,5218
7112,10521
22464,14108
9184,23490
6533,2350
17541,78245
3475,35863
5555,5024
28172,36894
11704,13251
32868,36984
17021,16444
12043,17476
6627,4316
11114,7110
7112,55476
68534,21862
17077,9466
13785,12222
23571,40331
9,21352
6308,52952
40051,29576
38067,8476
5525,5665
67030,17314
20016,21580
7245,45752
11028,18620
22586,83023
19616,26187
30276,18239
16857,69683
1072,3609
5057,45260
15144,14235
30961,8151
3181,38380
45645,16747
19807,38641
51397,33427
17501,6307
23537,76550
16479,40187
20844,18176
5250,16454
21954,44161
39817,49758
7494,53637
39215,24276
6634,27616
41399,1262
7757,56891
4825,8466
1519,2065
30609,9305
21235,70888
16431,47813
26835,12199
5307,5158
43445,16430
6333,73633
22767,80417
11661,58947
11686,42390
3501,8659
43718,14930
2136,14474
41587,50477
41211,16746
19634,75435
23496,9841
11850,11704
42057,17759
18473,79357
11888,11704
1102,47773
797,36719
7252,7021
34168,17398
5277,30979
11677,42294
3090,1540
20151,16330
20615,466
7175,7735
23743,52642
40208,16704
42985,16606
7282,56929
5073,18058
43591,11265
11977,16285
14169,14224
27085,70059
75145,16336
3406,33622
22360,20245
36526,16321
6586,9543
2053,1519
8607,7230
1445,4162
9466,24227
23062,32723
2144,42055
13658,57559
12231,59684
22978,22686
18672,6022
87281,3485
39816,16321
13993,15652
8957,11944
4301,8223
31405,11677
3354,31382
11351,15177
8883,9793
14102,37931
19039,33919
46221,16329
7645,6361
7589,62387
1433,1719
34565,17461
42875,22493
7758,37711
16444,36975
11849,19543
13094,64903
16461,35832
1045,814
30385,16650
1298,1178
3085,1519
1321,23573
20410,46859
11705,12906
29708,14501
7033,5158
12456,9740
23161,16371
7465,54079
36685,18084
1179,1217
1696,59273
20473,74080
34844,86495
11964,11704
42970,79673
44629,19233
2213,2494
7203,33372
7305,53479
35566,1057
1325,8777
13998,62064
18016,63204
11768,65761
23212,75007
22085,28039
10041,22564
7159,7504
18312,25245
18908,41268
20159,24946
29707,17629
7197,53972
20119,56716
16412,68336
7132,39842
21137,80593
17203,84221
16896,38085
1209,48146
16338,26042
33711,18189
77381,5625
17055,65828
27363,11677
11831,57729
10613,8815
18653,63593
20374,65804
2354,20236
18590,69891
80228,22877
17246,29568
17192,73145
6111,5530
18672,6897
14012,62044
14256,7955
16417,62274
33804,19477
29438,8252
33984,1383
1748,5182
13658,58533
14029,60414
17182,4733
14053,60893
14471,11351
7495,79113
40892,16542
19628,58039
54482,7212
7862,83279
7916,56084
21095,57939
11696,59013
15164,14063
4255,3495
35792,17127
7824,9009
23333,12157
20390,18126
34515,7465
16705,19431
16501,71288
12533,16704
39494,16321
1019,65255
20933,19646
17316,85547
82177,16329
13199,13532
45644,16542
40942,16972
39921,16972
16982,81951
7221,81104
36636,7221
313,195
1428,54344
13245,11805
9439,6328
11828,11704
14387,18281
8151,44822
6409,7155
4213,1516
30406,17716
4740,33578
25977,16454
45722,16589
6680,76008
23502,77170
1422,21256
4344,50782
3501,33837
37235,18312
18705,63619
17114,78441
14029,60855
7023,449
19513,64143
1627,2659
6301,65113
1090,49870
11706,13624
20171,64585
74119,16823
1540,3047
10253,11407
4481,11633
45536,12539
15756,9740
3406,8048
17995,86057
14143,81189
33532,18779
18672,35702
16404,62985
36922,16661
37249,12061
1718,3005
27664,22767
17090,83464
27353,8028
21657,1437
11706,58226
15706,62202
19757,60919
16341,7121
14024,60104
21048,21123
28917,13219
17878,78752
23449,16330
4255,4436
13396,14083
14660,14360
11661,59402
31099,16521
1713,83294
7052,52822
23485,2009
62348,12009
17072,36515
17493,62917
42432,19475
11688,26961
3824,70771
1262,1286
11661,57443
1495,2045
61941,14063
16718,53112
16790,2261
3559,1784
5507,32166
1375,2008
26294,25229
19966,83859
22140,78630
3501,8802
16857,19172
12156,13231
29132,4296
19354,31851
7513,10898
28527,24349
1511,2014
98,24081
14018,81592
17946,36512
14031,53018
72983,23578
16960,32261
26423,4762
70754,43581
26067,39159
14452,61832
18072,24646
43191,17679
16539,74036
21282,26369
7110,57239
44987,16243
42746,19298
16611,24483
18590,84808
54150,7305
12054,2168
1911,11986
536,497
36536,16602
17246,24440
16539,76777
5082,67820
7136,65421
12598,13454
22062,8312
18772,19921
25108,19147
1545,1544
22275,25399
7252,54347
28560,18618
7747,7280
22865,4306
19167,72489
8076,7226
20933,29399
14130,1083
66113,16336
27088,39977
7239,3390
9327,7987
14031,59961
81946,14076
3579,11001
1651,1519
43768,21812
99,87
26055,19657
27105,73905
16960,31939
7139,30403
6586,56559
3348,14130
13658,11959
12598,17743
7175,11070
16960,81467
11852,9115
5641,39402
13658,7676
20303,16444
29748,11805
13418,16795
12071,62864
13043,18839
17072,82230
18203,84832
12890,16704
41624,33665
11954,12009
7498,54338
15048,75250
45986,86711
11564,7453
80616,7498
20217,7367
35108,7465
17065,3490
17363,16499
19323,82063
34579,14153
45457,16609
26765,35492
28773,16387
56541,7121
77381,16322
13995,60134
21986,55051
7514,8114
11661,57393
7862,55709
49873,22365
15488,53410
3173,2213
2367,18335
7112,53345
49901,3234
1622,48708
11677,43290
3533,3966
16695,18417
28175,21229
18363,11025
82210,17995
41020,81961
40053,23407
5822,5623
5760,77923
16959,64636
12858,11809
30003,4071
52556,16643
9411,7239
6586,52647
13806,13658
20594,3722
12613,3301
11660,57373
7138,82475
38374,19049
21473,377
831,47930
23337,17759
10232,7381
10681,9605
43380,17086
6387,53024
16857,73074
36339,22205
29257,7625
11674,29300
1200,74016
16378,52769
16011,14110
3691,3579
4752,56557
18059,63561
9219,10253
46230,86919
5069,16613
20526,43984
21714,72472
5189,4762
4979,18665
7106,56063
5214,5555
28828,7417
34289,76157
17008,18534
16470,24954
16371,50410
33181,7862
22381,2029
31617,20676
17773,16613
20212,16524
8410,7239
18438,2449
24434,17082
16660,9626
28295,36256
16330,17403
19067,80557
16444,21957
2273,17037
16623,82755
2299,42970
4448,14320
17077,68889
381,57171
13658,57335
9263,14256
1675,11359
31876,19099
14198,7268
3522,21216
15122,17776
3497,8765
16765,49082
64790,1057
8023,21229
15757,9740
25317,53374
20409,41447
12110,11866
37819,16520
3537,50087
21350,17035
38069,14029
34459,19634
16477,83426
24332,81438
5655,17829
16412,30711
11674,61026
65450,19648
13070,11664
12514,12156
27829,6306
14104,18117
16718,68361
7133,64249
14011,17203
7221,42074
17627,33179
16704,38788
2202,2647
19888,77041
40561,16371
25147,85752
17685,53082
28584,20958
6494,5182
28221,16667
25930,17478
17020,14319
33359,22518
9745,2527
4730,77525
4935,4418
7051,16627
21350,43117
36814,7196
14313,16621
35821,17398
5519,66924
5524,52217
8014,5026
7916,74424
10988,7305
10843,26620
14267,14374
11688,36776
42963,23985
46108,54311
11994,57585
6590,6302
25894,71817
7138,63064
16423,16667
22190,81768
17165,49340
7138,78654
22045,70816
8151,82799
1605,49429
34569,70134
21467,52911
7280,7560
31389,17810
7513,40065
36445,42970
3117,3353
20564,74112
16705,19095
17513,16524
65582,17617
16918,86366
17341,14620
13875,13658
4047,11805
3177,2811
23444,6276
17810,27251
16368,31278
16744,60404
22205,19063
4071,11466
16321,26170
32298,17243
16338,37857
8886,16790
14604,21192
14186,72766
4746,50887
19536,20314
14305,15874
11993,24780
3825,16375
26083,45758
9338,40304
82550,5057
31016,16864
20550,46825
11958,21070
14402,14063
42117,3631
40070,24153
33230,16629
30214,26048
22539,85163
7299,22348
1231,1198
15137,14063
45726,7621
26048,79017
5555,75178
5026,56918
53332,1911
7498,9797
31711,20036
1785,17455
6352,6699
34540,35358
10510,33851
13532,10534
21073,33597
24434,16960
20525,53223
5158,6506
16574,11705
5909,5508
44456,16452
7906,22530
14056,60058
27858,23142
16425,62297
170,52800
18909,63751
44742,14166
15817,15412
43023,28031
18492,75933
1830,2238
44468,85006
19049,11021
76833,33873
6560,36347
11294,7514
11958,52539
656,632
27074,16864
8941,41020
5249,51445
11704,11663
4520,4590
40077,24085
12778,12009
19016,37984
16321,35513
7110,56564
1386,1719
7297,8449
77461,46108
3902,17607
1627,60760
1982,1519
48956,1579
37504,19472
12109,47576
445,47502
16497,76027
21546,20290
16623,85398
22310,25232
7239,11356
41393,22642
11925,57627
3490,50353
16918,86314
833,1013
7110,9142
16579,57473
32985,17079
6842,53197
11574,16508
17649,65717
7775,7280
7481,4448
50313,16770
23399,9266
12081,12709
11690,8115
17243,23857
7468,7175
7933,64601
75125,17506
11770,64429
46487,14930
32672,16613
11426,16508
3234,49881
67158,17361
27393,63077
7832,1221
16751,17810
7138,75245
7588,60160
7429,63384
11981,22067
10106,7343
9590,7352
7588,20604
20473,43639
41490,18636
17467,28487
11652,16321
16321,8112
5518,6228
18665,6153
32511,17331
4947,5508
16770,24885
8272,9327
23333,31635
24164,33238
22171,31538
7209,66258
21076,18532
2435,28029
21296,17734
20912,6300
44448,4448
71992,5555
6225,4808
14024,60889
12046,12362
14076,13945
18203,86116
18332,84437
7431,35742
15156,9375
1395,52814
27737,24052
22722,16779
24080,67469
8587,6311
33868,17637
16918,86330
12096,42139
20734,26260
14389,12401
20941,16430
20526,11958
44146,7511
33853,14600
5525,5843
11047,16425
32636,17440
16381,67115
10262,7434
16337,62232
12239,59679
16627,60262
43692,26655
44447,20531
14452,9599
8923,11956
49964,18275
1316,73429
39297,20433
3301,12345
13658,13937
14576,18395
26,46908
5753,32375
12917,11755
41069,4510
43156,18532
4106,3579
7299,31291
2699,6441
5193,5022
23864,15325
7297,9760
15142,14235
7196,55846
20919,84924
38443,29218
25166,23139
6378,6572
16075,7121
8249,7112
31565,11735
4292,38556
15572,34683
13994,53629
33837,16704
15300,17768
22170,16639
2846,30883
14091,46338
8217,58684
15728,85724
17516,85349
25962,17077
14148,57218
16371,72500
22223,83199
26655,74671
10520,20495
5395,8046
33233,17440
28047,20955
29762,16322
7949,26657
16499,40089
16843,69036
18610,78890
6311,52999
22164,74819
19749,13377
7196,56321
6301,54118
14407,60757
13658,28074
46176,3648
3728,3579
43590,21350
30362,8441
14053,66587
9895,7189
17243,84905
12359,11704
15799,14135
14127,25710
33244,19219
5781,71306
7305,11109
15502,19272
14504,32600
30017,3459
7431,54822
17753,17717
37473,7586
30277,16431
7139,8567
7325,58778
3509,50330
6441,62293
16261,7625
27510,16354
1428,52722
7447,6586
38716,4293
7245,54831
14252,7134
16007,14083
16523,39262
32461,9744
5249,51359
15901,14764
14389,13407
12158,11704
12071,8228
1617,2950
13730,67257
3609,13800
8883,7927
25827,20851
12378,58248
8079,11511
18393,27103
40332,14888
16508,11574
938,801
13658,12298
22365,12487
9780,16656
11165,3522
18560,63860
39189,17314
13637,12709
17077,58312
31583,11677
45260,5057
5295,42272
7941,7280
11852,12457
26223,54775
2278,2144
5034,19744
63819,18869
17038,73653
65917,42341
36068,7221
7271,2178
21954,73455
4068,23034
38808,16623
14169,16307
46108,65295
14622,19347
72011,231
11737,84464
11677,73520
19434,50465
11335,19789
5602,8016
12519,14389
757,629
2741,1696
21910,38205
18857,35895
10674,8368
32892,16918
23403,86964
24859,27796
35576,16338
81239,21350
16909,73348
11977,8537
18741,21350
5518,51552
51100,4493
78263,16371
2144,2386
16371,27612
45935,45941
5518,5620
14148,61202
3802,78614
23104,18880
16332,74546
26284,16993
16313,81719
18275,39491
8141,65104
17204,75856
29136,14287
3550,542
5182,5158
9391,69935
18210,68837
35309,45698
64701,20327
2540,1492
36738,8127
14129,46369
16976,82664
3589,3533
3358,3268
83955,14620
36997,18291
20548,17165
6301,65403
18312,34076
3680,67538
19985,64458
6217,78000
4288,4591
4758,4827
18772,78554
79783,1508
17638,68960
14555,16706
7115,57022
2280,5797
3501,10827
16790,10015
20067,16371
20676,30657
16924,17731
33660,16810
27477,29713
64295,16336
5289,29778
7200,16606
14052,63564
34616,16366
7967,10253
14600,44421
6586,18693
19040,16414
14027,61136
3301,72445
6378,93
39844,3913
20445,13306
18605,56557
40903,19966
3108,1492
6479,6666
42988,17079
34785,16761
4080,11561
15372,11765
15359,68082
466,47548
11735,58580
65058,20822
16246,13993
24938,83217
9455,23937
44262,16622
10442,16508
19979,17034
16865,85093
6533,33999
34970,25757
5970,24904
12824,11704
5165,4762
16918,26719
27219,16906
42618,6525
19980,71906
4287,79149
10063,7325
7331,7133
6345,65869
47244,195
21913,17994
39736,28191
11737,16573
16408,80599
19862,41334
32176,17561
19888,76100
26328,79865
16597,81780
14249,36558
16774,19972
38439,18540
2473,6680
12273,11704
16627,6639
32406,19039
5070,4493
6308,81085
41066,16660
21665,4328
11991,12174
13271,17638
1784,39081
4324,3626
16918,75483
9605,10917
77399,16321
8540,18170
3301,59318
1019,39542
17072,18497
9098,7175
7446,43606
12109,57973
14063,40908
3693,15728
16857,54708
14109,15532
9904,4190
33648,6306
40614,6336
16959,17868
17389,32960
14052,61704
25147,23217
4444,3973
24565,11852
17963,23980
50084,3537
19698,12807
21467,53223
17595,71207
6481,55280
16920,17383
30328,14024
15282,16706
35531,29760
7828,1057
17303,41422
13658,59593
13995,60135
24706,16165
11696,58318
45426,3656
21046,70548
19177,73752
45957,86656
11660,59141
11770,31457
7431,55099
7694,6586
3228,49858
27456,17735
11351,60363
18781,18532
16790,10990
5171,14377
39175,17378
16430,36551
9327,76112
16918,85865
23382,66901
1714,1903
8774,18252
16770,43738
6171,83473
6200,5753
23927,10484
1323,48233
61627,14105
28864,16846
64282,80500
6110,74771
43603,7899
13658,12158
16167,14541
35287,7197
12747,31501
7297,31894
11720,58565
17077,4799
8832,7137
16857,51500
19231,24289
6347,52503
43906,20226
2975,1622
42309,19592
19451,35673
6586,8056
14389,25691
27405,31587
39880,16972
11705,11876
14024,60130
25825,17167
9454,609
17464,24975
36012,4304
39275,14600
17476,12748
41998,19449
14407,60201
11704,12453
3497,29803
14389,75818
67230,17124
23332,8252
3496,3609
11765,58047
12150,4754
13113,14083
19647,7144
31847,76176
