supplier,customer
11660,58155
639,47597
56516,7159
4071,54495
11373,68609
14541,67872
10725,8217
14048,49231
34794,377
14541,36900
16751,79128
18733,66977
41405,53863
14541,17800
5158,79195
7226,10309
18772,26654
6517,6360
4636,16417
39135,18275
11770,57375
7239,53381
27338,4448
38306,16444
3518,50334
10919,6586
34370,29529
6522,7155
17405,79442
7645,13800
6586,8056
3901,5507
13658,13255
19706,79326
4898,8105
109,46976
13230,79381
7388,33323
9846,62957
21353,42353
19232,32244
14130,60854
6533,73957
5614,51438
6301,53139
18157,79393
38550,7821
82099,23589
12514,12156
21935,75019
2030,1687
18141,69249
83015,16336
22233,77208
16643,69224
16946,83673
11904,19951
32955,75040
38202,5990
21660,76597
4561,3973
7610,7305
25544,16518
13996,19451
13572,17691
11929,14005
5956,8028
7115,53591
27587,17901
16627,76216
35873,17765
2336,5995
25764,19993
25750,23699
17114,42392
35591,16937
81474,18275
34647,16705
36296,17405
35579,6157
27578,25492
29204,80089
38259,17421
17828,19888
7695,7586
16667,76451
20003,56091
16337,70441
16334,52878
4032,4523
27022,80120
10085,15488
9505,1057
7548,22456
14632,16887
16485,79507
25749,68897
29507,19971
25709,19648
61999,14084
19806,75148
16918,26719
7417,34678
21084,16339
3856,19078
16830,38893
32970,4347
16338,41791
14007,16666
16359,70049
3041,16660
19232,65096
16705,75568
6586,56597
5690,68906
28011,1006
73758,16502
19232,24877
19232,65070
17171,6867
22470,85991
3268,50459
19232,65075
19232,18841
19110,79488
7138,53622
19567,75069
8784,7667
596,21265
16759,70480
17782,68773
4101,3485
4033,22381
20520,25856
7144,56642
1901,862
5506,76516
20520,70462
18672,26125
16850,76468
2027,2868
17351,17806
4945,4826
11787,59735
16705,35724
16643,68930
34729,18908
7138,53768
26095,16383
9498,5881
61728,32195
27650,19449
23699,79354
20754,5295
18394,74991
27619,20119
34757,36073
34648,18275
17171,68924
7154,54606
4825,16943
4825,18985
17810,64109
16371,22095
371,53223
25786,12807
11653,21265
17541,70744
17281,44354
17281,31657
11928,11958
7713,2710
32111,3651
16859,42790
14130,60863
18072,10487
27558,18170
27598,12888
635,47738
17713,68884
17281,43887
23503,41991
17281,16839
38190,3773
5230,51106
7223,45070
38201,16846
589,17780
7580,5249
4424,75117
26770,66269
17281,24077
3501,21114
13658,68990
32057,15277
45973,46836
12666,7325
33448,26620
32966,62754
16622,79378
9875,4894
46437,3332
21278,14066
22394,70437
11373,66256
18084,13790
27900,16537
4825,75091
26609,9393
11373,66255
32968,13548
1519,49532
1302,48284
21750,14466
17476,12608
27491,11805
3753,4190
25846,68983
109,46978
4825,79352
16621,68877
3354,3956
7572,7112
7495,14207
22802,79269
3268,3254
25668,17726
17716,76514
3744,19888
14260,60804
16501,82650
3268,3416
25838,8821
34724,19492
16340,32037
11661,59674
11926,11704
3268,49998
3268,49997
16704,44601
28168,71168
35030,76742
22025,9989
4752,5055
33256,20216
3268,50001
3268,50000
7256,53775
21725,44054
8272,22375
16704,34944
35534,7239
3268,3444
3268,3291
21095,5423
3268,3369
3268,3320
3268,3456
10468,11804
33032,18720
7656,7325
4119,8756
7280,56571
18333,75319
11996,70519
5374,14031
22516,19101
6642,6666
11768,79327
181,47248
48240,1313
8929,4481
7838,18454
38256,32868
25802,18439
33214,16975
31989,86604
34940,19259
27961,1139
5026,11648
26078,24780
38581,11805
14848,16849
27474,4438
15037,14006
9055,16629
14504,53755
6333,6384
27884,4796
22424,30953
18200,40631
26035,17351
4898,9278
26687,32124
16497,80016
2298,1555
9297,11805
18203,75089
19111,35103
14387,14747
19232,41009
17788,51769
38589,25028
6333,6951
17899,76356
17265,70793
22672,79686
3722,17131
11314,3519
6110,14010
14277,16703
8712,18215
26017,17092
6349,6908
5518,51455
14125,61140
17355,20495
26043,7132
19730,44087
443,403
25567,18497
27460,18019
33316,22205
16602,40176
54686,7699
5739,24136
27656,19167
38949,16330
1161,48063
38483,16643
9605,9619
17192,79672
17192,79670
11696,59533
17561,25353
5708,5525
2780,1502
17139,26601
5251,5574
16975,79968
10934,17201
15589,17183
24995,43972
38566,21023
22780,62127
38571,23221
2035,2476
1687,49431
7183,80043
60365,14012
28498,16765
16371,14910
4796,51227
19081,75346
32894,49295
26121,16897
11901,19509
33311,16859
7308,54500
25700,68862
10915,26708
7213,34210
20691,69178
21482,8309
16434,14562
28487,17467
12525,17476
5206,18665
22064,12157
16756,35998
57012,7241
48003,4334
16350,23122
18807,10510
12525,36989
27944,24946
33313,927
2378,1574
26034,18984
14127,61493
11704,13087
12525,11782
25630,24663
35111,18074
7279,20955
38306,16321
86890,45958
4414,50706
346,57020
21695,79547
1973,48736
38496,55331
18351,51198
14060,42044
5300,4808
16622,15361
26040,23308
38898,7645
14071,61206
16622,12698
8289,819
16622,8102
16622,79343
114,46964
44884,15736
19177,26914
3651,50439
28250,18428
25703,16593
79610,20228
16942,79290
34584,6680
27506,16643
4796,18239
23699,45200
499,46623
18791,80030
15652,13993
11878,58397
4288,69190
329,242
7388,25784
14109,8289
62238,14124
48757,1997
16621,76667
25500,21630
25595,11731
10946,7213
3725,3505
19579,29766
12609,71022
26634,27402
14006,14208
11244,16367
2655,3653
8908,7256
5507,52276
4119,4255
6301,50099
17810,22922
16372,64701
25469,19167
19691,1081
7319,56636
26840,7436
38560,16372
6306,79497
38878,19757
4311,75209
16497,69074
23719,79982
3501,79206
170,114
16705,45773
5628,51515
21346,69071
19354,76685
14541,76656
27143,43454
3268,3247
3268,3417
4898,5393
7115,53729
24351,68110
25982,14888
3268,49975
3268,3480
6098,5555
3268,49974
26107,24807
3533,50423
5628,6041
27203,20824
3268,3363
16838,37989
14253,61084
18268,24567
1325,7808
16621,70244
8860,7586
26131,28570
45973,86598
33150,14426
46114,9826
8873,16460
7280,7941
6533,76352
1428,76709
1531,49238
1531,49237
5628,5969
6533,75244
1313,48220
7858,8182
15090,14218
3268,49976
20367,79603
13658,11959
3268,3472
3268,49977
16643,68994
16128,16678
28287,64479
14232,14063
13658,75176
38430,50345
3268,49951
5530,52275
3501,50377
3268,49953
25989,22855
3268,3241
16667,50437
3268,51594
3268,74900
3268,3437
7515,76654
760,627
16643,69041
3268,74901
32682,6344
20838,79692
3268,49978
35340,7847
8756,76770
33322,20314
13928,22365
33321,17464
5507,52139
23155,70775
4898,10304
4825,17607
35372,37090
3268,49979
31923,16425
819,1008
6317,52769
27767,5524
38434,17203
4168,3631
27207,3773
6916,18672
35116,242
38782,18459
4825,70647
15088,14463
38538,1784
14029,61172
3406,26737
929,801
16669,74820
5249,56763
38471,16851
32435,74828
38351,51274
13658,75228
38366,7699
17428,79514
1883,48914
16756,16491
38792,17428
23835,71096
38536,25492
32694,14747
23892,69201
13807,24807
6317,52566
12290,58193
7426,7108
33257,26154
20682,7992
14029,60898
4825,48479
11062,24060
14426,36293
14919,15264
26075,17127
16371,12423
13641,19545
25927,20603
3648,50352
17266,69128
34448,7903
16770,31762
6568,16648
4718,4737
1503,48582
26020,19627
17803,30091
14006,79534
16643,80005
77569,24276
23262,20195
3567,4206
11985,12172
16718,52810
3268,50365
2200,1060
5368,8046
16643,79995
16643,62791
16579,75088
16579,79204
33052,17398
2696,1750
33261,14620
19232,69108
1973,49026
16332,61800
1670,9350
18672,23167
16414,54153
26049,24706
23049,85758
7109,7725
23593,68581
34826,17078
20866,75187
19706,3335
33135,13994
25085,19154
38504,51740
18867,68700
4738,51143
17844,44910
5158,6494
4377,50572
11661,59332
27927,7165
6378,75314
1658,39753
11704,57517
16447,79952
46104,87766
6384,6333
33173,6333
16702,76321
12666,16622
16705,35521
16192,11679
18497,79222
20733,17132
4424,73161
14203,60007
4629,1422
38857,79973
6574,6302
35045,9826
18775,17508
18059,75311
11805,57557
11661,58172
323,195
20950,71041
38851,4255
16691,53635
15569,14305
28353,25022
1138,48259
27943,17086
33266,75309
17008,31043
16452,70151
27718,17946
448,47478
8270,75146
16706,15968
8513,79480
19109,74769
7112,55853
6349,52791
16542,19024
38677,21660
31989,86602
32824,16629
6531,70571
28243,25228
38236,7132
7625,61451
7271,34211
1173,1243
5295,5499
2164,1605
4288,20443
38368,7135
32576,16372
19211,47633
82612,21012
1173,1295
4293,10993
3645,50031
7299,9446
19183,4421
25869,17246
26729,69765
20933,19646
16958,6586
18351,76926
17032,75164
14198,60001
37162,7203
16433,42325
7270,21665
7337,54914
38266,26472
4334,50555
38250,16439
13658,69155
16419,70230
3101,11737
17316,79601
21368,70933
17072,34362
4293,32725
16815,64824
27091,64711
14027,75133
27675,18497
45958,77940
26695,27091
16493,13110
6349,47448
13762,11805
27241,15728
38779,24052
2256,1890
12330,58131
34576,19627
5283,15836
9100,79835
12071,53362
4288,76703
37853,17499
1628,48863
62228,77070
33094,47950
32366,8395
31889,16704
38705,19453
7179,47983
4293,7213
38695,18909
38284,18636
34481,1428
7641,75136
12664,26328
33206,75262
15629,23221
67199,14541
34841,11720
26008,14108
18374,5026
25340,38954
14847,76967
14930,12747
19049,79596
11712,58310
7138,84272
18610,76163
17264,70157
11923,57493
33209,16444
19509,70655
3488,4091
2217,1579
13998,61093
19652,64156
38289,16747
14407,9685
38353,77954
16849,34196
95,25618
32670,19505
25995,18626
18200,69010
24507,70692
27748,1303
38722,12807
983,47910
28186,29578
25746,20800
10263,76615
14005,69094
651,47617
12668,1437
17367,79536
38375,16704
596,20681
18003,1084
19087,76555
16682,79852
19662,79851
13995,61057
7509,32846
1323,2713
25773,14021
15572,30893
635,752
7280,10935
16368,79426
5673,16468
25907,14007
28263,18626
16670,70541
4382,44583
16670,45761
27284,18312
6307,53073
27609,17714
16943,54769
34345,20179
16682,79143
14112,59993
7738,43991
37907,4332
21797,79718
5368,5507
7108,53640
13928,9266
33176,8965
34890,16332
4737,76223
5158,6941
6306,42797
33062,16417
20230,30614
16372,68944
6306,46110
32519,18909
16497,79461
7179,2511
474,16965
27194,70176
16999,43767
16371,21483
33128,16449
27117,10713
38313,16609
20531,76892
13766,14218
20733,17393
34917,11986
7698,2144
18176,47637
37085,16321
13658,75225
16838,235
32621,18026
27220,19111
11765,57374
2390,2753
4311,25853
38418,14541
32485,74668
11670,70091
9106,7239
1178,11341
18938,75137
13071,34022
75738,17976
7226,10598
16341,38935
25820,14048
7226,8076
19259,67171
25953,14284
17181,76566
11868,57983
18335,31144
20661,68982
7154,9519
38325,16602
66876,7446
16765,36225
35160,3802
10263,76073
16972,69725
6343,20936
12154,16622
26180,19019
7226,84571
3117,4255
8312,34362
12761,11697
181,47134
12134,14074
6693,6324
4974,78334
17651,78949
16705,29138
7297,9429
6586,53855
4263,36692
22942,53224
81978,7589
36942,21100
33379,7279
4752,5160
18445,15949
11831,58632
35330,16537
38628,14048
16371,33843
5524,51267
16477,52320
37075,23182
35318,14009
7299,76970
60083,14071
4071,9298
80762,21582
13658,75385
7471,53865
28345,5295
62238,5530
860,47956
5543,29527
16452,75398
33442,36448
33360,17192
11943,58937
20236,79745
35053,17162
7110,9671
5402,71593
17713,76961
33398,1057
18700,70857
13658,76837
4998,4758
12649,11707
20207,75411
40836,21936
11754,58252
18203,27741
28114,19789
14541,78267
18958,75365
11849,12967
8500,16466
4742,38390
11856,58243
9262,9792
10155,7752
3374,19078
16622,33417
35080,7847
181,47339
12660,12121
1509,49169
16622,8692
5508,5555
6619,6441
989,1006
6811,6803
16622,13721
16622,12923
44749,11706
45980,86625
22190,78440
33408,6276
18235,69373
36997,18291
17307,80735
7196,55427
36892,17331
134,9670
33335,16371
17124,78264
28040,4677
16705,17959
35560,22953
20851,46027
5625,51595
5725,52789
1760,49202
17651,24190
28143,42923
21057,16661
17589,76871
38606,23980
14256,60071
33329,28570
20508,79710
7895,16790
2409,1495
38203,21353
28134,4740
26224,18189
73714,6421
14532,56191
14126,61514
35156,62449
22171,29907
35143,16678
11196,7239
35313,16765
18700,69983
14105,71534
36975,16444
14105,12588
7133,61745
17540,70951
12104,12933
36915,20851
33217,16857
17192,30157
17351,1549
23457,78891
17114,79736
21263,78914
28041,29367
18203,75420
11582,19200
14105,61520
14105,4638
14105,4599
19323,69334
14105,61521
24521,69971
4599,4335
1216,1202
35226,1057
19724,40042
7237,54984
14105,13228
7960,7108
460,47464
16338,18521
343,195
6610,6345
13996,69270
7351,59005
28198,16444
4975,4855
11661,58267
9430,6343
33365,14922
17753,70875
28027,17456
13695,21908
12584,13658
19259,48018
6574,16958
2431,49165
4417,34828
5771,2710
11755,59573
1574,58984
28110,5567
36952,18141
1428,39374
11697,58378
36884,14007
20171,78315
38531,16542
33405,17192
11686,57655
3501,40561
16463,69625
18252,78323
12754,11755
7112,10745
5902,78573
33349,16337
21964,17930
17293,46527
26168,18560
37039,14472
18535,69263
6343,52982
16678,16228
16537,78314
27911,4894
33710,1338
28157,4315
9061,7163
26009,76940
13658,78295
70105,4468
3268,53327
4825,7540
2935,65851
4778,5030
7112,56279
14130,10281
11774,59082
18320,85940
145,69656
3189,1681
5573,52220
33716,16643
30213,17989
14052,60590
6343,80678
12231,59078
35996,14260
45973,86626
2811,79702
6628,6592
35233,25726
3901,3497
2684,2214
28015,20824
14084,61200
16850,71174
13161,21203
185,47254
20425,9687
37243,17915
15277,70014
28351,14785
18351,76907
1519,49207
9244,7161
17456,70874
22025,70792
31562,16765
16909,78372
14541,60449
25311,78907
18405,24792
16924,18310
5158,52241
6349,71172
21274,86205
7226,57215
2676,1566
16509,18145
16537,76002
17782,60890
62321,9785
38513,16775
35921,11790
28886,16643
33690,16444
33431,20838
50680,4288
5017,5295
11808,57588
7154,9172
33752,19535
14105,14713
14517,61570
7433,8204
14105,46726
27841,31255
17183,14445
4904,7377
11735,57916
13753,16629
5530,51608
4668,2213
14105,61630
10253,71555
14105,4656
1491,49354
78687,26327
18445,13146
18445,36455
4742,4846
28952,37121
4289,50772
11679,57665
45959,86623
27892,9327
3740,3488
8994,71142
14105,13789
840,1030
17048,20321
27921,22877
28009,19975
28420,19449
25985,7711
28497,22205
37647,19915
3533,50518
5381,4744
14972,14218
16829,34322
16829,24967
14551,17203
16435,79615
26546,20603
20685,77102
12157,11720
28848,14541
28371,25311
16417,75442
4742,44844
4778,52175
26541,17788
26153,69251
16829,43167
16420,17635
16829,16771
3935,25894
9253,2765
1349,1422
24285,60841
2624,2765
26533,6634
4778,51165
12903,11920
26145,4795
16341,38506
5530,51715
4523,50833
553,12368
34101,18972
14532,60716
17760,54027
3881,2273
7571,54068
17366,16557
14148,60633
587,473
37716,16815
14561,14718
17077,69173
26924,14426
5041,70850
16444,40561
14532,60632
28033,17167
4778,51170
4825,17485
4778,51171
22357,3642
4778,4940
28489,8037
50778,4286
19109,36417
4778,51169
1727,49308
1784,21382
33677,23966
13658,45305
18829,44320
26386,24349
37238,7495
15069,28007
4043,3228
17987,78952
4778,51168
463,599
11674,13306
7368,41033
28452,35533
28046,2846
1310,33769
33392,19789
1370,1719
4817,70848
35142,16338
17006,78219
11554,11706
27774,17726
35526,19396
14426,23539
7499,1546
14029,60381
35520,14087
18905,62385
17361,76981
9239,7350
19760,77095
28246,6680
7110,28354
35179,20749
20926,34223
44571,17656
8040,44777
34436,31846
34031,16733
23300,32698
3631,50226
9025,18876
28166,18577
976,49339
3497,50146
1511,64660
35541,18497
10595,7904
1310,77909
7112,55855
38534,18974
6131,5555
16622,77007
52639,6327
5844,18121
6343,14267
26518,10510
8867,4825
26992,29622
11993,16425
36918,16609
35375,63180
6680,69292
17249,71537
14541,78292
36919,18309
4119,3631
716,629
16815,76839
2202,48981
37130,25933
16705,34701
6589,53965
35386,17244
28493,7266
37135,17995
38349,79485
7183,70617
1695,49332
13658,59625
16589,76677
4169,3497
691,47657
36704,22221
11438,5902
19751,69740
33510,56696
25996,7812
18203,22249
20682,7193
4817,4388
4817,51134
6527,11704
19019,23708
5524,52258
7920,54955
19644,77373
1358,48320
18031,77032
1507,75683
16501,78144
4547,28746
17077,4808
16643,78485
8565,17314
2224,1467
7633,9285
33136,7184
37280,16972
26311,16704
28331,4737
7495,54975
14184,59991
4418,4318
37016,62733
14604,14169
16909,78859
37536,17993
37289,16678
2329,18960
4436,6477
14190,62038
4286,50529
16705,75190
19888,77041
17574,20228
7136,77370
20048,80765
28133,3527
37189,37185
6355,52559
16822,62228
38371,11677
37184,20287
34827,14115
989,22310
1594,48431
9214,7239
23868,75526
16321,8682
5295,57308
26482,4443
7183,51572
35459,4985
18923,62951
35463,16499
19354,8884
22038,78830
22038,30473
14965,14360
37585,381
1540,49462
33973,27365
16338,75554
21725,35208
7154,10438
35450,21350
1019,75666
16829,43349
7350,55039
11678,57320
5206,5508
12807,29256
34790,11805
9090,7862
9032,1057
37122,18312
25630,43344
5521,52385
19592,77059
16705,27776
35367,17995
3896,3656
31255,76953
8965,31219
17649,70670
3795,3525
18560,69414
37623,16815
2201,1591
5538,6328
10956,16790
3456,3268
20119,19787
5631,71164
12249,50302
4195,3485
60666,5031
28211,30280
33468,16338
1146,49002
17038,69472
6510,17080
874,6345
10982,7112
14880,14428
19257,71475
56204,7159
16933,17351
13658,75642
3470,1462
7906,45781
19888,75940
10549,9605
35390,11986
28571,2549
10741,10484
17326,45146
7209,55208
28429,22662
5158,69082
12341,21049
28454,4744
35431,23143
28800,5277
5507,52421
18984,28317
5472,8046
22932,78148
16797,69605
35057,3494
7377,50067
83463,17249
31428,17079
19109,78393
13658,13625
28277,21553
1437,76686
3514,26710
37132,19688
6695,4752
27893,20682
4427,16364
28276,16972
4796,50975
4885,5555
17177,23856
19259,77055
1981,21073
19259,77052
16337,71052
35415,4785
7377,71074
18478,78117
16772,75242
1350,2167
39041,25981
26337,19682
12807,77211
5710,71319
12105,4266
20526,37403
28246,16972
27751,4357
11696,57824
13325,45978
19228,14474
5725,6082
1127,1096
33852,17189
4423,4418
5615,11679
1564,49302
17939,81947
627,663
23649,75489
35311,19345
15058,6341
35743,4086
12807,77207
10993,7213
16377,69753
10164,7139
14163,21912
2998,1317
8852,20262
21746,71075
35490,77063
14593,16706
15697,14066
3517,3380
16856,17656
11696,58149
630,24016
9391,71377
26789,7202
3117,8756
24141,16444
1326,48182
5089,4808
4071,54887
28201,12046
2902,1696
5628,51658
23661,71386
28645,16678
17709,77197
7713,53690
7183,60437
8054,5712
18157,47448
14055,78345
11373,77270
19734,78558
35465,11677
9032,20078
8774,56170
16842,76972
34881,5712
35694,17169
17203,68942
28394,7621
87316,11804
16617,69451
46811,87767
14022,59969
13286,11787
35802,11805
2685,1549
6939,18626
37148,16486
18066,70853
26750,23496
9100,69829
10190,7280
17312,69019
7645,28029
16371,66938
36561,16388
2529,1491
7183,30405
16803,78369
35245,23221
35303,22034
37168,78520
11704,13596
9111,20531
7989,53883
49246,7481
25905,17006
37175,40811
8289,14109
26313,16444
22909,71326
37392,14031
23298,17540
35762,42760
14602,22476
16774,68988
12722,12709
16477,73458
28267,71016
29082,25964
7906,17011
32112,15159
33584,24102
1683,48893
35748,23073
26327,80976
35432,20119
20287,14764
16693,68531
36601,73971
27581,14389
5360,4762
16501,22582
16718,30061
21746,47053
63077,67557
11704,79062
7667,54871
1963,18978
28170,16372
17440,71020
4493,5090
35763,11688
28187,32435
25906,17395
12807,75366
11755,20415
28697,18758
7181,77337
18886,77004
16756,8312
28718,71399
35321,43076
8151,70546
1302,48206
16774,79492
11486,16958
13331,16696
15568,11935
265,183
6302,10767
7645,45843
35342,9100
16918,75797
7148,54681
37006,16643
17238,79418
14387,5907
14777,61525
16764,77133
35293,20362
33580,5530
13658,12908
17290,78045
16869,35025
36946,7145
316,182
26311,14066
9163,18657
15694,14501
8883,7966
19111,37222
1846,49143
28682,25618
7417,54897
18098,69379
6586,54927
23013,19545
7202,53970
16321,70921
22164,1411
4738,51198
28036,17461
16363,39163
13227,3301
18758,71043
18758,36032
14122,60070
5472,5507
5530,51628
26324,16532
25808,16368
9322,16795
9421,7189
2818,1753
5690,15962
3783,22097
1626,48743
21797,78653
7154,9093
3301,59219
14541,78675
16359,16811
18126,6356
31229,21159
17183,17829
19966,81461
11737,13736
18911,78932
9353,25125
37409,13548
45957,86610
3871,17485
14464,60536
35692,18984
17499,20265
11736,57500
16909,72399
18777,76410
27626,19330
25283,5295
3608,8756
17177,71282
17150,79298
4361,34704
18911,78968
28915,18867
8923,69687
25741,377
19517,71296
18687,20576
1676,49560
7148,55092
14076,29669
18003,62762
19760,76040
10618,7227
32913,16797
6586,52965
25157,16965
5250,77300
14464,61737
8062,56179
28556,17153
35974,17614
8028,57069
28530,16443
16622,13378
34608,18672
18072,21152
16958,52736
37299,16621
13994,61574
5507,9568
4307,64721
16537,79385
7654,55055
14288,56089
34694,65491
3871,3497
28523,17019
38351,46162
476,33163
8040,77157
4629,67830
17649,71587
5518,51735
15724,15578
16316,77227
15469,22502
17281,77152
28698,13254
16718,77519
14048,71243
33951,5567
9307,4071
998,17040
28601,18188
22025,71226
16532,30384
5096,4890
12791,11707
30678,17384
28731,8700
15706,78679
70488,22260
18598,44363
17501,6356
9292,16205
20175,82871
17871,38177
28618,79305
16802,20935
8342,17414
14511,69850
17901,43052
11735,57823
72480,24276
10080,17893
28606,16859
20682,11227
11808,58429
3287,1462
18945,32516
74699,22190
16958,29361
985,897
63289,18160
11735,57819
16857,1022
5625,75015
3234,3259
4291,8289
26747,29062
12236,11704
19993,75058
16958,9068
5602,21703
1293,1887
3479,3234
12348,12324
18590,77080
28607,63030
6495,52836
35720,4872
22642,77179
20218,71365
36452,18405
2753,71233
16705,18315
11735,57793
16705,40792
17869,73527
11735,57794
14067,60406
9283,24153
28875,4769
21634,77969
18259,39702
34082,17161
11735,13334
14950,14235
27642,21481
16371,7562
6306,20604
26524,21116
17348,73410
35677,7202
24834,49349
17869,68918
12482,59089
5507,78889
17891,9868
2924,6586
14947,11429
13995,60687
23403,70489
9549,7206
26548,5063
5063,5331
9337,7280
14076,43876
27570,23699
2841,2288
16857,70434
28581,14010
167,29227
33833,71164
21203,45636
1419,15441
34881,8901
33848,7161
37668,78903
22470,85683
26618,8040
33826,17037
377,23876
28665,7221
4361,38633
14027,71314
15074,21582
14541,78658
24834,56481
6381,4148
16810,33660
25344,40616
28671,16345
17080,26098
18545,71695
17607,9340
35498,7343
18772,71536
617,18405
16359,7483
37237,17114
11693,57881
37449,23476
3608,4255
34116,21350
7626,10274
18911,78834
35734,24834
113,47056
10555,18876
18672,22488
7251,55550
12858,11809
12807,80694
16872,77240
14541,16275
1533,4334
1871,4593
16859,34037
27105,78892
22878,71547
7377,78918
7377,78825
17383,26898
18911,78847
14271,61556
27882,19167
7203,54133
17281,29539
28948,7906
36341,19956
20396,69739
87,46951
33731,24435
38010,16918
18507,16958
13440,11704
14127,61347
2879,1627
5690,78906
37636,23032
17008,77411
1863,3138
35638,17090
16371,28453
21229,75649
16497,78886
68829,19684
7989,55254
32850,11660
18308,5215
16948,21495
11696,59013
16338,45649
998,57014
17265,79218
7131,53545
18645,19897
2854,1596
18141,77851
27441,14871
11265,14800
17456,25350
8462,16790
18795,8603
4778,52047
7654,55118
21100,77230
28951,4448
8855,7577
16371,44612
6386,52674
11696,58575
34078,17796
74428,16678
17314,21496
16338,20461
16485,77888
7523,4481
18076,78963
28824,7227
9359,17058
34240,16622
448,47581
35882,16643
3597,3488
10980,78937
14125,60657
14063,77236
18612,16549
16994,70047
25676,19731
6560,60373
37265,1316
21456,12750
35475,27215
1923,2012
31180,11677
1605,49772
18320,23639
14463,38846
998,6868
35919,17361
17649,69972
48913,17177
21816,17587
20682,7174
35822,21977
36304,7115
6302,52864
7132,56069
36423,11686
22898,69688
7514,54909
18647,14009
35549,17192
9566,7212
10778,10253
12901,11707
14169,14292
22531,78616
6586,82881
1506,49411
23571,51730
36015,17411
14169,60666
46839,25745
17561,30867
17032,78635
33171,35957
181,47323
36410,20810
917,801
34621,8328
36434,12807
15300,23419
3518,50151
1006,56210
28950,28440
4898,9037
6301,68464
4898,11111
16759,65840
24101,16958
10418,7110
8994,34938
7403,55209
18308,79335
34456,371
13230,69991
4825,75919
3213,1496
38064,12121
7427,9741
85870,16372
19951,11685
11993,17478
7127,55189
37981,4334
22104,71556
5530,26873
35621,16942
35960,4292
28531,14380
38102,19109
18532,33512
26593,19336
22153,17661
23719,76416
16327,77084
6301,52821
3616,3485
37522,6345
22313,77177
18532,74958
1784,71235
7571,28314
17743,20868
5530,51812
34157,16443
7308,56110
84353,17048
46236,86937
11925,59188
17303,41548
5530,51962
5561,87327
17372,52847
28560,18618
9173,7175
14127,55672
16539,71265
35578,7377
21771,32124
16948,75689
7946,75750
7474,16790
5489,17372
497,47577
14541,77854
17528,70665
36405,377
6276,77104
35940,7495
16430,36551
16718,52790
14541,77850
35141,16643
19730,44156
7442,1325
1198,48151
7515,56097
14541,65020
26108,17917
182,47217
16359,71515
27486,24276
35613,21100
22159,37977
8472,5426
16435,77382
35398,2874
28340,71061
2816,2753
35073,14269
23826,62951
5249,22895
25435,17645
28482,45698
4306,42357
448,47512
17995,71440
18203,69885
24854,41969
30754,76364
5078,78923
18772,22782
18984,25947
34074,16444
16972,69544
5437,8256
14472,71393
12894,12747
14541,60435
1713,49258
798,12552
16959,85560
36244,10510
83377,11677
12330,14112
5690,16110
37544,19897
18328,71049
12897,11921
36285,11692
26913,10769
7142,56240
35843,19968
14076,17454
7226,55952
28767,2337
34405,16387
16909,71024
3485,50492
26216,17058
18308,43595
11736,59344
3406,33622
18527,76220
7132,16072
16622,12679
10294,21665
8756,6143
13503,71420
5537,8756
26473,7271
20119,75627
17901,77799
37755,16609
35827,16371
35993,77502
20119,19661
33649,43314
7112,54536
41033,68569
5507,52437
5100,5310
16969,37126
7136,56009
16555,76055
17183,73125
26364,69454
181,47332
5999,55188
789,662
36012,4468
11712,13370
59889,5303
21456,78307
16332,53747
4547,4515
3485,3731
26820,69849
4547,4579
5249,39952
33910,76910
1489,1256
7596,35512
11849,58036
17029,12863
36003,16835
3007,1830
46127,20185
28762,16643
13509,11704
37529,35649
26823,7245
16321,24914
34137,16321
16959,80780
7148,54893
34020,16364
11696,58487
23407,17508
3613,50446
1685,2032
37881,27215
20133,78887
840,47828
17281,77448
17077,22239
28299,20603
28772,71443
26934,69944
12859,57976
15572,3997
16321,61495
17759,77783
35862,17080
35817,18074
37127,969
13496,11704
37162,19178
58033,12253
22470,85482
11948,57380
35818,14620
9476,14290
22410,68712
8120,24507
18031,75987
629,47629
6301,52865
16810,76979
83180,8664
11696,58514
36289,17286
17476,77774
14678,13993
14125,61252
14127,61356
14322,33233
6345,52652
11352,16444
74739,16336
33615,4292
32737,10989
84531,16336
15730,16775
16553,69879
36160,7238
28802,17132
37462,5562
19039,77403
6586,10199
16371,79212
26328,83569
13658,77404
30990,24780
1519,2263
37674,12807
14432,12024
7133,11095
3051,1519
1031,860
2336,54245
17607,78823
1549,49803
6417,53092
39188,17901
18115,69989
16705,31122
14552,78916
16651,75905
5725,52983
30063,4796
35391,3522
15028,14235
24831,21701
16338,26803
18200,76309
17485,51596
3078,1519
32993,11935
607,45957
11852,13704
84495,17391
37452,3497
35405,16452
26913,11258
24452,49269
37545,7221
7148,54889
12339,12933
31039,29766
3641,50181
21073,60420
7189,1052
9710,55435
7189,15804
1203,1172
25431,16761
5063,51040
8500,17862
12859,68205
19806,28847
19947,77638
16715,79781
5609,52229
6510,15572
9673,7381
16565,77286
2378,11707
16918,75430
46104,86803
7121,7104
4344,50783
27281,28440
34086,37343
453,31799
17649,78396
33556,7203
22572,22221
11808,39245
3466,3958
10237,16656
17415,16896
15572,10631
14220,23728
15536,24706
16444,13963
199,223
4268,33694
35283,1784
14076,44486
20646,73259
5437,5501
7285,78763
8515,86784
18437,47648
5712,13325
11693,8328
17183,27361
5541,51914
5507,52427
17229,19347
33917,4796
927,25599
1173,48137
12821,12526
28694,22780
3522,50176
16435,77260
24507,78744
