supplier,customer
19451,8895
5295,76520
41289,11692
12514,12156
14058,14726
27511,3609
16364,54373
11660,58750
4306,15898
14198,4890
40536,18456
14091,33894
10184,33449
18189,41195
10262,7434
16972,64127
1179,16227
12681,12813
20938,20228
42746,19298
49163,2452
18535,63504
29852,16972
14031,53105
4754,42849
16835,83612
26553,16924
26285,16756
32893,16704
74056,5571
25722,98
14130,14963
55545,7175
17077,64244
12747,33996
5690,18248
26791,16371
7267,7265
14084,25578
1041,455
17597,1218
82618,20119
16599,25345
4050,31458
34331,17519
7108,235
6686,9264
20562,18417
16857,19897
8353,7280
145,71696
4382,76134
17077,5076
44026,18203
6301,52847
18249,23441
45280,16972
3736,1516
14024,60889
16756,82230
45987,11868
24444,14024
13658,85963
14460,14155
25323,23120
3533,3662
44828,6329
21268,17768
7197,35287
7513,75320
556,11868
1680,2825
7113,10585
9043,16425
31302,7226
48189,1323
5641,39402
31752,4291
16859,42553
17139,85971
41919,20323
37586,11818
8923,30241
16756,18497
7032,16599
13577,11704
38374,19049
2129,2144
16959,77516
30325,72977
71165,19380
16491,57939
56366,34915
42400,16643
37196,30501
14541,15092
5022,5448
4049,3631
11686,30405
10250,16790
21913,17994
16770,18465
17861,49208
4774,16843
17890,17442
9319,43841
18523,79530
36794,11869
14059,84725
17077,51266
40624,5510
23980,17080
11614,18154
14219,60666
13928,22304
11517,7645
22205,235
16661,27386
25916,16972
3268,49997
21224,12747
14305,15874
16943,38030
87304,46437
14266,7226
8691,54991
32174,4730
14249,62081
3054,1519
47479,519
3860,7197
455,11165
22806,58278
60055,43927
14148,84303
41012,18545
3354,17521
18231,23939
81301,4808
5909,5508
7175,9463
13658,68736
26310,13995
13463,11704
14219,16149
4303,50554
12747,80607
33878,17080
28985,17150
19873,45651
24136,25026
10510,22782
6881,6386
42959,17525
16823,49349
4382,66621
20550,46825
14022,24342
4481,77804
24725,20078
5249,7849
632,47690
1019,77608
978,16322
2299,42970
12309,11773
18215,16364
1006,964
3542,3678
16746,25460
37536,17993
16542,18616
77453,7159
18332,1746
16662,16972
34403,18532
1090,6870
7144,27103
466,47551
7713,14407
9941,4190
172,4730
41129,16950
34789,24880
16761,33238
17680,28500
7645,11735
20734,26260
3268,50190
7518,55153
40019,8256
12709,12281
19694,35021
35546,11849
7645,45676
7226,33813
5562,51706
3494,1564
4,24291
80911,18275
140,127
17502,16227
7645,34355
20121,4894
28329,33499
55194,8774
20212,16524
17079,18497
6586,12184
6301,14031
43848,18239
15028,17679
11770,64429
9732,11780
9514,16508
44456,16452
36356,21350
7245,55039
22905,83519
12071,12540
3987,4436
25745,70700
36392,12247
14059,12810
27231,7113
18309,75075
10582,4481
16596,7713
5673,2917
19305,8883
17006,28057
5623,49704
18828,17314
38472,8774
23980,33878
18215,4403
32295,6495
18795,22054
40711,16321
19757,68061
10197,7246
43104,24355
33419,18779
11754,31992
17205,6417
44611,26837
85653,11818
7924,14256
9889,8086
24227,19789
1063,13800
1289,16656
11704,13573
9745,16851
39292,16863
10289,5158
42988,16756
1578,1540
17634,43865
4520,1564
1670,24777
33087,17132
35035,23699
38177,17871
1632,17304
67587,4750
17679,16143
17079,31214
16332,25810
34967,22662
3490,65205
23692,16756
18795,42776
22966,31362
7121,6909
6404,85871
16332,63044
14125,7994
7410,49079
34161,11289
8217,57939
11944,8957
13658,12803
1830,2238
16341,25271
2846,2476
42541,12747
20843,24151
7700,18121
1383,82865
27169,37384
4382,81378
21054,55131
17696,13996
6586,57040
11765,58047
11735,59061
40571,4769
16509,25061
14322,16227
77304,1499
25999,11735
11686,59429
17595,79138
29826,7161
4361,7824
17037,69411
6133,5555
14084,13465
10989,14553
45758,26083
3268,3417
11707,12831
52749,19239
1491,2251
27474,4438
39187,22424
6301,53260
7108,20180
2874,1681
7468,7175
11704,70276
2811,15452
3124,28104
2887,67487
16713,28137
19377,18779
25977,7165
16857,72235
627,47747
474,4380
7239,17576
4769,42672
18239,64982
31428,17072
26344,6421
17057,70619
17301,43753
5903,5623
11868,78523
6680,73995
2888,2214
45938,17513
19915,65046
16341,67070
3124,16524
9123,11660
28440,26230
9391,30403
45159,34667
4071,9307
16405,44355
7645,20256
34981,19477
7495,33921
45305,13658
16648,7072
77757,5507
27483,4334
7410,48585
17724,22531
11977,9330
24430,34126
3442,3234
17576,42939
5295,35663
44861,9264
98,68248
20744,11429
56323,14256
20548,17165
53097,19239
11704,11832
68767,6387
25800,12287
44625,78667
7498,16682
2967,2297
5295,5092
14365,11351
2117,1669
20081,16678
4962,53175
14249,65669
16491,6960
4266,12105
16371,11805
3631,42983
6803,6416
3228,2840
15516,16677
24136,26992
6347,6593
25799,18497
16943,71724
16322,73815
11683,19056
16371,19127
6375,1090
3505,8256
6307,21681
19056,11683
3773,4071
46565,6680
43348,25028
29222,11677
986,23074
9618,25933
16790,9700
44790,7645
5868,24136
42913,4448
11342,7175
5609,52129
6457,50758
6935,7155
5347,7316
36068,7221
18636,66273
21243,3228
35543,28297
81637,17192
16321,27612
31091,17243
5332,22023
16909,80290
10843,20078
78034,6421
22467,19396
1511,64929
7155,6553
17037,68710
3509,45005
35009,21352
1005,22310
35959,7453
6333,7090
6916,6404
16691,19477
2782,8756
9050,7387
72701,18625
54416,7410
23885,34667
16643,21479
67594,20036
12001,59283
16995,83232
18523,19701
22099,13407
7645,26158
1019,31466
12747,32173
2100,43330
14130,14808
11704,13900
19971,15205
11686,59779
2815,1519
7824,10774
46088,46820
43254,1713
34818,16682
1354,1437
11690,4577
39576,16405
10510,30975
11686,34955
19049,19159
14389,59789
695,639
27060,20236
54154,24227
10598,7226
11661,16969
66359,22676
17691,13326
43403,18033
39323,18189
16950,17638
71366,4315
17091,79031
26536,16704
1519,49328
6481,6958
43022,16704
17281,43300
463,29386
1019,61579
16964,4796
30290,4361
9466,7824
377,25741
3933,1695
27581,13658
17537,20180
13994,45398
20354,17375
14606,18400
14564,16434
7106,56063
11351,15305
11704,13937
4911,85324
17048,87440
19915,10575
11704,13255
17905,11720
2214,49110
14552,71763
268,17243
31511,26377
1491,13110
33482,7127
27848,1496
36309,16542
32988,16943
13340,12247
8693,7115
16823,67098
7175,55672
32215,18492
7138,9795
46846,6404
37870,27375
17326,35210
12258,19079
7064,6634
1178,1299
7132,8901
42128,16859
43906,20226
15270,18064
59825,11735
65913,12239
27570,23699
70900,17637
18332,2586
17655,21505
18248,25013
17411,71629
1118,63362
16718,15510
33684,6566
16613,63970
17281,19611
15325,13776
35411,8312
2471,19157
86317,124
20225,16368
14305,15499
11770,31457
14010,16923
7203,7273
14066,16367
5218,5555
62697,124
28493,20119
5609,7055
79851,22064
11066,20425
17810,74817
19644,21725
32406,19039
27581,11704
18024,1658
16115,18869
10095,20425
22310,12885
16371,15716
42309,19592
43603,7899
81596,1323
20843,58525
16859,33311
7916,40030
7256,50642
3637,3609
5721,84257
14300,42160
16622,33417
34180,19183
16861,76216
27315,16371
25850,23699
14305,73192
27657,70528
32932,23047
6634,6960
64586,54528
28047,20955
11810,57404
31526,14930
17133,79168
77011,19229
56589,16387
5395,8046
20236,27341
31669,22424
21371,20950
56434,7280
16329,23443
26620,9573
21533,6417
19799,17759
71988,19039
5550,5677
6978,6803
36893,17040
1383,17756
33245,16885
12702,11849
21691,74443
14010,6155
16523,39262
16371,42199
39641,17246
65268,16838
37904,20958
8086,59605
18363,11025
36895,16542
124,157
82618,23590
25015,18312
44194,17726
6803,32885
5530,33148
39955,18497
12967,11849
9327,1218
38085,16896
17614,67795
19453,84820
3683,16627
3499,3609
33654,8141
21282,44204
19453,5530
11808,31030
20822,44855
14138,14996
16433,16892
22224,16972
13906,12709
3249,3228
33351,18033
44203,14260
7175,11575
30312,5567
20596,18497
41104,21797
13232,14416
3,16
59483,11735
4785,17678
20564,18558
12061,77880
7131,54178
14076,32797
20685,20207
14091,68224
21654,16972
10611,84457
5530,40107
14501,61753
17607,3902
2147,20211
7299,56035
32165,14219
17314,32086
1664,1529
26075,7237
14930,17801
3571,10253
3609,3756
9570,5295
15665,17829
65268,4836
46630,17080
9270,73074
50297,3631
18309,33358
17595,63869
56465,10263
19757,14552
16732,31097
19132,16435
967,802
11735,2346
7434,40866
9925,14256
26374,16431
3977,18031
25245,18312
38488,26423
3609,50221
7138,5673
30911,14380
7223,12795
15250,14186
7135,21375
10852,17150
16829,34322
14389,11888
32070,11705
6481,29875
1006,38285
8980,3510
969,5166
16371,63919
5158,82567
12365,12156
21333,17281
39995,26328
1627,3246
1833,47140
24052,38779
17077,65683
14076,21318
82895,8151
31812,30820
6586,23506
32112,17953
7279,34320
55305,61109
80603,21649
1825,1718
17079,33611
1118,34947
17776,16077
24052,18575
39609,19887
36073,54653
18445,33401
12071,13233
5314,5609
59825,19724
19487,16499
20230,30614
34320,7279
10390,14148
12103,27139
16018,71877
14219,32165
7138,23054
1179,48112
19749,11662
30582,9564
3444,3268
26641,8691
24998,24315
16491,18497
32779,4382
63905,14112
5295,25609
16626,34233
20625,16371
10234,7310
16937,27894
17034,86495
11650,7106
10510,26518
11735,57819
6887,6345
16452,72508
56018,609
41793,18031
6302,43928
27645,16341
35360,11757
20526,11009
12996,12813
14541,71641
18527,34286
7280,7881
16909,19705
18281,13943
22085,32537
17433,27103
69007,41670
8089,25452
1871,82896
20770,7221
2025,1519
5295,70159
29074,5608
20866,1610
12747,36021
16508,11426
19603,17038
28517,19396
24435,33731
1491,56315
22036,7899
29651,22424
37130,32498
5609,52457
9064,16508
1880,1418
12071,59375
12009,12403
16364,4403
37718,7245
37981,4334
10774,7824
23533,16627
15241,12747
80593,4481
319,203
11994,2917
16704,25812
20902,16509
24052,22465
1632,2117
21274,4309
59061,11735
3592,25981
20526,53285
17066,72703
13774,16502
7674,1081
16815,32800
2503,1566
13913,16823
5902,77011
456,47542
1081,17319
124,22278
74,339
59425,19157
40463,377
20152,11704
2117,1418
25004,6302
7203,7963
7626,56545
1173,1190
1516,4213
17086,83494
16491,82217
24066,14389
6345,6366
3064,11735
6566,13110
11849,59625
36036,77544
40320,5507
2578,1508
16219,14305
131,127
31048,14112
1428,6590
14575,17776
40933,7282
32053,14219
4437,14219
14130,60796
21350,17546
9462,33665
20327,72554
16537,37648
28172,19509
45421,6317
11737,15726
81011,18275
8782,7571
28025,23257
29529,6225
7238,43778
16950,39440
29253,13753
18013,18688
7885,6345
83302,1090
10584,19396
57877,11677
19310,24780
37374,11660
3539,3609
16321,8495
45051,1605
5063,28759
34618,17714
16585,7940
25229,17072
17077,32802
6560,47789
16243,26093
17714,27997
4754,74987
13658,11907
5670,5525
66675,16350
11697,4769
16371,63844
67619,5902
10103,12222
25797,21649
11686,34844
19477,71627
14256,9206
55963,14219
65477,42675
22135,6586
54040,19475
4762,63882
13285,11704
14256,55168
11727,13536
36466,16972
35513,16332
48742,22205
11037,4481
24318,17301
2624,2765
51221,14048
7226,15058
77540,8404
13154,1428
17191,30063
31692,19449
10263,36388
16859,17729
20824,24169
7885,6538
3268,3472
1519,3114
21503,7112
7175,8333
5609,5158
16371,20033
7232,10484
70134,19751
4293,10244
6307,21122
7138,56349
4418,67232
16815,17202
4762,5357
17541,27103
29667,86026
14395,2874
13537,13435
7514,9114
40266,16431
3531,3609
23537,67679
6421,85247
21352,34445
13642,12807
11686,44294
2811,14100
5169,18244
24316,17020
57339,11706
20472,11844
31682,18532
2350,33448
3136,18231
9013,22036
31978,19396
5277,24701
32813,12628
2811,84114
18189,40831
11869,70714
30299,28047
118,1428
21260,13658
4418,30758
34146,20680
14898,22516
1995,627
35228,22380
28345,8046
44087,19730
7388,47024
20831,4754
17192,17405
3181,46562
18184,4415
18625,80365
23986,16557
8479,4894
23921,23407
23917,16431
3497,86665
8312,67707
18908,21665
14084,60872
29697,4448
40566,3773
20119,27619
55672,7175
9415,14130
8827,7175
16950,66628
4457,42344
12504,11866
1519,2376
4314,43127
14701,14389
27215,58278
26688,22516
19524,11689
11818,57731
24152,62473
10136,5249
8177,2144
6352,40445
18503,19219
24210,16517
42886,3228
4291,41613
18023,76853
16704,18894
9598,7112
24651,3284
6492,15185
49758,11679
20551,23896
9400,17713
39439,22038
44035,16330
17513,46450
13658,80261
57939,17079
20546,63970
4493,4942
32622,17102
74039,18620
697,15920
16341,6474
371,12924
42433,14076
8151,82895
18610,75428
6301,6953
24300,71731
7713,10917
7138,83703
5124,8046
24276,31265
14463,2655
6345,61528
65477,37144
46763,7621
25884,8046
17391,84495
25013,18248
9790,10253
13306,11674
40335,5507
74964,28767
29551,7197
7645,68348
37802,14285
7295,10484
41907,16892
26285,21350
70878,18626
10517,10193
19354,11146
609,22531
22205,64494
14747,16291
11677,16765
14583,14413
16508,8745
3234,3479
53800,7175
1696,49763
16648,6864
27534,56627
11706,12010
3978,1063
12809,19749
40168,23257
16322,26096
18275,16950
16629,29918
34950,34126
44601,16704
18492,36028
41437,11808
16168,14109
16943,51875
9379,5501
9117,8256
14389,13937
32912,7226
8312,17226
11704,13475
20851,66106
19418,2840
8756,66079
2811,81900
29133,17192
2167,2342
7299,10437
1063,16322
2659,1566
27521,7710
20564,32827
39072,19255
7919,14285
20526,7447
39692,30409
4523,78523
23407,25956
28753,11780
14500,83206
10065,15325
5031,80103
1784,2010
20468,36624
21303,20824
6481,6921
19811,69487
15899,17102
13658,13251
8198,7666
3335,19706
37437,45384
1189,10762
16613,15762
3490,68420
12862,3301
6481,49032
30774,70400
25345,16599
11704,12141
44880,16341
19053,81968
14981,18445
7203,8963
13658,76528
7197,53705
4304,44696
7674,26431
7121,65101
10444,62958
7713,55217
16599,53141
7682,7609
45051,6680
4448,11821
15185,66239
1492,1563
10263,63769
19105,19056
8860,17091
17079,82312
18009,16950
13658,73705
3661,3609
11914,11706
4388,4817
16959,19137
8395,38781
1696,12070
12112,11690
18215,47849
6301,53063
17188,35067
1680,1718
40476,28877
17283,26945
5017,16350
7688,16452
27249,16959
20236,59492
7097,6357
50164,3631
21505,60160
13908,12156
22403,14108
41587,1727
34395,13658
4309,50571
50942,47190
16623,83366
9766,11707
26097,24224
46639,12108
16746,33703
24272,17576
19307,2078
33121,34126
17314,19475
4332,1317
41098,18417
37863,18687
16713,62406
2956,1627
17464,39629
1716,4382
42207,16332
21320,65424
25739,18532
1893,1718
14297,31612
1669,2117
8693,16861
8760,7824
14219,14292
23494,17689
17310,42372
7168,17607
1903,49161
5547,5508
75406,24052
3541,4382
48162,63908
27361,38523
19749,45528
7343,57076
7645,8137
10773,2350
17627,42959
4526,68781
26066,11669
7280,11324
23352,3522
8756,8620
16491,42988
48682,23719
6803,53180
38088,16557
26244,18346
14425,19272
1936,16438
7055,5609
14389,27896
22959,49367
18351,46118
7238,75298
39955,16756
71133,21940
3510,8980
7138,64918
30230,11849
43104,46216
21665,36331
27406,22424
19897,85815
37714,16950
22171,85314
4448,13078
6328,9439
39409,21456
12156,15892
54887,3656
17114,77464
13950,16371
7203,23068
14235,17679
23466,16056
49079,80206
55502,19915
9906,80827
17649,48501
8115,11690
4316,16942
19079,12258
23308,17616
16872,8627
40542,17079
40663,17086
242,260
17901,38874
17871,19810
21867,16950
1617,2679
7713,7881
16950,16459
2476,82272
66167,17127
37882,16959
18261,29227
15161,16669
26757,3354
1246,1334
59812,4415
40811,16585
19853,75243
38560,12286
16972,70269
16770,70467
36693,16972
26248,17499
49926,19735
26377,35545
19178,39033
27619,9266
81579,20119
1225,65272
28096,50180
242,35901
8198,24882
45337,18189
36197,17072
6652,6481
860,816
10153,10253
22205,28002
1334,49243
11704,12967
33245,1200
20085,42594
23308,45252
82589,3613
35843,19968
11696,58890
3773,13160
7410,38499
1118,36335
7645,32262
16341,27645
7787,54151
24210,3775
41604,9100
4407,50979
13658,13625
21095,16756
10212,21940
19272,15667
7916,34534
9463,7175
4380,16329
10676,16425
3794,31258
43479,69659
79146,5604
18108,86638
16802,62592
43581,5423
21350,39846
8798,8824
28863,17862
67932,20327
16371,75121
40409,17189
10146,7299
21350,31938
14734,9255
14501,13078
48162,3856
20822,25549
4493,5478
27938,18927
23937,70385
1418,7919
66762,21780
14604,35524
2753,21409
40224,19247
6348,37736
4774,5250
32644,860
29284,16345
12747,51142
43355,7245
5725,5743
17092,27797
7957,66622
6067,5550
13658,697
42616,23548
7109,8995
17077,69356
7136,57234
12062,16227
4754,70962
12071,39774
24780,26078
1523,1540
1516,24403
1529,1664
7481,80481
19716,1727
35706,6345
19348,40109
45963,45974
17523,23308
11808,56904
22849,33663
4221,3533
40366,42160
26578,17086
32692,16368
11819,10621
9918,7310
7238,65841
27627,24276
56700,2146
45374,617
19053,13748
18738,19105
18015,44250
20029,19255
23762,3775
17139,25531
36034,17080
21368,36749
28660,23699
18141,72511
7209,14002
16371,4143
16524,33597
4754,1408
25655,20327
41571,16909
14193,78778
16371,24620
14235,15028
23732,20681
25916,4398
11727,11896
17550,44660
70964,27521
519,47485
9257,1716
18636,48787
11704,57591
36953,17132
30980,18413
44202,12245
5295,54094
3656,49911
16321,35630
21940,10993
65477,22797
72013,26655
55500,7163
27131,19627
9938,16508
68365,14322
19248,20314
12258,37345
17638,54629
7247,7948
16364,18105
7280,10901
8198,8117
16587,25781
34667,28906
3035,8328
77174,19958
25229,17079
14138,61731
3009,1718
65477,80662
52626,6301
1548,1317
11704,13044
31920,16368
8112,16704
16532,12334
12003,57556
7203,55503
3978,16322
1495,25013
7325,5073
24777,11686
36211,22365
2147,19749
13541,11686
22551,73490
12245,11430
20527,16896
346,377
39648,16751
3365,3234
5295,53843
14148,59953
44083,14029
7645,59049
26047,23257
16307,14169
23314,66849
45381,7446
3301,84783
41587,19648
5343,11690
6307,34512
10510,71629
18015,17020
2014,1511
39394,16960
13658,33823
1428,30327
41915,18909
23980,17600
21177,7115
16943,27500
52295,5609
7299,23238
18626,38959
16433,65379
11737,1079
4700,4725
55673,61109
26620,4040
1074,10989
2476,42584
4403,18215
16506,25542
17531,60437
1871,25452
19049,38374
11686,17531
7588,30696
79708,16617
17072,20347
63919,16371
10565,22806
20245,68536
35210,17326
25930,12156
10253,71555
8548,7245
20843,87823
1305,2124
34098,18145
20396,17938
29234,23308
10118,7175
3284,9327
7280,55171
12859,20525
16266,12071
17849,77952
11697,12851
7245,11119
73301,20958
7514,54701
14084,12050
20078,53602
4448,19271
1063,31173
6061,18665
16,3
11688,24780
9540,16368
306,23893
34243,14256
43975,1057
3542,3593
37208,16321
54200,18215
17179,17341
16604,18688
24592,4436
5249,52021
45229,1540
11737,70939
8646,30325
3609,4095
11731,37939
23308,29234
5530,63972
15209,11696
5620,14010
12071,11881
16960,32148
3840,1516
639,47612
14764,15386
42914,24227
17139,82419
52910,3522
20007,29697
34392,18687
18244,5423
18203,50029
8963,7203
20855,11735
8312,17072
28180,18145
21046,74130
24780,21466
80593,16916
13658,13708
16959,48467
15775,14360
18532,32669
57585,11994
3775,69750
13515,11770
8634,26620
41662,16330
6341,5238
25551,75188
1183,1583
81474,18275
41908,82775
23434,20531
12447,14084
17616,23308
6532,6368
5580,5525
1540,1519
26009,76940
6890,1090
12437,11704
16629,16609
1081,11735
22780,57945
83946,20834
860,6624
4171,18887
78667,65333
16390,17246
7209,73954
22339,16452
2882,1491
41627,22877
71313,14155
21409,14152
20146,71145
32356,25551
17803,32605
6404,52616
13616,22802
10170,10253
25102,6337
8127,34313
8211,8957
34086,3592
18688,32717
16995,5073
7671,7246
7166,16790
16823,84835
40069,29766
17132,36749
9266,20802
4778,51165
4347,11067
36182,17243
16438,77963
16341,24829
30280,4725
7518,54819
14101,15040
7297,10810
19010,7221
69060,13306
15543,14358
19039,74074
45088,18461
21797,11935
29470,21862
6349,6908
7173,16790
4814,5073
21202,23537
13658,27952
7621,56352
18066,2917
14031,53132
11662,19749
16192,11679
17406,7816
3181,2941
8769,20394
17127,38131
2354,62958
2653,1566
17316,2917
28276,16972
16704,16332
50870,12709
1063,3285
40675,19350
11679,59005
23075,23548
18293,20314
1664,49121
16901,87221
1932,1496
23700,19350
15271,14764
23257,35315
7259,16330
21450,36065
17192,42603
14101,25752
8693,19157
1664,2658
16909,79075
38559,11727
23699,25750
16371,26112
17849,22100
20931,17550
11755,58595
54510,11921
14066,11438
36609,64711
11584,1666
5158,67098
15718,18445
33635,16756
23427,7885
11499,18741
18121,81861
1587,2297
4885,4762
56695,11977
17246,30667
170,83879
44310,22016
16599,7032
7645,41662
35413,19348
3608,4255
3228,3377
11704,11941
20119,32180
69229,22085
78424,4484
7633,53633
16622,5073
2766,1627
25441,16751
37512,25565
6377,18497
1057,59180
16321,44601
6300,52917
16322,57050
6307,78578
18636,63655
10798,3773
7280,7902
7221,19010
1540,2053
39540,11678
36405,3775
7054,11686
10740,13660
20067,16321
17489,16609
43254,6308
16959,82024
21320,85076
2579,11977
11686,5673
38292,48018
36569,21797
55738,8769
16367,19749
2811,16178
62253,20327
7695,7586
9132,7713
14066,6353
22525,74025
1533,181
32170,14560
6307,36548
7108,9473
5295,52267
3173,1516
30412,4826
13658,57441
18560,48913
11950,5531
34013,67469
6108,5562
17102,65101
13994,38606
17077,41260
7787,16227
3802,83149
19363,30264
13971,11707
23534,24780
11677,35149
1190,1173
21649,38498
16322,7648
39623,969
18249,63123
23850,24349
16132,14358
7994,16790
18431,15672
4579,1871
2917,19817
13318,11991
18365,23985
23062,75761
17890,21582
28116,16321
14747,38842
28062,3722
9535,5603
34574,16959
11958,7447
26863,18066
16431,44076
13658,12263
22632,17389
4222,4190
22365,15895
15475,16371
16580,25187
6353,19749
17928,17513
11844,25531
21218,25991
12071,16266
16959,34845
30325,19195
39579,65477
20928,2723
34980,21797
8855,6868
59180,1057
17638,50752
25317,862
10068,14253
7280,9685
31563,7453
9681,16508
16433,65825
18798,16542
45539,14380
26906,14922
16806,16790
16617,33314
24484,32112
17525,18400
18275,81474
1069,1057
21715,2765
2699,7543
16643,72013
1401,1719
29399,18143
17102,56088
18261,19789
7221,35006
1083,1063
22676,66359
12372,8923
20362,33238
6680,17714
17703,20830
3592,21080
6171,14142
5602,16525
17583,10337
8693,12361
19396,44602
19247,82825
8518,7824
22780,82959
8321,11334
22310,816
5525,14142
19891,3301
22085,20651
2132,1317
6946,7121
816,18795
5022,2350
3631,37354
12001,57813
19664,70252
16407,16334
7045,6457
3123,1566
1997,85864
17901,21584
12702,2093
22315,17301
4413,4323
5970,38400
54638,22616
18380,5871
33611,377
13658,11704
18461,38779
51550,20262
30254,4305
4010,16524
16790,10937
6387,52619
21555,16859
26729,23062
20229,23699
13658,5856
7279,37483
4361,83261
20950,21164
33079,23308
66876,7446
20526,53021
198,9327
30112,7621
23889,19298
24919,4742
44916,5532
16758,16885
17849,63095
4754,51115
11696,55688
61654,14076
11774,14331
16859,26518
20667,16811
9977,7239
55677,7175
26630,16321
65075,19232
16959,75026
15577,14285
7540,53654
8321,69389
1218,27085
14193,60671
64447,49367
4357,27206
22424,37474
33878,17600
8923,6766
17649,76016
63077,36396
14256,10565
16602,19909
21797,65741
10510,4321
5249,56874
14701,21725
36005,7325
32605,74772
37761,4291
31285,17595
12184,59046
17513,14305
1675,1325
9285,7633
6421,63517
16321,19026
455,29330
85871,6404
7847,33593
3354,53572
935,11697
6422,6368
45530,11429
20848,16341
1806,1857
29775,11705
11677,32581
26629,16669
29134,16555
9664,16508
9327,5282
14198,73872
14399,1419
14650,21296
18642,4733
17127,49912
14235,27186
21256,24777
18729,17281
15325,13840
7165,63972
3870,3673
22534,5277
21475,18523
8522,78140
124,16746
23699,25850
8855,11805
19354,3377
19556,19648
18393,71629
11828,798
65203,32195
21155,63720
7203,65942
16959,32544
9625,56945
7787,73287
19275,84898
11821,12530
28418,26620
17627,70163
1495,38797
3480,3268
7588,46163
13537,60690
15772,14155
18784,3863
8958,14256
53285,14066
4361,38633
34161,29129
24162,32978
50421,17034
22096,14076
11351,15898
52514,4266
53635,17079
21417,16963
29875,6481
16972,13110
7245,7343
24435,16972
20036,67594
7514,15488
13392,3301
79610,20228
22914,19019
14084,60652
34575,19389
26889,16711
16371,19064
7038,6457
16850,15762
3354,56127
2811,83230
15325,19520
185,73218
1696,11735
1871,4918
11704,13100
19543,11849
8312,17079
24780,19310
14930,12747
13260,12156
16371,11605
12289,1696
5022,5193
16704,43857
7551,25175
15762,16850
8893,15572
64336,19897
49032,6481
35360,38806
42248,18471
2917,86495
6965,7885
30936,73288
8444,16425
23980,7828
16790,9749
16438,74043
43927,60055
13381,26655
44158,3316
1383,22279
30422,20036
203,47094
19193,19255
23699,38918
4403,16364
13658,13463
32476,12108
7237,53616
1713,82377
20396,52988
80286,5531
10489,16622
7683,53676
26962,19472
13658,78484
1006,84847
25764,19993
30462,16332
9004,18363
1779,28381
3234,67190
16371,34312
11697,16253
21614,16431
8554,8491
3348,17759
52037,5609
11704,59566
4481,8223
18880,7108
18779,29524
26815,16823
4677,49059
18086,8395
16341,36234
15068,40958
4962,52974
38527,19350
16756,35472
7633,9120
7299,55772
24454,4334
8096,8357
1871,24971
17072,31469
17622,39158
9954,7175
16959,83305
12750,3522
10769,11761
17310,37470
31940,17247
14084,12447
6738,6404
2266,21760
18275,80539
18145,65384
14560,6331
14466,15831
9581,7518
4306,27207
15699,15325
30902,32485
19132,18741
20323,21689
14111,61515
44377,12628
11677,27670
16329,60420
46768,73904
51363,4443
5577,65182
16806,11358
41080,4754
45759,19298
16765,37818
11735,58874
8933,16508
6644,17102
74313,28047
11741,18191
16405,34402
5277,39411
20465,18215
34161,68167
36245,23616
4357,21708
11704,59625
4382,10446
27619,20119
19543,34180
14319,15067
9685,53296
5530,52312
82057,19694
11731,57857
14222,6557
11688,26422
19897,67835
11300,2130
11700,58896
4733,17094
5587,2857
45075,4448
5609,52295
72935,16835
82419,17139
20526,69565
32951,21725
79647,10253
6634,22958
9624,18363
12009,15754
14101,61985
30746,18244
2468,17768
6557,7453
16405,65700
2435,54580
7620,55468
17501,16972
629,47670
1085,1063
35036,22424
23627,16431
5295,20754
18478,14560
10968,10253
4252,8756
12875,26403
14256,26656
11677,58570
18813,17086
4742,51131
35665,8625
4484,53576
43218,7117
35901,242
51572,5673
39381,22078
17092,35469
12287,57616
819,9253
29123,85372
17132,30538
19451,43674
14407,28634
3609,3814
13381,12061
14124,8256
18275,31406
21073,43646
25010,23496
7654,10315
17411,77976
18012,44736
16371,71383
7175,33448
16988,12372
17385,12071
6946,17102
17733,18617
3514,29586
40212,6337
19239,67570
7245,7350
11351,15443
14006,71618
3786,11805
11704,13087
12811,11707
7824,11238
4520,4657
23407,11688
13570,11660
12357,629
16539,14569
70254,18909
44165,5501
24222,17806
16334,28845
10263,12010
6301,53119
76864,3268
4754,73036
18856,8870
7873,9814
15823,14006
8469,14360
16365,32112
36028,18492
3234,3455
17398,35491
18417,19861
17714,43523
38055,24859
1871,13658
3680,3724
5562,6108
6560,34297
11704,11711
7299,10207
4890,4823
1549,9058
24859,67272
48133,37956
12156,13107
14021,20531
30276,18253
30614,20230
2452,49163
26121,16897
14006,72340
41207,16395
2149,11735
862,26754
23944,84245
14031,60907
21413,17993
23555,17286
18090,23314
17078,84546
8198,45230
24312,24074
46425,4894
17513,40164
36809,11447
19466,36779
36864,16643
7259,54916
16395,17325
28297,53701
33607,22365
49583,34149
7132,22203
3496,14130
4918,1871
10253,9790
8522,78060
43488,22064
4750,31297
28274,24507
862,18393
3322,3301
40451,16661
1718,2085
60055,39970
1063,1083
17607,37744
1379,16322
23515,16321
36050,25022
21780,30204
10468,7498
36034,16950
7226,38162
61877,19255
1605,37358
4190,10090
21760,65712
14877,16678
10022,16656
75266,25435
7316,77937
7203,53926
9462,19757
6301,52533
6529,6368
11992,12747
16959,64252
4733,50842
14011,52690
11821,28617
27169,17020
54097,11977
18275,80925
8270,55884
23590,11561
10586,19933
21189,64729
55881,19716
20816,25876
19034,25775
6703,6022
