supplier,customer
30184,21649
30185,19219
20314,38320
24276,72617
22956,72618
30186,9492
30187,72619
30188,37697
30189,4677
30190,8923
2666,5449
30191,17102
30192,21316
30193,19187
22458,72620
30194,371
18141,50629
16909,49737
17058,26433
30195,26374
30196,23341
18556,72621
16508,72622
17550,72623
19115,72624
30197,16643
14066,72625
8941,72626
17649,72627
19067,72628
15523,72629
13658,43508
30198,3609
17102,72630
30199,22014
16656,10295
17143,27104
30200,3613
30201,17561
30202,15572
16604,72631
30203,377
18772,42801
19810,17637
30204,17162
2707,36256
14322,62179
17646,72632
16371,20914
27278,16704
17162,72633
4825,54371
10504,19956
30205,16896
30206,20339
30207,18949
25213,72634
30208,72635
30209,16435
30210,29662
30211,4191
17114,30958
30212,18598
21419,16417
30213,17989
23992,38067
30214,26048
17803,72636
5753,5888
13439,18749
17515,29125
6531,20641
16336,72637
22539,72638
7145,72639
30215,22926
16627,72640
30216,16705
8094,17694
17229,5507
17541,72641
30217,18275
30218,16508
369,8388
737,18535
23743,47242
30219,2963
16770,72642
6994,11981
30220,18250
30221,16901
3301,72643
21545,41043
30222,18239
16372,25655
30223,16829
30224,27169
16332,22212
30225,17079
18072,8439
16438,72644
30226,72645
19592,72646
16943,52437
30227,34436
11810,72647
30228,62389
30229,21626
12312,3649
30230,13658
26401,29766
1658,30411
18143,15861
29856,23980
27116,18363
22178,49737
15277,60797
21100,72648
20683,72649
30231,12233
16715,72650
30232,18525
30233,6531
6146,72651
16502,72652
11991,72653
8583,13753
30234,19150
25792,17243
16452,72654
18772,43415
30235,18252
30236,19200
30237,16863
17925,71448
30238,43036
30239,42262
19219,72655
30240,11774
23040,17058
23377,72656
21885,52788
30241,6525
14749,16371
30242,14322
30243,16313
7138,72657
10353,9443
17102,72658
30244,16746
9391,72659
16656,11027
30245,14335
16746,72660
30246,14001
30247,16358
30248,19559
30249,18214
30250,17405
30251,16848
30252,16485
21352,72661
19219,72662
14218,72663
30253,145
10479,11346
30254,4305
16353,16444
14847,72664
30255,6337
16425,72665
30256,7952
18749,72666
6110,3510
30257,22767
20327,8075
16802,72667
30258,11686
13658,72668
30259,19350
19219,72669
30260,18031
17389,72670
16327,72671
14071,14380
30261,6680
30262,17678
7310,72672
30263,1303
17627,10214
17502,62100
16943,52425
22028,72673
30264,19363
16718,53132
13658,72674
30265,24674
16417,40541
6421,2829
30266,11804
19258,72675
30267,9826
17086,6391
30268,7509
24455,72676
25588,20958
30269,4448
17627,72677
16830,72678
16656,9182
16341,72679
11943,72680
1082,54469
26330,16704
30270,16433
16499,37801
30271,11761
16976,24928
29348,72681
18554,32866
23351,11870
18790,33415
20888,62728
30272,7509
30273,16604
16499,27674
17861,72682
16341,62279
30274,4287
30275,18958
16965,72683
30276,18239
18086,72684
30277,16431
16927,72685
30278,1057
17312,72686
12747,72687
30279,16872
30280,60610
29056,72688
13285,13658
15277,72689
3136,7239
18532,42288
16499,35463
30281,20958
27830,16371
30282,28797
17389,72690
13658,57444
14602,72691
15277,72692
18019,72693
18143,72694
17428,27592
30283,1383
16364,72695
30284,20520
30285,8594
17901,38389
16704,29208
3800,1057
30286,21978
7542,72696
19271,16243
15277,72697
17116,72698
30287,16846
15277,72699
30288,17821
30289,17114
30290,4361
30291,18908
8798,40506
17077,72700
30292,72701
30293,18909
30294,14426
18143,68167
30295,16604
30296,72702
17066,72703
30297,10612
1627,72704
30298,19627
30299,28047
7453,72705
30300,16338
30301,22104
30302,40169
16448,72706
30303,20433
30304,1422
16718,15304
30305,2874
30306,72707
6525,3015
3335,37525
30307,21797
7495,33773
30308,20526
30309,16604
25812,16444
6534,72708
30310,16704
3517,72709
19811,21419
17391,72710
16371,72711
30311,5690
30312,5567
242,363
2476,34983
30313,16643
30314,4334
5609,72712
16371,50358
30315,18867
16452,69299
18911,72713
18438,1090
30316,29091
23867,1102
13306,17972
18308,72714
25967,72715
30317,46253
16958,52671
19576,72716
30318,20958
30319,43372
30320,21066
24674,46132
16371,45491
30321,7645
16599,48000
16371,31512
18089,4357
19067,20482
13306,72293
17389,72717
19016,42065
22960,72718
30322,963
30323,4754
30324,16623
30325,47989
30326,23314
16810,72719
7904,18320
16338,18435
18083,10965
7138,72720
30327,1428
30328,14024
2560,72721
16336,72722
16559,72723
26051,18188
30329,16371
30330,7237
8200,54513
17077,72724
17114,19907
6133,18665
30331,16756
17114,32510
19605,10989
17372,53193
8200,28565
17238,27360
5182,72725
16336,72726
30332,22945
30333,16430
30334,4677
30335,36270
13658,57785
1305,13658
30336,11686
7625,72727
30337,16661
30338,22190
30339,17540
26571,72728
30340,14048
30341,7113
30342,6333
30343,8087
16525,72729
30344,4398
30345,14249
30346,70272
19034,26601
30347,72730
18308,72731
30348,12807
30349,22034
14377,72732
5530,72733
30350,4361
30351,1006
30352,72734
29443,19122
30353,16643
30354,16338
30038,17576
4579,4547
11768,72735
30355,18176
30356,32013
30357,16454
30358,5249
5130,72736
16316,72737
19515,29666
30359,8883
24319,40504
30360,4288
30361,24720
30362,17341
25534,72738
7381,72739
16857,20296
14583,72740
30363,21023
2435,14253
15572,19617
30364,18239
17229,16408
30365,16338
30366,12477
30367,16486
20765,72741
8141,26601
30368,20353
30369,21155
20133,72742
17771,72743
30370,6691
30371,16559
30372,28571
30373,31262
30374,16553
17515,72744
1031,12287
30375,21229
6348,72745
7271,52888
6533,26142
30219,6329
19174,72746
14231,19043
30376,64437
17477,72747
321,72748
30377,67980
24221,16364
30378,16611
16371,72749
16003,16850
14871,72750
1320,1422
30379,40160
30380,18634
6882,10479
13994,72751
8467,72752
20685,47461
19466,72753
19472,41122
7138,72754
22211,72755
17643,72756
30381,20314
16485,50681
17986,72757
12245,72758
16622,13607
25229,16756
30382,15464
30383,18417
30384,16765
16382,72759
24052,72760
4305,72761
1355,72762
8835,72763
15393,17515
5190,72764
30385,14001
3510,24785
30386,17220
30387,18239
9100,72765
30388,16950
14186,72766
16622,72767
18189,40831
30389,26403
16746,72768
2560,72769
30390,9013
13658,72770
24103,72771
5261,30819
30391,21908
30392,16430
30393,16959
20824,21432
30394,19789
16408,72772
6533,64777
26311,16371
3823,4408
15117,15325
28103,72773
30395,29662
30396,72774
15156,39361
25534,72775
19985,72776
17776,16077
30397,30062
30398,11677
12807,72777
17768,72778
30399,23143
30400,16643
21742,72779
26800,70841
18189,71165
30401,10073
30402,36270
17192,72780
7589,72781
30403,9391
30404,16656
30405,17531
22364,16704
20409,41826
30406,17716
16589,72782
16746,41211
30407,18279
30408,28103
16502,72783
30409,72784
18170,47351
18146,16959
18679,27842
30410,17876
17405,72785
25889,16437
30411,1658
2147,63696
4817,72786
30412,4826
30413,19806
19429,72787
20410,28825
17032,72788
30414,27816
30415,21910
23754,6301
9327,72789
30416,7226
30417,18253
23883,37803
19708,18645
30418,17153
30419,72790
16982,72791
16438,72792
30420,72793
9100,72794
369,72795
17874,35744
30421,16696
30422,20036
30423,17079
15156,72796
18189,17060
9932,72797
17467,72798
7630,17037
30424,16678
17034,57874
8353,17891
15287,14054
11735,57913
16982,72799
20410,49384
16336,72800
30425,12807
30426,20689
5091,10996
30427,19178
18189,39179
23716,6217
1139,2447
18619,7113
5541,72801
16877,6022
24834,28521
7148,30638
30419,72802
30428,20294
18031,72803
17614,72804
30429,16643
17622,72805
22782,18772
30430,23341
17165,72806
30431,17405
30432,18984
21746,17229
5608,72807
1031,13753
30433,41587
30434,50252
14130,72808
7117,72809
30435,65324
6308,11298
30436,16643
30437,49217
7132,72810
16336,72811
18917,72812
16751,72813
17713,5556
30438,6634
16334,72814
30439,17034
30440,17102
16924,15068
16909,72815
18176,57493
18913,72816
5990,72817
30441,16683
7427,7148
2666,72818
16381,35119
4448,43790
10925,7941
11780,37549
30442,16635
5295,55024
30443,17478
30444,72819
16857,72820
4191,72821
30445,4749
20550,72822
20550,46825
19966,39281
16794,13996
9846,8860
17356,72823
28767,64985
21125,72824
30446,4377
22686,26598
30447,19270
16334,5044
12873,19751
12150,72825
4148,72826
19746,46146
30448,42418
30449,16444
7589,12807
16439,22701
17583,72827
26401,18779
16555,72828
30450,26652
30451,18405
26889,7113
30452,22998
9100,32990
17331,7865
30453,18700
18280,72829
30454,16919
18439,72830
14322,32636
30341,8151
30455,11868
14541,29385
30456,20409
14764,72831
30457,17331
19323,72832
18363,9968
30458,72833
30459,17637
7138,72834
16770,72835
19616,72836
30460,17579
30461,7508
30462,16321
21695,40628
16604,72837
30463,14031
30464,4361
30465,24408
369,72838
369,8063
30466,30680
30467,27680
18189,39323
10263,33417
16810,72839
8079,72840
5299,27418
3187,12348
17678,72841
30468,27816
29989,18927
30469,16670
14389,72842
19559,55243
6586,174
30470,6386
28372,21349
30471,19689
30472,4293
30473,22038
30474,16660
17331,35457
22379,72843
14387,54528
7252,72844
10612,72845
30475,19993
30476,14024
18249,23641
30477,20692
30478,16835
6337,72846
30479,33575
10510,72847
30480,19509
16678,72848
30481,57979
30482,44986
16313,2765
16439,72849
16848,30251
16449,19716
30483,23992
16336,72850
6594,6022
30484,7862
30485,7202
30486,17991
22490,72851
5130,72852
30487,4740
19749,52613
18935,8328
18978,72853
30488,12121
19934,72854
30489,17058
18367,16959
16478,72855
30490,24780
10263,34892
19323,72856
30491,14253
19270,72857
29167,72858
16943,52121
30492,18773
30493,14380
8358,72859
30494,17238
14091,16053
30495,27534
16621,72860
30496,10263
18688,72861
16010,19154
30497,5517
17244,72862
15156,2633
30498,29056
11396,17102
16581,72863
16823,72864
30499,7509
6047,18532
1316,72865
16336,72866
30500,7543
16371,72867
7316,72868
6563,16341
3234,72869
30501,72870
30502,23143
30503,16988
9145,22355
18044,72871
30504,17893
7184,43428
25330,17455
30501,72872
16444,72873
30501,72874
9605,9071
30505,11849
7645,20180
7645,45828
30506,7471
30507,18445
17992,72875
7316,37748
17780,72876
30377,18666
19472,27490
16386,43011
20059,42318
19472,16938
30508,64838
30509,17637
30510,7113
30511,16972
30325,57858
17331,32090
17018,72877
11705,72878
19472,35020
7640,7343
26815,4357
3404,19307
20866,72879
5710,72880
369,72881
30512,32637
20262,72882
16857,72883
6336,72884
17576,24644
17281,16950
5130,40499
23331,21879
30513,9327
1037,2765
16843,25020
30514,5622
19472,26962
19472,37504
30515,19167
19472,34822
6533,72885
15156,26563
30516,16850
9292,28382
3487,17033
30517,16838
19472,42773
11677,72886
22397,11958
30518,17290
4468,72887
30519,4825
6680,72888
17086,40663
17600,72889
29062,72890
30520,16641
30521,72891
17037,72892
17478,72893
30522,5639
30523,1383
24004,72894
30524,20226
4449,72895
16770,72896
30525,7941
30526,5295
16733,72897
18324,20359
30527,18967
30528,2166
30529,7888
6634,11852
30530,16829
30531,19089
30532,72898
18733,64953
14389,72899
7194,72900
30533,18275
17699,31016
30534,22686
4255,56672
19947,72901
26128,9462
7582,48000
8883,72902
30535,17102
30536,14604
30537,17348
17378,72903
17243,72904
22410,72905
26366,16332
17869,72906
170,52800
30538,17243
30539,16863
15572,32300
23548,26777
30540,36270
30541,10611
16999,60890
19929,16704
9100,72907
10996,72908
30542,17561
9100,72909
20236,72910
20661,21550
20866,72911
21166,8141
3284,15687
18772,72912
30501,72913
3721,72914
16918,72915
17346,72916
5127,16965
30543,19099
17114,8315
30544,28482
30545,18437
30546,9932
12807,72917
30547,20374
16444,40209
16524,72918
30548,1019
30549,72919
16435,72920
18672,31774
15728,72921
23509,72922
30550,15325
16425,72923
13078,4448
30551,24102
19751,6486
18321,72924
2376,17080
16556,72925
5169,72926
16713,72927
21454,72928
30552,68145
16657,72929
21118,72930
19642,26655
30553,22700
30554,5249
19893,14305
25459,1006
22886,72931
30555,1428
30556,14186
18777,72932
6337,72933
16447,72934
16835,72935
30557,18420
16497,72936
10559,72937
16892,32061
29034,45235
18343,72938
6301,65403
25977,16454
17892,72939
18772,41486
7138,72940
16046,5116
30558,16823
19466,72941
18368,41275
17627,8605
30559,22493
3497,17205
16682,72942
16718,72943
30560,19347
16032,7873
19191,188
30561,18773
30562,16815
30563,7261
18779,18322
25809,72944
30564,17331
30565,8485
23030,14101
30566,16545
30384,11677
12287,16629
16759,72945
30567,32435
17057,18284
30568,29529
2141,29681
3502,7120
30451,617
17008,72946
9533,7154
30569,16882
23457,72947
30570,16823
26328,4751
16951,17515
30571,14463
11801,7247
15277,72948
30572,18672
19559,72949
14511,72950
25013,72951
30573,22493
30574,19933
16557,14360
16909,72952
30575,16643
30576,17259
16050,20218
30577,16508
12092,72953
2048,18158
16449,72954
7645,72955
26580,16643
30578,21007
30579,14163
7136,72956
30580,10510
6586,72957
5826,7621
7663,31956
17405,72958
30581,19492
30582,9564
18537,72959
30583,72960
18281,12524
27078,50036
16243,21790
16506,51762
30584,62985
16433,72961
30585,23980
30586,18492
3234,3405
14279,19347
30587,46236
30588,4457
19110,27716
16336,72962
30589,16627
30590,18672
25145,41399
9443,72963
30591,4356
30592,22942
19162,72964
321,72965
20834,72966
7645,72967
30593,72968
30594,16770
16790,7681
24995,72969
30595,20663
7141,37841
30596,19115
16341,28610
30325,19952
30597,17726
30325,42533
30598,46527
30325,27377
19284,72970
30599,16338
30600,18239
23424,7202
30601,16643
17088,72971
18645,20410
20692,72972
16371,27727
14830,47773
30602,7127
30603,4784
18141,72973
8340,72974
23073,72975
28659,72976
30604,24618
30605,19760
30325,72977
21023,72978
16948,29311
30606,13548
11982,25471
30607,23502
30608,29348
17765,72979
4436,23819
30609,29483
30610,18424
17114,72980
18189,72981
30611,7494
7148,72982
23578,39870
30612,11705
30613,14257
23578,72983
7316,44205
17008,19779
7316,26159
16718,53078
30614,9209
30615,24344
30616,21604
17308,72984
9271,5402
14017,72985
20681,4438
7138,72986
18495,72987
30617,16506
26285,31608
24219,72988
30618,19545
24125,72989
13753,72990
22252,5542
30137,3490
30619,11677
377,29492
30620,4916
30621,19396
19380,72991
17788,72992
7316,37286
7316,27254
7316,72993
13993,72994
18349,12378
16499,72995
17869,72996
30622,22686
7453,72997
30623,23537
16452,72998
30624,13532
17877,72999
30625,25008
30626,6343
30627,14349
16499,45423
30628,16976
30629,4191
16682,73000
30630,17167
16332,20781
17499,73001
14500,73002
18417,73003
17114,73004
20113,73005
14041,73006
30631,73007
11774,16429
20339,73008
10697,7453
18772,73009
431,22662
19699,73010
30632,16643
14472,73011
17171,73012
30633,20765
476,73013
18905,22032
16958,25990
30634,19466
17128,73014
26608,16913
30635,6634
17470,73015
17986,73016
20024,73017
17540,73018
7933,12246
30636,22616
9745,73019
18645,20933
19887,73020
8223,71918
30637,18763
30325,55263
17266,73021
30638,24720
18439,73022
30639,18800
17232,73023
17344,73024
16599,60443
20606,73025
30640,8328
30641,24060
30642,11705
3840,28124
30643,21393
4885,18665
15069,73026
30644,4677
30645,24136
28543,37638
17088,73027
17656,73028
30646,28576
30647,28031
8682,16444
30648,20410
30649,16975
16336,73029
30650,6307
30651,9685
7862,31060
17499,73030
30652,11958
16617,73031
30653,10484
17144,73032
17541,73033
14500,73034
4291,73035
7136,73036
16969,38894
30654,14624
15404,22531
13493,16444
20036,73037
30655,16649
11743,73038
30656,6341
12462,73039
19111,35542
14155,73040
16035,17128
7862,73041
30657,20676
30658,14115
30659,43724
17183,72033
30660,34217
19978,16861
30661,21553
3522,73042
19429,73043
23663,6347
13391,16622
16371,73044
2311,7589
16439,73045
16641,73046
16334,59021
10338,73047
30662,11677
30663,18143
20824,19632
20078,73048
16336,73049
10335,73050
17513,6356
30664,18437
30665,7145
18958,73051
30666,16951
30667,17246
30668,11976
20635,18405
19854,73052
30669,24205
17485,3976
30670,20766
30671,11688
17018,10182
14583,73053
19509,73054
30672,19854
30673,7131
30674,16897
30675,7221
30676,1366
30677,15431
4481,73055
28718,54497
30678,11819
25544,73056
30679,64437
13658,73057
30680,30466
16336,73058
21576,24268
4814,67851
30681,17246
30682,28104
1784,73059
30683,17398
30684,6302
30685,11804
30686,567
16609,73060
13730,43684
17352,73061
9026,73062
30687,13996
20006,5295
17331,27752
30688,17478
19280,4701
16338,43390
19472,36760
4314,73063
23521,73064
6341,1911
12807,13642
30689,5566
7736,18634
19588,73065
16338,36874
16506,48003
14305,55255
377,42431
30690,17440
30691,18188
23257,1154
30692,16371
19628,57380
18314,4410
6533,73066
30693,14869
17116,73067
23314,73068
4305,73069
30694,16553
16790,10972
30695,5249
17476,73070
1006,6686
17992,73071
4754,73072
14377,73073
30680,27236
30696,18498
30697,17878
30698,16387
30699,7713
16718,53089
30700,16718
5530,73074
17159,73075
30701,64586
16501,18939
30702,19111
16958,52521
12807,73076
30703,19039
30704,20958
18015,73077
30705,24342
18867,35917
30706,15113
18068,73078
30707,5543
16336,73079
30708,6337
30709,17008
30710,22874
30711,2917
16842,377
30712,3493
16336,73080
30713,21805
23447,19396
20834,73081
30714,6146
30715,16643
30716,17901
30717,24991
28482,34994
30718,19627
19162,73082
19993,73083
6531,41768
17629,73084
18189,73085
30719,6110
30720,1057
18527,2562
16643,45566
7148,7857
16387,67248
30721,73086
30722,17185
30723,21920
30724,16340
17679,43191
30725,7350
30726,11731
30727,4769
30728,24991
1428,11201
30729,7837
16497,73087
4764,73088
23490,10908
8901,73089
19089,73090
16444,16189
11677,73091
3164,11835
5771,73092
30730,20119
30731,17094
18141,73093
14322,73094
30732,17383
11165,26655
8973,14101
6477,4436
927,73095
19434,50465
30733,3913
30734,20059
30735,24158
1627,73096
16705,20292
7101,73097
30736,16693
30737,65491
19980,71906
30738,19039
16705,30770
30739,19760
30740,16338
17189,32139
19964,73098
17346,73099
30741,19253
16843,73100
30742,73101
17467,73102
19694,24729
30743,9209
8189,23635
17993,24591
17144,73103
16943,51329
9745,73104
9745,8088
11768,55502
16851,16108
16651,73105
16061,16704
30744,20362
4293,14763
1057,73106
30745,23074
8150,73107
30746,18244
17201,59602
29167,14723
16313,30243
30747,73108
9327,8235
12071,73109
5507,73110
16417,73111
16790,73112
20317,73113
1139,73114
28103,73115
30398,16765
30748,73116
30749,17191
17153,73117
30750,19428
27067,73118
22365,73119
22365,73120
16425,17280
3228,73121
19259,73122
2710,3775
30751,16919
11773,73123
30752,17284
14930,17195
30753,62449
30754,73124
27010,16823
16371,28198
30755,5190
30756,17077
17829,73125
30757,16667
16966,73126
17478,30443
22365,57050
30758,16796
16918,73127
18214,73128
30759,14888
28104,73129
23649,73130
20036,73131
4255,56782
30760,5712
16452,20282
9861,16444
16395,73132
30761,20125
16772,45789
30762,40187
16499,73133
13658,73134
15359,24197
30763,16704
16371,31271
11688,44507
14028,73135
30764,11800
11991,73136
30765,18394
11397,7494
30766,16371
4677,40225
16383,73137
16983,73138
16438,73139
16439,73140
7133,72814
2166,73141
19091,73142
18096,73143
30767,3494
22920,68305
30768,16705
30769,14205
13688,13658
18248,9829
17192,73144
17192,73145
30770,16705
16626,73146
30771,16439
12807,41552
5519,73147
30772,19887
30773,22211
30774,70400
30775,16444
30776,17877
18909,73148
12807,31196
16661,21057
30777,23457
14021,64523
30778,22205
16448,73149
23521,73150
30779,26425
30780,73151
16444,32573
30781,4784
30782,21023
27323,7453
16439,73152
30783,1057
22121,73153
30784,17034
30785,20407
14922,31301
30786,53755
18800,73154
30787,34667
13658,13021
17246,29266
9150,9988
20928,12734
2491,73155
17689,39063
12807,32965
30788,16969
30789,11677
29766,27373
30790,12080
28922,11720
2710,14407
23652,32436
8923,73156
16823,24273
1139,73157
30791,12245
30792,50338
30793,4737
30794,11677
30795,19330
19516,73158
30796,17600
18309,73159
17352,73160
30797,17286
30798,19350
27139,26620
30799,22424
2460,49309
8883,42203
10762,73161
20268,53223
30800,28395
20426,73162
16430,73163
30801,23015
30802,4380
30803,7847
30804,16609
4754,73164
30805,19761
14028,37717
29142,73165
30806,2491
27597,16704
16553,73166
7589,73167
30807,12330
12287,44861
30808,8965
12526,32877
30809,16443
30810,17710
17018,57842
1008,17714
19347,73168
16341,73169
30811,20127
30812,7452
27073,73170
13658,73171
27266,5777
30813,7446
30814,73172
16958,26100
17090,73173
30815,3613
30816,7132
30817,24227
30818,36270
30819,5261
16960,31939
16682,73174
30820,73175
21450,19049
14621,16334
16470,73176
3607,16704
30821,18439
16609,73177
22365,73178
16830,73179
30822,16508
30823,62958
30824,21350
28267,73180
19659,16643
21850,23819
16371,42763
21678,73181
30825,30754
30826,18141
19806,73182
21159,73183
17008,73184
30827,20888
30828,18275
19730,73185
16643,73186
22616,73187
4050,31461
30829,17499
16705,45057
30830,12053
16332,22695
30831,14109
18084,73188
17351,30959
19988,73189
17189,73190
18281,73191
16643,43062
14305,73192
30832,12253
16371,31378
18560,73193
30833,22456
2549,7230
4677,73194
17499,73195
18018,16959
30834,16329
6533,9303
30835,16433
30836,16643
16622,73196
30837,16345
12919,17058
12096,42139
19513,73197
7903,17882
2874,1848
17649,73198
30838,15308
15242,73199
30839,21482
19811,8860
4677,73200
30840,12071
30841,24227
17243,40920
19232,73201
30842,11677
7227,73202
18507,1428
30843,17244
30844,19307
30845,17847
17980,73203
30846,13993
22260,36529
16336,73204
30847,73205
25551,73206
7421,47898
30848,32270
30849,4796
7135,73207
30850,4350
17032,73208
1633,5277
30851,16972
16643,73209
16336,73210
30852,5507
17006,73211
16371,12723
18657,73212
12598,73213
13854,7117
6349,73214
209,53009
16772,73215
30853,16517
30854,15277
30855,73216
17167,5907
5712,73217
17008,73218
30856,18642
30857,7593
30858,5116
16774,55107
14186,73219
30859,16431
30860,21352
5022,73220
15325,14570
2213,73221
11503,16667
30861,17901
30862,22700
15526,17765
16850,61173
30863,17356
13753,73222
17018,73223
30864,9740
8965,38226
4314,73224
20526,62649
30865,8142
30866,21582
30867,17561
17637,24879
30868,17357
30869,23300
17637,44553
7621,6058
16617,73225
23143,73226
16499,26390
6533,73227
11743,73228
17637,24425
17637,73229
30870,16553
8941,36893
3164,16420
16622,73230
17627,73231
30871,19648
30872,24083
17266,73232
16439,73233
30873,27375
30874,20765
30875,17981
30876,73234
30877,73235
30878,4287
20245,73236
30879,14022
20245,73237
30880,17086
10975,19157
14389,12236
30881,19849
17728,73238
18626,73239
30882,17337
19382,73240
30883,34983
11761,73241
30884,27419
16643,73242
26309,73243
30885,16765
16918,73244
30886,16746
17326,73245
1871,73246
30887,6348
17862,73247
30888,11677
26439,17183
30889,11958
12003,3700
30890,17243
22365,73248
30891,20433
30892,16765
8122,73249
16682,73250
20587,19682
30893,15572
16972,42084
24778,73251
22365,73252
30894,18758
30895,9685
30896,10980
14331,73253
30897,7226
9391,73254
11373,73255
4825,73256
17594,22523
30898,16975
16909,70435
30899,6510
22034,33200
30900,36322
30901,14105
30902,14048
11884,3722
16830,73257
29286,20333
18248,16110
17869,73258
30903,5190
30904,26318
20646,73259
19834,28749
30905,25013
30906,18791
30907,18857
30908,4448
18308,73260
22296,73261
30909,19604
13658,73262
12443,73263
30910,20683
6337,73264
5026,561
16371,60379
30911,14380
30912,20283
8790,17124
18468,73265
30913,38643
30914,8269
30915,23221
11705,73266
7138,73267
20036,73268
30916,16864
17637,73269
30917,16823
17460,73270
14006,72727
7121,56481
30918,16960
14802,16274
20495,73271
30919,17055
5295,57015
3993,11805
30920,17189
30921,5507
12001,22402
16622,10489
30922,73272
12782,16704
17249,73273
16830,73274
30923,16643
4547,4313
16759,73275
8079,73276
30924,21534
17765,73277
18031,73278
18610,73279
17621,73280
30925,16332
30926,18239
19232,73281
16909,70483
16341,68652
21531,17177
4825,73282
30927,16524
11818,73283
16477,63825
16976,29851
16589,73284
24136,26992
21168,7699
30928,19003
16419,42870
13950,16444
12807,24577
18478,73285
15456,21073
7509,73286
30929,16810
30930,35558
30931,6510
17502,73287
30932,16643
30933,19864
30934,14182
27581,13658
30935,16497
30936,73288
474,11894
20040,73289
16565,8532
16425,73290
30937,23300
30938,16470
17686,73291
30939,16499
16818,73292
30940,20926
16371,34373
16626,73293
7517,11935
16640,25322
4826,73294
30941,12061
30942,7117
17364,47024
30943,26168
16359,4126
16345,73295
14182,73296
30944,4754
30945,17869
8062,20603
30946,377
19808,16321
30947,16975
30948,22047
23371,73297
30949,26754
30950,18772
30951,14583
30952,8270
16332,27612
22211,28013
9063,73298
13658,12401
11684,47137
28285,7821
16499,38607
6586,29361
30953,22424
14583,73299
30954,1333
17050,61970
22206,73300
30955,18758
30956,73301
30957,1057
30958,17114
16497,73302
7764,21054
14426,73303
7135,45092
16950,34661
30959,17351
4315,4134
30960,65324
16733,73304
11996,23753
16761,73305
30961,8151
18394,73306
10613,11440
30962,19751
3933,4400
9391,73307
18321,73308
30963,1983
30964,6666
11981,34985
17194,73309
25977,7165
17385,73310
30965,17563
16359,29112
10772,18875
16473,44375
12807,59370
30966,24780
17109,73311
5507,73312
11991,73313
12025,73314
16336,73315
30967,16643
30968,20748
19297,57014
30969,18497
30970,22410
8932,16444
22539,73316
30971,6300
30972,42262
7121,2840
17531,2917
19053,73317
5510,40624
7271,73318
9932,73319
30973,16643
30974,16643
30975,16859
21481,40746
16765,28038
11373,73320
30976,17475
11768,73321
30977,16770
30978,18031
30979,5277
30980,18413
30981,43689
30982,13658
19694,56803
30983,16704
20362,73322
16636,65894
20954,40218
30984,3228
30985,33873
16371,21957
11735,73323
30986,5710
30987,64042
30988,1716
30989,17078
16765,26407
30990,24780
30991,22211
17243,73324
14091,73325
30992,20125
30993,19111
30994,7621
17194,73326
17603,33394
30995,16705
17077,73327
7238,73328
30996,17312
16682,73329
16341,35038
2560,73330
30997,20588
10335,73331
30998,11894
30999,16976
16765,73332
25757,32354
31000,28570
16371,62954
20036,18196
19698,12807
16918,73333
31001,17503
31002,18909
24649,10212
10697,1057
17753,73334
22424,44956
31003,17516
31004,22966
22336,16733
31005,17092
2707,23867
31006,45984
31007,16586
16779,73335
31008,7203
16779,45224
31009,19966
31010,16439
31011,16371
17637,73336
5990,38202
22616,39029
20108,73337
19297,6868
17449,23518
17714,73338
17247,73339
14141,50665
31012,17008
21256,37104
31013,19003
13496,13658
11774,73340
31014,18010
17637,73341
20603,73342
31015,26655
6803,73343
31016,50691
25212,28124
26798,67704
31017,16869
17686,73344
22686,35593
5519,73345
31018,19126
31019,5517
31020,36583
13658,73346
31021,16775
17351,73347
18775,17508
31022,63875
31023,18758
31024,18240
26779,28570
16909,73348
15359,14258
31025,4795
31026,18577
31027,3382
4255,43011
1118,73349
16553,73350
11948,47789
31028,45384
31029,19664
7184,33136
16693,37879
31030,11808
7120,73351
10799,14183
31031,24074
16909,73352
31032,9932
16943,73353
31033,14662
4382,68665
31034,7758
27680,30467
12598,73354
31035,13094
31036,11849
31037,15572
16965,5336
18829,29707
5303,73355
16756,73356
21566,14624
31038,12287
26284,23457
16548,73357
3700,73358
5541,4784
12640,23073
15977,21582
31039,29766
31040,3560
18681,57670
19034,24667
31041,16371
22057,6302
13658,73359
18772,73360
16372,73361
31042,16892
31043,17351
31044,10400
31045,17132
31046,21649
19655,32347
17467,21419
23308,39701
22910,73362
31047,16341
7266,9618
19382,73363
17185,16751
16643,73364
16959,73365
9906,65447
16336,73366
31048,14112
16733,43572
4481,73367
31049,17405
24052,73368
12616,17862
9932,73369
7133,66892
31050,20819
31051,16497
16549,73370
31052,17484
1784,73371
12253,73372
17627,8689
31053,16995
13658,73373
13658,73374
16810,73375
19947,53754
14130,73376
20843,43396
16336,73377
31054,7649
16691,73378
1333,73379
18958,73380
17058,73381
13658,73382
17139,73383
2884,6362
16718,27851
9685,73384
16557,73385
7165,73386
31055,7223
23743,73387
4825,73388
16371,18138
15572,29946
31056,12184
31057,17440
14389,11941
26620,73389
31058,19284
31059,8923
17194,73390
31060,8142
31061,11836
31062,1118
31063,17681
11818,73391
16678,73392
18545,73393
12253,73394
31064,22953
14031,7291
17398,73395
14910,16371
29766,34376
31065,22716
31066,22248
27003,73396
31067,22085
22680,24344
16371,35630
19226,73397
3406,73398
31068,5690
17102,35263
