supplier,customer
16338,20989
8252,54120
22554,82292
28629,16338
14249,35351
32335,16338
16923,17962
37618,8151
16338,19450
16843,74381
16338,23781
87850,23272
74,298
14249,60045
42388,16338
7729,55256
13172,26620
17098,10762
26620,7735
16338,71427
5567,45704
19160,10963
24154,14093
44606,16338
20822,72422
16843,78504
8771,8470
16843,79016
17962,16923
351,182
33251,17088
29790,17088
5451,5310
7271,74744
3913,66965
17841,16859
15066,14093
41655,16338
9387,26620
18309,77075
36355,18309
324,205
16532,18126
664,23476
28052,39062
6680,65048
42775,22038
40026,16338
17939,17429
7271,80813
8567,67119
16338,71606
29172,16338
39750,17484
7465,32181
2550,1564
16565,82768
39405,16338
14249,61661
29451,5567
182,47368
68548,22551
20504,16532
4164,20336
2803,2214
19247,65934
182,47150
42649,16338
19160,75169
16338,41645
25653,16338
5567,31434
4292,4321
85374,16843
5171,16338
13503,59828
13503,59286
4388,7271
14093,80223
14093,4705
18309,42335
1564,49190
28847,16338
4292,50721
7465,35108
28381,26595
44613,40100
39566,16338
13503,64043
20822,80300
7388,16843
8252,56518
18774,16859
5639,51487
10088,16843
83595,16859
41431,19887
5900,51785
182,47366
74,47318
87850,64445
16843,8455
37513,4292
16338,24719
38818,20822
14093,61457
24871,7271
16354,79170
20336,73798
43798,38155
1218,2710
17088,35410
25211,14249
16338,37857
16923,18223
2710,1218
3392,28381
26373,85812
16608,16859
23833,67279
7402,8685
9746,42690
8999,16923
43562,84241
14093,27043
8151,34665
16354,27510
43969,16338
205,47098
16338,43455
7271,34211
2012,48785
8252,29438
36514,5567
7263,47436
75819,13094
2012,49649
22720,16923
16843,65560
39524,16354
14093,24434
14093,38357
182,47084
16338,31555
14093,61246
43829,33973
37166,18309
13094,75819
25122,68374
8151,82993
42140,16338
11013,7433
4764,73088
4622,7271
17088,72971
23034,3780
1356,13110
5100,5310
16338,36874
2329,18309
7271,63170
2228,2012
18309,82802
1218,20184
14249,66048
21767,19887
8252,69591
18540,38439
77129,18309
7271,26567
2012,49360
200,182
27510,16354
21551,8151
24855,16923
20822,44855
41888,16338
33448,26620
2652,10762
26620,54271
19887,39928
400,7433
182,47355
29828,16338
26620,11316
25719,16338
38444,16923
10102,7433
14093,3095
16338,37234
20822,85028
16338,26542
61246,4380
4292,50618
400,22554
182,47246
29508,16338
35560,3913
8151,82802
16859,41738
14477,16887
18309,33358
28012,16338
27831,16338
72271,19887
47147,74
37651,542
14087,60785
26542,16338
25663,22554
8272,19160
182,47358
16338,28265
5310,5451
4380,40767
2655,2012
16338,30354
7980,16859
20336,64705
27683,22038
45231,8151
2214,1767
34515,7465
7465,31527
74,47328
38218,16859
16338,41655
50939,4764
15957,16887
30961,8151
182,47369
198,74
74,364
4380,38445
47328,74
41645,16338
7433,67235
3641,76722
11835,16338
14093,54570
43196,8252
25122,75549
17088,49704
1218,1218
26620,15978
22554,25663
16843,53735
42690,7588
7433,54877
16338,24139
19247,69333
13503,59750
11420,16843
14249,24344
31555,16338
44710,14249
2389,16859
16338,18772
71758,8252
16338,29172
20196,28381
33932,5567
30529,27103
73666,16338
8252,64160
182,47372
32278,16338
30599,16338
182,47262
44298,16338
346,182
4429,4292
16859,20372
31343,16338
14249,60182
16338,45302
19969,1356
14093,369
20089,5567
14632,16887
182,47373
33358,18309
7271,22714
5057,46209
43394,3913
23476,15945
7465,649
8771,25452
5589,30529
16887,81543
22428,18422
7271,41225
16338,23172
18309,84190
2214,49110
26620,9211
42347,16338
16843,82249
33189,5567
16338,25733
649,7465
16843,9874
8151,82872
22567,26620
1384,1356
16887,14632
16338,79420
43481,7271
30054,16338
43455,16338
20553,5639
20416,16859
7271,34165
2808,38741
7271,4622
15260,14093
26620,3716
32583,19887
16338,43575
16338,76766
7465,57224
14087,61709
16410,32717
14249,60137
27435,3913
47249,74
23833,17061
16565,82393
2012,49511
182,47363
16338,19510
24131,18309
35130,16859
31124,18309
16354,45772
1356,48276
45302,16338
1107,26620
8567,54432
18309,43702
37449,23476
4292,38556
30312,5567
25457,14093
28197,16338
18223,16923
16354,70557
16859,37969
82218,22554
8455,16843
28265,16338
249,182
15480,46926
23476,30115
25733,16338
5639,71286
14093,59922
16887,79560
16565,16460
182,47327
1767,2214
341,182
40767,4380
43562,42770
4292,33615
8151,65402
5567,20089
16923,63450
8151,45802
16338,32117
16338,35876
33311,16859
19247,82825
16565,10278
29438,8252
16923,82554
16338,35142
182,249
31035,13094
45257,16338
35412,17088
17676,16923
8685,54535
16338,39405
17479,16338
182,189
27698,16338
49110,2214
7729,56402
18309,65793
16887,80690
8151,80943
10762,19539
14222,71992
66965,3913
16338,20461
14093,60462
25753,7271
8151,44822
26620,16751
14249,36558
30341,8151
37790,26513
16338,45589
9447,16843
9555,16843
16532,6370
326,182
26955,7729
551,22428
83013,8151
28052,71551
15187,16887
33482,2214
182,47185
8151,70546
33615,4292
542,37651
4764,50939
20146,8771
14093,61922
862,7271
16338,11835
26620,73389
41891,8252
42786,16338
12024,10762
43968,16338
40554,7271
7405,16843
19476,4292
45746,47436
16338,41888
5639,235
34655,26620
9404,16843
2178,2808
16338,30365
10762,56457
35670,17088
74,339
16338,38170
16338,18734
182,275
22554,36769
16843,74221
7271,76338
182,47370
13094,73476
32117,16338
23385,16859
31527,7465
24252,22554
182,239
16859,34072
364,74
16354,80007
26803,16338
29848,5567
14249,60883
28381,39754
74862,7729
35960,4292
16843,10975
44151,16338
71427,16338
4292,50754
182,307
43664,16338
67465,16354
7271,13266
36558,14249
14093,61666
28381,9678
182,47293
45649,16338
16338,26803
36919,18309
18309,63369
8252,32394
3913,31040
1659,2214
16843,25713
24714,16338
18309,36919
10963,19160
47292,182
43575,16338
2847,2214
43495,51044
33943,20822
42301,5567
18688,32717
41403,44145
77744,4380
42335,18309
8252,43196
182,47287
20822,26777
43808,16338
16338,45257
22428,57176
16338,17479
16354,67465
9450,16843
4530,4292
15518,16887
16338,32278
189,182
13094,81321
182,34973
28703,28381
22038,31480
16354,83562
31856,23476
18929,8685
20492,16859
31384,16338
9767,16843
39609,19887
8151,82794
16565,47987
26106,16338
10762,23888
13503,64790
21072,73690
359,182
16843,9404
37858,4764
15953,19887
22160,20822
5639,51659
14093,77447
33494,14093
36505,16565
16859,17324
46144,86810
22038,41512
34432,16843
16338,34924
42770,43562
1356,2840
43390,16338
16354,22607
182,47217
14222,73914
7465,54566
3913,66431
41477,17088
5228,5440
182,346
16338,27698
36282,25122
31373,16338
32181,7465
35613,22551
16338,18435
35486,1356
7433,81281
40507,19247
18772,16338
16923,67925
664,8277
9826,76513
9826,67261
28813,9826
2329,8277
44701,73812
9826,84479
3209,1826
17423,23616
17423,62816
3502,21391
4492,1366
24965,17423
21391,65472
8277,56780
1733,1826
4820,5454
30678,17423
6683,9826
15920,65668
15920,8145
82364,17423
1826,48746
21391,65473
9826,15728
26480,9826
4536,4820
27792,8277
1826,2394
8277,57216
57696,9826
30752,8277
33047,9826
2394,1826
17423,24965
9826,28813
9826,64653
10257,26472
22135,19749
16859,72126
10762,2652
3722,20021
21229,7625
7433,11013
8277,20166
17204,63908
16843,64409
46486,43562
11762,15454
4725,47807
1697,7271
19749,13302
52722,19749
27271,18672
4725,51186
1564,49064
18672,42257
16598,5542
4292,56191
30004,81263
40292,29576
8089,55180
4314,50531
27647,13306
23457,83141
16859,73712
18672,85871
16338,34866
16565,50833
18672,26125
18672,41132
16338,29538
4725,72931
22488,18672
16338,49966
1564,48880
1564,49022
1564,48872
18672,63602
3913,72207
1564,49065
19159,4314
13123,4932
1564,49386
31508,19749
16565,75042
3913,50640
6135,20814
4314,50809
30572,18672
18672,35718
13829,11762
22480,15438
23485,72488
11740,19749
11662,19749
14222,48162
1564,48641
1564,49770
81039,16887
17876,85853
8089,54869
23457,35438
4314,36065
17007,5542
29742,40444
17204,85311
12395,4932
20534,29742
1564,48453
17398,66120
541,526
17204,83960
23457,72947
13154,19749
1564,48969
4314,43127
1564,49603
18672,6703
18672,71838
19749,45528
1218,17902
6594,18672
4725,4695
33896,3913
29742,29224
18672,20740
3722,50203
1564,49162
34481,19749
20021,3722
7465,85081
18672,9476
3913,75960
16843,77140
17204,74495
1564,48899
18672,26592
17131,3722
23457,68532
18672,42811
18672,42986
4314,50812
17876,63901
16843,83444
17876,54063
7465,54793
17429,64508
4019,27647
19749,28958
16859,16608
10762,40194
18672,40480
18672,30590
8567,7139
17204,77824
3913,84967
19749,9723
19749,12843
29141,15438
20336,83066
4292,61098
24934,3913
20048,64505
4314,42586
19749,11516
12642,11762
4725,62951
13801,11762
182,316
33526,75516
18672,39116
18672,30572
1564,49176
31531,16843
38373,13230
16565,63654
463,28381
7465,55679
3913,84966
2030,1687
20336,81607
17429,69909
17398,62799
30410,17876
18672,40063
16859,32838
16565,80519
46134,16843
18672,21032
66261,19749
1564,48838
16565,77286
17876,63110
18672,70567
18672,35702
18672,74061
7697,54217
24506,5703
18672,18922
6370,11762
14087,60315
204,182
1564,49359
4292,60888
15454,11762
1687,1656
33147,19749
16565,84916
11947,19749
16843,83461
1564,49798
7888,30529
4678,4725
1564,48466
27647,84494
8277,25103
6051,5542
7697,53678
17398,70110
4725,4678
16338,22765
19749,16367
7487,16843
30004,47047
1687,14748
7697,53890
19749,11009
19749,52613
3913,64651
42986,18672
1564,49496
17204,77508
19749,11958
33052,17398
17931,63143
1687,9115
17876,82205
17204,76417
4725,62728
35669,19749
16859,35130
72584,16843
9476,18672
1564,49067
17876,54632
36589,20048
4292,74547
1564,49302
58173,19749
26620,1083
73443,17398
24109,23485
11762,13802
17429,83002
46460,43562
9580,19749
18672,86105
18672,23167
14222,15805
17931,71644
19749,22135
7861,4725
18672,29956
3913,71602
3913,72499
3913,4429
43377,23889
30404,5542
16565,48162
23485,66981
16338,21894
16859,44839
11762,66173
45448,3913
16859,85407
32412,15438
3913,80236
18672,6594
4725,52494
18672,66732
16565,73500
17185,20048
29576,40292
27290,24506
1564,49063
38585,17398
1687,1717
46917,11669
7697,53858
17204,1687
20740,18672
19749,35669
19749,70397
17204,83348
18672,84358
1218,80484
18672,84011
18935,20048
19593,17398
20048,40882
1564,49585
22802,79269
1564,49327
18197,4076
182,47371
16582,15438
1687,2814
14222,61899
19749,33147
8150,55739
8089,54029
17876,7591
23889,35936
1564,48500
5171,4314
8184,22786
19749,9166
17204,6307
30004,148
18672,22166
1564,49222
1564,49084
17876,26067
19749,52722
10375,7433
27647,70520
20797,17876
19749,33705
16859,17841
16565,64415
16338,21608
2814,1687
17729,16859
17876,55439
20956,15438
22786,8184
4685,4725
7465,54050
13773,4932
19749,66261
39347,15438
11758,17204
18672,73668
19749,7060
16843,74605
44840,85347
18672,75180
39844,3913
1564,49665
18672,83263
40003,24506
23485,70317
18672,8657
45727,17398
17204,81382
19749,25004
17876,3698
1564,48697
14222,61545
19749,29361
10762,17098
7139,8567
81135,8184
18672,83884
12843,19749
18672,82423
17204,75856
7465,54079
32766,20048
4725,47942
18672,66090
18672,6404
26620,13172
4725,4700
71162,17204
1564,49043
20336,79244
26066,11669
18672,6916
14222,61214
4725,4685
1564,48479
23007,8150
16843,69452
32046,20048
28675,3913
2029,30004
4695,4725
2808,49509
8150,55538
40385,81359
17204,48162
44993,16859
7465,83363
17204,17501
45141,1687
3722,50308
7465,54007
1687,3510
16338,36076
4725,50746
4314,50800
1564,48689
4725,26601
44882,8150
17204,86096
16843,73100
2876,1687
28444,3722
19749,12809
21096,20048
10762,73161
1656,1687
17204,68616
13802,11762
21768,15438
1717,1687
16843,85374
19749,68139
35410,3913
18672,26612
3722,50241
14319,3913
18672,6436
8150,54018
29483,3722
16338,18521
19749,84007
6586,19749
16859,79487
18513,17981
18672,16877
14087,50864
18672,66286
16843,72584
4314,20891
7697,47448
15364,18284
22551,66284
14087,61486
18672,7040
7694,19749
20336,82068
35749,38430
30004,72479
15438,78094
4725,57650
16565,84710
35936,23889
8150,35490
18672,31774
8089,56227
1564,48629
19749,6586
37686,23476
40444,29742
26523,3913
18672,77999
1218,10477
42276,23485
15438,67846
34168,17398
17398,83003
1564,49417
1564,48413
27647,4019
17429,68724
36162,4076
17876,56871
42586,4314
74218,16843
4700,4725
4292,78039
7697,41187
23167,18672
23457,77711
40100,49911
29224,29742
16877,18672
16367,19749
30733,3913
6916,18672
1564,49641
18672,6897
16859,26518
45528,19749
10762,63248
16338,75675
15438,62510
22551,73490
17204,84000
16565,67385
8277,28021
3087,27449
1564,48978
3722,28444
23485,53193
19749,27418
19749,6353
19749,11662
8150,57226
8089,54218
1687,78013
16843,62485
7465,55308
16338,40026
18672,22488
1564,48670
18672,74068
8089,53967
64505,20048
10762,1875
38373,6495
18672,19097
11908,11762
35490,8150
13377,19749
17583,8184
29905,19749
16565,76391
26620,22567
316,182
19749,13154
16843,81363
1564,49040
862,20048
6525,30007
39116,18672
11438,22662
37393,16525
19864,27251
16774,25781
19476,17198
72736,30820
23087,73411
28659,71343
17386,74290
17177,24954
448,47424
12046,28201
9059,8089
5602,8717
77642,14504
1083,19545
5542,51322
14504,64866
7671,17893
17519,25751
1687,49574
23537,74822
17186,31138
17932,30820
24227,30841
11669,68939
11672,23616
7750,8717
17177,23856
17312,69019
17312,81765
17198,50659
2583,2461
14504,37865
463,5885
6525,57415
16525,84762
12046,58532
24091,28849
6918,1428
24995,18110
18438,1090
20829,78945
16525,3880
16774,83503
27272,83685
1428,65968
43931,19545
22153,77203
40171,21750
1428,33824
20851,72104
33001,1428
31821,20851
2034,74110
24995,1610
45755,16525
30820,74377
1428,39374
6205,1428
17436,85134
18438,11818
17519,77815
19477,3631
22090,17177
18772,33019
6343,66193
24506,83559
66732,18672
19034,33682
17177,62660
69926,44986
40202,1428
7246,17893
1428,53021
2831,49507
84358,18672
19034,48003
448,47433
34585,24355
39708,28659
8522,77918
4930,5885
11911,11672
18074,5423
17519,20308
30618,19545
8016,45583
22166,18672
19766,18074
27052,1428
23537,68279
7738,55267
27743,22662
7583,23333
45507,17893
45446,21750
42672,4769
12046,20627
17764,43999
23537,43261
8522,71482
17177,76844
18883,19219
50241,3722
26228,18672
23537,78954
15735,15132
27828,17893
9430,6343
10197,7246
45758,26083
44564,4769
1428,37778
1418,20048
23537,73812
43999,17764
617,7729
36776,25662
9564,55295
42108,25007
7246,10336
5423,18074
26534,24355
21296,29207
6586,1428
8028,57084
21823,29091
8028,57069
17198,56191
31118,1428
10158,1428
33705,1428
7693,47950
36409,14504
15736,33570
1428,24101
17177,74078
1687,49652
19477,55738
20851,84481
19545,23457
30185,19219
6343,52705
20355,83034
19477,31439
16525,84432
1687,49267
44813,85330
8089,64328
11672,24982
4737,50980
6637,8028
19477,64122
29661,19545
22662,73469
7693,51186
17398,79875
835,47953
32106,9564
85330,44813
8184,308
16525,83264
1687,48935
37636,23032
34107,6343
1428,43266
34829,7429
22153,78417
16430,26082
23087,12330
15132,34621
17198,14597
56831,7738
24995,78123
36819,78203
19545,58944
26402,39918
4769,12284
71916,30820
27132,4737
19864,76295
1491,1081
5885,44913
36011,23537
8522,78060
4769,13407
41587,43604
24803,1428
8522,78140
1428,53172
1428,42945
17764,63045
21202,23537
32781,7981
19501,8522
11971,11669
5085,23537
42811,18672
23087,46327
6621,6525
19545,58792
31325,1428
20851,33445
4769,72192
28201,12046
17442,62915
42627,6907
1687,49381
23537,44623
20048,73915
40063,18672
26129,11669
17177,71274
17519,70308
1428,84278
19036,31138
8717,11660
17764,49966
7429,54169
16189,17519
42794,18672
835,47797
22802,70280
29621,17398
16501,35622
25185,6525
12046,45416
35665,31117
19545,58320
14504,32600
18996,4769
26511,8028
53852,7933
18295,34819
6525,57763
24123,67522
1428,40202
12046,58270
5085,1428
8681,7246
19143,26384
2218,1786
31554,17398
11586,1428
17893,8764
6525,21094
5121,98
24892,41341
2665,54008
1687,49254
20742,64991
6436,18672
1428,9543
22802,66594
11672,59057
42257,18672
17312,69856
42945,1428
12133,59098
38899,17398
14979,24355
1491,18422
2251,1491
15893,80785
25775,19034
36671,19219
11669,72240
25113,24355
17312,31792
23816,19545
20048,71531
27272,21725
24892,85397
39526,28659
20855,4737
17050,47789
23032,69611
34819,4725
23032,49769
44139,19034
4769,38420
3031,2461
1428,7060
56745,11669
22958,25007
2162,2461
17893,37931
10752,29091
17398,79373
2624,1786
29035,71636
17198,26623
24954,17177
1383,48268
28234,2821
19545,11755
17312,84663
23537,6987
18672,34608
10752,11669
1786,1956
16687,4737
24272,41587
42455,18672
17764,73399
34651,28659
9732,6525
22153,81812
19545,59306
12046,50834
41952,4737
21348,62573
8717,47824
23537,43909
8522,78055
28655,9746
79888,30820
45669,5095
6525,45431
17893,51117
22393,17893
16774,79492
2576,18672
37865,14504
38556,17198
17312,71897
19545,84435
24995,19855
17352,75294
1428,7544
17734,21296
52935,6343
18074,5989
14597,17198
36855,17519
4737,50846
3185,1786
2769,1786
62812,28659
1428,33705
21776,17519
35853,29004
15893,18764
45746,22802
13821,11672
4448,6907
9746,22425
17198,69798
37998,6525
17398,76440
16455,17050
6525,6887
18854,26402
4737,51189
11669,57317
15893,66056
1786,49406
25491,6343
19855,24995
17177,84844
29742,50667
893,1786
1428,41019
12046,69607
14162,24355
17177,65973
17177,75867
27945,18672
6343,20936
20829,19207
2958,2461
29091,4733
17312,82697
2489,1491
21331,17519
19864,64362
15893,64296
17177,71282
17177,29285
10335,56022
8089,73516
16774,75083
1491,2251
6847,1428
17177,68132
17312,78755
41132,18672
1428,9747
17375,86871
16525,6833
27669,1428
18259,41096
4712,33767
24495,24227
44623,23537
19623,5095
21032,18672
8342,7429
23261,1428
1618,1786
17436,71410
29742,85026
6343,52935
37309,17519
6343,44816
7933,29332
8522,78899
6343,53148
4769,19783
17177,83404
26123,8089
14504,39701
1428,53005
17312,76823
25007,42108
19545,59036
17893,80195
19219,65148
6525,14748
20308,17519
17764,60002
22031,29483
6525,69198
8547,22662
24227,9830
26061,17893
6343,52499
20355,82821
4737,5995
12046,59612
2882,1491
29956,18672
5130,30820
45416,12046
24892,64358
2461,49580
7246,11639
4737,51082
1956,1786
2643,1161
9945,25007
10618,62573
17312,69974
84481,20851
17519,21776
27680,1391
7246,8681
448,47581
7693,47789
30555,1428
37142,17312
21296,21174
24227,28059
25007,22532
6361,1428
11307,62573
17893,45507
28429,22662
14504,32376
31117,35665
28659,86903
35178,8150
78140,8522
30590,18672
12854,12046
22153,65994
23032,83363
52393,18309
18248,1428
1491,2619
7652,80704
1428,52920
39715,19864
14504,85299
38323,19545
3354,17569
14748,17312
664,2665
12046,13263
1428,53283
24227,35911
30820,77155
30598,11672
75,24123
11672,4811
44884,15736
6525,57708
39877,18672
30820,72601
27062,8522
20048,79407
44750,5885
28659,86922
19034,24667
40259,35665
23485,54528
30793,4737
3050,48562
34331,17519
6525,6022
4769,25691
17764,5086
74886,19477
37492,8150
12046,59027
22811,4898
4737,50836
20355,82043
1687,49259
3153,1491
41096,18259
1428,66330
42824,14504
1491,2337
6404,18672
33696,19545
5299,23333
1491,2489
17198,50660
1687,48607
1687,48710
20851,18964
13683,4932
4079,4334
18074,72083
31774,18672
12046,64712
12046,59588
16525,62328
36168,6525
17198,4530
22802,77779
31508,23537
17893,11639
20960,73970
21206,6525
1428,24803
10980,7246
14385,6907
37291,28659
15776,6907
1687,48167
15736,18126
456,83718
20048,79317
25165,17519
20960,67509
456,81285
19864,70131
6907,63361
6343,76057
12077,12046
7246,54134
25662,65957
12046,57602
6525,59170
20355,64720
2651,1491
26083,45758
71644,17931
448,47504
7933,57419
36350,32695
1428,23261
8028,6637
18110,24995
24650,9746
11639,7246
28659,82601
39755,19545
17177,65645
17398,29621
8522,62752
23537,22489
2337,1491
19545,78211
14504,72022
11669,82349
55943,7738
7246,10197
1428,53290
7738,56831
19545,59848
36482,5885
80931,19477
24982,11672
11669,22583
19945,17519
12046,24563
10290,8717
5885,38453
3340,371
19864,85671
31138,17186
44032,19034
17312,26054
4670,33767
44816,6343
11955,19034
24263,24506
12355,12046
448,47572
17312,74793
33130,17050
33682,19034
17436,70745
6703,18672
21962,19545
86509,21750
31213,35665
72104,20851
6525,57719
21624,22662
12046,12355
6574,1428
1428,52613
33134,6525
41019,1428
80359,39229
1580,2831
7738,55943
25007,28872
4769,50847
24995,72969
42174,31138
17764,48018
11361,17893
42705,6525
22153,17661
448,47478
23537,49758
1428,11586
27251,19864
50650,17931
20960,72041
42378,1428
23485,18281
30504,17893
16525,65029
8522,3493
11669,57871
19545,58558
18074,51349
28569,71270
6525,65505
1428,6586
29285,17177
32266,17198
19783,4769
501,456
31815,3722
24995,82836
17050,61970
4737,22486
21750,40171
32542,23333
4845,23087
6525,25185
3722,17131
17442,1911
12046,5423
14204,6907
43261,23537
448,47578
25751,17519
23013,19545
17177,21717
15736,40888
19545,6988
34185,41587
25662,72287
13455,11672
18259,39702
22565,18672
12046,13243
24227,18739
8522,40047
6343,52618
17519,36855
21156,17312
32155,4769
17312,82225
8145,19545
16525,84817
21094,6525
8292,7652
4737,22262
23333,2840
16525,68310
25312,1428
1687,49149
79269,22802
8322,8717
6907,86068
38311,6907
21103,8522
64720,20355
22489,23537
17312,75590
28853,18074
17519,70305
11124,6525
24905,19545
10336,7246
22368,18074
29932,14504
7652,8292
17398,67549
8150,73107
6656,8028
19477,80744
41587,83619
20048,85923
13124,19545
1687,49440
19034,67171
17893,19706
16501,85793
17312,86853
17198,74747
8028,6656
17177,65279
11669,46917
43909,23537
1428,11438
17177,82209
33259,11672
4530,17198
20341,17893
44604,3722
11165,6525
1428,6437
3722,29483
17177,83918
22662,40389
1428,8056
10080,7246
4710,33767
19514,22153
456,47483
18693,1428
10073,1428
9985,14504
24995,41739
1687,49217
19545,40107
12413,12046
30820,31812
18074,12719
20960,66172
39873,22662
4327,44986
42188,7429
28659,80749
8089,64198
23175,5095
7497,53539
21750,45795
17312,84999
11672,39970
1687,33165
40498,23457
835,47780
31439,19477
17177,67093
6343,53286
72022,14504
16774,77359
1428,10073
23537,70030
56899,7429
1428,52841
21198,25662
17312,26608
448,47425
7040,18672
8522,78329
18074,47950
36915,20851
24667,19034
6907,3799
9746,65500
3148,1786
11669,30671
20851,28549
21178,22153
24227,25992
8522,77394
39738,17398
22802,75552
31746,20355
41587,50477
4690,4737
2924,23333
25113,24892
32600,14504
30552,16525
38453,5885
1428,6564
8717,56479
1491,2651
16774,19972
20594,3722
4492,81084
20048,80765
36953,19545
43604,41587
11669,57993
1428,6302
17442,5283
30820,39564
28062,3722
8184,15945
41090,20851
41587,83603
33804,19477
17198,36743
1911,17764
14504,73491
12619,12046
19034,25775
25301,31219
45569,19545
8150,84524
9319,1428
24539,4079
19545,6370
42023,31411
25662,80805
448,47512
7060,1428
1786,2624
17764,67030
22662,66347
83619,41587
16525,6663
10197,17893
39918,26402
22662,74142
16774,67260
7693,19239
17312,79319
18507,1428
35396,19219
1428,68392
20851,25827
19034,21642
25662,85913
6343,34107
17931,35144
29493,17893
6343,52982
19477,63343
48133,22662
12046,25531
18261,4737
83649,20851
28234,61613
24485,19545
24892,6703
8522,81738
19864,16751
17398,63249
58549,11669
1428,174
85045,22379
20376,21296
1491,13790
1428,52842
23333,22062
29091,15728
23485,64445
1865,2831
19034,26601
8522,54391
12046,57982
24227,80506
8681,17893
17198,26077
35251,17177
29352,1428
11438,1428
36460,4769
17519,76887
45042,17198
17050,59778
5095,17415
11516,1428
456,47576
34819,14416
18074,58532
17177,73513
8717,54571
23537,31508
45106,7429
7671,7246
18672,83883
15893,67645
28368,17519
84011,18672
52393,14053
20960,65689
32248,1428
34608,18672
13546,19545
2105,24892
52521,1428
43972,24995
77303,17436
12046,48003
81217,7729
25979,7738
13154,1428
17661,22153
22139,70149
43240,22802
41015,8040
456,501
4353,44986
5542,60948
6343,9430
1428,10767
49507,2831
32372,1428
17375,41673
6353,1428
63602,18672
19941,18259
30582,9564
23725,19545
17177,35942
2461,2162
35718,18672
17352,68512
19034,47942
12981,12046
20048,77530
456,47447
35702,18672
41587,85004
35665,40259
14504,9985
17198,38946
31144,17436
28484,19219
17050,2821
1428,33001
26077,17198
9540,4737
45509,19864
6525,17638
83899,30820
17931,148
1428,52802
7933,12246
34819,18295
7133,44986
84375,23087
17177,65413
32486,18259
4769,44187
23333,46944
1428,31118
16774,85354
17198,45042
12046,12854
28992,17519
17505,19545
10080,17893
17893,80725
24227,21668
70305,17519
17398,34168
19545,13124
28659,86961
6525,3015
40480,18672
20936,6343
23616,19545
20960,70804
22057,1428
27680,30467
8717,56738
1428,77961
19097,18672
7933,53852
28649,15364
1687,48975
17352,78360
22802,45746
24091,17806
17177,69921
21750,45446
22811,16979
45090,17177
7143,19545
2756,1161
456,47430
5885,38162
30820,77477
24227,18622
11672,21350
6525,59298
12046,12413
22722,17893
14504,75222
17177,80415
64023,34180
33273,64405
7933,42627
44187,4769
84278,1428
28659,86901
17198,38556
8089,70156
7246,8966
17893,60602
25827,20851
6525,69184
8174,7246
18092,17893
38909,17398
18074,5945
17931,12682
21657,2936
11669,26066
23207,1428
29463,15132
43104,24355
1687,48889
15893,70113
24226,8028
28751,8150
17893,68963
15736,40836
7738,25979
15588,1428
34481,1428
9731,1428
935,21750
30609,29483
39995,30820
17893,48612
37094,8028
8522,21103
16367,23537
19545,1519
17177,84747
19034,57380
17177,75438
23333,12157
456,47451
17386,62788
17177,69576
17177,84243
31792,17312
17177,21531
19034,44139
19477,7265
2529,1491
19545,235
2147,23537
17893,7246
40571,4769
15736,18620
16774,74031
26592,18672
22626,28395
26129,1491
16501,72949
43417,17198
5388,7429
24892,17304
7652,66386
6343,83512
5271,30820
37584,1428
41587,24272
23196,4737
1491,3153
1218,68125
19034,78157
86106,30820
29075,6525
4072,50350
19034,29707
17312,66197
10335,57286
29004,35853
21856,4737
18922,18672
39757,23537
16774,55107
33824,1428
27794,6525
605,456
45328,62573
19545,57402
6525,57720
24506,27290
23087,67290
19219,72655
17375,6217
39564,30820
17398,83335
35111,18074
36645,18672
37961,22139
12046,12362
16501,17020
23485,2009
8028,57140
1428,6718
7429,56899
30626,6343
19864,14105
17352,77639
26048,50350
4932,13123
456,58865
22662,60017
37232,17436
4769,63090
503,456
18500,16774
52802,1428
17398,45727
17893,75068
10630,8089
6897,18672
7429,83214
17398,73443
18964,20851
11639,17893
37415,1428
33244,19219
17312,78453
4737,76223
15893,68620
11669,38864
12350,22139
18074,35817
30241,6525
20960,70436
23168,19864
15736,7625
30433,41587
19545,23013
17931,50650
12133,51709
3166,2317
19069,15736
27272,43865
456,73446
24227,41045
16927,11669
6718,1428
1161,48060
19972,16774
17398,63250
17398,63275
17050,47807
17519,76600
42618,6525
17918,8150
14504,77642
9746,67980
4769,44564
6626,1428
25211,17312
53283,1428
1428,31325
17893,79082
20355,80932
22626,377
32834,17386
18074,81841
18438,2449
33963,11672
38662,17893
31466,78203
55267,7738
23333,2130
18503,19219
8522,79815
21296,17734
1491,62699
11133,8717
1428,11516
6907,64687
2048,23333
18052,19219
23941,63862
23032,65428
9747,1428
15805,15893
20048,73710
11955,29091
1687,48587
1428,30327
69349,6907
39354,23537
18259,19941
17352,66777
1428,6590
6437,1428
8272,15736
17352,67332
21437,17436
30467,27680
39064,18672
2042,1491
8089,34589
19864,8537
15438,51689
17398,33052
18074,12015
1428,6353
41380,17436
1428,18336
1391,27680
1428,29352
13218,12046
11064,17893
12046,12077
1428,37415
63075,21750
41587,84701
34180,76077
29499,16670
21296,81819
12046,12981
30896,17893
17198,19476
20048,78604
12364,12046
28327,5095
6564,1428
17519,37309
7652,74216
25662,68834
41264,38061
29091,61246
3722,50132
26384,19143
15364,13879
21750,4733
24995,37905
30820,26328
6907,63186
17398,73395
15683,1786
19864,21154
27353,8028
1491,67443
4769,13011
53005,1428
17177,71654
52613,1428
20851,83649
36774,8522
17398,63352
