supplier,customer
1617,3122
9299,36403
4762,5467
3514,82569
41320,24435
29087,18417
54086,8213
98,29060
18410,20843
7824,8156
17132,20572
10697,12061
5609,52257
16627,13110
16848,23843
21868,12287
14284,7280
7097,6357
34461,3228
73971,57029
17888,16341
8756,8620
17127,35792
6384,6333
69240,22085
12813,13611
9425,13730
22064,26639
44223,16056
10444,62958
4410,39112
102,87
16444,32543
6492,26260
83941,12053
20235,12320
6301,53119
17765,9327
18446,4357
17780,13605
21419,77012
37187,34667
13690,16502
6861,16959
33266,4761
19627,30718
1325,55304
27073,39839
4503,3973
2468,17183
7175,55667
37946,18050
28992,17519
6634,1391
21337,14930
12457,16444
32080,33065
32464,5507
9599,12628
8860,15488
16539,22615
6301,6953
7665,4347
5249,51598
15167,18064
32576,20327
14501,15776
7120,82155
5250,42871
30888,11677
18777,63659
16539,74983
16461,18742
7890,35749
4700,4725
16371,15908
463,6988
7588,866
7654,10315
14024,60139
21320,65424
17513,40164
28800,5277
14138,61731
7514,55141
16704,34944
16830,10436
8151,82895
13658,12236
39692,30409
19132,26765
33282,4754
1519,49108
21073,6867
14249,60883
74039,18620
5158,6795
33467,17008
10493,7112
19152,16532
29004,35853
49650,17162
16892,65816
5295,20754
1670,11204
1540,48968
25010,23496
12755,11704
27758,15572
21689,84078
44088,14109
35901,242
49299,11681
43567,6666
16332,35630
12747,29877
29234,23308
12210,11704
11958,16329
45160,16863
3609,4125
8585,4190
46609,43562
16338,58714
4695,4725
23140,6421
78432,20287
3917,3497
50274,5517
32985,8312
70741,26403
17389,54153
16332,84056
6977,3775
18497,25229
7112,9093
16444,41839
16851,14485
321,31801
10993,16995
10952,5026
6586,7348
11603,7571
7138,58980
7075,1090
15633,16669
17493,75582
74398,17849
27300,4382
13658,75161
10710,15325
9861,16321
13154,11958
25460,16746
59087,17034
7133,47391
6500,16341
13438,11852
12410,17638
7804,4825
42158,11686
13672,17691
22494,12078
1330,1437
76277,12071
11545,7189
6590,11958
7713,55217
20007,24186
16433,67679
15699,15325
8245,3987
9809,20958
29103,16395
8151,45802
32893,16704
12504,11866
25022,76503
20490,7247
22640,3631
33683,6531
14346,3651
27554,23545
4520,4657
3015,1509
12859,18791
76708,17389
33311,10510
16365,2144
402,17020
35381,5277
11316,14083
11741,18191
14021,61231
31813,18106
27169,31737
16950,37714
44733,18779
24310,16410
1658,49754
17331,27752
7138,54688
29444,22966
16857,44419
2464,11707
7683,53676
1383,33984
31410,70405
11981,27341
17365,69746
32486,18259
17077,69356
15672,16704
16341,35038
15600,11429
26620,9897
63362,1118
32274,40091
58281,11704
13658,80261
57463,11707
36665,16972
15526,17765
7495,21190
3505,14998
7645,9462
1057,7824
27010,16823
4148,27700
10899,18368
27209,62958
4071,8044
38520,11957
6855,7155
40531,16405
1612,19177
1346,1437
19354,11146
3144,1328
55672,7175
463,65948
40866,7434
14541,21406
80593,70330
7957,50618
49459,14235
6421,69302
11810,68802
4677,79962
35712,18239
8115,11690
13658,76250
21750,4826
4298,4323
3412,3228
12258,37345
18363,9474
8312,70020
42185,21678
3101,1617
34882,13548
6348,42934
16532,7952
17550,44660
7343,60197
2257,48996
54540,17493
28831,20036
13341,11852
14101,61985
22718,66384
19749,27418
7132,55951
30962,7234
16321,39288
33307,18495
16972,21493
25648,7446
23980,11382
4828,43789
7060,1428
54887,3656
6110,65513
71414,1057
23699,43576
26270,27375
17077,77223
21256,33690
23052,8923
6560,24000
11985,5332
7121,62293
28052,39062
23491,53535
5126,17205
13658,75642
19223,17877
9589,7203
6087,52133
29014,11677
29966,23980
13295,18312
81579,20119
11692,41289
15005,18869
21336,17243
16336,63484
79146,5604
16420,39748
17398,35821
39955,16756
3613,1468
2210,1519
66840,15068
29525,23545
17132,36182
17389,75737
7434,32468
17829,15665
73993,17874
787,32867
11660,28416
22695,16321
3301,12909
9089,8182
29553,14871
33564,24365
26611,17550
31126,7446
4288,50620
17871,19810
20525,77335
7131,56750
18478,1090
15960,14058
16976,19657
2476,1623
44059,19323
7589,64113
43947,11704
17192,19693
609,56551
4896,4407
55872,7453
7996,33449
7139,7734
16846,66357
16950,16459
17899,20526
5800,5550
16959,32805
32173,12747
3377,3301
62985,27896
1519,2667
42671,18779
17077,6225
35731,18795
18200,40631
1801,14253
16332,15025
28332,7919
41587,1727
84495,17391
794,639
37162,7596
2032,50758
56312,11977
148,80206
57603,7112
26704,16405
17862,66920
16444,10426
78143,17008
24506,27290
6301,53228
7138,27017
4382,3669
607,4314
5452,29778
16336,73049
26620,10763
29400,33432
16678,14877
13306,22078
16765,28498
5499,8046
12769,11704
17078,82074
21073,64699
11677,21687
14219,17890
18258,6560
16345,73872
44346,17759
11235,7133
61577,14155
4163,4382
10479,11244
33293,1437
16452,78458
16509,78969
81715,29348
11575,7175
21456,64757
21796,18532
23760,16350
22020,7621
16541,8037
5604,79146
14300,14764
11677,34287
35374,3722
16613,49403
833,47882
10510,34245
70312,21346
11679,26603
31993,18532
969,10771
16368,20019
16341,27645
18610,69324
11737,13945
12807,44598
3609,4089
1511,63655
3648,56024
5525,6225
11712,57623
30405,7138
34320,7106
2124,1305
23140,17576
43587,17361
26477,11809
24434,7873
862,4398
13133,11704
16959,75026
29654,32955
14998,19347
7514,55909
16243,26093
14024,14345
45744,17102
9745,14182
14701,21725
1060,11508
12450,13468
19263,2782
22365,71572
6344,11860
16621,20290
8625,20765
7431,20180
19147,81027
30299,28047
1325,9798
41587,24272
18411,16622
8141,12163
9766,11707
30283,1383
57801,12239
26264,42970
16336,73858
16643,71070
19350,23404
58456,7862
6785,5604
37363,71145
42934,6348
22794,17205
44202,8312
19964,76347
18456,80609
49635,15048
7226,23040
4947,22034
18856,12330
7226,84671
9839,7139
5287,4762
8904,21015
17915,21667
28558,24993
22495,16421
664,25618
12108,59806
6301,52923
1873,1492
18445,33401
11404,7175
42059,3655
8089,73516
27158,49263
49367,69370
23545,35779
2092,18791
20500,48018
42658,19049
7132,22203
16604,35755
6153,5555
7824,4125
41405,22036
18774,16859
6301,61956
7919,12334
1701,22326
71313,19757
69356,17077
12141,11704
12576,11704
14358,15049
7138,64327
7885,12278
22957,27085
27220,8272
18275,35343
30711,36446
3870,3673
30926,18239
35163,16332
12071,59375
44348,16586
8537,21100
13658,12210
33358,18309
5158,52302
32338,27937
81099,19273
35091,23308
6421,29614
38588,14024
32605,74772
18772,83941
43170,22874
2917,18066
14407,9016
1451,38
5306,4493
21942,7621
41766,16448
18909,19861
20872,16629
10225,16508
42541,14930
25429,5250
1666,2675
27619,20119
1910,59187
11731,10193
14084,60817
2476,2753
9327,10901
3244,3234
52759,18121
7175,33448
15307,14053
39907,17576
2662,1509
17691,13655
20332,16371
27457,42262
12320,23918
22047,79219
7134,19586
7847,33593
39768,82775
17105,20007
73236,20245
5158,26762
18261,19789
29012,23221
74882,377
4970,5022
35043,6302
18636,80547
1118,34947
1605,48599
13381,12061
13658,13348
7280,9685
16599,53107
40197,16823
7495,36816
17072,31303
14609,18445
22785,22071
17728,73377
12378,22948
17994,21913
39491,18275
18031,73278
14930,42541
14006,72217
3806,1784
7873,80427
4778,51169
12078,22494
41056,26906
22502,15889
15860,14360
21350,39833
13770,13468
39068,5158
10263,12010
34881,23015
21922,19298
65358,21077
20824,21432
17092,35469
5261,52414
5609,51713
29610,17249
25888,11706
18231,20531
4890,7729
4484,4323
30555,1428
32675,45974
12721,16444
15089,60611
11977,57601
25799,8312
40191,16321
70455,22365
39112,16420
6307,29330
1833,47140
35706,8923
20516,19761
5249,51565
12550,11706
14322,82321
5035,17205
5508,5386
68347,13658
3631,3862
59425,19157
12701,11849
80286,5531
11914,11706
17072,50964
2435,54580
14076,44620
4817,4388
24859,67272
11712,59113
26815,16823
77558,2874
3660,11704
39262,16523
11704,11888
34962,14083
21008,4742
7175,9098
13519,11660
39264,24316
17243,35476
7256,53436
16332,21483
18813,17086
38204,6276
8591,26495
43341,18417
27369,17132
3505,72412
21282,31094
12733,3301
7682,7609
54505,11686
1623,2476
14076,21318
14009,60503
4887,4736
16434,74203
10632,11977
1262,49673
32298,17132
14708,16244
18281,13943
17485,77956
67447,24051
83974,17139
6481,6912
82422,68925
11735,58874
31896,47190
2090,1060
21505,38312
32203,16758
31864,16756
4873,29082
38606,23980
15980,14130
15473,1422
16924,33785
46425,16330
6680,43069
27556,49734
5277,39411
16371,34913
7138,56349
18962,18428
2356,1784
13658,12127
1670,9372
23548,16404
18124,8870
3228,37365
11688,30671
7904,7389
11770,4904
14501,4448
45544,23164
48700,14027
51997,5158
185,47278
17077,38904
7131,57112
16959,27249
8198,7666
1383,30283
41723,37069
41024,3228
11774,14001
14319,15067
14083,12633
12020,13548
21450,72337
17281,24077
4493,15464
10964,8340
31682,18532
26230,28440
3316,3958
12750,3522
10263,12346
7688,1579
18869,13110
43938,16341
24788,18184
10882,7280
19806,19891
11991,39774
60055,4647
42294,11677
11690,59234
34714,23537
4658,4407
17032,74722
17192,24407
3631,50226
6558,16499
17829,85839
16779,36004
19964,17118
5059,4734
2766,1627
33796,23074
27680,30467
7941,9327
4547,78659
22347,17048
19039,23853
40631,18200
7410,54416
12747,87569
20443,4288
18542,36446
553,33449
17192,17405
18532,29703
7239,8982
7239,55067
17726,17590
10657,2144
19159,19049
24801,7221
82057,19694
11690,76952
4360,17029
1167,16850
17600,43426
74381,46134
53875,7427
10368,16508
20656,9100
18665,6098
11187,16371
14031,53164
74637,4762
20444,85366
14259,17080
31214,17079
12864,11958
10286,7203
23571,74642
87823,20843
45538,14930
59050,7325
3228,3249
7159,87255
14006,71708
22531,79267
11108,13753
7667,64255
3234,3479
24247,17189
15685,4334
84974,20926
21908,802
4334,4358
969,5166
21282,44204
85757,3234
13658,75385
14594,16627
11688,58345
32170,14560
8668,14260
4762,63882
69998,10193
33109,7495
11977,2361
19891,20251
24319,4191
21450,65500
7145,70996
3531,3609
25294,21350
34161,48679
10198,7325
5087,17205
14098,15047
19810,17871
17806,42899
27833,18908
11037,4481
24706,14228
7379,7568
1746,1718
32893,16321
7183,55495
4814,5073
7109,54286
7173,16790
38559,11727
11809,26477
41238,11686
11958,12306
12001,85714
5555,5165
11690,58716
16371,63844
6948,8142
11688,18642
7131,57030
17153,65339
23984,24780
6345,30007
17691,12264
7774,1149
7588,75827
19559,81946
8756,4004
15654,8751
14024,14627
17203,15018
13755,17076
11849,59625
7862,11166
2273,21954
17493,75601
21080,50553
11722,13658
5793,4762
7299,55772
14205,21466
840,63119
29539,17281
23297,69054
14219,235
12807,25786
63990,5602
17143,16557
1422,18172
41094,16604
71992,5508
16815,32800
12951,28741
16233,16444
31630,20958
16775,85051
24199,8200
16829,29124
20526,52722
4286,46680
24066,14389
2764,27843
13673,11688
9908,10253
16444,14683
25995,18626
74708,21450
35747,7645
16959,67125
1185,27896
12071,11498
7713,18428
21048,76184
34499,7121
15567,8328
16444,15885
16341,36234
16972,72349
21867,17281
13021,11704
31255,37086
26310,18445
41164,11686
14349,19348
31845,11672
68416,16626
10193,13902
6847,6586
16627,85772
3603,3497
111,180
7165,52339
29252,23719
403,443
15796,14297
25435,75266
17561,33958
24316,17020
18790,49458
7261,9100
11704,59566
39285,16604
12061,78495
12927,13879
12807,39628
13634,11705
17638,76081
6370,11762
3717,3631
7203,53896
48560,1760
14939,14169
11688,20191
17627,8019
5295,37666
7148,18879
17901,21584
27489,16321
21129,17192
24592,4436
6531,67716
11757,39577
7852,7267
21073,40028
23491,7515
17759,14908
14006,72326
17456,4647
12324,17743
44769,381
11295,7862
13260,12156
31803,4754
7728,82196
9327,71790
27774,17726
5628,5685
46425,4894
23699,10734
17679,15506
7200,17405
45638,4825
1146,1235
2699,7543
32173,14930
16972,67888
8015,7381
18829,18449
11664,16330
1516,4213
65075,19232
24227,9830
12645,13973
35077,20824
42512,6481
7112,56975
76545,34765
7175,8333
1806,1857
5530,51527
3234,50090
59379,17183
21450,4314
1218,27085
4818,20410
1060,10618
9664,16508
26019,17829
20682,55282
5352,11429
8693,12361
33079,23308
35819,5603
30112,7621
16508,11272
68704,17216
7223,74348
17540,19443
35412,17088
8141,84207
7139,8085
22718,46755
13658,13738
29515,64711
26760,6000
20119,28493
41221,7621
44630,7494
50790,42970
12302,11770
54200,18215
33287,21649
2957,819
12320,13541
14074,42804
1718,1680
16959,62542
14256,10565
369,54319
30327,1428
20531,68471
42069,7221
8245,16790
10525,21613
1643,2753
18790,2053
10558,8441
44312,8312
15516,44961
6349,6961
10824,6586
20157,74643
24780,30490
4685,4725
18275,68356
21521,16444
1207,829
16336,77998
8923,6621
6586,33147
13994,60216
72566,24834
2144,2754
14130,15978
6422,6368
7161,56822
23804,14205
25531,17139
26121,16897
16132,14358
7351,83868
19933,65088
83090,21159
14327,61100
12928,32867
19147,24690
13605,16371
19310,24780
18625,65736
5182,7151
3234,4862
16371,15400
38130,22085
22758,16499
25012,22365
7514,54760
12853,11707
17127,66167
33813,19263
20728,16643
49891,5022
3030,1718
16622,13721
13166,11704
1632,862
31526,4754
51729,5603
7045,6457
10378,24455
45784,18239
18072,70385
456,47451
14337,17776
18795,56747
84710,16565
1719,1386
25007,42108
17637,24425
821,819
819,9253
36342,3592
14256,7280
35753,17077
15325,13840
4956,17365
4324,4123
66493,11849
42586,4314
7625,57430
20824,17963
17082,69145
6345,29698
1814,2142
6171,14142
29662,15571
16371,72711
1492,2362
21962,463
7280,12184
40832,7138
23760,33499
2198,1784
14195,41180
8722,110
60160,19897
16532,12334
19699,22798
76996,35558
2833,4304
18365,23985
5295,52021
41485,20824
4521,11745
14828,11977
10878,17426
34579,18773
6481,6927
18772,25396
16857,65960
14024,79460
25315,31016
11686,41937
15355,16851
6495,63895
30280,28096
8360,16790
7427,1251
22782,7125
3653,32981
20958,9809
3517,79176
16551,377
16508,9938
23937,11329
6590,19749
16438,66814
33221,21256
39101,3268
4754,46429
9988,20526
5395,5507
7280,7881
54668,17607
8855,6868
20682,7193
16341,45124
17839,28047
16532,3510
3672,4099
17550,20713
7645,41662
2147,19749
416,18620
340,16751
30654,19354
249,182
57045,9728
609,54020
11790,17558
17033,3487
23371,72143
3672,50050
33808,14006
25624,16829
16346,17759
4733,73654
7121,26452
16810,34131
4211,3648
21469,5116
38303,18189
17185,63289
11167,7239
17550,10431
14130,78980
4403,18215
2428,48585
4825,22794
18261,14560
38885,7847
23957,8904
19323,20698
1179,47391
3613,76436
12729,16321
6110,85771
19757,48514
14198,71563
21689,1437
25446,24276
42970,63922
14541,62200
58270,12046
23731,4593
33873,24099
9327,8439
5249,51329
9400,24834
64880,16892
14566,22190
12004,13658
17008,37240
17246,31723
20473,72179
29267,7903
7865,17331
28649,22104
3301,84788
16626,34233
11677,20634
7787,16227
11686,59080
30711,34860
1760,2821
27131,19627
23054,7138
17682,32370
34892,10263
16604,43161
18215,18105
15837,17595
5249,55749
18275,83600
83686,16973
4493,5459
7325,63778
76987,18445
27366,23502
18243,18495
12747,51142
9327,40147
6225,29529
84929,6274
33587,16378
46701,3181
1519,2752
1170,36291
56695,11977
1998,19006
17776,64504
19190,1524
33696,463
38292,48018
27647,4019
16713,19175
7108,9473
17614,67795
825,47823
17283,23899
17456,68302
15685,14358
23105,19273
12061,77880
28490,10000
16321,15025
21913,55291
28166,5517
4418,4935
1237,1179
7299,10886
17072,31469
30325,10444
18244,59080
16708,25894
19680,7495
1713,86
3228,3377
18772,14005
42375,14319
4448,32590
24052,46371
32274,23139
22038,19087
8151,27432
80628,14407
18431,15672
29089,3653
20682,8281
14517,15448
2579,11977
21229,38652
33384,14219
22907,77087
32885,5508
20572,17243
50627,5518
16371,31512
17503,83916
30178,21015
15464,65233
17140,18623
33185,19056
17759,50220
6067,5550
4298,19348
37498,16454
16508,7521
6337,70576
19980,5786
7994,16790
7906,45781
18184,72159
7589,64834
41066,12103
37512,25565
34579,17976
16461,19010
78140,8522
39513,7203
12105,4266
19708,46502
16943,75287
8659,16371
41990,16896
16704,15140
42970,30110
11706,81302
7112,7390
16648,66047
17638,67194
7787,73287
3228,3427
20473,44573
33854,4746
1769,75021
16619,17144
5550,6145
11849,58383
7159,87243
13532,67149
21350,43422
29775,11705
10611,56511
2606,1531
15776,16243
31724,16542
49032,6481
13254,41715
949,14285
7113,53377
24563,17079
3332,86859
23699,59206
182,47368
7906,24962
3722,29483
17944,63152
18886,38848
5609,4928
16329,60420
14108,60199
11677,77520
6289,5555
78296,56858
20347,8312
23502,77176
36531,4305
13658,13164
18892,4996
1153,1138
3234,50486
27864,6421
16571,9100
79610,20228
23545,83939
8527,57187
16704,21873
8717,61681
64467,19229
7245,7343
17751,17246
16622,11110
18636,63655
40928,16321
19354,8884
1658,39753
5249,51689
1309,49177
9897,26620
24471,16378
50421,17034
6586,9366
4361,41705
16633,18956
7645,24682
14389,84857
45374,617
1084,14130
72709,3517
17363,5510
8142,84250
13381,26655
2916,11735
30936,73288
35704,12462
4382,3571
4493,10771
7519,17411
50550,4291
17238,4743
26610,11720
16044,14360
50302,7106
7514,53410
54638,22616
9327,43720
60163,21014
11704,13669
1516,3173
119,10479
20458,8901
12577,47789
44015,12159
16965,44571
31170,17153
23860,14009
635,47738
17441,21447
10695,16790
14338,14297
6345,2415
15159,13306
70011,21450
11704,13164
15438,67846
12009,12777
69298,24938
68277,14205
34283,10611
35642,17037
14767,14297
16704,32893
16959,77457
38653,16704
29801,65477
25061,17203
64336,19897
798,5907
182,341
30347,16526
6965,7885
38026,30747
5026,50711
16330,41794
6110,17657
11994,13975
21809,24149
17440,71633
18309,69797
7540,22794
7435,19067
16368,22733
664,609
4911,51015
16670,66128
4769,51175
1185,16800
41570,26328
14093,38357
7316,26159
82337,13254
68298,6302
29766,2053
16948,23124
35899,14076
15215,19272
22205,3856
17188,62667
9263,14256
21541,26171
42963,23985
11994,57387
1512,371
17012,19348
12723,16371
3497,16524
16508,79363
42214,19419
7175,11657
13032,67041
16539,15837
3226,16517
9063,74490
5182,7033
60362,84244
8904,54864
3687,13468
20381,3653
78133,43385
7280,9337
34559,18790
2063,22686
39506,24780
4581,3973
1827,11898
45720,20119
65450,19648
11259,7904
2012,48785
45565,14054
7478,6368
15895,14130
9066,7595
7131,55396
5711,1191
28292,18049
1670,10122
38902,1658
68210,17008
33360,17192
17281,32114
27612,16332
20551,23055
14093,24434
3603,4825
8087,42542
16444,30121
3735,1784
32485,14048
7115,8758
25618,52446
27763,16405
11429,20744
33873,34457
14358,14133
11265,43591
36462,6586
66018,16532
62692,13537
19047,47418
10337,7112
16959,76242
23547,1586
17153,65348
21068,19380
48721,21580
19132,27158
17086,86119
19049,43127
28584,20958
27481,19380
37711,7410
86495,79773
30659,44513
6538,6345
2178,25008
16054,14256
25888,10263
4323,4546
7180,9491
26658,19530
16433,14620
16802,11561
7958,50964
11209,16425
19757,20197
18540,22900
14383,12747
36785,6337
29609,16627
7370,10820
5158,5349
35943,17485
14389,26587
6301,63015
21638,18240
11789,58183
3525,69456
4347,20768
16412,30711
69362,19350
7543,44188
14112,50235
35203,3653
7113,11378
13269,16622
14472,39065
41998,19449
4629,1422
20119,82595
8065,14560
4819,16613
70619,17057
16765,73520
2064,21409
74418,7862
12213,40288
4894,38639
16565,82393
17230,22171
10109,7297
20128,13730
13993,15346
11544,7816
7139,9743
19530,42805
39199,11808
16790,9395
7239,37137
17398,63249
16372,31372
20507,6307
38472,6171
8411,7239
17072,33635
35599,16386
25639,72187
11977,15958
18223,16923
13600,7202
3354,24097
10442,16508
12481,24164
935,32112
12747,19279
28440,38993
8370,11852
23502,77169
12219,57820
945,818
617,22413
16425,62277
5603,28404
11704,27952
17343,17144
18772,19921
46088,35245
17759,41384
7747,7280
18064,2029
18240,80499
18145,23442
352,27673
79860,7180
17304,862
35108,7465
3775,20823
14249,60045
7885,53829
5760,45525
26065,30583
73268,8256
21073,33597
42970,58185
43547,23221
32195,74523
20912,6300
11712,52971
11844,9550
29035,82001
22378,8256
39046,16682
9182,16656
20119,19661
41329,73216
9957,17713
18908,4920
21941,2166
33408,6276
14148,61060
1871,4593
6769,6803
17098,10762
5249,5208
18261,14166
32756,19648
40219,14871
18346,24371
1784,39081
16713,69882
50212,16371
18351,70691
1511,48788
7218,70204
14747,20203
4493,4866
14397,16539
11681,8310
18456,45083
14108,36608
7699,2444
6333,6951
4036,3609
1981,19177
14205,62091
6328,10243
17078,84469
2147,23537
81311,26374
30325,57858
12723,16444
4762,4863
38706,18002
12879,11704
17077,26741
18284,3382
16321,26311
18745,22310
7221,12164
6646,10875
65851,7941
4381,50603
11696,59336
34540,35358
30711,81776
7223,11876
85468,16336
36514,5567
40560,609
13182,11704
6337,16875
31231,17169
39451,19091
32990,9100
9327,16329
76714,20732
11677,43290
31428,18497
13537,62692
1170,51826
53855,6586
16364,28383
5080,5295
11705,7223
71599,7514
7946,5907
18064,61231
26159,7316
23399,9266
648,632
12320,13975
12613,3301
1946,49810
7175,56243
36526,16444
17829,16064
44448,4448
8256,54865
29257,7625
1262,15189
65447,9906
67036,5712
32087,17637
24508,20327
16470,83926
265,183
7113,53504
3631,8762
35646,16795
20084,1060
14358,15688
5075,5507
1391,23308
11686,33688
14198,50523
1627,3433
57858,30325
38452,39232
609,55438
14657,17679
18741,21350
7138,54537
742,13118
58505,11810
50452,7132
15920,11289
5249,30526
45556,19888
16622,30943
48411,18424
20277,17243
16532,50750
17243,23043
242,4398
20546,15222
11664,12102
19449,20290
4742,38390
5673,51572
4762,3607
16950,1633
71605,7494
44629,16657
4421,4323
14389,45305
19807,16386
17037,37763
37574,16950
11818,31372
32985,17079
70476,19273
20926,62172
22767,18499
49901,3234
8756,7782
8633,346
16508,80501
26763,18309
57867,13658
12476,24507
42681,16815
33181,7862
50313,16770
60693,17595
381,17763
16336,64768
6586,52736
12122,4266
14297,14642
5249,52057
20941,16430
86495,29580
43724,30659
41490,18636
7949,26657
28699,17132
26634,23639
18772,23155
16857,37002
1868,49052
4344,83689
42941,16341
16265,31255
14552,52896
15007,16434
35319,17080
64692,6724
16960,81467
14235,14258
16539,32813
16706,66010
45927,17513
13658,66943
6492,65333
25308,39575
18493,6307
10888,7421
7676,11704
8151,82993
4590,4520
8151,84802
16909,63690
3905,3533
16336,68017
45291,17077
14155,14460
20447,14245
6307,65240
35251,16470
6680,69292
24991,68269
79650,10253
3369,3268
4836,14600
4493,6150
10510,16608
8405,43921
16918,86314
22275,25399
41473,11677
12320,45277
5158,4782
85387,17281
18060,18291
9828,7175
7280,9067
5907,11849
1718,2254
54816,7138
26217,16491
10238,14256
11351,14365
71739,7316
4293,14109
11265,45101
13658,82464
5703,9266
7200,77335
12009,81289
19887,15953
79355,83282
14319,60112
14220,63773
1395,52814
3228,73651
14252,7134
16321,21483
1596,60339
20551,20374
19453,68262
25793,16445
3413,7453
26284,20933
11108,8798
43790,4448
3348,14130
10904,7267
16371,8659
34159,4448
4890,5185
5249,52138
20236,75082
19919,19263
7135,43406
639,47646
6560,36347
32298,17243
16371,15697
5594,1191
22085,40078
12948,12645
2084,1519
16452,69299
12845,11704
4762,5000
2549,20410
4752,17020
9754,6368
16330,46454
30229,14091
4605,4303
19382,65724
20863,17759
16149,14219
31289,17283
17192,36083
5214,4762
15318,19272
22313,4898
15185,63320
18088,18775
18868,7471
11672,39970
30711,30258
28545,14416
1605,49429
7280,7560
2707,16579
11986,71922
381,17250
8554,8422
12858,11809
32854,63990
16434,74201
18310,16924
802,11757
21132,18122
66523,17132
80849,18275
1165,24289
13658,76385
6673,6457
20323,16594
12969,11704
17426,62396
29521,7446
1587,25773
5138,29778
16959,74119
1675,11591
36512,17946
17243,71499
6634,7064
23257,5698
81946,14076
3065,11735
14541,75629
18154,63285
10232,7381
16332,8495
4255,18326
17907,19350
1658,16900
11704,12824
18240,21638
16861,4044
11773,72425
19807,5945
48782,21582
29234,14148
6373,1090
12807,45292
35167,24991
29068,14014
9830,5530
19115,12108
6590,6302
22804,14024
7906,22530
19348,25452
2476,1968
29315,18275
37820,2476
16756,23692
28116,16704
16443,10470
16444,16233
20390,4368
18772,33828
26294,39970
8076,7226
10253,8280
41395,14284
37166,18309
79667,16909
16532,66018
4361,32880
9960,7679
58313,6352
97,107
16338,61189
8495,16704
26708,18188
15488,53410
83615,16682
18795,74280
44056,7200
6671,7121
5609,4857
17034,7138
28712,15572
1516,3972
30278,1057
10253,9360
7419,45702
60886,14024
13094,64903
1627,2659
21340,14389
7316,38861
6447,24507
16857,19172
26906,20111
39758,2720
70388,23104
35669,20526
32833,7495
14358,14410
13658,58779
14058,61348
9183,14256
14031,53063
40449,16381
11418,7280
16662,18779
7138,75085
23743,52642
8612,4071
40147,14256
1060,49082
4890,4898
1422,1354
33906,7152
17503,82371
2917,18431
16461,35832
4331,4361
10263,27868
1336,5907
14109,8289
35411,17351
1853,1627
8518,3609
42578,21725
13996,25406
20314,70391
71648,16909
84206,11821
23491,14888
4071,3773
2144,42055
19294,18272
16682,65602
66551,6003
16341,42941
27301,1411
17759,3359
1318,1422
11712,58360
6050,3513
21689,86449
26497,6171
20268,4733
15048,14549
5031,68826
3335,83625
20354,69739
5295,3489
1710,55544
14063,61855
14692,14408
7873,31635
18380,70201
18456,66742
1428,43769
9590,7352
16705,18772
18626,66974
5158,51560
664,25308
11601,8310
10494,7551
18456,32427
23980,46630
3802,5250
28125,16972
13989,11706
48228,2460
13975,11994
3631,3526
16449,21797
15958,11977
16932,18645
16387,25503
70741,20843
1611,7981
20531,14021
16918,68528
33189,5567
5277,25791
42581,17561
14111,24078
3234,5022
43291,4796
58383,11849
13307,2460
19897,65296
7602,25512
19929,28395
7175,9828
14193,60712
4361,70324
84988,37942
168,127
8272,9327
18651,3648
39494,16444
11706,13989
11451,7586
1225,75563
1784,24403
13530,11706
21442,16341
13658,12004
14130,76111
15758,14031
1511,2014
44146,7511
18086,18020
1118,34484
23980,8815
4808,6107
82272,2476
16843,16508
50209,3773
26969,22686
17493,75581
36465,16950
12071,13175
16532,36024
21340,13658
6525,57720
6913,3631
4898,4890
19177,21582
7699,8601
16341,42500
11212,242
50403,16444
28419,18248
16622,58288
18927,3856
36455,18445
2743,1718
11692,42964
16730,8901
20838,65075
16770,14506
1846,39894
16859,16608
16447,77897
1152,1146
30961,8151
14076,44273
27769,38528
4306,17205
2329,61042
17144,18497
26903,10263
22948,18060
2031,11735
4796,4125
5317,26571
1492,49273
16532,10846
17079,25229
4429,19657
18145,401
10204,7862
5577,5641
9327,7604
2710,9685
62348,26655
40508,19087
14127,60691
16444,20438
17649,3385
1511,48801
44187,4769
17622,45090
1871,5044
8151,82799
34710,6171
43290,16765
83914,10263
1435,1719
21849,7540
18741,76049
4678,4725
45779,17169
72290,25317
20425,10095
81476,22104
7138,54004
17456,48003
7446,42795
17513,18249
3685,17153
5625,75015
16341,73435
5525,80616
60274,14130
1998,63401
16704,34538
7053,22310
37328,7078
10484,14888
37235,18312
3517,3357
37760,14205
41384,3228
14389,24066
85172,8588
9925,30437
41771,17331
16622,65494
16405,21048
26620,7468
9338,40304
17114,78441
14084,13696
11689,50180
21665,18908
43947,13658
71844,17411
11643,22355
5295,8869
20281,79039
22190,81768
24176,82960
16341,41972
16405,28747
8402,8527
16623,85398
40578,4344
79889,20933
21725,28244
43512,5063
36236,8395
14256,61952
7142,59410
20843,42390
34536,8245
16882,67392
31050,7132
25028,19079
29397,16626
6724,65896
7350,7343
30496,16622
3759,58278
13994,53631
7202,3284
14705,18445
30017,688
7115,8455
3268,76864
7351,33441
3631,4010
28514,14076
40249,16417
11709,7862
19037,14076
25393,20954
13537,22816
18617,36792
25688,28381
4004,3631
34687,5609
5100,5310
49166,4742
7434,54213
18700,30453
27942,17179
11574,16508
16859,34245
8046,5249
16542,17638
7514,10845
16341,73463
75407,18772
13658,26587
28687,12159
14297,60252
82826,8547
14193,60697
