supplier,customer
16759,65140
19325,14888
44550,7368
4931,5369
7308,47719
6217,18733
34303,18758
30759,14888
9533,7154
37400,70400
34052,17893
23284,17563
8062,55395
31454,7310
16976,16568
27416,18876
11765,59028
2076,72262
37406,20531
38138,20531
6531,39803
17054,36467
5725,52642
30993,19111
14500,64396
7680,20824
3880,19304
20495,66709
16313,24536
20526,87810
24347,19229
43408,7871
14319,42375
609,56551
16759,70029
27561,16670
24152,26328
30233,6531
44432,6531
10008,20526
11700,59776
1827,48673
15197,7134
5507,51832
31337,16790
19917,63123
5053,50987
6481,6805
7518,74745
19126,34079
3509,74842
17993,66731
4293,4427
20907,72434
16868,10525
14472,54328
16008,18869
19954,16454
16909,80096
12114,67115
6531,33683
5165,18665
7561,32777
14059,15776
5351,5239
17993,41981
20103,14012
29199,85234
18578,44343
1304,48345
25117,20603
40359,23944
18158,64423
5507,51985
17540,84779
6690,6397
5507,51643
44364,23221
19887,32583
42379,40479
7871,53694
16454,44782
11692,41289
40590,19472
935,7218
19483,14011
19482,18758
17029,68011
43189,25565
33878,20824
16670,70541
5507,43844
20603,25927
27347,19111
9056,7310
26543,5295
13352,11814
24674,49342
26657,7949
7303,19229
32180,7434
1647,2608
13297,76045
6286,5725
18876,78720
5507,7356
32167,26608
7218,17685
1681,1848
20526,11486
13094,83933
17066,72703
23105,10484
15068,58230
7871,74566
23773,7368
7310,42175
14500,65468
5507,18357
30992,20125
4427,4293
5085,16713
11679,57738
18476,65556
12242,14389
9692,7728
20526,87818
40821,43366
2009,8198
7352,11236
17993,21413
23937,63169
19674,13094
2491,235
19354,74516
5507,52408
46216,86900
16313,71250
16454,35666
6133,18665
19418,7713
21849,4825
460,47432
16474,84106
9538,6481
7885,53960
15266,14012
20526,50875
10664,369
5369,4931
11822,86012
34372,14888
1453,1249
4825,5507
7871,67489
7206,56431
5667,5525
4292,50659
28356,14137
23944,74956
5507,51359
12119,51785
43002,8328
1185,48114
5507,51373
19111,73784
5203,5130
19472,34822
16478,58908
5507,7354
14012,14710
24249,7436
62733,78697
21910,33435
7282,57098
22868,7436
8919,86785
12451,17638
16868,706
7885,6345
16556,69404
62042,7154
7154,10171
6662,6381
34110,82079
609,55593
19191,67721
20851,84481
11562,7949
7568,70762
1304,48168
73939,20907
24606,18913
6882,20526
17540,19443
17638,63162
38756,17638
20526,7348
6144,51217
20526,67938
18069,85528
15617,8957
4085,19183
3901,5507
609,54020
9619,14407
2076,37906
20526,53117
43271,7885
20526,87831
23944,84242
30111,18423
62733,54532
32933,11765
23925,14888
33661,23731
21349,28372
16723,57650
28545,14416
18076,67417
11765,59194
460,47543
29674,19973
5507,51972
5295,52265
6992,34110
12223,17638
17177,67093
26434,10636
29815,14389
28741,53332
5507,9513
37498,16454
17066,80507
1185,51375
16976,19715
42375,14319
7436,51279
13747,41504
4825,79539
24821,20531
23109,20531
6098,18665
20526,42058
848,47902
35927,19229
56339,14319
41570,24152
13814,17638
17540,25146
16976,67521
15795,18214
7352,53448
14949,14012
20569,13297
18800,33508
12609,71022
22017,16381
21475,65514
20526,11914
20526,49911
23693,14163
17177,83404
14416,38949
20355,82043
32447,5507
11373,66255
6324,6693
17638,12372
21657,78726
7352,56123
16759,73895
17893,49911
14012,59957
33148,16454
13503,84612
8395,38781
26126,69235
20606,76734
13747,42937
1676,54599
32294,23049
18034,5295
20531,37406
37847,20603
16759,86022
3372,3958
21432,20824
14552,4475
26328,24152
20110,11679
17177,65645
7518,53558
42946,6495
34611,7571
6732,6495
8968,5295
7154,53400
19887,50180
1676,2460
39846,6336
31220,16976
17388,16868
18673,16454
10127,31219
35425,14888
4825,7204
16759,85010
16381,34529
5507,52004
11373,70530
5507,65697
36681,20531
7252,53665
6336,52663
25175,39875
34494,20348
1304,48181
4293,77375
14552,19473
7885,77836
20526,87840
4292,74547
4292,28965
5295,5499
22393,17893
26067,32584
14319,2992
7282,55783
8944,56277
7871,41191
4825,73388
6336,47950
4825,77653
7252,54857
5154,4758
16373,66674
14011,61727
27604,40479
29165,7871
11679,59005
20468,3958
4948,18665
5725,52630
5171,14245
18272,76881
5507,11496
4293,11633
45316,26655
5507,51603
20496,16521
14552,71132
11615,9906
5507,51473
23049,66672
6531,39392
10315,7654
16333,4292
14759,18145
10833,10193
14012,15863
34822,19472
16474,83598
7571,54068
44085,7871
11692,57437
7154,54242
11361,17893
13747,79474
6324,52548
8923,6486
4947,18665
9051,4825
18665,6289
21080,11518
13747,75189
14059,76697
14011,61134
17029,14748
7154,10499
71229,11765
14163,79823
40918,22071
38927,41673
16454,79037
10244,4293
369,7855
27556,75865
25927,20603
7154,9370
4293,56549
40895,20603
70259,17227
36622,20125
26610,6441
15749,8957
7368,53453
17246,18665
45222,14331
7282,56487
23856,17177
32339,17237
14472,68456
319,203
5548,51948
36464,18758
7871,81464
25187,16580
6966,7885
20960,72041
17029,73689
7916,77904
9878,7654
10234,7310
10644,7352
36036,77544
8456,4825
16868,70569
5328,18665
8782,7571
16909,73352
20440,64771
14014,60770
567,40511
30567,32435
7387,54787
24928,16976
14319,2329
12053,59379
11765,79390
16111,16322
41981,17993
22260,58880
5725,5743
7310,7745
20442,19111
7368,55236
26479,23221
40787,6561
19800,16474
44119,62228
35589,6381
28742,8467
16909,66185
23363,2348
16691,79651
22932,78148
5295,51679
41679,17414
16909,63262
5507,51331
23571,72200
10752,369
1304,48277
17993,18097
7154,53342
21690,30280
29386,6381
7885,24350
16759,67785
10625,7206
7154,7739
14389,75889
11373,63440
20824,19939
3481,3958
4885,18665
7368,53792
20824,20411
24152,5203
5507,51445
29763,21820
22687,20531
33473,16976
24602,9842
5369,51454
16701,20526
38679,16580
32014,16580
37463,28985
85353,7885
4825,49417
43268,17991
25565,68744
10560,609
14416,38149
15430,17638
23571,74570
15629,23221
4825,66036
20537,8328
16354,73885
7582,20949
26011,16713
27236,30680
35577,77137
13002,4072
5609,5182
34082,17161
18497,78571
5507,52363
38678,7191
18869,84866
27157,7919
33151,20255
7368,24363
5507,51537
401,7221
4825,63461
30174,16963
7885,54021
5507,51431
20526,37403
18452,25536
32930,7221
22277,16976
63778,74640
5507,52018
12245,18400
17913,19472
40023,9932
5725,6286
11317,20682
1577,49796
5130,40499
32200,12312
14472,73011
6561,80995
9072,7310
7871,40968
5725,5966
16909,68183
10235,8198
369,7450
14011,61006
12497,58935
2202,2737
8723,9906
12114,17674
4292,4429
8310,54214
18157,33118
11700,58350
26660,20603
5408,18665
7154,7422
5507,8447
10206,35378
31576,7154
20777,16863
19289,19472
16759,65840
16723,58698
7571,53696
12024,4424
27679,18497
5548,52469
7518,54383
369,9374
14059,60098
7154,10938
14888,70084
19973,72581
165,126
40495,19183
38571,23221
42585,14041
15182,14319
7154,10337
36997,14472
34077,17066
20960,67509
24674,23645
18869,14637
16914,7871
13482,13297
21956,72348
5472,5507
3500,23221
3780,23034
37004,9492
27556,70439
19418,28532
34281,5507
19354,65325
14011,61746
2663,1495
21871,23049
14997,7134
63596,17054
376,203
18497,27675
7518,74698
14259,20824
43663,18497
5519,81975
7310,9002
17019,73517
31964,81183
13094,64329
20526,87814
4072,13002
8533,7252
13614,13665
38149,14416
5360,18665
37314,13297
9842,87514
6871,7252
2806,7885
41126,82069
14407,61444
3958,3443
1330,21657
7654,9170
20356,17414
6693,6324
17177,71274
17177,62660
3136,19354
7568,85007
7837,56548
16759,79624
34141,19472
10370,7206
2491,83288
1304,48249
25607,20603
27913,49059
20526,59187
20526,51186
14012,61196
1681,48580
9770,10193
11619,567
7206,53793
16313,71962
16759,66995
3420,3958
38532,16909
17893,8764
14500,78404
19352,18423
24152,67540
4825,79352
20526,12306
28006,18098
24838,18758
5982,14681
4492,50646
36041,18497
5507,51470
7885,19994
19652,64240
11199,36416
1383,5725
29095,23221
11679,58744
30814,48637
15171,1647
19354,75340
14059,34846
5507,51536
18869,14334
42955,26126
609,5171
10826,25125
11031,7352
29032,14011
4292,61098
63375,5525
7885,8641
16909,78859
16580,69880
24856,19472
1304,48302
16976,22216
19869,16909
19699,30043
4480,4293
3335,80623
20526,33932
14482,14389
11484,35378
42579,7310
24825,19472
21197,22260
25512,68687
45777,6531
29077,7436
43413,7885
8062,56179
11606,19183
3251,3958
32211,5507
1601,1778
19820,18214
12231,59078
14552,60297
9842,87844
5369,80254
1647,16285
17815,15068
6945,40068
34754,7434
10659,17054
17177,24954
32366,8395
52548,6324
20526,7814
1681,48483
4734,17638
6073,76736
17917,87442
2946,4424
10057,7310
24085,73620
26843,40479
11765,57412
7206,54449
28211,30280
25125,10826
23407,18707
24860,20824
16521,20496
17688,23221
4825,79435
11822,11773
10148,36416
21479,26655
11814,74353
14011,60904
39171,19472
10099,36416
28299,20603
7310,9918
39338,16868
16354,82869
16976,39091
17993,80080
5130,4751
31385,19472
37039,14472
5507,51630
11679,76176
36347,23221
798,47926
32725,4293
7154,9093
12609,24129
10686,7654
16906,27219
14012,14468
42931,18758
14888,60636
9906,77922
40672,3509
16691,79960
1304,48187
19418,21647
26655,21479
26067,33286
33492,16670
20603,43053
16691,85475
23571,69525
25536,235
1304,48327
880,7568
4825,19519
17019,73522
53335,7154
7154,7359
7911,7252
18497,45429
1304,48273
31261,34915
3525,22855
4825,80803
11814,1774
8062,1610
16909,77842
7871,57178
45137,8923
5725,52784
6439,6381
28372,44996
8923,21490
1154,7957
4292,50651
109,46993
16759,78464
3466,3958
19705,16909
25370,19111
16759,65945
9906,78309
39065,14472
6336,19793
4236,20531
40845,21450
24854,68152
5725,52959
7310,9072
21935,47648
7206,54288
1304,22047
17845,16403
16909,83028
11796,59577
23221,16025
21680,18758
23873,67307
2672,1827
16373,83599
28662,22071
5295,51601
3136,20531
3517,50517
12119,4593
16313,81879
32492,17065
6784,6397
14552,82213
7745,7310
18800,24537
13139,7368
19473,14552
14014,60607
5525,6128
30814,84433
11679,59444
14288,60553
22577,75424
16455,11692
11765,58137
6224,16454
31847,74675
7571,56713
1304,48247
16454,37498
19411,23049
21935,24063
8923,76050
3335,67711
12609,45679
8395,81837
18047,35378
16454,33532
40803,13230
14389,12242
4970,11692
58998,14389
3357,3517
18214,63328
14012,14537
14500,79101
7154,10982
30504,17893
43141,83853
20526,87821
41337,3509
5507,29694
4677,80634
19874,66136
4825,74422
20603,25117
6381,52659
1647,48802
17540,22033
16909,72952
6577,6324
7114,53803
35644,82281
7885,67257
3517,79108
31976,27858
40361,20531
35075,11679
24587,67923
31553,18800
16354,62243
9616,7518
16454,49349
8062,71825
5507,52166
14500,14947
6531,41768
7515,10806
9932,27555
45196,30747
86050,19229
6791,6527
7387,54322
7388,55478
31955,7885
9932,80710
27937,40770
664,2491
20326,18876
6381,5488
16909,17019
30791,12245
5507,52245
13297,63237
23892,82085
11991,12598
1565,31526
31821,20851
109,123
7154,11217
15430,16322
40393,24074
7310,72672
21739,26933
16863,30539
39399,20531
43159,20603
4293,18215
4822,18665
17177,84844
7154,9598
19111,53869
17150,20531
36237,14012
16759,62817
4293,7213
19229,86050
4825,64515
25565,72275
5918,5725
37005,16909
55594,22959
4293,74952
15391,16322
17066,79411
4825,71996
11181,20526
7252,29292
21080,84460
1681,3189
5369,23759
28539,20125
5658,18665
5507,52075
27913,81604
16759,78460
1577,49742
7368,26906
5519,63258
17370,20824
20526,27875
17540,22967
76050,8923
5507,51499
34529,16381
17638,13697
26326,14389
8493,21265
20682,11227
44033,6336
1751,22538
16759,65483
7206,56379
19126,74693
18423,22964
20355,83034
16723,51186
5507,43943
5507,52034
7885,21094
18854,26402
609,664
7154,54444
7368,8012
16909,74634
5230,51106
10747,7949
83417,18293
23892,68951
14407,60858
7154,56066
14059,60510
17893,80195
9622,9906
29199,75741
22538,49912
18423,68688
26434,9063
11373,66094
16354,71609
14043,14011
126,17229
60829,14319
7885,18924
11700,59861
16723,71007
609,54008
14319,17020
17993,43654
33268,63401
40826,85630
36270,84968
41951,22071
37698,16909
19858,17054
17065,20302
4292,50547
13297,12450
10527,13665
369,11561
7885,35706
5507,51720
5122,18665
10335,73331
43314,84027
16976,62926
17065,84267
44646,16976
23391,5295
16759,64544
1027,818
7252,56485
6336,34926
21265,69831
7871,76525
4292,35463
14041,60265
5507,32464
5507,21993
7582,48000
9953,5295
17540,77485
20531,67783
16874,15068
5507,51965
43366,84204
5609,5349
34191,18758
31883,84018
4381,9842
4332,74541
5507,52097
3952,21475
18876,8926
20860,63477
2053,7582
460,47455
39302,16322
19852,17574
13297,84768
4825,76373
24986,18620
85412,16815
29476,11700
30415,21910
14552,47878
39339,16454
7518,54917
42978,62228
35181,76855
39536,7821
369,8388
22752,18758
14137,61544
5053,83676
21993,5507
11373,81622
16966,32808
23049,85758
41656,14041
18913,22316
4825,75091
8923,6894
36516,14059
5130,26328
18497,80345
18665,4762
25561,14472
24152,74841
33015,17563
14389,57441
16966,68168
20526,56684
924,818
7247,87259
28372,75950
31906,19183
16354,83562
41966,7434
5507,51512
5295,76520
7571,57007
72925,16556
16723,26601
42937,13747
18423,82509
28410,17019
34013,75908
23241,76584
20248,36231
41625,18497
8558,18876
14219,16149
8944,5277
41237,21546
19642,26655
20843,33309
12216,11822
4321,4292
460,47484
7957,69827
12823,17638
23049,75941
5507,51881
16909,84489
13506,20800
16691,52632
18563,16521
20603,65740
4825,81346
43703,24085
17638,12410
19229,24347
15162,14012
11679,7733
14839,14012
460,47492
4825,49302
41927,16713
41682,20603
27498,70400
5725,1383
1185,48076
11700,59077
14041,87115
7710,4293
14014,61540
7571,56064
15724,77145
7282,53754
11679,58726
35001,8821
18733,64175
14011,61479
4775,5078
11765,57374
4293,11102
19229,24371
20526,52540
20960,73970
46543,17917
38214,28985
7837,63002
68569,4925
7206,54155
27581,14389
10219,7154
33047,7252
32789,20531
16868,66648
42058,20526
38113,6217
7571,54992
24028,21265
4292,50754
33673,16521
609,54965
30814,85277
16909,72399
21595,85575
1453,1258
28985,37463
3430,3517
17344,11814
18423,43989
5369,85255
41377,19354
20526,76192
7352,11031
11679,35075
5725,39998
68594,20606
5130,62473
7154,56832
16909,79667
32187,39875
369,79249
16759,77401
20800,85945
21657,65219
17066,20935
7885,54014
5507,51680
45648,7134
10171,7154
2329,21885
19976,5907
16909,23395
22791,14011
3517,50480
7154,54760
5507,51524
5507,52443
7352,9590
5295,32447
78148,22932
6824,6324
31352,19229
5295,5472
29515,23221
26604,12312
9932,86841
36462,8957
10354,7352
11744,46555
20526,82232
29187,18758
18869,63819
5519,68690
37577,17029
4825,70647
8062,3284
5609,51465
16354,63660
15999,16322
23115,18758
12249,13838
16349,6055
19126,82389
35375,54830
20824,13994
23721,8309
42054,11692
5725,6190
14059,61706
39292,16863
7885,69653
18876,9025
18497,31776
9002,7310
37215,9652
7885,33959
42125,24243
13503,76729
7252,56104
9050,7387
35378,10063
7071,7252
6336,37654
5507,51409
30793,14500
34779,16354
6510,6324
61274,20531
16397,62541
24085,40077
5130,77772
13805,35378
1681,49568
8667,7728
14011,61738
4762,4854
5507,51557
11765,59782
18151,16354
17177,23856
1681,23321
20526,11244
43473,19917
6336,40614
7368,53452
8310,52187
42219,11692
42615,5548
5507,51963
36717,25900
8821,39357
4825,63109
5295,5035
27426,26655
46768,46769
17065,22342
5295,51474
16713,69685
1681,48578
17409,72037
28372,33617
39423,14888
85628,23652
11373,76488
21935,65856
16397,77121
21935,17983
11373,72487
11679,59438
35308,15068
5053,51057
24214,20531
32460,8328
12396,13297
5507,9343
14389,12824
8732,7310
16909,74007
14319,60829
5507,52267
17177,67829
7865,20824
16115,18869
11164,25125
43187,7949
23221,18271
11373,64320
7957,69792
27640,31847
31883,74180
14389,75161
33763,7582
14407,60757
21935,76576
5130,74841
14288,61881
31433,20531
7949,54139
8923,11124
27598,12888
23944,73504
19377,17563
9025,18876
5087,5507
8923,30241
23881,16976
12693,4072
14041,83987
7154,56469
17540,18046
19472,64118
35193,18497
16454,33148
30086,23221
26655,70408
7154,56376
5609,7055
8957,30007
43654,17993
17993,70618
35666,16454
26655,23734
16759,76813
5507,52194
20526,87826
14011,60750
18098,76477
27828,17893
39756,15172
10713,79154
126,37128
17686,81403
5507,51687
16909,58099
8923,32783
14389,75818
26061,17893
14552,71763
19111,19852
44100,18758
26608,76197
11679,58628
16556,62343
23944,78246
16580,62352
609,56592
42834,14288
24997,11692
17227,63702
9842,31707
7582,70143
20526,87832
30894,18758
8311,7310
19183,30414
16759,66864
18800,77528
6586,20526
6336,33249
7919,55847
32953,14389
7310,8355
7154,54417
16909,80428
4189,3509
19791,7837
28309,20531
46769,46768
18239,20531
7885,54082
16521,66127
16909,77308
56301,7654
20526,43984
16313,1618
15172,61783
44737,23571
20526,44294
16795,10435
18758,15806
39007,16863
7885,6894
18876,77701
151,126
17638,64757
11822,12216
366,203
3509,50330
16313,23841
85809,18221
3380,3517
19418,26992
16313,30243
109,46970
32221,5507
11470,8310
14059,16224
203,277
26265,14472
7728,85625
22959,66577
6073,64269
2806,20526
41020,81961
12245,7832
11559,10193
14281,16322
40519,8328
4825,22895
5519,64919
13747,65420
37710,78939
14041,73006
40418,20531
31937,6531
14041,60106
7252,56523
18497,38873
14472,85229
17731,21657
9425,7885
9906,56217
53665,7252
8756,23049
11414,10193
7871,17521
14137,60118
609,8578
17559,7871
24436,67788
5609,52241
7282,57186
9932,31032
10976,369
3517,50276
26485,16316
11373,2350
34240,35378
40479,27604
30335,36270
11397,17054
20245,47828
11373,77875
4825,47448
7310,61215
7436,76589
18497,81120
7154,56432
14537,14012
5369,78234
4825,8867
16759,73964
23221,83537
7154,54604
13297,85344
8919,54847
19652,48925
20455,18876
2241,14331
5507,52281
5507,56595
8456,5295
8957,11944
24129,12609
12591,13686
7154,31576
12372,17638
14012,60582
46325,17054
17893,79082
21861,23944
6209,18665
29273,7282
16354,27510
18609,8328
20856,19126
7154,53500
7206,53360
30628,16976
26067,77284
33701,44406
5548,52152
18876,77932
6336,82599
24755,7821
41033,7368
4292,4321
5250,16454
7821,7575
18771,7957
20603,37753
19319,16454
28965,4292
5369,4853
1779,20800
11244,8957
7310,64678
14766,14552
31099,16521
39226,11692
35505,4758
14389,12453
5295,73912
5548,52430
4825,69045
7252,55929
11373,64483
75523,7310
5507,34230
7368,54099
18497,76704
50094,5053
5507,51508
37753,20603
16042,4143
14552,78916
33435,21910
9998,11373
4292,18993
13297,12396
1681,49482
20526,87807
2747,1676
11700,57521
12431,17638
3958,3344
15431,77414
6797,6324
16759,72945
6945,7885
17177,35942
14389,5907
20852,6495
31825,14472
11373,73255
41359,18758
8184,54053
8923,30007
20531,65277
7885,85353
17237,71142
5610,5725
51730,23571
17065,14651
7154,55026
16521,77371
13503,64790
5507,51651
9906,8159
5295,51792
460,47573
12452,17638
20960,70436
32211,5295
25900,14888
5507,51466
14407,60807
1647,6615
17638,81457
4825,70871
17893,7246
7571,56844
13297,37314
14319,14656
18497,63425
3517,50281
20646,35667
2608,1647
39845,80887
19699,37137
7252,56464
4293,32725
35984,17991
15776,14059
32172,3958
9932,32929
41345,20682
42773,19472
14219,61368
5609,6494
22538,4266
8923,81740
18991,23221
7282,56979
18425,8923
27201,18293
11692,58402
16556,32388
40194,4424
8159,9906
28510,21265
20526,9067
34099,12119
16723,51172
9379,4825
16909,63992
34996,7821
1577,48419
24206,7821
26929,6381
20646,75125
27122,16454
17065,62591
18964,20851
11373,62250
8719,7252
31035,13094
7728,80938
2079,1778
44727,18758
7885,17638
1073,14389
14288,60660
9866,19019
1739,1495
26098,20824
20824,11382
11037,4293
16313,49406
14472,70234
14011,57097
23034,3780
18392,8923
42471,43366
3235,3517
33294,27250
33649,43314
43037,8395
3315,16322
17893,75068
23241,58935
16313,74507
23645,24674
16313,79453
5507,30526
45595,5295
516,517
38814,30680
5447,18665
2491,85817
3517,81130
16670,27561
14500,61223
27107,16454
19472,40279
4292,78039
41190,26655
31925,6336
13665,13612
14011,60487
19229,24511
68131,18497
21360,21528
27999,20666
43185,20495
8681,17893
4424,50768
24686,23049
11924,14012
28015,20824
16759,69113
34190,33019
7154,10301
33713,8821
4825,3664
7949,43187
4292,50721
16759,80561
203,366
14468,14012
37666,5295
5507,52207
20601,22260
5295,9051
10335,57286
6336,39906
18272,32481
33573,25565
7252,56695
14389,12284
5462,18665
1647,9330
21645,12053
8062,63569
11700,57898
9565,56631
5295,51680
18665,36044
7919,36066
17893,66523
34459,19652
12497,11890
16909,76493
1689,48668
5507,52100
42228,20531
18157,47448
14012,14140
18665,9052
16909,62523
18497,17982
45247,11692
18869,13297
6481,6375
14465,16322
19111,71869
18497,45202
1647,12850
7368,55198
33060,2076
18476,34337
4888,18665
35245,23221
26820,7518
13094,75819
11373,65541
23407,79938
4133,4281
26571,69654
11441,7154
20526,20089
24152,68645
1304,18130
369,8505
7154,11376
171,135
29199,73464
15351,14389
17993,85054
73910,21935
7310,10507
2961,2016
13271,17638
16909,69804
14331,14435
16313,73797
33794,6531
17671,18913
5725,5613
24251,16688
5507,51938
9378,1689
56376,7154
9374,369
7154,54087
18231,7633
8505,369
27510,16354
14407,60595
818,47806
34358,20603
16909,64159
21475,12004
16289,14319
1681,48540
5507,52328
16580,66668
8530,5507
4979,18665
5130,24152
14552,60919
14552,71662
14252,7134
16759,73826
35290,17267
14059,78524
17638,12117
2992,14319
5130,5271
17638,7885
23509,22187
6397,6690
70488,22260
39213,14288
43266,20526
14319,26357
5507,51520
16909,69917
5507,51811
11679,57953
35084,16906
14389,67787
4677,31639
20526,32597
19911,6381
7252,7911
45335,20526
39906,6336
14552,71313
43320,24518
8350,7206
12002,12249
7837,56244
37996,7154
17785,18497
26449,7134
42399,16976
8923,11956
37504,19472
5271,24152
28126,18758
16906,35084
5525,6171
22541,18497
36270,30335
5368,5507
20294,85939
6707,6324
23652,48426
25000,6527
9842,58240
23005,20819
6336,26601
6324,6531
43737,5295
5519,66924
16976,82663
33581,20800
18869,83514
8206,4293
7885,21696
25025,26655
369,75650
45775,2491
25219,16454
39995,24152
7368,53870
37942,14416
35481,18758
11679,5615
5078,4775
4424,72152
27894,16937
7821,56863
35374,18913
8310,11470
22649,25967
26649,17563
1681,49007
40447,16795
4825,82071
18999,7957
4825,5295
29989,16454
6481,6519
23407,81895
5613,5725
16759,63321
29626,16688
16976,84813
19418,72463
3904,12312
39091,16976
11692,84558
16759,80395
23363,71953
7154,26741
2316,1495
17177,65279
18707,23407
16612,7885
35458,19111
7025,6324
16759,83125
7885,9425
16759,82915
6358,5725
7134,42975
26764,19874
39268,8923
12951,76829
17874,39875
17995,7871
10212,35378
16976,82679
37583,78831
5609,52302
11700,40724
18665,4885
10515,4293
14041,62154
14389,12653
7871,54773
35542,19111
42235,14319
18497,79222
35695,14288
34110,76013
18869,4957
25977,16454
1185,25452
828,18497
7387,57269
8328,54184
39170,26655
5295,8971
36329,12245
76315,609
20824,71889
23888,4424
17701,63003
4050,23034
38685,5507
6614,6360
11956,8923
34173,7134
20526,43266
4332,50707
28697,18758
22033,17540
16909,71271
3087,19652
26473,7571
611,517
14648,16322
14552,70870
7252,54354
22260,31398
23571,40331
4758,4827
7568,9264
4481,4293
11643,10193
19183,30097
14389,12895
7571,56806
11373,73607
13977,7885
39985,6381
16106,7134
3517,3381
39515,7571
27310,26655
17066,71820
5507,77757
17993,37505
8328,54372
18423,79887
11692,58885
19652,16850
16906,69953
9590,7352
5295,34484
7252,54709
18497,50801
14255,18869
8328,25798
20526,11958
4293,79989
8012,7368
35420,71042
1778,48553
17980,76551
19472,17913
11692,57851
7949,57306
20526,47773
11700,57333
818,47829
5507,10955
19917,25718
5743,5725
11765,82431
11679,18985
5295,51635
18,18665
8657,7310
3958,3251
22187,23509
20526,52920
4825,63522
34679,8328
7654,55055
14389,66462
30680,27236
7154,55379
6561,28671
18758,66516
21767,19887
10555,18876
7310,57028
8955,23721
14319,27226
5507,52117
4825,49222
20531,86124
7134,64348
1304,48355
41308,18497
31729,17237
35427,7154
14389,13162
20603,30181
17227,26790
18069,52726
26655,74671
14389,45305
6685,6324
6531,39120
1304,48234
798,12552
12288,19487
80096,16909
6153,18665
7368,56647
14012,15130
27056,14389
42132,23407
32435,28187
20824,7865
32564,14059
32141,7310
7154,43568
4481,19418
44915,16521
20606,82753
7252,7898
18758,76750
26463,14472
19874,71829
6939,20646
377,11814
20526,87815
24286,9565
38951,17540
7206,56068
3683,8957
15523,82871
41465,16454
39587,17054
8328,74528
6531,20641
14407,61264
14059,62003
14011,61120
6360,52996
18876,63726
7715,7308
9437,20682
8395,40375
30397,30062
34426,14041
31239,63401
14888,24759
1453,48378
18172,21657
15115,16322
4825,63093
14137,26044
20526,56672
7310,81360
29980,18665
14137,60393
14059,59903
1647,15171
10532,7571
2655,5295
20194,7871
5609,51934
5092,5507
5507,51689
9769,35378
32091,17227
1304,48294
25327,18497
5507,51544
12245,72758
18145,40892
37764,37668
8062,48925
24203,34217
1185,48074
6481,68360
40030,7916
5507,8473
26680,19472
18913,67754
5472,5295
11679,57961
6381,6988
14389,13182
7728,9692
32958,37869
8355,7310
5652,18665
26608,32336
9076,20682
54760,7154
80503,19917
17540,20849
16451,14888
17416,14059
14500,64710
5507,51986
11518,21080
4331,17029
8310,56026
4825,77461
7518,56872
23407,70975
43989,18423
1684,22855
17089,17993
3853,19183
27028,7518
798,47749
18826,16976
34926,6336
17177,86171
26431,18272
14500,64524
5507,52425
5295,52206
7134,14997
6381,6662
7871,20194
13600,63401
29733,22577
4941,18665
7154,56725
10794,7154
4953,18665
16909,70483
14472,22948
15523,6171
5053,51083
20526,58252
17993,70033
5488,5053
16759,81305
5507,52276
17686,65701
14389,13491
35838,18476
42327,14416
14552,62496
3517,3380
7885,53962
1681,48644
23571,28095
7824,17029
3958,3439
6831,6324
16759,75846
18869,64857
6531,70936
14407,9619
18187,14041
21534,44290
5507,51751
28130,16602
23944,84245
9388,8957
14059,41778
3517,50034
16474,22188
609,53984
40301,13297
6055,16349
43688,4332
6815,6324
20526,87822
11692,50847
6929,6324
17185,62228
5507,25920
14552,65037
14059,70497
7885,54012
17066,21132
7154,26041
5519,52251
17065,56582
123,109
22735,7885
7436,82975
14389,13563
17993,36675
27226,14319
3517,49954
22216,16976
21740,17993
16976,67560
10966,20682
29285,17177
20526,56105
5507,9563
3517,50512
43583,8328
7206,56860
36921,14500
29294,12249
7154,8993
18157,63287
20526,87827
5548,70487
5507,52172
4781,18665
5967,23221
39436,18758
14288,61022
42733,4293
11603,7571
7885,12372
5725,69869
29718,16454
14389,16183
20851,65084
16909,46977
16909,70003
21657,75912
5446,18665
12288,16438
7654,10315
42762,23221
5507,51424
7368,54457
17993,59862
18733,64953
18497,32832
1453,48369
1304,48203
33260,20603
8957,68379
31964,83092
2273,20800
18866,16670
7252,7058
42513,12609
16759,69745
8395,80772
23241,58480
9364,5507
11989,17638
11984,12231
8923,73693
18497,64534
22935,82487
7919,57173
35740,20800
27541,25900
16909,38532
10914,18098
41158,8625
8957,81778
37906,2076
4825,48479
35107,23241
5295,45431
7252,56988
7154,21315
20541,18214
4825,45638
2365,1495
28372,82864
22577,66305
17065,77983
7654,59827
20255,33151
20245,83650
40874,24518
7368,57056
16759,75011
20924,24074
29687,18758
185,24810
53489,7154
609,53709
14219,15074
16909,73577
25920,5295
19171,14041
19706,3335
31680,16909
798,47766
7821,21323
13612,13665
17177,83918
19304,13302
17054,33973
22260,69569
26906,18158
78351,7191
9107,25125
25539,7368
20824,26098
14319,60377
35517,37941
40331,23571
5130,79583
16381,33947
42572,23221
14500,60275
19652,84461
7206,10625
20960,70804
78720,18876
4825,32075
5295,37666
369,203
13297,13468
6481,21725
1681,2874
7154,57189
137,109
19183,46072
5507,84208
4825,48453
5507,51370
36830,6531
7827,7518
33587,20800
35378,24906
17638,12250
35478,27858
5507,78889
16192,11679
5507,52114
5369,5335
