supplier,customer
29632,17531
7588,72243
55630,22849
8987,18657
17849,71240
11662,11958
16706,15910
50228,3680
18188,28601
30401,16795
27522,18795
18665,6153
31847,15516
6486,8923
29031,33767
14127,60933
18779,49349
69298,16599
18909,79324
21368,87092
19227,6939
16965,14435
42645,32112
733,632
16959,82024
17519,25751
10268,7175
24788,77012
7666,8198
24859,27796
81742,8522
14303,14285
45999,86706
7481,2844
8401,14256
5508,61231
1437,18172
28314,42970
16627,36234
10938,7514
7132,53457
59771,11735
23452,4381
10263,28743
19749,30555
4071,54081
62315,15516
4315,17103
16371,17584
14322,53135
5192,5609
35725,21177
11757,4303
5510,32919
4330,4335
27024,16444
16968,395
14009,45323
13696,16420
1519,3099
28390,3377
7343,36060
21887,5249
33256,83955
16438,80714
64711,45653
16867,5116
30800,377
27223,16963
14472,35693
17240,20843
12071,12557
17243,23857
55132,7175
12001,79594
6672,6345
37406,20531
25799,17072
17513,61260
18122,21132
12286,33464
6302,53284
6473,6341
16657,36301
16704,38644
38203,7916
19039,17748
20926,21716
54362,148
18304,18542
14130,21737
25397,199
32805,16959
17281,43425
12071,8228
3609,50255
26655,74702
7197,73009
18141,69232
6404,6703
18908,36331
16909,77038
17829,81802
8075,20327
28456,5277
336,199
5555,6215
5082,72931
20312,18231
2818,1753
12516,11707
19180,15156
6302,28958
11735,57899
8223,40382
45963,19749
29206,24780
6336,24563
11704,65933
19229,78573
24793,617
11679,7168
6586,8957
1487,1308
20007,44331
38639,4894
6301,53078
71115,22874
21902,37939
72158,7729
32601,5507
16371,21312
24768,3509
340,6646
65233,7137
5249,36412
18184,4568
35303,7824
14076,40034
18309,26763
11679,58099
1060,10343
15185,85081
15397,14091
17132,36749
14258,14235
15865,14871
21649,33287
16617,33314
18215,34812
13658,71520
39699,16447
87064,17281
10678,29766
18015,63203
32789,18231
24276,33596
7645,32843
4769,13407
85,9625
6303,6328
8756,85670
1167,1090
16859,72126
18171,22233
28537,806
36182,17243
16629,67754
1102,49253
12462,73039
17246,31463
10263,33417
31499,16565
44504,632
32244,20838
22836,16321
18886,36537
15894,16557
6368,6727
33467,17351
20447,4911
22163,80569
7487,7481
286,183
7325,56936
34667,43396
78628,4758
15044,14186
4808,5670
13658,13818
13994,38606
13753,29253
45100,463
1509,49169
28433,16341
16395,8597
16629,59264
17032,62606
15101,11351
25102,6337
14507,13658
16790,10015
19051,14583
8588,85172
18393,1149
44312,17072
25697,19991
16542,62338
18069,59778
2765,44924
4493,51225
4306,40396
18773,29341
17066,16802
9013,16842
14360,16557
87583,5673
44331,20007
8522,78055
11735,12661
68,59
28759,5063
55439,19348
16976,82666
64711,23221
90,37345
13712,9841
6341,6469
26817,17485
927,79587
18779,27217
20312,24276
5623,47365
11704,67787
18639,2087
16599,6331
23543,16909
7310,9802
29136,12359
12749,85063
6377,17165
38357,4357
11935,26019
15572,12925
16976,82687
2117,5602
1491,46944
5295,38685
20228,79610
40695,4357
18864,13059
15966,16706
11704,28074
30759,14888
13658,13407
38981,7117
14358,16107
55606,13537
3609,3531
7049,16648
58814,11774
37970,21350
84892,12071
18275,32252
4114,27169
2397,19724
44204,21282
25299,19350
16580,52788
12802,11704
4679,11860
13532,31662
6302,7348
9173,7175
8352,2962
17192,27289
75649,18417
23308,38739
7637,17759
23629,6348
14708,70365
18184,70962
17679,48975
17877,27034
1784,64036
50967,4817
36335,1118
242,54708
3458,1627
34642,13730
5303,4733
5310,51178
11660,70291
5603,6230
17248,23668
18176,64826
39590,19122
36328,24052
5604,6947
14552,19757
629,47694
3332,3263
14604,46960
25542,16506
18239,35712
17637,21405
14389,13407
5146,14198
11660,43235
18387,45190
7106,11650
16682,26945
45838,27969
53705,7197
16341,56632
11735,57823
41797,8328
17398,62799
21849,4825
66493,11704
16923,14010
25832,2144
7957,74021
10510,44993
74096,6337
26368,377
5862,6073
25115,68368
41173,22898
70243,6171
5603,31786
14701,31248
16965,31063
50735,17034
84474,17078
18667,7245
6307,16972
16330,26252
14858,14532
57001,21678
75139,14076
74091,8901
18841,20838
36975,16444
50669,7316
4866,4493
29742,40444
35170,5517
18610,78900
963,18798
14389,13475
1313,1416
27249,16823
37041,1313
15185,15195
19150,69769
79896,1670
14604,15456
12015,19807
11849,13888
2485,12807
24385,12061
18215,8738
9360,10253
38162,7226
24455,77274
9042,7370
14604,61893
20926,72337
38067,24316
29766,63608
16219,16018
5283,25512
18642,13913
48506,35378
19354,11276
9925,14284
16843,46134
11662,19749
11533,7239
16959,63083
28821,16599
8357,72499
7513,9232
8016,4347
24227,27037
32571,22905
32216,18417
24083,26423
22085,69229
11704,13198
14825,14053
12701,14389
23390,14076
28961,15325
34077,16802
35148,26620
27136,14305
8987,7112
1519,1060
29680,16371
25108,19147
18281,13580
16444,15025
11704,13658
2144,9585
11945,12598
24272,41587
10484,7295
8075,6337
4808,145
16433,74261
18497,43651
25655,20327
84987,11686
10433,7175
16345,79323
19930,20830
12320,20235
9978,16444
21450,20891
40614,6336
1696,66315
20551,44817
19147,18155
26760,44115
9264,38728
3268,3320
46260,19724
26620,56243
25332,34552
4255,61260
64993,17077
12631,11704
30621,19396
14246,19451
6550,7121
18445,73926
13753,22271
13063,11735
76559,62747
39629,17464
34598,17836
14062,9740
7238,5490
83519,22905
54132,17076
16061,16371
3228,3467
19888,76100
64859,20526
10989,16322
8022,7729
27307,16431
48504,17183
25933,9700
79737,16539
2257,2781
14091,60283
8634,26620
20152,17372
3880,41591
16508,41735
10628,7297
13658,30090
2476,82220
46630,23980
1196,1698
7310,8732
34336,10193
14602,342
1492,1931
18200,32039
14109,35804
20319,8312
19177,81433
37831,35749
11754,75185
16705,44082
20056,45474
12071,12049
6302,11928
59261,11735
30114,17780
17433,50180
16959,16453
22450,377
6481,6465
1786,1956
32524,16454
6615,11977
39208,6680
17649,75387
12747,17801
19891,30165
1618,2765
8245,47878
17037,32132
16872,68414
16859,76068
6621,6525
14031,15909
24566,3631
13432,11707
39513,19891
18332,1990
8353,14109
80110,5031
81766,11412
24507,7645
6061,18665
39628,12807
12320,55630
12645,58407
12691,13879
17351,30959
32370,17682
10975,16843
9098,7175
7265,7112
34394,16972
4382,9219
39264,15068
20546,29595
14256,10529
14360,62346
13658,76246
559,455
18894,16704
19789,32140
16972,42853
7138,13232
11704,58012
77274,24455
62425,16892
65602,16682
37622,20531
11762,15480
20374,28395
43006,4754
17634,52335
16770,71145
7148,7361
22871,16747
5277,24695
45676,19644
30042,18523
33115,16509
14533,7134
7765,55204
17283,235
21753,16321
16307,14169
4475,19757
7112,9172
62295,16461
6246,1191
25828,7165
17871,16253
30858,5116
12831,9
41091,16408
45083,18456
11938,18281
5677,5550
12156,13197
16444,18628
79620,18909
11682,12009
403,927
17759,7510
6868,12108
7280,8848
1519,6683
19864,18617
14919,8957
18628,16371
9270,48162
21642,19034
3862,3631
4325,22662
15359,23068
75235,17082
82355,18779
24060,37292
14006,71625
18184,14930
4979,4762
6387,68767
22568,7127
54925,16371
18495,30011
43347,17192
4836,34314
33865,17473
10299,7633
3802,82030
377,33611
18086,18977
7485,7144
16417,23320
8486,65477
19874,7381
23444,6276
18909,28616
14048,60069
18309,84802
17878,18945
17072,67705
30100,17281
46316,16330
5121,5970
12628,13464
57891,11688
1617,48617
63705,16056
46545,7381
21368,21791
76171,19348
8122,1670
4314,36065
18789,24780
4484,23701
542,4736
1897,23143
5609,76274
46381,30325
37067,19993
65477,66627
11735,59421
12746,16444
8882,20680
14031,9502
16959,71649
55673,26856
11844,82001
19509,82298
31148,20866
26113,21760
36185,7352
12598,18189
63593,3698
12935,1422
2741,1696
14410,14358
4510,50684
1118,16506
14349,22780
40449,7218
35176,1383
4361,4360
7413,2232
28395,23464
54313,22849
56269,16823
3388,17821
5347,4762
38406,15359
9327,55171
16444,20332
5530,52397
20526,29361
17080,6510
16508,79181
16965,16196
16627,26945
20119,26314
24507,66152
41687,23980
4418,34795
36021,14930
8522,78140
242,56570
1540,19757
46267,24227
29117,22171
17008,17351
32716,19178
80827,9906
1892,25991
5530,52374
31278,16368
27953,7645
31706,22205
52257,5609
16539,20559
1328,61553
18634,10176
2624,1786
67705,16756
44683,4382
7698,2144
7916,74424
12001,20545
12723,11852
11818,13709
12865,11704
5902,17341
16637,73770
11704,7676
4190,3590
23537,44623
5760,31898
9811,7310
7919,1178
16434,14134
11704,13660
79169,16508
73085,18189
21555,16859
15213,7197
5508,45045
24642,21054
12702,12946
14684,11765
17259,50180
12881,11704
4407,6232
71089,18909
2284,8086
12817,14083
17077,84476
24726,17132
11472,7239
19746,46110
17267,18759
34623,17243
3137,14256
3987,12645
5006,47338
17185,9479
51100,4493
16438,76190
10253,79647
5277,84536
16371,11605
43380,17086
76045,13297
14155,19757
22365,69629
39751,1437
17301,58431
5609,52259
13996,17696
5171,39905
21776,17519
17877,80075
21899,29972
862,6341
16539,13464
43177,16341
21073,18821
9705,16508
8914,7337
170,4682
24518,64445
7280,16876
13651,17638
7183,16468
5970,38400
24542,20036
11265,13544
13658,13463
52165,17614
23466,69958
40533,17132
5283,20281
11821,39151
16160,14155
16349,5798
14207,22025
5249,51604
10253,35325
16524,52043
11697,41503
44345,20958
1054,84978
1633,16950
28379,16350
24418,7221
862,77622
80762,19210
17583,26009
45025,16368
81498,6457
21576,24268
5305,7532
16678,78598
55630,5673
7446,31126
49367,73951
12628,12780
19380,71165
38612,60726
4778,4940
44419,18927
17127,62635
28419,18248
41848,16969
14048,30902
6397,52708
40642,21760
69660,14930
1696,49763
8473,19263
32733,21350
13658,13255
28852,38488
75523,6566
6361,4752
45242,8769
7175,10834
10305,7481
6307,75039
7183,56864
18927,51316
13658,12562
2680,1540
6090,7165
39957,16371
14389,27056
13994,53629
26313,16444
1006,62832
32856,11958
75356,16599
16341,24829
21202,23537
19847,17132
1170,41992
25013,1307
16857,7165
16959,80323
75040,32955
7131,56483
7133,6786
3733,3525
14400,60530
51906,16943
11660,12360
2753,1508
64711,66681
27814,33833
84801,35749
32174,3655
16622,11484
14729,21741
21657,33432
14093,5761
517,516
2460,1676
19466,68399
64734,16822
21350,18585
24507,16667
20526,25004
34828,17132
26396,3653
85,3275
30420,72793
4862,3234
4733,51207
9021,7824
40834,18239
23699,35035
16959,26532
3609,49999
75153,11607
39529,14122
14119,14091
4825,21849
7838,33665
16371,12407
39517,16329
16042,38306
22424,31669
13186,16524
9383,7299
12967,11704
30975,16859
16999,18218
9685,61952
4291,1207
7620,54403
72243,7588
10998,7142
12320,5073
36236,8395
13993,60077
56162,7621
85822,18439
5567,34475
17849,74580
4854,4762
3609,3238
5082,23943
17743,26452
19380,27481
6793,6803
1554,48472
10633,16790
4754,19279
34048,16857
17456,67061
7226,32256
13154,6586
31501,12747
16371,31011
12003,4784
45383,14747
7381,76875
80067,7919
7481,66445
17456,48003
67226,21688
17550,36955
18275,80919
23963,8395
17203,831
19888,69218
17293,12583
42345,16332
39957,16444
2346,19724
15436,6510
34397,17078
3301,58268
11773,59466
27866,19039
17691,13312
22205,29376
7310,8311
8328,17513
37117,17499
21132,20069
12112,11690
5530,39714
13111,75080
14307,62129
11712,58296
9980,17759
5510,52009
14260,43470
35779,23545
67469,53105
11677,83040
43546,17849
44625,16868
12588,14105
68999,14059
17079,17072
2670,1540
28114,19789
33550,16838
33584,17460
75937,23257
13658,80213
23561,18535
70308,17519
19229,63967
18259,67205
19659,4855
16484,20531
21793,24312
18184,46429
11704,12141
35442,19247
17637,64547
11704,71518
5158,7055
24780,73869
23273,15068
57381,16756
16341,73435
16460,22195
14744,1307
7514,10991
24506,83559
1472,1308
3631,86114
7053,8798
74983,16539
17072,18497
20118,2963
14557,39623
6301,8959
7503,7310
17114,77743
50209,3773
36893,19449
15270,16838
17456,81905
30790,38876
7132,64914
19530,85050
35819,17179
6644,7453
23743,21791
24227,30841
1428,7060
39821,18700
4825,7804
3389,3228
7920,56174
14888,235
16959,66526
14186,61207
49740,11735
6803,17483
35693,14472
5609,5314
7297,10810
43505,9100
37942,17316
16322,1077
18145,401
35390,11986
1379,13474
23032,69611
2586,1718
18634,54321
7899,67205
22899,11991
16004,18445
7159,56655
9336,10253
11305,8046
7133,7291
20526,67938
460,47511
19350,40675
12698,10263
42739,17086
22469,20410
16317,23470
2027,2868
20822,44981
8269,18473
19233,66007
26377,33320
3228,3364
8884,19354
21012,17013
19298,21922
34311,16405
9760,7297
17128,9152
16918,71801
36211,22365
16417,40249
15441,1419
3539,3609
19757,4475
2829,2076
16924,40824
12645,58777
35918,16972
30501,38067
7200,16606
33178,14235
81226,16553
23793,17950
7238,27163
43269,16765
19147,74994
34765,57527
13515,11770
16790,10633
14942,11351
29837,72361
40463,377
42535,1422
16183,13658
42988,8312
11860,42273
39355,80827
11413,7280
17596,17055
11884,35177
8312,31864
27952,11704
15048,49635
20885,16460
8211,8957
14083,7948
1305,17499
16387,43297
22205,53973
5970,5121
40107,18927
3525,29136
4232,16648
32114,17281
17274,68683
1566,3123
7916,40853
12286,34833
18387,32444
4480,4481
195,292
11770,81673
42662,16425
1696,59825
4898,14198
19247,40224
18239,32826
6022,39605
45755,16525
11808,34482
18545,63518
11697,66983
22787,19956
16661,83554
61098,32195
7447,11958
69299,16452
16993,13738
5508,5652
16857,49458
13024,11704
16444,34989
17393,1655
17114,73004
19348,17012
19211,71286
16686,2887
16706,15969
35218,16332
84789,33665
10232,7381
11852,42763
23109,18231
4324,4133
238,195
48721,24177
16948,18532
7427,8338
11704,13011
1784,1102
11689,19524
45453,18497
28400,33172
14235,14444
1617,2051
11429,4382
45668,44145
4754,31501
18445,16629
12264,17691
22118,16678
13032,1261
7238,25539
16341,17888
18758,72136
7461,16790
42160,8500
55381,18176
6621,6345
32519,18909
79652,10253
17161,55744
14389,13573
16909,80341
32584,8513
39958,16829
67768,24938
50118,1057
75741,7280
17743,33894
30131,16950
3041,1060
15714,17203
68091,16452
11836,14084
19099,78156
14305,70118
42616,23548
23980,78768
3631,3520
15156,3115
7514,11587
6301,52506
13642,3301
7239,10587
32203,12245
16599,54843
7117,69931
31847,50648
24834,56481
86638,21920
22905,26317
7144,10728
6491,6404
24435,20364
22085,31376
16425,10387
18275,17538
4382,8380
16332,23328
26221,14249
14100,2811
84929,7652
15016,14109
7337,80852
30630,17167
12810,10263
22542,71322
18505,18033
28786,8086
37385,18779
44641,13468
12120,3301
12054,58571
13658,84422
172,22085
72736,30820
12245,6455
1666,48490
4504,76372
1428,40202
7899,43603
13532,67157
17078,82488
16948,21497
3722,77800
6872,16909
7787,54151
16452,43777
14093,61246
17562,73065
3522,11165
9996,16444
7812,63970
4131,3609
14389,11832
40453,16371
14031,7590
14125,69938
11686,36189
26096,1063
34841,11720
20327,72571
40025,22085
40265,16924
5609,36604
15043,17203
24312,41654
8517,7106
67695,617
3155,1519
41208,19897
6477,4436
5295,17205
35053,17162
17877,22000
7824,53647
65960,5530
22064,43488
31729,33256
2655,4357
2959,1060
18275,80842
5625,47986
14372,1419
16461,28570
17151,28395
59869,11787
17456,4524
6421,22043
21769,67152
24001,14504
12227,17836
11958,20173
27935,21189
18909,22693
1610,3228
9573,7175
20327,24508
20129,17243
2722,1566
5158,6823
4827,4758
11727,12541
16959,23594
65477,80618
7142,46866
13852,11737
18293,27201
12841,1313
16322,79806
1587,38453
13222,11727
15438,28570
8549,7175
10611,19646
12645,12948
12156,12662
8328,41157
16779,29586
34941,26673
1665,1519
597,519
9286,7513
7131,61260
18239,11112
34754,7266
1540,49462
19730,45615
20877,18144
5508,6220
6566,42282
4825,16943
16539,79737
17537,7645
15728,18763
37014,23616
416,67443
31465,20323
44105,13831
4221,3533
12747,41404
1760,48870
47856,22495
20805,17132
17114,74696
23257,75937
13883,17638
16444,38306
7136,52972
7155,6855
17754,13753
26168,3041
11686,33688
16018,25321
5261,65039
5057,7387
15516,5673
7484,4481
6948,24834
21231,16341
488,36448
1670,10122
3122,1617
58853,11808
10387,16425
18616,16542
7949,56873
16959,72280
33706,19229
22174,18240
17072,82230
7112,11425
798,52581
17055,22061
12525,24507
16491,82217
18617,44638
18758,36032
59873,16823
16969,19573
16322,44323
7120,20587
3592,67443
58278,18260
377,70208
78259,59980
68717,17869
16756,43651
14413,14583
12451,7885
11504,1325
65477,66226
59610,13529
8485,81039
49059,16850
20236,27060
20036,82589
17077,4920
9257,10253
1418,5602
18385,16669
19233,16657
16823,85560
21649,2782
18935,16557
10788,7239
24052,38779
19853,24154
9996,16371
37359,8395
26672,14319
34313,37072
13658,13475
80669,8673
15920,56184
18248,16868
39623,3490
5609,52457
3631,3833
82238,21614
16183,11704
11958,11516
77686,20119
19389,23029
22085,69240
31097,24518
10263,24061
17901,72049
1305,47190
7684,65989
17188,35067
19177,1981
5026,7614
7431,55619
46976,109
43689,38162
1383,82870
17714,74026
2476,79783
32751,11677
8401,9327
9809,7513
42813,17185
609,44115
84725,14125
8557,7112
10753,7203
16523,86008
17759,68104
81382,8151
55558,11706
14076,31737
60102,21073
1864,3514
18642,18645
1511,66273
64586,43137
4864,4762
16539,77593
13070,11664
38357,22205
70937,13532
3935,32867
12747,26725
28191,18476
14022,70521
8308,7765
55129,21054
14776,14155
17281,22294
9797,7498
6168,5524
3783,48543
7163,27030
10205,4898
17308,85961
71133,21940
12807,19698
7952,3510
16371,20017
1627,1566
7733,11679
2811,3177
18474,63477
17595,68670
8198,24882
41972,16341
4836,65268
44156,19730
41536,17203
1997,49769
14664,14130
16795,8746
13345,11707
14899,16444
70422,14305
43121,8037
39954,3655
32791,17102
16656,9182
44736,16613
14934,1419
19248,20314
22905,19837
12009,13731
21021,70069
15516,64918
16708,6457
19360,19396
68922,19627
20302,22701
9587,8310
41012,5999
41321,16371
11696,58287
18757,17577
4081,15572
33593,7847
17037,37949
6370,463
16118,14169
19603,25894
11770,57935
2912,1540
36170,18497
7683,56316
56385,7381
6494,5182
14389,13937
14105,46726
26460,17091
16444,73819
39225,23257
876,16924
7299,9383
13658,85884
21862,18284
18456,20580
16371,3881
56339,32195
16623,65533
14130,76111
5886,4407
16341,56543
42150,20314
18905,48842
34116,21350
27229,24316
25373,19255
48595,9456
27073,26423
19149,5907
5623,6122
7106,81888
19757,15679
37926,16641
33432,29400
8759,12071
8827,7175
32319,23257
16959,35565
309,4784
7132,35213
11773,37153
26902,4306
13730,17638
35807,8086
5530,52074
988,13753
21780,33232
7824,8518
55669,7175
22424,35036
14389,75787
1006,56747
20526,11928
6301,30463
21073,49384
1191,5594
23496,14633
16627,53460
14339,14058
2029,6441
1686,19724
18497,45453
17993,37536
14899,16371
6817,6457
28250,20207
11681,63792
11660,58470
9748,7239
18126,20410
33121,34126
33462,4382
28125,16972
13297,44641
4382,50645
5022,7986
6795,5158
2788,1827
14130,15295
31916,3228
14801,17829
66551,6003
82594,1491
8750,7792
14305,61994
7919,80067
17550,72623
11808,28570
7916,55078
1286,1262
14923,14048
12053,7399
1019,83058
17132,38203
1081,21100
10989,3723
20369,20314
7218,41027
1784,80517
19648,82918
11958,6586
18585,21350
15278,12061
16329,6810
18394,26752
11774,16429
10676,16425
16972,34512
36197,18497
71133,4481
16532,70371
7263,78478
49367,49704
10431,18231
30377,35778
18909,34965
22424,44956
17584,16042
40396,11677
8019,1605
54668,4438
4762,5347
16643,51382
18614,18239
19915,73590
18048,19644
21404,15488
30747,73108
39082,19592
7134,65543
18275,80911
6344,9618
27220,1168
2764,12874
7873,49858
11706,9451
41761,19789
42809,17086
67932,20327
7588,5887
13276,11773
68955,97
11330,6328
7295,10484
14507,11704
16959,19137
14256,55168
18275,83711
6988,463
36466,16972
4222,4190
17637,24425
83090,21159
23502,77176
85214,16410
10263,63769
7949,10466
4523,78523
22096,14076
16491,6960
16673,12096
7138,83703
8860,22304
474,2039
65477,37144
16341,74343
16444,21278
5085,16718
18189,40831
16322,26096
6639,7453
44312,8312
9117,8256
8901,9539
19147,45620
82589,3613
20207,14106
6492,15185
19477,71627
1871,79855
20500,24127
14091,14651
65477,42675
14305,37345
16909,80290
26760,6000
34980,21797
7139,34681
74167,11808
16863,28957
42886,3228
17385,41924
1189,10762
19853,75243
38612,77067
16431,44076
15899,17102
5261,10921
1566,2879
11704,82231
5082,26601
28592,4293
10517,10193
14222,71992
5813,5673
34122,19350
18023,76853
1565,3143
9391,30403
58317,11677
40933,7282
2811,67010
6307,36548
24318,17301
4385,4307
16823,20976
16321,44601
30703,19039
41832,16321
4347,7665
3541,4382
5609,6383
12324,17743
25797,21649
16815,33178
17928,17513
5218,7667
10584,19396
16132,14358
23850,24349
12071,77349
16508,8745
29551,7197
11692,57673
32053,14219
2241,22233
22205,64494
7633,53633
2887,67487
19310,24780
1519,49328
1716,4382
17562,29669
20526,53021
16444,26313
14029,61546
7238,43778
1516,4213
38320,20314
7645,41662
8245,66093
43643,18253
36270,13978
30654,19354
62830,17440
7202,16914
4796,2449
10431,20531
1422,1423
3497,86665
9685,5622
43689,12105
7280,11094
18634,10982
7221,35006
61895,13993
4291,41613
16341,6474
18064,26945
19254,21015
7078,45385
6680,17714
23352,3522
35727,16447
14102,41653
14219,14292
3181,46562
12580,11707
17933,3228
28377,19559
22879,16838
56695,11977
1069,1057
75406,24052
30343,8087
3228,3377
39893,22953
11754,77219
37544,19897
17484,4592
16810,38203
10136,5249
11735,59484
25636,11706
74250,16539
12996,12813
20526,11009
28517,19396
17034,2917
11712,2573
24387,18905
1492,1563
6481,6927
1173,1190
7113,53650
7280,7881
11104,20268
17206,16460
24272,17576
6171,14142
29133,17192
7155,6553
17077,5695
19418,22205
2749,2476
16626,85203
39072,19255
1777,16329
39576,16405
18009,16950
23980,10147
23533,16627
4890,17006
7045,6457
35940,7495
15177,11351
23502,55511
3505,7873
2324,1744
11681,17169
4388,4817
7381,56385
16371,56220
29651,22424
22036,7899
16452,72508
19233,36910
13994,37433
61998,14059
5508,51869
6421,69587
6119,16408
7121,67054
7862,11281
24991,82562
13720,11704
8223,46699
44087,19730
6110,5749
74349,7821
18184,4415
21080,50553
3717,3631
11727,13536
44344,20877
32112,17953
118,1428
10170,10253
4423,4418
21409,30883
4493,5166
29253,13753
54040,19475
31692,19449
16950,39440
8522,21103
11869,70714
11712,57942
4817,27542
45182,19039
16433,70287
16542,18616
1825,1718
20472,11844
32100,16960
32912,7226
27058,62958
8321,11334
16995,5073
5169,18244
3455,3234
29529,6225
43104,24355
18275,81474
12372,8923
6664,6803
68362,18461
28042,4754
55963,14219
9266,20802
3490,68420
3497,8046
8064,1422
4418,67232
8691,33008
17032,74722
14325,21320
36035,22205
17077,70432
7645,27785
2847,2214
5673,7138
11849,59625
10879,8141
18380,39546
14575,17776
23447,19396
17550,30094
16371,63844
6586,29352
25380,63773
3608,8756
8769,20394
10510,45424
31664,6087
21902,14810
24276,31265
15262,16341
28025,23257
38400,7136
20327,72554
819,14356
7713,10917
7221,30675
61728,32195
6108,5562
5562,37462
78905,18459
19644,69167
7279,34320
11016,9625
6345,61528
3571,10253
22124,18305
12071,11881
36083,17192
32356,25551
7175,3399
16604,60623
8923,7487
52166,16943
16859,37969
14031,8959
10065,15325
8395,67034
45421,6317
66628,16950
4762,63882
39833,21350
23239,17776
16976,29851
67501,76459
53800,7175
2090,1060
2917,19817
17293,5948
18610,75428
5063,28759
1019,77608
37374,11660
6560,47789
1760,64467
9618,6344
34947,1118
21333,17281
56064,11809
6523,17699
45051,1605
1118,58778
20531,68471
184,47205
16732,31097
16960,32148
969,5166
23341,28595
12437,11704
25884,8046
609,22531
19888,69213
24210,16517
55490,7175
3592,25981
10817,7462
50606,7952
22224,16972
13306,77138
4640,4407
18532,32669
13913,16823
24052,22465
20564,18558
3249,3228
7175,11575
41418,23034
6457,48612
57624,12061
34968,7165
9,203
17077,28163
31978,19396
1516,3883
27673,9271
9462,33665
17513,46450
32165,14219
14395,2874
1428,6590
44310,22016
43389,16395
8691,66111
16823,84665
15665,17829
11362,2144
11660,58455
44496,16969
14416,41314
19210,77741
12406,7952
76821,4190
29678,22025
16364,4403
16332,22768
14193,14008
13658,11663
24066,14389
7175,8333
182,307
5902,77011
2117,1418
7514,10622
26582,5721
13993,61732
72750,42970
37298,16371
23980,32044
29901,12946
7817,16790
14076,32797
8840,18215
36609,64711
32748,17132
17080,13994
6421,85247
33096,16791
13254,32590
56123,7352
4762,5357
8693,19157
7514,9114
31682,18532
88,90
16815,17202
13537,13435
13616,22802
28668,20097
11872,11706
6301,14031
7138,56349
16371,20033
8213,54086
1995,627
16444,49912
14532,35052
43643,20950
16375,3825
37121,28952
29667,86026
114,8957
23427,7885
18795,8603
40849,7282
16497,21109
16063,17102
6307,21122
14898,22516
2346,11735
42541,12747
17607,20110
18064,2840
831,952
76336,5623
2811,84114
32295,6803
4754,46410
5531,66437
2653,1566
16438,74043
7135,21375
39995,26328
46565,75047
37989,16838
9925,14256
20236,82807
12634,11704
1627,3246
5353,18665
18636,80547
16463,30063
20084,35749
56652,7765
2999,7481
5673,74499
18795,33021
19724,3065
82895,8151
16857,19897
19556,19648
55305,61109
33854,4746
6803,79694
41975,32112
33561,19191
27395,16371
42467,11809
35832,16461
32070,11705
14702,3721
77540,8404
18024,1658
12807,37345
29105,6666
20230,30614
5507,5265
25916,4398
34667,28906
40164,17513
14256,9206
14930,17801
21503,7112
1179,48112
10253,9908
16018,71877
20418,32195
5277,28976
3444,3268
6481,29875
11696,59322
11037,4481
27169,45448
26990,8086
14501,61753
22953,63773
16444,18138
69060,13306
1495,25013
6680,8689
2625,7239
7325,5073
16364,64292
16332,23100
41897,17102
19039,71988
19132,16435
36917,11884
18260,41112
21654,16972
37268,17286
49163,2452
27220,8272
6680,37845
11692,84228
7518,56363
3087,1309
7175,11404
19051,5532
13496,11704
17006,63907
31306,4593
1325,21707
14006,72217
23937,81311
17040,831
17077,65683
17751,16368
16444,12746
20390,64068
18892,25452
1391,11761
33351,18033
6368,6529
42914,24227
29436,5277
1871,18892
3301,84721
50240,4255
11270,16693
14606,27017
18305,18610
2092,18791
4774,5250
1746,1718
24352,67714
85871,6404
7297,10229
13839,17691
11677,25508
16243,26093
9327,10901
45142,2144
8395,79003
30911,14380
7223,12795
19272,80003
6421,63517
44540,4796
21982,16678
9938,16508
9165,16491
4415,80009
11782,24563
16959,48467
37976,70400
20596,18497
44956,22424
50345,45616
20396,3354
26075,7237
5530,40107
15685,4334
16321,35630
3775,25741
24531,28186
9285,29766
38506,16341
7131,54178
12061,77880
52295,5609
1146,48148
456,47542
17877,42892
12071,59375
12418,13658
29905,6586
19453,41683
7109,8995
21797,29793
37981,4334
8646,30325
17086,83494
16444,11852
64023,88
40187,82885
26697,16704
31089,4443
33619,377
6051,1519
17077,14142
38085,16896
4086,22740
20314,85821
6345,6366
32500,7266
62985,58402
34944,16704
15209,11696
25004,6302
16676,21077
23545,35779
55026,7112
37208,16321
41571,16909
66876,7446
16711,36468
43426,23980
20822,44855
12156,12514
17398,83003
22085,32537
17849,63095
369,6364
3631,37354
16959,64642
12103,27139
16909,19705
7919,18402
23308,29234
24052,18575
18281,13943
12747,36021
16937,27894
11706,12346
37343,56628
7279,37483
17034,86495
16408,45308
12807,13642
6586,55600
16506,25542
63905,14112
42163,18636
9327,9102
19049,38374
1428,30327
15534,7161
5295,70159
5343,11690
22538,18575
6560,1313
69007,41670
37095,19049
17976,78705
1880,10621
1833,47140
17389,76708
10632,11977
16670,75453
16622,63113
3301,84783
14076,21318
62883,19559
1632,2117
16626,34233
36831,16846
3301,63084
17714,43157
16790,7817
16704,25812
9064,16508
14059,44363
16829,34322
2284,19087
23314,66849
19603,17038
63919,16371
11874,11765
51059,12747
15772,14155
14059,24565
24998,24315
9967,16460
1511,49497
16756,25799
27969,45838
11958,11740
46846,6404
39609,19887
29210,31411
8235,9327
20904,12747
30357,20531
17066,62592
2600,1519
8855,11805
