supplier,customer
16371,31011
4497,16417
39262,16523
18741,7886
2257,2781
16341,23533
19347,20081
18275,80919
4894,70656
79122,16509
5970,24904
72511,18141
16959,16453
2518,1675
75647,12598
20822,44981
7381,76875
20314,19248
6301,15909
79988,18779
19350,40675
19668,27220
84987,11686
16330,7838
1516,1452
42600,20226
26691,8127
1675,1325
5508,5831
29117,22171
32174,3655
6457,6822
32203,49367
18559,62974
1074,1063
20365,4448
7223,70552
4306,7625
5295,52267
7145,8750
7431,35742
41355,16341
25429,5250
10254,14256
617,28930
17086,48769
3246,1627
22381,7645
1218,14256
16959,26322
23257,16749
44456,4071
18222,17341
22424,27406
12598,75647
4298,17133
45551,23257
7679,9458
1508,44177
3268,3320
16765,11677
17072,31303
5798,16349
8386,16656
30280,50180
5774,5508
16943,75288
7175,9630
860,24990
23921,13994
4894,45676
22992,17192
18478,86717
11688,37518
5609,7055
8958,14256
72463,16329
21505,20604
262,352
14006,71641
26453,19980
23257,39225
21100,13152
18908,51912
28116,16321
18898,17726
17246,7239
62697,124
60088,71585
9123,7862
8556,31375
13071,34022
16056,21725
12757,11707
5567,20089
8312,24201
28771,22113
680,15055
19354,13017
25773,4357
11533,7239
7571,28444
4314,19159
42038,463
8086,12696
14101,18830
1023,819
3228,2840
72588,14021
5996,5525
17243,35640
6301,8019
49601,16542
19350,23691
16366,67336
14169,15341
11407,10253
12054,13996
28047,20955
23308,26492
40218,18888
3505,16960
28274,16942
32565,17485
455,45124
1401,1719
66093,8245
7183,16468
13658,76246
20089,5567
60241,16557
18012,75215
5249,11307
31669,22424
6704,6368
16321,30462
14031,52729
11762,15480
28605,72450
37249,26655
22616,35852
22085,69229
12645,58670
1006,18745
20078,9578
42202,6336
2917,86495
13658,65759
1582,19757
77011,19229
21155,43100
17078,38249
1511,64929
7494,19858
16434,74203
29227,7524
28522,28395
11688,17610
2476,79783
16137,8957
33152,13658
60666,16329
32204,17310
22085,18750
7168,11679
13658,70423
42066,22424
79257,4334
24859,9626
20933,19646
21073,18821
36560,17844
5753,32375
16623,85398
19827,5567
20226,55790
5277,30979
17810,4125
20179,79491
24260,7133
51550,6276
18203,41935
67698,19493
55483,7175
14031,53260
20365,65495
73046,12287
14130,14808
17637,73341
11821,39151
17849,74580
18399,20036
66551,6003
2624,1786
7579,7175
19761,40341
2100,2861
33311,10510
23663,16377
10633,16790
24180,18617
17079,25432
1141,3533
7280,9588
20746,8476
27713,28381
64120,31964
3519,17780
28729,11986
6301,52620
23944,49208
16950,17638
44916,5532
9811,7310
6301,11289
20731,7446
16959,35565
4334,69007
22483,17502
19270,23616
39628,12807
1102,39905
19099,44920
1313,27648
14031,11289
198,9327
18189,71165
14130,3496
17079,29666
6301,14174
19039,33919
19177,35711
14091,60283
11818,13709
32046,20048
7540,53654
7280,7902
20732,76714
22424,37474
11688,25930
5182,19112
11704,13660
16193,14006
39517,8994
6615,11977
6785,5604
1784,4175
11994,17034
14006,36284
40894,12003
33894,16959
40992,28849
55827,7299
45920,21691
69436,7758
6370,463
24289,83941
18636,67183
40371,819
17151,28395
35976,7138
22956,40317
24834,63970
7431,16431
463,42038
3047,14552
33593,7847
22360,20245
12009,13731
37384,8691
6348,45086
8960,16790
20332,16371
7588,50636
10818,16790
4255,61260
11276,10253
41797,4796
11765,57374
16417,62274
23041,7847
20119,26314
18779,44733
19177,13110
4334,24454
16341,56543
5510,11950
44683,4382
7132,8901
14407,80628
27650,19449
16746,19190
16044,16557
5508,19648
1655,1391
37199,11706
20866,68618
16404,64838
819,1023
371,13967
19059,78647
11704,12562
19010,16461
15189,14435
1303,21336
7132,39842
10227,6345
14108,35334
21649,80603
10542,11958
38869,11677
17844,64393
74580,17849
18634,7927
19679,16943
6022,20740
20976,16823
13129,11770
3234,63686
22304,71544
32002,17627
9439,6328
70032,16696
32791,17102
11660,8220
19509,37434
70937,13532
1511,49497
12924,371
28782,18189
42533,30325
2032,50758
6586,8957
60434,18400
16377,70773
13658,12017
20800,11705
20007,44331
463,47862
2266,1419
17092,33192
7166,16790
16850,13547
11021,19049
6266,5753
20826,39655
19229,78573
8756,85670
30748,47901
7617,29766
18800,24537
6868,11805
5652,5508
5023,4890
38203,17243
7209,54307
11770,64429
38192,16364
6301,52847
14229,52788
2342,2167
3234,16365
13507,11704
27680,17638
19039,74074
30920,17189
653,34618
19526,21553
3530,1868
12245,11430
12222,47576
6487,25551
19233,16657
1612,19177
5026,8962
18363,10717
17744,38656
17493,62917
15041,14031
64912,17714
4382,82901
4380,8994
1904,7498
11129,7137
16643,51382
1549,48647
23034,798
844,11028
21734,22168
7645,59049
4962,52543
18012,85699
4314,19049
16404,62985
38374,19049
4762,32885
45838,27969
8982,7239
4163,10253
19378,16371
12462,73039
2129,2144
5249,8046
10525,7310
7957,68919
30401,8035
13658,33823
282,47196
11575,7175
1102,1516
10103,4190
16765,8976
4493,5033
21088,24834
17079,78492
16491,57939
49901,3234
7267,77216
6355,77354
19789,4734
17132,38203
11704,57686
6392,3631
14919,8957
5295,52283
1428,63748
14358,14635
26913,11258
8732,7310
28297,36749
1006,22355
4336,50540
36990,16532
16330,26252
9219,10253
14604,46960
20682,10966
6387,68767
20040,25856
14130,76111
3391,3228
17114,78441
20069,7279
4774,5250
14250,14358
23963,8395
4493,4866
6404,6703
13658,11726
63919,16371
28976,5277
75258,17243
63077,20804
14256,58278
16010,17679
25299,19350
21780,55378
30659,50911
20314,38112
3228,41384
7138,54503
7446,25648
28395,50639
1760,67163
14360,16557
44210,22205
26392,6634
6409,7155
82230,16756
25752,14101
15136,14235
35706,6345
15055,61896
195,47132
39338,16868
16643,13381
6348,86011
4166,3533
29950,17243
39009,6634
16371,11352
6646,67658
35918,16972
11119,7343
21450,20891
7957,50618
81766,11412
6525,27794
17077,14142
9918,7310
83282,6301
34833,17102
7674,71286
4781,5555
59979,13995
20374,6456
20550,46825
9024,8901
14260,43470
11704,12702
1981,20933
19414,33449
7919,39417
19872,377
17092,1006
35902,5753
1057,40410
45999,86706
18590,84808
2362,1492
8494,7109
13976,14389
18779,49349
16460,8873
11761,10390
9100,32328
78627,85324
1063,3426
4436,67852
7175,55268
4481,11633
5530,32524
11704,27952
7247,8757
15894,16557
35508,19915
14031,24614
28180,18145
22764,16751
1784,28124
19858,7494
29668,16371
18626,39073
11316,7824
3773,39112
18244,6456
4306,15898
30980,18413
6341,5238
1540,3158
72013,26655
31396,5182
17080,19544
12071,22899
11704,13170
17597,1218
4493,5016
13501,371
23578,39870
19247,40224
20327,24508
5603,47120
8693,22662
14639,17776
69007,4898
42746,19298
7121,7034
55545,7175
17072,36197
21260,11704
6845,6457
17531,50735
14452,61832
6209,5555
17638,54629
23561,4607
79896,1670
20824,38606
4932,8556
40019,8256
25141,22905
69264,18908
44740,4836
7588,866
13875,11704
21647,16823
70243,6171
29103,7183
1779,7919
36283,18033
2428,48700
11351,15177
6421,22043
39272,526
18688,32717
20680,83342
7952,4894
16341,73435
41924,17385
4504,76372
40069,29766
22310,24732
8223,4481
14074,12611
7121,6909
369,11955
7671,7246
21442,16341
4382,76134
43642,16524
25115,68368
5530,51953
15359,14291
16405,39576
26127,16542
11789,46409
14235,15888
4072,609
6595,20306
11028,18620
6349,6908
5641,39402
40711,16321
16405,31705
23476,37449
17205,5249
16861,71173
31941,23308
16532,50666
2969,1146
57003,24289
17679,48975
1117,2021
7075,6481
1445,1516
19239,71007
20564,74104
11704,12822
18293,20314
631,16473
3377,3228
16705,26031
11958,12871
20526,66330
3122,1617
8774,55194
20933,79889
12064,11977
39292,16863
17246,32224
36229,21760
43501,17385
25048,19958
15325,25887
23257,74557
4407,4496
1627,2659
4382,8380
11688,19889
32485,11727
44429,11773
18249,13790
11704,67787
19275,37851
20866,20216
11809,70388
21362,19126
13712,9841
12401,11704
21582,5232
81730,1170
40934,11844
5249,54348
31477,22616
43355,7245
24276,45604
17829,81802
34967,22662
1627,3458
27169,32195
29315,18275
4315,81780
20564,2333
16532,10846
21576,24268
19132,48543
16656,78347
21880,18927
67768,24938
19240,3955
22101,22233
3090,1540
19449,77120
3893,36054
3268,49997
10503,43581
16924,5602
6865,6457
27037,24227
19175,16713
39201,17189
6948,24834
16948,18532
17021,16371
32927,14305
12358,64336
19273,81099
1868,49052
29227,16124
52283,5249
7325,18010
2117,5602
18540,6300
2822,1516
70828,14153
34844,86495
5331,5063
478,61788
18109,19233
30406,17716
16677,11686
1154,609
81301,4808
16322,44323
13043,5548
18275,24773
38414,17072
16812,7518
44068,16321
9685,61952
5171,19053
5793,5508
1063,2840
27521,70963
13925,13658
14305,32660
18387,45190
5295,5249
4306,2354
55910,16756
7280,55171
34130,7245
17871,23419
50967,4817
49367,22959
21688,22088
80153,16924
8312,35998
20275,61995
15311,20933
3895,3631
16461,35832
5249,71972
23543,16909
13464,16539
23853,19039
14229,39277
18772,17812
22767,45869
16823,49349
8228,12071
19211,61400
14407,9206
20531,7246
4817,50967
7621,56352
455,84671
44158,52911
17078,84550
10000,28490
16332,18894
18203,50029
18558,20564
17205,34732
3275,63310
18532,35057
26010,21072
23239,16329
1008,819
7487,7481
51364,5530
8957,86
5508,5707
4595,17133
8328,20958
16542,18616
29568,17246
7518,55153
7209,14764
35606,20262
7132,69811
22380,22173
7713,14407
14127,60711
24227,54154
20078,9573
1586,86593
81226,16553
23899,16972
7428,7175
16896,38085
6810,14219
30501,38067
14138,15969
16329,84389
70305,17519
9021,7824
7824,9300
28329,33499
44625,78667
34947,1118
55502,19915
7203,7273
5446,26620
2967,2297
4941,18665
24052,18645
10769,17132
17901,38874
34540,35358
22593,7221
22568,7127
28395,23464
19716,18495
9466,3510
35314,16972
17810,74817
17243,23857
22329,12628
24882,8198
26482,4443
7213,4293
12258,13790
16063,17102
43906,20226
11704,13475
19418,2840
23257,86038
16972,75039
16386,35599
20564,32827
16539,77593
7203,9708
14325,21320
11958,11740
14604,21192
14091,15762
29133,17192
17485,9051
17595,79737
17080,10147
16857,22038
14141,69007
6347,6593
16656,9780
19508,7245
39954,3655
4089,3609
9780,16656
833,1149
18363,10974
20531,1309
15438,62510
43104,24355
44790,7645
13658,71520
5035,5507
12163,12709
21466,24780
27148,62466
2346,11735
36068,7221
19622,19053
8182,24935
13753,8603
15094,4398
11808,28478
11342,7175
6645,16648
21533,6417
7215,16371
20396,85628
5550,5677
7155,6553
36213,26620
40640,16371
7121,65101
23444,6276
25630,20007
38400,5970
20756,31016
7127,53656
10212,21940
2941,3181
27581,14389
18667,7245
6421,2829
6663,16648
18908,36331
1587,56277
26999,16704
7922,7175
1784,39081
2441,1617
8395,32366
16523,86008
7239,11356
3661,3609
34833,7121
6301,10087
9570,5249
23308,45252
10263,42988
18790,34559
15511,18200
21505,11481
135,63179
32805,16959
55669,7175
1868,1795
7209,55837
13386,11773
6348,82717
9492,54909
7732,16790
7525,7280
16368,37172
3181,46562
12071,8228
25916,16972
16183,11704
797,17229
1880,10621
12358,30696
14305,15874
38874,17901
4382,75042
18625,80365
8469,16557
16756,34926
1777,16329
17132,23857
16706,14520
15516,5673
9957,17713
42648,17576
4795,51151
7310,9802
57525,11977
25140,68398
19757,15679
3177,2811
6909,7121
44448,4448
1165,17477
11704,12803
18927,37345
16756,43651
15679,14155
11426,16508
30033,49966
20119,82618
20447,4911
5550,6065
7468,7175
24210,16517
4071,54081
33998,61109
4086,22740
7588,20604
6703,6404
16371,12898
10263,26903
17537,20180
19363,48501
86521,71629
8245,59730
40614,6336
10608,1178
11027,16656
21475,13162
13306,69060
7645,8479
34180,42303
77797,18059
16542,62338
37343,6557
31664,6087
13925,11704
86521,49705
18445,73926
14552,71763
7812,55240
7112,11425
16332,26876
1019,77608
40028,21073
5265,8046
3773,50209
3369,3268
4825,16943
65477,80618
14235,15380
8860,21159
19477,63343
39097,86495
1090,48470
16371,32587
35652,2144
1437,1425
16332,40928
8245,66093
6818,13177
6810,14127
7381,21454
25884,8046
19056,12465
18275,44372
15325,42157
26464,16872
9285,29766
28592,4293
18886,36537
2888,2214
18909,14279
20327,64701
20734,26260
17057,70619
862,22861
31318,4448
19694,35021
43692,26655
12709,12281
8783,11351
6887,3522
14031,39903
8860,22304
14305,15499
18532,38328
71731,3631
14275,18445
11770,31457
86476,7417
18532,25739
69007,1308
38059,18705
19789,13468
16152,9292
14053,60894
5530,16524
39870,23578
18024,1658
18363,11025
19644,21725
6512,7121
5250,16454
14305,73192
28678,44451
47553,466
5760,45525
11330,6328
16859,33311
6557,17102
20081,16678
46650,7824
15516,16677
26944,449
16756,82230
20226,80512
86027,6333
1428,40202
13724,17844
5085,16718
43177,16341
11704,82231
17132,17393
29748,11805
65125,16609
40265,16924
79276,16959
8999,6337
7447,16704
72463,14219
19240,73269
66167,17127
12051,13532
1152,1146
182,3069
4808,16330
17877,80075
45337,18189
30343,8087
18935,124
1997,49752
6652,6481
5508,51869
17077,41320
1322,1308
20680,51558
7133,52694
5249,9010
81637,17192
17072,25229
3678,3542
11757,4303
35843,19968
14111,1534
3773,13160
7916,55078
41662,17537
6803,79694
34049,16371
1664,3104
1784,80517
1931,1492
60964,12628
26835,12199
32597,16896
17493,35053
31706,22205
16329,6810
23257,75937
20211,10212
27220,1168
37359,8395
16321,24488
18642,13913
6333,7090
59751,12598
24910,17810
12071,13301
36666,22104
7144,22353
25015,18312
16523,39262
7847,37770
69267,8404
18523,19701
19187,31691
46141,43865
42252,20824
44696,4304
30667,17246
6307,52492
8860,17679
7526,10253
4388,4817
22085,45541
8964,20425
19699,27139
11677,43269
8243,4481
19448,8756
7518,49489
36604,18908
16779,49752
9748,7239
41675,22355
19971,15205
5657,5555
43403,18033
40836,30437
5507,71070
22539,184
7138,8695
11898,13658
11814,4334
24859,27796
17627,73557
19392,33496
1787,819
35176,1383
4529,4607
12287,12897
1669,2117
41570,26328
19749,30555
184,7148
21079,27585
20694,25022
7226,44309
73085,18189
12598,77600
7952,6913
11281,7862
16964,4796
14407,8234
16542,8769
7209,15386
21056,14153
377,25741
16959,63970
17072,82230
37449,23476
43876,14076
2887,67487
20826,25112
20824,28015
42150,20314
7132,39462
14411,14058
1566,2515
1516,3806
25961,25022
20360,19694
22905,83509
61183,16417
27848,1496
39070,16341
13658,7676
9573,26620
36060,7245
27489,16704
26285,16756
71448,463
16435,67908
17493,7511
11704,12908
11660,58750
1587,38453
7175,55675
8693,7115
11704,59804
12514,12156
2799,23182
16993,48125
27511,3609
64467,3234
27483,4334
17726,30597
16508,8745
11351,60355
21346,18935
6553,7155
3797,3631
4382,10253
8549,7175
2912,1540
17874,25565
6538,6345
16321,16052
12681,12813
4448,13078
51151,4795
377,23464
15516,64918
2471,19157
56361,5880
4298,34161
3388,17821
24991,75614
32100,12156
16959,69552
71089,7873
25373,19255
38406,15359
1419,15441
1178,53950
10828,7175
64869,6891
6328,9439
18393,18400
25800,12287
7267,7265
14613,12759
20938,20228
26791,16371
69459,4817
1313,48814
43347,17192
43290,16765
17140,20018
12968,3301
58831,4266
45525,29227
19716,12258
17034,11686
5066,5525
62662,9327
16371,17173
10095,20425
8769,23785
41017,65477
1779,16751
7299,8246
7609,7682
12129,12709
16417,27275
13800,7245
85001,7832
44456,16452
2765,2624
1437,1346
7885,30007
4836,34314
5721,84257
3736,1516
1997,49769
17079,33611
21668,24227
24780,16735
7138,13232
18471,7387
30597,17726
43603,7899
6525,6022
53752,11664
35324,6495
7920,56174
9967,16460
1218,9327
18590,23768
16341,62622
42988,17079
1627,1566
34331,17519
45412,16329
1519,2084
14066,16367
9576,7109
14066,30555
16943,16586
4357,3856
17243,38203
17347,67501
4071,10485
85559,4742
170,4682
377,70208
21371,20950
17249,6717
15385,14235
17114,74868
12996,12813
20472,11844
4520,1564
27223,16963
34195,37090
15989,14583
46450,17513
7758,65479
23062,54785
17072,18497
65851,9068
14041,83987
37851,19275
7133,53268
40758,4796
1006,8798
10212,28096
47551,466
16332,63044
4362,16678
7228,4481
16756,57939
9098,7175
19862,1611
14541,65020
23692,16756
488,36448
16959,2130
1830,2238
10989,6913
10753,7203
16901,35364
16539,20559
32406,19039
11950,20715
64980,17243
1428,23506
36655,18387
15920,56184
17503,7578
32510,17114
16330,41624
4796,4125
9087,4890
8923,19146
7862,11709
2850,68121
22036,7899
12241,11727
29651,22424
9319,43841
14138,82104
3802,45278
26460,2076
16790,16806
7786,13994
38959,18626
32376,2078
37182,24780
21307,18617
3403,3234
6457,7045
1325,55291
5555,18665
9411,7239
1605,48728
32485,39590
6200,5753
22388,948
26673,34941
21274,4309
1531,1218
4808,29667
17829,1695
3592,25981
14407,7814
14541,60449
927,79587
19187,34740
11677,43290
16761,46118
16943,38030
42675,65477
17691,13326
25812,16321
7115,8455
35314,5249
7221,40151
6998,6368
16950,6560
64830,16838
1519,49328
7747,7280
14604,77372
1173,1190
24201,16756
19694,77480
2247,23025
7427,20314
11669,26066
11704,12004
41553,4784
14031,14174
40611,15242
37121,16611
41277,11986
16321,27612
22118,16678
8256,5501
18625,63740
72243,7588
18308,5062
67695,617
7393,7626
35053,17162
13995,15429
14091,33894
16823,31635
34941,26673
18616,16542
28634,24506
14111,8999
69007,6087
20838,61397
1519,25395
26310,28576
25140,19711
30420,72793
13658,59593
23699,35035
7203,9609
19232,47945
2214,49110
5295,76520
17408,59005
84206,20007
16972,37345
16542,40892
13548,67214
22267,19039
55738,16349
30959,185
19559,82536
12056,3301
32112,20823
30517,18779
10262,7434
29852,16972
6437,6586
17304,21760
23841,18019
70900,17637
39517,16329
45280,16972
1516,2010
20312,24276
16857,7165
17189,30113
17314,18828
13928,13532
78627,72434
63850,26620
16419,6244
27169,38132
1334,49757
3977,18031
16756,36197
25108,19147
1655,34855
13232,17531
44161,21954
8127,39928
7138,5673
7713,9327
22036,7816
52690,16975
16747,21419
39529,14122
455,15311
2397,11735
23616,36245
4962,53175
16975,55544
34667,19291
16850,72668
37011,24780
32070,11705
44451,48018
13658,59578
23464,16517
31501,14930
11278,7367
35163,72950
19853,65323
8957,30007
17398,62799
44026,18203
15432,13995
13658,68059
2833,50885
1019,13999
16639,48612
14125,69938
12869,16585
29156,17351
3722,35374
32002,18222
3773,4071
11958,6590
16425,11209
54262,7621
7543,56366
42373,19348
28605,16227
59825,19724
16341,74343
18275,34558
7183,63816
16959,63083
29222,11677
19677,16371
17485,9738
7446,66876
18591,33665
19716,16341
28137,16713
37956,20689
42515,10263
29925,65477
65736,18625
7431,56182
13658,13182
1428,37725
526,39272
19229,64467
28605,73287
9685,2710
24734,20021
2168,14219
16325,7165
16790,10990
5609,36604
37271,12628
24451,21725
63829,19016
41695,11808
16118,14604
17679,16143
14076,32797
43308,17229
26862,16557
19147,45620
35787,27534
43254,25991
16887,79567
46134,16843
395,1977
14407,76112
6300,70239
30949,5026
16447,35727
35358,34540
35009,21352
5295,42686
8328,23908
5550,6175
16682,83585
6397,52708
13658,28074
28568,1871
21409,22935
8923,10962
23367,16378
16359,21725
7246,87072
33849,17077
7419,35697
32322,7588
14031,4593
14100,2811
28109,16419
20824,13994
27521,70964
5122,5555
12156,75456
1165,7683
16371,33146
24834,56481
16341,25271
6301,53105
10250,16790
81687,20007
32979,17499
7798,7862
50118,1057
42046,11986
70391,20314
17759,34845
4334,4625
11704,13011
16790,10015
77381,16322
19177,235
6621,6345
14541,77854
10956,16790
21940,37869
7540,31431
14024,14654
7133,7956
24780,73761
82519,19255
19724,3091
46141,63653
34424,18309
6768,6328
11808,34482
61098,32195
12598,16431
5909,5508
7246,8966
5182,62369
35977,11835
10912,7175
16368,74964
13179,11770
22271,9264
36828,17901
22205,31706
24734,16378
43308,12345
16960,81467
16405,65099
14256,9067
6328,6303
18560,75540
32660,16499
11844,20472
3301,58268
24740,17351
16959,71974
58350,16613
14155,19177
5530,52186
7267,54349
11289,7140
114,121
16115,61369
26390,62375
16330,9268
14389,27056
4808,5670
13658,13573
4769,42672
16851,10197
16321,25810
31048,14112
11681,22233
7138,26522
16371,30121
1605,49429
79650,10253
18886,85920
49898,3234
17780,15511
5249,51765
10910,5249
7450,369
23918,17034
2917,14416
4315,32291
81903,34180
8248,54578
7371,18363
69660,14930
18240,80477
23944,74155
4306,40396
14031,53105
3539,3609
40474,15993
13001,11818
7316,44205
20548,17165
24995,49269
3542,3678
4480,4481
7220,55769
14235,52157
14130,14963
8217,13537
56323,14256
29206,24780
17246,38106
14942,11351
20007,81687
42963,23985
286,183
30911,14380
18886,86092
17132,23542
2765,56121
25551,69226
5670,5525
12809,19749
61347,22365
7132,44602
1637,18332
1519,3114
18269,78128
16613,49403
34175,11705
13179,7578
75235,33186
34579,21649
16943,51875
2167,2342
1173,1267
787,4190
11689,75662
9958,7586
16643,42400
17713,1168
10193,8393
8312,17226
69032,20926
15772,14155
4298,16334
19049,77816
17794,17169
7226,15058
16371,30766
16326,23697
3268,3437
4382,79650
1827,4996
21908,802
11849,5907
17871,19810
13285,11704
40811,16585
17679,23068
2195,78667
43891,16332
21303,20824
35513,16332
16790,10633
20092,21046
7958,24563
37802,5026
25486,14256
15161,16669
47931,60362
35307,18617
16371,18138
14259,17080
37882,4357
12747,14930
18909,38302
19627,68922
14541,18758
8554,9242
16473,19566
19601,16371
8284,16491
19811,69487
16850,12227
18064,13110
34305,20958
3802,23750
5249,56494
1769,18272
32932,7115
18363,65034
16960,80744
11677,38869
4136,7259
23496,80193
14930,42541
4836,33550
53913,18066
1519,48428
22365,73809
16850,13860
9925,7280
2273,4287
23590,9618
2811,14100
23308,17523
16407,16334
7239,9308
16790,9749
3531,3609
18869,14255
15185,66239
29828,27452
16110,18248
14059,14304
18335,18281
1516,1445
4448,11821
4670,33767
142,127
19247,82825
16341,27645
82262,19255
28096,10212
4890,24516
2106,1814
70559,17389
5715,5753
46185,4869
40569,17849
44263,12598
25432,17079
43581,5423
65477,8486
21260,13658
80757,17162
3234,3244
3631,37354
9814,7873
30422,20036
17079,82312
14485,16746
10479,52539
11991,22899
1587,2297
20545,14662
6457,6817
35472,16756
28345,8046
40811,42026
1437,1052
2051,1617
16943,32988
7106,82659
15325,12578
26000,10479
77593,16539
61627,14105
38113,62072
21447,17441
35385,8556
5386,5508
183,320
20831,4754
24507,16667
184,22686
11187,16371
6960,6634
4071,56041
17637,76568
6337,66971
26688,22516
12483,11770
11884,71448
7155,6999
19873,26561
11706,11872
33335,16371
16486,19966
19699,45462
16539,37968
13110,14256
27249,16959
78424,4484
18610,71344
80284,5623
68988,13306
21320,85076
22920,4398
6492,14112
70535,11706
2743,1680
11986,41460
6345,6366
368,203
16322,57050
13995,15753
41560,16669
7279,37483
6421,35191
11856,25026
6803,5604
32485,22235
66876,7446
7310,8311
20526,53285
1696,48769
2806,6336
16959,65572
1516,4008
29535,16851
29860,16371
18473,2765
32609,22516
32112,25741
60055,21791
11849,12845
59425,19157
40722,17759
16770,25803
7446,71305
6566,13110
18869,61533
11960,3301
17744,35413
18393,27017
15185,49752
4750,67373
26220,6348
4334,50677
8086,9889
23257,45551
28074,11704
7847,33593
21419,16678
50387,17092
6984,6368
18031,70581
3609,4089
16711,52184
16542,18798
17079,68968
6301,6953
16751,18031
2247,1713
8151,82895
5970,27112
371,12924
14930,17195
18189,72981
10263,12991
23337,14130
21665,36331
9790,10253
28942,17132
21580,16227
23927,10484
13658,5907
26285,21350
82885,40187
7633,10299
7645,68348
14407,61952
16386,43865
14930,69660
15298,61094
22380,23375
27319,21064
7518,56363
79653,7197
7163,15587
23985,26360
18293,47191
11821,4448
18478,16219
11677,16765
19556,19648
36065,22153
30280,235
11695,15325
13318,11991
4826,11696
7742,7370
13658,12263
16018,83321
52600,5603
21224,4754
1511,48787
10263,11078
9327,55168
1696,12070
4325,17433
15068,7824
9298,19897
28110,5567
16457,16972
10036,10263
1627,3246
35365,15516
16872,8627
17143,61109
44067,29004
17078,84474
76503,64185
11876,11705
30241,6525
2110,27341
16682,83586
5277,44541
5615,28186
11986,69099
18779,24447
13232,21256
65477,80627
10253,1716
31812,30820
39713,17114
14076,57344
28440,29221
8518,7824
66762,22523
2089,1540
51777,8046
1118,34947
16627,10784
80603,21649
23257,83026
18261,29227
38560,12286
26620,10763
17077,65683
16604,44263
50421,17034
22768,16704
21483,16321
401,7221
1392,1313
36124,65333
19749,11662
12365,12156
13967,371
7197,55831
19233,27341
35049,30325
18150,16321
62512,16350
36796,21054
45378,16896
5912,5705
26499,26374
15247,61369
13658,13900
1871,5056
33351,16751
18189,5116
17810,28029
20294,50589
6591,22310
42988,17072
21150,16972
27534,56627
22205,28002
18283,65477
1675,27794
17102,56088
3148,1786
6590,14066
11688,41572
17034,86495
14500,48291
30813,7446
8436,19105
6887,6345
3517,3381
16790,4826
5329,29529
13548,51667
15325,19520
13658,68875
13658,13937
55677,7175
72703,17066
29105,6666
7772,2765
16857,34048
1511,63655
12622,11707
23554,23537
15677,2765
13658,76270
40757,20564
16465,86164
14541,71641
656,632
22036,19239
7138,36008
4436,18431
69007,41670
29930,25140
68325,20171
18346,44628
43479,69659
13658,5856
802,47955
16332,34944
21381,18145
20822,25549
16143,14235
18215,47849
16329,2168
705,658
3683,14066
4431,28605
6301,7590
3978,1063
43651,17079
13658,57444
37893,17281
12359,11704
33611,377
13658,12744
44924,1786
11808,31030
8760,7824
21861,23944
5555,75178
11643,10193
43265,5078
2887,2987
17114,83477
16746,14485
19239,53097
19453,5530
30312,5567
7140,81353
30539,16863
32590,4448
16557,48968
34395,11849
17020,14029
16859,26518
17678,15567
1516,4078
71089,3228
38698,7223
20175,16330
11884,5364
40711,16332
12156,12514
42207,16332
33844,12003
25739,18532
14297,31612
3301,12345
1565,60088
9155,16960
4481,7523
57003,19039
20007,23790
7465,65068
5609,52462
18503,19219
13658,5853
67250,17132
33878,17600
20119,45720
6348,24969
9598,7112
7175,10547
54638,22616
4190,3903
32362,7279
65477,16950
21797,65741
28122,7300
7645,8137
21064,27319
5165,18665
18491,16491
18789,24780
3525,4287
14130,2840
13658,13858
3802,82030
8345,11707
18086,18977
16812,21346
13230,17944
41085,16341
53950,1178
15157,14130
18309,8248
65268,4836
5017,17205
7223,66389
3301,58329
2748,1696
44908,7343
41834,20816
11958,66437
3607,16371
39955,16756
72677,16395
8592,7862
68677,16972
16848,27301
42970,44864
18105,18215
28297,67205
2093,49004
17484,66097
40740,16542
4958,5501
17456,4334
6526,1090
14930,14383
19716,18779
19354,11146
34816,16243
1519,48904
5249,52265
8467,56198
16811,1675
42302,11677
11676,3509
18106,33496
11677,25508
30520,23537
11994,57585
17050,38203
5673,7183
25229,17079
1006,38285
18370,8556
12628,76807
30280,53283
16587,80149
29826,16056
26402,3377
21076,18532
4778,51167
16959,84718
7588,60832
16371,63844
19603,17038
13996,16058
14219,16329
55963,14219
83660,19089
27737,24052
6307,69236
18309,84802
13306,43586
39609,19887
4941,5555
32112,17953
13658,14113
11688,32100
18532,19309
3485,49367
10713,70128
2147,19749
10591,7245
11466,4071
16404,15920
11371,17102
17077,4613
27619,9266
35292,16405
16943,27500
33884,17286
11692,41289
948,30076
16963,42296
24601,10944
14300,7620
26248,17499
42672,4769
28221,17550
1118,37281
4733,10611
7138,23054
57466,463
49253,1784
3769,3631
26715,26260
7952,9778
72239,16321
7246,54134
3354,29123
72981,18189
1428,3683
3377,19263
13658,27952
8860,15488
52265,16747
4418,67232
11977,11673
33639,21100
31682,18532
1064,10989
10281,14130
5169,18244
28506,19708
4050,84085
14337,17776
371,11660
31974,22067
14219,32165
18985,16943
32453,16982
17428,24593
14395,2874
819,2957
31691,19187
21124,65262
8941,79889
12715,11704
6773,6368
21368,62977
22381,2029
6525,862
14297,15647
9463,7175
9995,7117
4380,16329
11977,2333
19049,11021
16334,4484
14076,33089
21375,7135
7239,11309
42970,15311
41661,17391
1019,51394
79146,5604
7460,26403
22071,52339
5185,4890
42382,377
30377,39553
