supplier,customer
6302,52599
21064,87729
9124,7816
7421,47898
7138,85195
17192,19693
23952,7191
16382,83107
10263,37283
44175,16499
22998,86832
16506,27661
7189,844
13658,66943
19592,42309
8662,7824
242,35901
26352,20306
19859,19147
1185,48128
10331,5771
16444,36485
16336,80630
59087,17034
7350,53482
6589,57194
12201,24332
39847,16364
7540,17205
41388,19363
17485,8473
62487,11920
10001,8675
15792,14285
7183,64254
30226,72645
4754,79486
1006,6382
14127,61347
7682,7609
3631,4010
20236,64853
24227,46267
26815,16823
3494,26483
6307,72084
6590,11958
369,72881
7256,53436
35807,8086
20796,17243
16629,31038
2476,1623
33798,16829
80389,6308
7238,57303
36170,17072
23296,20473
6946,16627
16330,20180
12009,11682
79863,43518
17750,17844
24058,17461
37876,16960
5530,39714
13950,11852
26961,7132
7589,79085
9436,7280
4071,55321
953,1006
17829,15665
3685,16965
74340,16779
19694,41146
3301,59259
70259,17227
6700,182
15588,8957
7551,4424
73287,14718
22121,1168
16509,34646
16499,70223
11780,58217
45957,86641
21920,51164
11704,13166
7179,57236
16756,35472
32843,7645
14066,61599
17523,23308
19069,15736
19550,35494
32784,40746
7183,74861
1164,1138
15277,80455
7838,18454
34938,17776
4481,10212
17550,44660
10035,19751
19500,1562
20826,34160
55672,7175
3609,4125
13167,16704
17541,64932
8112,16321
17600,44283
38520,11957
10328,14256
5885,2322
14305,62630
7145,75537
1871,5044
7148,72982
14071,14691
21288,19761
15754,12009
11884,57466
20625,16371
8198,24882
4315,50532
33432,29400
16444,20438
29658,19789
6626,1428
7446,24456
17878,77598
11712,56672
74039,18620
639,47720
43384,17341
4468,61168
45984,56284
41855,16810
1142,29669
4752,64331
22205,66129
34080,16431
16643,38959
1492,49273
19093,19916
4790,4493
27206,16823
35599,16386
7847,26676
12967,11704
24595,3181
7145,63271
18269,75688
11777,50691
18795,82837
30774,70400
14372,1419
4382,50645
18261,20681
11696,57495
21665,36331
13264,11704
11430,46793
17464,39629
13438,11852
10007,6565
16643,47797
6201,9846
44618,17331
7647,7589
28372,21443
23352,3522
7299,9530
16797,86938
22034,68655
16978,64492
1167,16643
20526,27418
74699,22190
5628,18284
16851,36039
37369,15781
11736,58344
1627,2766
8147,16444
2710,14407
6441,37345
34171,14016
7906,80048
26867,17094
28258,23143
8756,8620
18492,23001
34544,21954
25558,17114
6378,6566
16598,10237
4135,13606
12025,73314
6352,64944
16918,68602
7138,83940
2555,2027
19622,1019
14060,62018
67408,20157
59066,19724
16779,23536
25801,16439
14124,77996
17722,1006
18608,62230
4286,50634
17759,81521
11677,28795
1060,9626
32036,16444
20824,19939
1719,1329
11129,15464
6586,56574
19248,20314
27406,22424
44110,16693
17086,62684
17686,75434
29521,7446
34980,21797
30612,11705
81085,27215
39072,19255
14122,62024
7757,59094
11689,58102
28287,64479
3719,57516
7303,14256
7120,56524
30703,19039
7626,55195
16626,85203
7221,37686
19104,6302
18700,72187
35030,17243
38939,10113
14253,23007
16338,17479
16838,235
28576,24799
12425,15728
3494,31136
20897,21419
16928,3230
16673,12096
33423,62565
16524,51943
13747,79474
22903,16972
47191,17114
1526,12219
3700,73358
14755,79136
39735,38488
20824,24169
16958,42694
44746,16648
1428,6590
19779,17351
16336,67434
19126,28189
4476,11852
39614,5517
13423,13658
19272,29910
24083,9478
617,23834
13658,80683
4361,72024
55100,17901
29766,28916
20290,19449
14898,22516
706,21107
28057,17006
18795,74280
4305,81471
45765,20546
19853,75243
39645,5517
43094,17331
20912,6421
7818,56856
52613,8957
183,285
7949,10466
3243,3517
4418,50822
18795,57616
18746,16486
170,33629
10263,63769
11996,57565
7295,56760
26157,84957
1198,2232
37674,12807
4742,51185
7927,7109
37008,1178
319,203
16460,63811
35719,10636
29927,7952
542,579
19177,37345
11958,53021
16999,18126
18679,3354
16553,64410
10870,17281
16452,19937
5250,4826
66053,17993
16270,14377
34666,28649
14069,68709
30104,62728
15277,59981
2811,84114
6560,47789
79323,16345
27604,40479
174,10479
14101,15786
7436,6411
26772,16444
1595,84971
26800,28908
11324,7280
17078,85323
304,321
6345,52910
69653,17638
1395,52695
7568,7379
44127,24700
16948,18591
1509,49714
20754,5295
5742,5753
79706,7625
14425,19272
19390,5510
7241,53505
5249,9568
19259,66977
4382,8707
18651,79679
7237,55231
16517,50746
5524,52025
4305,77499
10403,21665
2288,31427
11856,58661
10989,9678
17037,37763
27732,81972
32651,6201
8151,82993
4291,41613
20732,76794
42021,16329
19595,25972
19354,14196
17759,83138
44267,6680
12071,58404
18023,76853
5249,53314
17088,79463
31237,21689
1511,48791
31100,16943
16417,77244
1405,5022
5499,5507
37374,11660
18887,64485
14235,29909
44151,16338
2624,2765
16444,26313
16444,12984
7305,57071
12542,11704
11373,82395
11692,57673
17385,41924
46072,12361
41386,18332
11686,58639
11712,57942
7633,53633
17201,76276
69202,17038
7209,85370
16444,30692
23743,58698
34617,81827
30501,72870
40652,15487
4324,1332
7765,53726
7280,9452
5124,8046
17150,15958
16643,69041
11755,12155
13658,81446
81778,8957
12668,1422
3234,5022
10838,21229
2620,1682
2213,1102
34368,617
14014,60770
21333,17281
14048,73903
9826,28813
8312,25439
15879,14058
13658,30675
19388,14389
1244,1178
32738,456
17183,63331
6004,1579
14009,62152
61007,14067
16731,17993
10517,10193
16857,82430
6680,65984
17776,16077
16431,37421
16696,62401
16532,36990
15277,78646
11737,51280
17744,28845
15475,16371
33300,20579
38540,14163
7465,55308
24202,16622
18623,17140
36783,11727
12071,13233
18309,82802
6951,6333
5589,7121
16982,71940
7183,82889
25967,83326
7511,63789
1492,1563
13658,13251
371,13501
1178,1269
6381,4148
32543,7239
34574,16959
14076,25647
24052,34027
17844,64302
29380,17950
35947,19806
5153,4797
17845,16711
11674,58142
16623,73991
3234,50040
7138,8855
5141,29509
16706,73474
2847,2214
18057,148
38195,12951
3497,64515
19218,84413
10948,7112
8769,56399
17600,86798
18492,36028
44173,17326
22794,4825
17281,37893
8791,54628
12762,24709
7138,23054
33587,20800
16629,85287
19105,18738
7121,55866
34170,14650
6639,16341
4199,4255
5518,6206
16613,15762
7193,20682
14198,47807
7885,6965
13658,13387
19892,22938
13658,58330
8042,7519
46511,43746
16643,27426
1610,2560
26817,17747
14031,69854
21159,37925
7299,56035
16539,60964
6457,48612
66954,5158
10521,7112
13506,11773
6011,5518
30631,73007
18772,81866
20409,48889
7148,55080
30295,16604
16823,64407
18540,38439
10431,20531
16969,40370
3228,13923
7446,31326
3234,3242
36622,20125
459,47557
8923,75310
25619,33053
18275,16950
14124,66099
18935,21106
19695,16430
18437,80401
11429,14539
97,89
16452,72508
44543,32948
21289,23341
14930,46410
40317,16629
1549,49686
11704,13176
22085,32537
18886,40158
16597,47981
6307,760
19109,74769
17216,68704
36609,64711
35940,7495
18911,76502
21352,32446
16444,14976
16670,75453
988,860
86376,22767
15300,18214
35444,17243
3998,3525
20820,65405
14541,71618
16332,22768
7112,56132
14749,14066
14322,30690
8089,53967
11133,8717
11696,57761
5602,1418
26032,14043
3608,8756
11661,57313
14797,16129
23879,67313
14592,61825
18758,75458
46104,86821
3560,49966
16691,76333
32776,44163
13930,17476
7110,54648
13397,3301
69418,7589
16693,29891
33552,18626
1903,235
16338,32278
23261,6302
18061,16321
17679,83794
30004,81263
16948,26483
38085,16896
12462,58324
35727,16447
8923,7487
4914,5555
16477,2821
8203,54077
5249,51616
14930,17801
11986,24267
18275,38574
17646,78189
20866,74124
11852,16371
85,3653
18086,42121
16976,18451
16370,83394
5295,25609
8733,7589
2887,72215
4945,4826
7517,85649
16622,65494
14501,61753
37349,11660
16660,534
41611,17747
7446,24368
20392,7325
40235,17810
3609,50221
49965,6666
8141,10879
4898,4890
39940,19354
45391,22085
8926,18876
16557,73385
19102,4291
72893,16336
7180,54047
5188,65580
80762,20410
11607,4350
15140,16321
19472,42773
2107,8522
5249,31103
18374,63414
10636,17579
32564,7218
14071,14442
724,661
9462,33665
2559,16439
13306,11674
7113,53468
11664,12102
27445,5182
30926,7824
24565,11821
16579,74657
3631,3788
234,181
2963,1124
5907,13658
7138,55505
25797,21649
23341,28595
12437,11704
7916,67209
16336,76156
5999,82759
16366,11594
7133,53056
17714,8104
16316,71887
19109,71691
11677,25508
42970,80695
15125,16850
13078,11821
9319,69897
11571,7684
18405,36452
44666,19751
3635,3609
31786,17310
79429,16375
20845,31839
16371,65355
8217,8674
18068,76487
13182,11704
80822,16524
10240,10253
35985,17008
7183,5673
2192,1317
11735,48525
13409,11704
37500,16643
9513,5249
1428,30327
28774,16433
13392,3301
131,127
6533,64065
27556,73491
43495,51044
19297,11561
11664,35184
44460,17331
64062,14210
57628,11705
10781,7239
39008,16499
7370,10820
9459,4255
3296,17124
8383,17627
5057,66346
17389,69573
17163,5592
2048,23333
4546,4323
21753,16371
4754,24788
9192,3497
7300,30044
17086,83494
40164,17513
16838,77798
3444,3268
12969,11704
28395,72081
12091,16502
19380,38489
3225,16375
32875,1844
14056,61581
15895,14130
17281,24012
16829,33798
16909,71648
17853,63098
18913,68143
7138,68871
3611,16444
20274,65711
2917,11994
13996,3130
1179,48112
11661,58547
6337,36455
15562,14305
17765,26379
31072,24834
2560,77659
33360,17192
5518,51455
9464,7419
5026,49320
23699,67167
17034,62578
15475,16444
19975,23416
7209,66428
16704,25812
2820,1328
6932,7885
23314,66849
18184,17195
14127,62172
1710,7319
14060,60489
17493,75612
32345,16597
43643,20950
45567,22686
17243,77408
27880,24291
819,53266
20266,26686
16056,24505
56501,7159
4690,26655
21903,22025
18308,77614
3579,11742
16622,41808
26717,4410
23873,74893
13993,61732
14193,60671
28791,19350
10611,84457
40629,7300
18672,42811
44553,17637
8310,81431
19088,23164
4742,50873
23144,29766
33148,16454
16849,45369
12161,71308
21400,6531
38296,17561
16806,22935
17066,78790
14066,14295
23087,12721
16524,33499
10710,7110
17077,41834
11705,59331
14319,22782
14532,16278
16532,24785
18532,37712
23868,9677
1428,11516
12009,12403
40187,82885
20826,66400
8646,30325
45706,16449
11955,17036
21654,16972
5026,6182
16018,71877
29810,20493
12372,8923
24715,6336
44071,14183
17649,76016
7546,21080
15473,1393
4796,62693
30156,16532
32498,74681
46410,4415
20078,84847
1508,48454
86763,73054
184,47336
16350,52043
37331,11677
66628,16950
5594,1191
16678,77650
35476,17243
2435,7245
37846,1710
7832,9063
181,47104
18758,85369
66344,18772
19551,24276
38912,1602
3802,82032
29509,82176
29686,85349
3501,32543
11194,6356
18672,83883
26234,16823
46108,74270
7183,8528
17713,64700
181,47158
6421,63517
31530,17189
22047,47804
11582,19200
11868,59836
7245,10591
5374,6301
16545,16855
40279,19472
15308,72477
4289,50590
11661,57654
32970,4347
25640,11921
9165,16491
11805,58389
7640,7343
7101,53302
14066,23504
42749,4334
8700,81608
67791,11792
24052,18575
16435,77260
36365,14056
7812,9991
6302,7447
7280,9436
52571,6356
5555,5951
20228,27673
14067,2130
4825,5249
3234,3403
5022,5193
23221,44364
17485,3976
21899,5674
22469,22304
715,10252
23088,17558
14087,60785
16338,31555
34575,19389
17920,17034
12272,11991
11737,58014
72311,14541
7615,7381
801,1042
16383,48501
16016,14305
16532,83999
30412,4826
14031,52699
16539,16227
20891,14184
27785,4894
8249,18634
19980,84172
6586,55825
5663,5550
11735,59484
4136,7259
20822,82660
9872,16366
45219,25332
24532,18275
66732,18672
16830,73609
5295,51864
8328,85688
20763,16321
33943,20822
14141,74836
21826,8923
16329,30834
37408,1063
1540,2053
1391,23308
26018,16943
1057,35566
26462,69550
30280,18620
45578,17788
16316,54897
8182,49416
41104,21665
8059,10252
23617,23155
31845,16377
7847,23253
7595,67149
27303,43080
17920,11686
16835,11803
9916,7163
11852,58271
5532,52237
18867,32927
18248,29888
9142,7110
18200,21592
16756,25799
7418,53488
2816,2753
37822,16896
1587,2297
24914,16371
22998,71671
5510,40624
17456,59333
6119,16408
652,47654
30422,20036
7280,7557
16448,84447
37095,19049
6320,53215
46021,46009
203,47094
5183,30143
7165,66470
9379,7540
4066,3631
8873,11805
31706,17094
6345,53277
35457,17242
18556,62444
2324,1744
16855,16545
70,68
17139,34280
3517,50516
51397,18400
17243,23542
18096,66702
14884,14130
2707,20317
11497,5249
11822,59224
17408,73464
8630,7139
22670,5625
15915,14662
4013,16330
16850,66862
13980,371
42146,23573
28498,16765
41176,25565
6689,7189
3827,17485
11712,59569
33718,34617
13094,73476
21274,86194
16778,24000
43397,7136
3,16
16438,68107
11677,34831
45974,86777
11800,16836
5508,51301
3501,14683
31798,40187
16321,44601
20682,41345
37165,16942
36638,3522
35523,18141
6481,6914
10731,7239
29684,20493
85804,11704
11033,7280
414,402
7115,11154
11780,48716
17607,3902
16321,17166
39663,27452
16330,87067
7368,53658
38904,11447
18275,81222
20526,53021
6461,83773
19157,24054
6680,25914
4894,41794
17363,80677
38818,20822
7144,11569
14091,14191
2515,16796
36434,12807
33782,16515
41983,42970
9859,7818
25013,9164
17319,81907
18275,83711
40385,81359
1077,1063
16499,69681
22096,14076
50240,4255
4484,4298
36044,18665
7223,77953
617,45374
4288,16645
19751,584
17637,74096
7343,43884
1523,1540
18394,70224
18579,72569
365,182
6147,5625
16338,16758
4744,75301
2111,49301
11774,37405
12042,11755
2111,49315
16627,83502
13993,14230
12188,67083
17890,4418
18417,64138
46057,6455
33220,14256
6533,75619
7268,4898
20526,52862
10656,36416
28155,7012
23172,16338
13993,15346
86495,2917
31285,17595
1614,1718
23423,7152
8527,54948
16756,16472
9597,18741
3579,12083
9925,14256
7144,55228
630,64252
7588,6062
4418,49931
52826,6302
3592,25951
10253,7873
15543,14358
15510,83186
18908,81758
9844,7239
15680,18763
18245,63340
4481,16364
5609,52125
45300,4448
21350,70208
31321,4894
30501,72874
19987,64459
15572,42638
11712,58161
17484,66097
16849,7735
44406,17341
5532,52024
11677,29014
72158,7885
14259,23980
5464,5022
16447,72934
7684,4625
22767,28001
67,68
16670,45761
14198,5096
7143,16395
20912,7113
18974,67869
18106,63263
14009,60908
7765,55368
3268,3247
40153,3773
22153,81812
13789,14105
43020,16629
935,46134
69467,7203
7609,10142
5057,15159
1006,67754
11688,12979
12594,18405
18798,16542
14501,19271
19652,70995
7297,11599
7238,19151
2976,2835
49131,60362
20390,77112
28444,6333
29609,3228
11591,15325
40514,948
20945,22404
14066,15140
23712,14629
8100,21726
6907,63186
17646,63889
7821,39536
10167,16622
18473,74383
11704,70339
16521,31099
1680,1718
40473,23699
14041,34136
1310,61943
43975,1057
927,81948
32604,76641
5228,5440
8141,35743
3592,34109
12046,50834
23308,35207
7481,61105
16010,14235
14389,67136
14101,25752
1527,1146
14071,61816
7074,6724
702,632
48664,2144
17312,69019
17278,66188
14271,22787
10263,78864
22926,64887
989,13753
1687,1717
3228,31635
40680,7758
21696,7885
19741,18157
63612,16425
7316,53913
42382,16517
309,36974
18577,17528
18346,44628
6702,6397
17389,74207
1054,48437
15854,14305
16857,51674
4769,13011
22205,28002
23571,32999
13658,11926
17077,65681
3123,1566
1912,72363
16937,19408
28297,31199
3181,18639
82069,60362
7515,80239
7885,53960
12312,69700
18220,47789
16524,35439
7159,11015
3631,3608
21353,28951
20377,68461
9540,16368
5026,33459
83013,8151
22424,37275
41915,18909
14186,60452
20732,40728
16433,65371
3490,45222
14027,130
6290,32195
14389,13198
7699,65179
2664,7818
20245,73237
13658,69230
14191,63030
31236,16383
9598,7112
3268,49979
183,47175
12539,15659
14541,75926
10301,7112
25229,8312
5571,41154
1574,48854
17862,74757
34346,1419
11991,75647
22162,1019
8760,7824
16494,14091
7138,84296
19350,25921
14066,21521
3875,17607
49461,819
19694,82234
44357,1512
6811,6803
36711,16553
11735,57535
43390,16338
24780,73855
20043,17169
17489,16609
17079,13537
11661,59372
15941,14130
17078,35602
26906,14922
33570,7645
12079,1574
16643,13075
7367,7826
22117,6171
542,37651
19939,20824
49694,1711
23519,67017
1784,21382
17502,80175
16332,43319
19368,11821
12109,58259
17824,24859
43808,16338
15473,1369
5532,51714
11731,59023
6041,5628
18108,83068
17139,82419
40298,20262
16336,71378
9063,17104
14267,60055
11787,58152
33778,16345
6441,47810
18637,67823
3609,63206
4933,4736
11184,16790
17264,23672
4252,3631
16508,31134
10510,37969
22855,16913
7271,22078
18086,83470
10898,7513
27612,19157
17637,42256
15719,19513
4448,39151
5530,80388
39466,17058
16285,24859
8217,57931
1531,49238
7588,77327
639,47612
10263,12810
14190,61092
17995,63182
1996,15277
37714,16950
33449,7996
37052,22424
22497,11688
551,45510
14322,27071
27842,18679
8883,78723
10064,14109
11925,59188
22886,4524
19354,76685
16648,6568
16328,14135
4392,4398
35463,16499
321,215
3494,19309
14122,60070
11660,58456
41572,21760
7571,71248
7810,37434
7138,41942
1718,2474
20824,38794
25052,40497
13154,1428
4306,30063
315,284
8122,82967
5501,40019
5550,52398
8122,16452
7112,8808
7163,53171
20433,35452
3846,3609
7725,7109
27534,78030
42154,6421
18908,75664
12520,19053
18068,86030
1682,49364
19861,5277
3228,3387
47270,220
12109,58490
6337,84240
7232,15028
5532,51952
1071,7824
63018,14541
83954,15572
66532,22905
17078,16064
18515,18687
18497,27675
44735,9740
6590,1428
18688,75384
8961,7297
28771,81969
30409,77099
25761,16599
20024,71770
7209,55059
16728,29697
39943,29369
7179,47982
46081,4843
7138,54204
77627,17950
38259,17421
1146,62455
16857,70412
6345,6672
39685,8504
2212,28571
19272,15073
28191,71727
7916,85149
18772,76631
16341,65101
7265,16395
31281,17350
20393,45278
40223,14541
7175,11156
797,47928
16332,13600
26494,16823
1387,1991
15579,14235
639,47718
1575,1060
5644,19652
23495,16321
31280,18679
2167,2342
16345,77189
29111,19509
37024,18900
6676,6427
17197,62675
20160,83548
686,654
7203,8963
16431,23627
16444,34740
6768,22502
13658,73374
17627,84994
18867,49384
3501,16087
16330,41662
36130,14374
38337,17058
14029,62121
23537,6987
26537,66642
16823,17906
41106,18312
45669,5095
5695,20816
43233,13717
17204,77824
17502,62874
18560,68312
16553,73350
7904,45166
7280,15290
762,21030
5856,13658
37711,7758
19610,23314
17078,81301
16839,17281
13370,11712
13658,12846
5900,4547
14107,14389
17803,79936
14143,75045
16480,37700
7209,54206
13254,76974
16371,64270
7297,10229
21132,31600
26688,22516
20173,19827
4752,51054
14127,60685
25004,6302
16770,68272
4257,3759
39313,40664
56571,27215
40160,30501
35217,22344
13407,13658
2924,2491
45364,21714
10752,7498
4448,11821
13297,20569
9292,55046
7271,6469
6533,66592
6441,744
18445,69529
4481,71133
113,47009
24433,16321
46108,54427
16918,65685
16918,78607
11292,2144
1911,25501
20681,22529
6437,6302
14552,68607
16629,42330
12930,11704
12747,42541
23325,29766
6680,20275
20504,11755
16718,52581
59437,12239
16434,14992
3755,3579
44792,27375
37572,7132
38506,16341
4547,4579
20858,23341
26543,5295
20059,24540
14300,6347
29734,19862
35273,16499
41122,19472
19147,76360
893,7189
18636,48787
38237,24780
11704,12576
26433,17058
7417,64477
7183,24777
81800,6356
78991,16678
72463,6441
16693,70219
37017,19039
1579,49610
9694,7752
11515,819
4855,17836
1183,1583
30579,14163
25311,40696
31056,12184
26112,16444
43552,20703
7138,52174
7245,18667
62956,17140
1587,37345
19190,16746
9685,82924
9083,11792
11677,39233
16338,45257
16617,42159
13993,40838
11679,57665
21274,86202
16744,51201
8994,49912
4762,51233
19099,77591
18523,32265
28427,24342
1778,62064
170,73895
16629,81840
3517,65315
17513,86289
53404,7115
36050,25022
16371,82641
14930,45512
14755,35609
1691,49211
35318,14009
5026,55875
16988,14748
22616,22557
16705,30770
11693,59807
12926,11704
16336,66875
17689,44781
6348,29383
17304,62747
3680,3724
17080,20824
6644,7121
29178,53224
16386,49416
42970,66931
1996,13995
27884,4796
4721,4737
26518,10510
43168,19396
26377,35545
1006,21090
6355,52856
14389,63176
17550,77146
4300,50523
44782,7165
31663,24052
33098,18084
14148,61060
17781,11849
16918,83482
1564,6455
13297,40301
1784,1448
12365,12156
17504,16371
3501,50377
37135,17995
39848,19049
6301,53147
7633,3377
39404,21350
20351,57529
3245,1627
20882,16321
18743,66859
16958,36371
22190,74699
8112,16704
27106,20302
22838,19760
2306,1495
4071,56901
16613,5128
11677,58570
19873,28623
30582,9564
22965,6634
11836,49911
16959,16823
31294,23143
41466,19049
19271,11821
16846,65872
11836,78047
754,24618
11353,7230
16959,64971
23535,181
8321,14426
14125,62079
23515,16321
44516,23496
28866,17281
11564,7121
19109,37632
17331,65881
16601,4894
16963,81154
1225,65272
22412,20473
13232,11686
45727,17398
10253,9790
19966,34132
36285,11692
11351,15443
16438,81651
16371,13438
17069,4579
5997,77580
16371,28198
14066,50212
12314,11704
54884,7873
21518,16648
23471,16705
14344,16622
16633,66352
14222,48162
38722,12807
3962,17124
37100,18705
24259,14888
50610,4316
43028,14744
16345,62239
14137,60393
8495,14066
2136,2288
12541,11727
7175,12645
474,19359
16322,63702
22765,16338
5508,5909
18275,18809
11394,7713
5249,55024
4752,43039
34511,13032
7115,55015
15823,14006
20155,18445
9073,5026
20119,32500
19601,16321
7920,56771
17036,65564
39011,12482
1453,49562
13658,11663
19111,28625
16973,71658
23548,65586
35111,18074
76002,16537
18545,48865
19951,12726
3234,3455
12709,12163
39169,10989
33833,37696
14235,61993
16705,33088
44033,29766
16732,53311
11706,13445
19644,32585
7094,7155
34395,13658
12877,58538
61732,13993
1082,72931
113,46966
7196,43185
17561,42581
17891,11383
4288,84862
46457,18645
16313,75771
4752,51163
5349,5158
10388,16444
64542,32776
11833,371
11755,59678
6348,37736
16869,40686
16796,11700
14056,60198
5249,51767
14299,61319
8321,63700
11679,7540
22205,19919
3494,27715
36258,18026
19255,79251
12807,64343
46467,18645
4375,4547
14541,70707
42027,24991
24405,22025
17058,24933
9932,66211
21312,16321
18019,81743
5956,12080
639,47620
7350,30725
65681,29529
25726,73610
69238,24176
26331,20175
18790,81529
42463,14195
34283,7226
1784,26570
37014,5423
1178,48093
14014,17110
3682,3579
25366,16643
13658,82306
17829,15616
8933,16508
8200,7760
13149,1178
44203,14260
16491,42988
8570,7778
3485,3912
4953,5555
32607,19263
9391,20769
4836,62463
16626,67508
16973,66434
19132,18741
7285,53916
9489,7139
17893,14102
9023,1006
25900,12874
14010,24515
453,18012
15277,59108
26968,13306
52825,6302
3268,49984
5712,8384
11731,57857
8310,56026
14139,16704
16404,14011
25753,7271
31151,14456
55666,26620
7319,56362
1060,2883
6534,70715
46108,86570
16765,44950
34057,28707
23863,16622
43575,16338
3015,6345
6347,53657
16336,62640
30233,6531
14230,13993
6680,37891
20958,2633
16972,34394
2299,7873
14380,65836
35715,10989
45075,4448
19178,64599
14083,13203
18909,44746
661,669
31456,21265
35852,22616
16341,54091
21247,1256
44234,16438
17166,16704
5628,5759
16191,5710
11554,5026
6495,52836
6217,38113
19737,16609
16338,37234
1613,1763
16332,16321
37262,22874
6433,12287
5249,5075
4292,35960
33155,19380
73080,16336
19355,6110
183,47109
3683,3522
9295,7109
4894,20121
16382,68264
18672,30590
7197,78733
7138,77325
43725,9625
14059,15776
7588,50523
33751,23505
16609,85223
16602,38325
3335,19706
17473,19806
1308,1469
11661,59175
17361,67048
21352,40163
6492,18505
6666,29157
24052,69427
15242,2031
4292,50618
11452,19897
23409,11706
8044,4071
30570,16823
40064,20171
5563,52112
23193,16865
18675,61281
4962,52974
23918,35945
16958,31118
44309,7226
22424,73966
11996,23753
3794,31258
16719,4742
40169,87866
3968,3533
76457,19655
22867,28052
8554,8491
16336,69335
10738,19751
59483,11735
20078,72146
16433,16892
6341,52866
28649,22712
19716,16449
459,77137
7297,8854
5530,18673
17008,17779
21252,14138
20309,21132
35033,8835
25028,19079
36282,25122
31414,17037
70600,9605
30051,16444
16747,26824
16444,11652
16443,44989
44129,14022
14318,24706
29389,3228
1081,17637
22486,18790
17316,37104
21350,39846
18259,19941
28681,20245
12276,11768
11152,7109
5171,5710
11690,18084
40855,16243
44429,1830
42954,21734
46108,77461
28372,34437
28863,17862
21105,61371
17408,62805
20564,45048
17358,17238
33040,7209
20525,71750
24638,17759
2178,16669
19382,73363
82267,13532
21471,24651
17993,66731
18672,81612
1549,48731
16857,77483
20784,69320
17114,76088
3721,80453
11475,16790
12078,63158
10484,78184
658,47662
28031,21003
43479,69659
499,403
35054,12807
11373,56747
17244,73494
6964,7121
19087,63773
12352,16818
13373,11704
10287,7514
1696,2714
6302,19406
14629,23071
20866,75187
6610,19751
13678,77399
17308,65666
16371,10827
39995,5130
7388,47024
20579,85500
4484,35841
7582,4625
7765,7248
16332,38653
16869,28236
9004,18363
16410,68658
13747,75189
17153,1665
17037,18975
5532,52066
6073,52318
21419,15488
17286,33884
23116,9266
43615,1057
29294,12249
4162,1784
63077,56301
3301,59180
24789,1658
14441,8957
578,512
4038,23363
16292,14109
23143,33701
4677,41119
7238,29462
29365,11660
28787,19987
1104,48395
14066,8382
22687,20531
16524,69409
36477,5617
21456,21826
5446,18665
46104,86748
16830,34842
3314,49871
6320,52555
18413,30980
12394,11704
21398,61970
9301,8476
20065,19067
20491,22686
24136,83415
18309,33358
26327,39305
14532,76218
46088,37583
14198,60358
5249,54407
242,62875
7282,54726
33742,3567
17036,63837
45474,20056
4379,4510
11586,1428
34881,4754
22457,16704
4293,8206
40098,16499
43732,5517
16336,69507
17140,34661
7141,39612
35158,110
15185,61535
17440,71780
21580,43897
6345,52740
16770,66360
44063,17331
19628,40408
43862,22067
32924,17153
11082,53405
40630,14183
21614,27184
40112,31411
28659,86961
36403,9299
14163,43248
4133,83659
14534,62068
6337,21556
2547,11707
34743,3494
7132,79098
1636,49702
11868,57983
12735,14074
13953,16696
19817,2917
14389,12236
11351,14121
16959,21708
9780,18867
6586,55436
22470,80412
38683,927
8754,49966
5530,16524
19389,44691
28488,11958
23464,16517
21259,16523
798,47793
19816,16746
64504,17776
11739,77643
19600,22493
46104,86831
6307,23768
17058,12295
42970,30001
16371,15885
14538,19789
5249,51598
11706,57395
28121,16444
42671,18779
19913,16371
9255,7380
16371,37298
2144,11115
6110,83534
17077,80544
6355,53178
11080,8756
78149,16336
9519,7112
6240,4762
21409,27722
2205,1574
33607,22365
3792,3485
35590,16341
8803,16327
36080,10989
6291,5555
7654,54365
6560,23967
18974,69914
19449,77120
16532,24812
13052,11768
59051,11696
11019,8919
29713,27477
36301,16657
5249,25609
37511,17167
11704,81446
7945,7513
10470,16330
7786,7305
21505,50523
16474,66194
3301,58227
11705,11698
23008,71214
1549,47815
4536,4820
16332,16704
6972,6324
4311,66095
16434,16298
16508,62994
16332,50403
16371,17740
27583,14219
21229,7625
25007,9298
12348,46312
16586,62582
14141,82582
6942,6457
7121,6410
18478,70984
9201,4350
14193,78775
4898,9037
681,627
8513,62302
5249,4884
36827,16948
5508,5267
38411,1428
43607,8328
43301,46623
16959,67108
11167,7239
16829,29124
14178,5388
35116,242
7495,55592
10268,7175
8252,64160
6368,9141
31706,19263
38116,17127
2182,49030
39568,4832
28925,18439
75298,7238
19187,31691
18772,67706
17102,7051
4305,68447
3234,49893
8420,16508
7012,28155
7645,70374
4148,6381
5760,31898
10263,43095
17568,17579
14076,67696
41485,20824
7873,83635
12156,13107
13094,25440
14312,14360
46108,68903
7438,16629
15071,16706
11661,58482
34667,43396
14027,72390
32446,21352
22376,17132
19987,65027
7203,57099
31916,3228
16425,9983
16968,16332
43121,8037
15694,14501
5518,51594
2632,2753
7975,7919
18608,70237
3913,50640
41531,19363
18363,10717
40328,22907
12898,16371
16509,79122
5525,5671
23414,14057
33056,1118
22908,17464
7241,8027
13658,82231
7588,36920
16336,78338
11267,7297
36484,18026
84988,49263
16629,25915
80153,16924
19752,16408
44068,16321
11696,58254
5623,5590
9573,26620
8127,78767
7446,42208
19273,81099
27021,18417
15434,13658
19888,68941
29287,3490
3510,7952
23225,19380
7175,53800
2825,1718
8289,819
22045,65928
