supplier,customer
77800,3722
11677,25508
27481,19380
1549,2947
18636,66273
6311,53123
2146,2811
11660,59141
9327,55168
11677,29222
16711,17845
7350,45618
7498,9017
1077,1063
38884,29414
456,62731
78354,1419
17901,73677
21665,4328
55100,17901
21665,81153
1063,26096
1549,47815
4311,70260
7518,55455
18026,27102
30208,17506
18577,28043
3722,50203
11677,22322
1666,49167
21576,32366
19200,23937
4004,4255
11660,58028
43235,11660
11770,57378
11677,42970
11770,31457
6378,24834
9243,10614
22871,5501
11516,1428
4725,72931
86114,4255
38959,18626
10713,85844
36846,11660
9747,1428
19258,63988
1428,84278
33164,11677
11660,57328
22270,16643
1549,76668
1063,11316
11660,13931
13732,11770
7350,37718
30420,72793
456,47430
10449,7498
7267,54091
11670,12912
5391,5501
13077,11660
29993,9327
44289,9327
18577,29564
30718,19627
9327,1218
4836,62443
18026,24955
19200,37846
21665,36224
37408,1063
1419,15441
6311,53304
7350,7627
24506,5703
26924,14426
5082,47242
33666,14190
1063,32903
17901,33918
69324,18610
18651,243
29244,71808
34132,19966
16963,69503
36741,4255
5501,73268
6378,75314
5006,47338
83968,31314
41024,40107
9327,9275
32218,52514
12071,62864
36997,14472
7350,54580
41107,26285
11660,26550
377,28395
32405,20056
7645,83247
7115,56658
18744,16382
44232,28541
18445,25769
12466,11704
16332,13600
3058,1719
39711,63030
16332,25812
16460,9967
6345,30007
12238,14084
11704,12969
11731,58757
17034,70733
15048,50667
14124,78857
11704,13512
38740,11981
11704,11941
13512,11704
13689,11704
42006,18445
16332,23118
787,24452
1401,1719
7616,7693
16382,18744
10782,8554
44406,17040
17849,74580
2473,12245
21248,48721
7214,1627
28339,26652
18733,83703
7068,14560
30819,5261
16332,62234
12298,11704
14299,38912
632,700
9860,7115
36423,17034
83295,17034
7645,80859
11981,6663
64815,47807
16332,21036
17034,70741
29851,16976
39359,11704
5604,6785
16370,35809
11704,59019
16435,64520
7645,18239
5604,6975
16332,35513
11704,12466
16332,18894
11704,12837
16332,31175
64815,57650
82573,16423
34051,16976
30633,20765
7671,7246
11704,12127
80859,7645
14059,76697
9462,7645
16435,84488
29794,40218
42054,11731
4924,5261
11704,59093
6617,52788
7115,8693
8086,86830
14059,86462
64815,65071
12447,14084
16332,42317
14059,63434
11849,11704
51733,62733
6345,6887
19947,52489
5391,8256
26318,61112
13036,83530
11704,12529
15718,18445
33911,7115
16976,82687
19453,17152
20525,5250
29655,26318
17079,13537
10480,7142
11704,59566
13490,11704
7645,63408
7246,8966
19947,74359
18158,76459
16435,80260
7645,57228
16332,24366
953,40218
16332,11688
7645,71391
7142,9643
34180,40723
7645,63654
15048,79573
9792,9840
6495,52676
8321,7995
11704,13040
23643,11704
13507,11704
44062,16976
13696,14084
2342,18158
626,632
85123,2936
8682,16332
44988,18445
16435,67053
28076,8357
18478,65457
12401,11704
16382,62363
11704,14507
16419,14084
21344,18305
29698,6345
75642,11704
17849,71240
32368,18445
58022,16460
13463,11704
6345,12823
16976,84813
50353,6345
11981,38740
11704,13553
1719,48674
632,47661
11704,12004
1404,1719
649,632
17140,72682
12210,11704
14566,15048
6345,6672
40560,6617
17507,68489
4281,4324
3623,2258
14124,62970
6308,52848
43254,16435
16332,50403
11704,58939
6366,6345
12979,16332
8695,17034
16965,47391
13577,11704
40218,25393
6345,13589
20765,75829
778,632
13563,11704
22672,83241
28163,18445
16332,26366
13625,11704
7645,23412
22662,73469
22277,16976
11704,12562
40218,29794
16332,8682
1719,1327
17638,6345
56385,7381
23879,77945
5673,17034
11704,70424
779,632
16962,18158
255,224
70706,51330
12394,11704
16332,33288
16332,35338
7645,9462
17140,62644
11704,59789
5261,75847
19516,25262
1079,17759
11704,66154
14084,11969
7645,33665
1644,6308
5604,63183
17363,24489
16332,49912
16332,45428
11704,57385
18642,14124
7645,2791
16332,77107
57591,11704
4417,50810
3284,25244
16332,36935
18445,14275
6617,14435
22457,16332
8522,40047
11704,13688
17034,21256
57441,11704
11981,12310
16332,16704
74580,17849
19947,82989
29707,21811
8522,77918
21215,5171
7115,8244
16332,81411
7645,70656
6308,47789
16976,75983
30409,68771
77778,11704
13544,11704
6308,17132
25837,16332
1946,48704
5369,5261
16976,82666
16332,42045
13669,11704
17920,17034
23919,28541
6345,6965
19715,16976
11192,23616
1719,49376
83071,40218
33666,16439
17849,63095
14059,44363
10113,28764
12437,11704
4492,50646
1719,1386
7645,41662
10573,16332
16976,69936
38717,18445
14059,59903
14059,34846
26138,16332
30409,50942
8522,21103
51397,27017
13720,11704
13660,11704
13693,11704
6345,62290
16332,66886
17206,16460
10193,11731
7645,58459
7381,75828
12481,51397
17159,22782
7645,26252
16332,30925
632,2242
21015,65190
6345,6945
25856,19757
14507,11704
6495,20852
6308,52703
8641,6345
16332,21033
2354,17728
18478,63767
16976,62926
58998,11704
55657,9470
58533,11704
11704,59640
1719,1398
6495,31448
16435,64601
18826,16976
19947,83191
7645,40977
26522,17034
11704,13738
13663,11704
7142,10998
22124,18305
6816,18877
6308,52869
1398,1719
72158,11731
19516,47640
7381,72739
20263,21811
632,741
22195,16460
12310,11981
16332,39288
53332,5283
6345,6894
3382,31027
13491,11704
2147,11915
7381,8015
17034,5970
25812,16332
11704,13087
28248,4377
13252,11704
16976,67521
30999,16976
7246,10197
8491,8554
6345,43271
17034,13232
13643,11704
35178,8150
12620,11704
78140,8522
4245,4324
16332,22457
21120,63366
18445,63979
19132,16435
62578,17034
35706,6345
40218,56799
16332,27597
18478,63908
21870,5277
16382,74760
40435,16460
17034,26232
4324,4123
17034,12320
27952,11704
12700,17909
16976,22216
11704,11726
7645,27953
8554,56920
17849,77952
7645,68806
7645,50953
4377,7899
18217,22116
16332,21483
6345,6468
18642,4733
16332,23100
40218,18888
13596,11704
8016,28727
12631,11704
8522,54391
13626,11704
28541,40037
13475,11704
12634,11704
17034,80043
4324,50599
8086,8515
45667,17034
18642,11688
4324,1332
59593,11704
8086,28490
6308,65071
20425,11704
28894,63366
52676,6495
10080,7246
7645,28274
12529,11704
16332,30462
6345,74632
11704,58070
18478,16221
7381,42175
16030,18445
13198,11704
11704,59118
3594,4324
7869,7381
11704,13164
6308,52494
8083,7115
8016,69480
5261,4924
632,667
16332,25644
16332,12729
22569,84984
6345,6766
18478,67628
18116,18305
43546,17849
9013,32029
11704,11832
8554,9242
44214,16976
18445,82116
5604,33611
7399,21320
18445,15145
16370,70316
11776,11981
7381,63653
45346,16332
18478,64751
16460,75123
32932,7115
44363,14059
15297,14560
25262,19516
7645,68348
6308,2821
7381,9548
18445,77664
21320,85076
43254,6308
20239,17034
28074,11704
5261,52414
6617,5086
78060,8522
29576,6148
18445,36455
19810,11731
16332,27357
14084,11988
5108,5261
6345,6493
19947,83218
2238,1830
3660,11704
16332,71722
16332,63893
7115,58116
16460,22195
11704,59176
13605,16332
667,632
11731,10193
11704,12708
6345,52502
18478,34621
14981,18445
16332,21485
11731,32640
7645,40542
741,632
224,255
7381,9673
40008,7645
7645,9442
16332,19808
10998,7142
36866,7652
39692,30409
6610,6345
12078,75100
64023,34180
4377,5123
81996,14124
16332,25277
11704,59578
35635,32518
12819,11704
21296,47391
16382,81157
1414,1719
40313,51397
18445,76247
9013,22036
25769,18445
17034,17500
1830,2238
6308,53205
14059,60512
6621,6345
19453,84820
45544,23164
4316,78946
19501,8522
16332,12457
13674,11704
632,793
35931,82433
5261,5108
39263,16332
8244,7115
16313,11516
21398,60001
11517,7645
22672,22065
18478,33419
33427,51397
79538,5668
6345,53134
19947,74999
11704,59826
18877,7142
7645,40958
19523,64815
16332,51164
4377,39701
14084,12238
13738,11704
12715,11704
28541,27055
10894,7142
16332,41832
632,47690
11704,12755
12744,11704
1432,1719
13825,11704
28541,87744
40037,28541
11704,57486
12767,11704
21518,11981
7115,53318
5261,75835
4377,63017
16976,39091
3382,19491
26485,16316
7645,44035
18305,22124
16976,67560
729,632
11981,27341
8495,16332
5206,17140
19254,21015
18478,22781
18478,71448
8522,71818
24452,48637
12702,11704
6308,60001
6345,6610
8515,8086
17849,40569
16332,20067
7108,17034
24930,64815
11704,66379
16332,50487
18445,33401
11704,13625
9013,67820
26291,65727
893,14560
16332,79691
16332,65663
17034,2917
12803,11704
16332,9471
28550,11981
84886,59779
4417,80353
21870,16950
16332,24488
11704,58057
23052,6345
42207,16332
36647,8086
5261,30819
13806,11704
9840,17638
22662,74142
16976,16568
6345,11165
26473,40218
11704,57876
16435,76150
11731,31526
17537,7645
18394,26752
18478,84675
16976,82686
19947,82897
18478,49885
72385,4417
8750,7792
79146,5604
935,7645
11898,11704
28541,46833
17034,81584
7645,28029
1719,1359
41424,16976
553,4417
10173,16332
7246,7671
19947,78643
3007,1830
6495,63838
35657,29218
6345,65869
632,687
84468,17140
18478,65378
3626,4324
8065,14560
16332,24490
687,632
21073,2840
11704,13475
11704,12908
11704,12803
14059,12810
16332,43857
38443,29218
11704,71520
16370,50387
13925,11704
16965,14435
11704,13237
21103,8522
6495,38059
86454,17079
11704,52314
18445,15718
17159,66652
7645,7838
27743,22662
18478,82672
5668,66012
10044,17034
46822,14435
16435,84276
45758,26083
6308,83090
4123,4324
16332,21753
14325,21320
6308,52835
13893,11704
14059,84725
16183,11704
13924,11704
41624,7645
13900,11704
632,729
4324,3693
18888,40218
7645,28833
39463,18305
16435,81630
9889,8086
17140,64807
13875,11704
22820,18642
16332,25810
18445,38717
42850,22672
12245,6455
632,666
16332,27123
20943,51397
7381,82589
66012,5668
10197,7246
6345,34469
16332,27612
11704,28074
16460,8873
7645,14739
81868,11704
11981,66319
13868,11704
17159,52788
10232,7381
25571,28541
16976,82664
34967,22662
11704,13407
26990,8086
11704,13182
6617,53212
12845,11704
28751,8150
21811,29707
1719,1372
4958,8256
15048,75250
16332,43891
7645,45676
7645,34355
1327,1719
42045,16332
7115,48114
11704,12824
13976,11704
40007,14124
35324,6495
14478,17034
9013,16842
8588,85172
19947,77678
963,11981
64417,11704
66493,11704
22767,86454
43147,29218
1332,4324
17140,20018
31656,18305
26084,22672
2549,17728
14560,880
14356,14560
16081,14560
11704,13563
31027,3382
16332,26536
4325,22662
6659,14560
40019,8256
11981,963
11704,12997
6308,52657
16332,20017
32518,35635
45305,11704
7065,14560
27595,35635
82327,18305
7645,10470
12908,11704
11704,59137
6345,53106
12824,11704
17079,33611
5604,70566
4324,3626
733,632
12963,11704
26687,32124
12879,11704
12703,11704
21215,65332
27711,16976
18478,70984
18445,73926
16332,16531
12895,11704
31055,34180
16435,67302
16332,76407
1372,1719
18478,80975
19757,25856
14275,18445
11704,7676
42199,16332
35346,16332
11704,58237
11704,12453
16332,40928
11704,13674
19971,64388
1719,1432
4377,4843
7645,17017
7738,43913
11704,13937
6932,6345
874,6345
20869,6148
9643,7142
8693,7115
19979,17034
68262,19453
28748,17507
11981,61795
11704,58413
13937,11704
11704,13900
44646,16976
12865,11704
6538,6345
27953,7645
11731,57619
18445,71939
12881,11704
9967,16460
10113,12539
19971,15205
16332,70533
6308,52755
11704,13660
16976,67453
16976,22277
11704,57514
5226,8256
18478,74279
35635,27595
44882,8150
16332,26138
66670,17140
23879,81794
13021,11704
6308,84074
20885,16460
11888,11704
62970,14124
40821,43366
13162,11704
15048,14566
14113,11704
62956,17140
11828,11704
15360,18445
75983,16976
30726,11731
12245,18400
18877,11991
64815,81835
1433,1719
11704,12576
85966,11704
11704,85966
632,656
4324,50741
84886,18410
8522,3493
20525,56269
12004,11704
18642,56269
6345,35074
12372,6345
4377,62733
7645,26158
4377,4545
12967,11704
6345,6966
14609,18445
7381,72125
702,632
21215,16373
16332,4039
16332,15140
40334,11981
11704,11907
17034,58245
27662,26318
16332,44601
20498,64815
11981,17361
11704,5907
17500,17034
7645,72047
84134,43518
23090,63030
8873,16460
1719,1414
30874,20765
11704,11888
17034,20843
20525,53223
16332,25837
6345,35706
13408,11704
7645,19432
16460,41825
12952,11704
15511,18445
11722,11704
9013,28529
18445,15023
37845,22121
16332,19162
16332,66902
30409,84044
17034,30405
18642,47615
16332,20311
4324,4133
11663,11704
16460,20885
16332,31041
18642,47731
35747,7645
21791,21811
26652,33484
42825,40218
19947,80847
7246,8681
6894,6345
13024,11704
7693,47789
12078,81355
8015,7381
7142,7414
35411,22662
16332,63044
17034,12880
6345,22477
12245,31932
11704,12818
16435,79615
10980,7246
10113,81652
12245,7108
8113,7645
53987,7115
11704,57649
19132,6308
18445,16004
11704,58010
20525,77250
11704,12210
51397,58278
16976,62552
33165,16435
11704,57686
16332,26999
9536,6345
16332,35630
12802,11704
7528,18445
1946,49810
7645,56659
14124,83824
6966,6345
33249,21811
12236,11704
40218,20954
23171,16976
12950,11704
648,632
23846,19947
18445,16030
39185,17034
27341,11981
6308,53027
18445,74299
18642,77335
7115,8455
11704,12702
16460,40435
170,5668
6672,6345
7645,41624
11704,11975
12822,11704
11704,14113
16305,18445
7381,7615
12078,22494
19491,3382
18445,75352
42345,16332
33510,56696
36455,18445
19648,17909
41572,16460
12254,11704
16332,15676
17981,44406
13048,11704
16713,53283
16332,84056
8554,8491
48210,11704
30234,51397
35416,17034
13011,11704
20525,47615
32184,11704
34180,67645
21853,18445
793,632
4324,4281
13356,11704
5907,11704
16976,82674
7995,8321
11704,25691
11704,57682
12997,11704
18305,39463
7645,64133
13361,11704
53342,21248
63095,17849
16332,81124
8256,5226
16976,82679
6308,53144
64815,75671
16435,72920
9013,4843
55167,17034
18305,31656
11704,13251
11850,11704
15949,18445
12769,11704
6308,52726
57076,14059
11865,11704
15158,14124
12932,11704
16332,16233
12078,64958
11704,76528
16435,67908
20852,6495
32100,16332
7115,81833
14059,44448
16332,13167
15356,18445
11704,13858
21811,20263
64815,60807
64815,16045
18445,21323
63816,17034
17034,19979
11704,12284
8522,78899
764,632
65663,16332
688,632
16332,15025
26291,3715
73268,8256
7615,7381
13150,11704
11704,12802
38784,14124
5242,40218
8256,5476
32568,14124
19947,53754
10113,74478
785,632
19947,81810
14084,13696
73592,18642
33701,44406
32124,8269
13118,11704
20765,72525
27612,16332
9840,7350
13166,11704
7645,85301
11704,76402
18217,81705
24488,16332
31932,12245
82165,8999
14059,17416
14059,68999
13096,11704
16332,61289
2048,18158
700,632
4377,28248
7381,55800
37863,30409
11704,58998
64815,12015
12708,11704
11704,57441
6732,6495
12969,11704
13044,11704
64815,54291
13040,11704
67274,11704
6495,37523
553,70706
880,14560
41825,16460
13061,11704
16332,14080
16976,44646
43366,84204
43366,16332
41683,19453
18642,22820
34304,11731
16976,18451
8522,78055
16332,71711
39970,4377
8554,8422
18478,84261
19220,63030
2241,6617
11832,11704
7645,9268
16332,8495
33401,18445
6345,66070
7115,32723
8086,48189
6956,6345
11964,11704
50735,17034
19453,68262
2415,6345
11836,14084
6308,75749
7645,40008
6495,35324
11704,13463
39949,18305
28741,53332
15280,18445
7645,19554
76402,11704
30178,21015
27848,50646
16332,77399
6345,29698
16335,7645
11704,64417
12947,11704
30390,9013
16332,39263
8522,78140
18445,15511
1139,12245
11704,5856
11704,57490
16332,67566
11726,11704
28529,9013
63482,7645
18158,24434
4324,4245
45874,14059
11926,11704
1719,1435
6345,52910
11704,27952
11704,13198
34944,16332
13057,11704
14084,12447
13157,11704
8522,78060
4545,4377
5668,170
13788,11704
30439,17034
1719,1401
35917,14560
84886,64790
11704,12881
7645,35747
18478,83136
19947,74127
11959,11704
7645,9875
6928,6345
44892,16332
12078,69253
16004,18445
7645,71760
13177,11704
68999,14059
426,632
11704,58012
22121,37845
1719,1404
86454,8340
22782,4417
7381,66848
23879,84281
7645,32557
16332,35346
13708,11704
7645,45916
4133,4324
16423,56841
23577,41103
7115,8758
710,632
8554,55927
12653,11704
3970,4324
6308,52749
11704,13044
11704,11898
18478,48162
16460,76066
12017,11704
16332,50346
17034,18244
18445,15949
11704,13669
7645,46757
16435,81259
8086,23217
18445,71076
23021,27340
11704,12263
19947,61381
16976,19715
11704,11710
17909,65229
64815,25054
67560,16976
41274,7115
38912,1602
8625,20765
11999,11704
13036,81448
11711,11704
16332,35827
13133,11704
7115,85272
14084,60652
44489,64815
6345,2415
11704,13252
11710,11704
16460,62316
18445,42006
12069,11704
64815,59541
6308,53276
13285,11704
16382,78491
11704,58048
8150,84524
7645,71071
27870,15516
16332,21521
11704,57695
6345,29497
27527,18305
13170,11704
40569,17849
7381,10232
7645,8113
8086,71990
23888,17909
12078,76943
40928,16332
11704,22773
16370,6587
16332,22695
11981,34985
6308,53097
12637,11704
32124,9304
18445,15750
30409,3
32170,14560
64815,17132
38777,20765
12284,11704
40218,3722
72566,23164
13255,11704
22885,16460
83530,13036
6308,52627
4436,78946
13251,11704
12141,11704
18445,14981
12359,11704
14191,63030
12127,11704
34180,76077
16435,79481
8086,9889
7381,7869
2532,1946
18478,68246
6345,6366
19947,82120
33484,26652
12562,11704
7645,8337
6308,52852
11704,80485
11972,21215
16332,39581
42831,17034
11704,13162
16332,22212
70733,17034
17034,83295
18478,44456
16332,40561
38230,16460
54505,17034
8625,80705
16332,43319
13212,11704
43518,84195
12164,11704
632,47676
6308,1760
5604,6803
6617,7183
3015,6345
11704,12961
17034,82477
37523,6495
22773,11704
16332,22768
16435,62360
14560,53397
12576,11704
37492,8150
1386,1719
24980,68260
13087,11704
11704,12895
18305,18116
15750,18445
7115,54360
14124,81996
3382,77329
11704,58250
2329,21215
7693,19239
77934,11704
11704,13708
22771,16332
11704,51452
11704,12236
8086,26990
19947,66763
67521,16976
60301,14084
6862,6345
26318,29666
11704,59067
22494,12078
3693,4324
25810,16332
11704,13491
17034,29636
12245,46947
34846,14059
35943,28541
51397,71629
43518,59481
21320,65424
8681,7246
7115,9860
69458,11704
16332,33830
18478,81427
6308,53279
6887,6345
11988,14084
25393,40218
737,632
2917,17034
632,688
13373,11704
7645,20180
20018,17140
29120,9013
26083,45758
6486,6345
656,632
6308,47773
17885,7645
7645,75321
11704,12437
632,47737
22662,66347
14705,18445
6345,52740
3050,6148
4377,75592
6148,70882
45069,32124
13100,11704
18733,18605
16460,22885
7645,8137
30505,11704
16976,82663
18478,50286
11704,13118
17909,57424
14084,60817
1830,48683
21398,61970
16332,17740
14749,16332
13332,11704
18445,31372
13264,11704
43366,40821
72285,7645
17532,22672
16468,17034
11704,81238
11704,13166
72116,632
16332,34944
31912,18445
19993,85061
16332,20798
28703,6345
43873,7645
7381,60362
2361,14084
17849,74398
7246,54134
19947,84289
14059,15776
14420,18445
5604,79146
4324,50607
7645,32262
11704,11663
18623,17140
16435,77260
14059,62003
12245,34313
40449,14059
14435,16965
12273,11704
23810,17507
11704,76385
13407,11704
30116,72582
18394,70224
30137,6345
12245,7832
16968,16332
13573,11704
8522,77394
11704,12715
15200,14560
8150,57226
18642,63586
23879,75904
16332,56313
17507,62877
7645,70374
16184,16332
20588,48959
38943,18642
10354,7645
32124,1419
15048,80108
12252,11704
18642,73592
1011,6345
5856,11704
18445,14215
9185,8554
42946,6495
11704,11959
11704,13021
4324,3594
7381,56385
17034,26218
16332,58271
19947,77552
7381,7701
64815,49718
45520,16976
17159,71055
12992,24980
26709,16332
18305,27527
16332,64634
1768,17034
7414,7142
11704,13212
1852,1809
15145,18445
18478,69713
17034,62904
11704,57398
11704,45305
12242,11704
9861,16332
75847,5261
6314,51397
26652,28339
19971,24227
24928,16976
5261,5369
14059,41778
16976,40905
14215,18445
13509,11704
28541,35943
19132,10113
6965,6345
7645,72019
632,649
18445,69529
38032,17034
11704,12401
44507,16332
8016,16313
11843,11704
11704,12950
9470,55657
11704,11711
40218,83071
16370,23362
13496,11704
7676,11704
18445,35624
33772,11704
12470,11704
7792,55993
17849,45172
4324,3970
7645,19132
16976,30032
11704,81446
14124,66099
27062,8522
78255,11704
6345,30241
24452,49342
3996,4324
6308,52756
30409,77099
8086,5641
11915,2461
18478,73285
18894,16332
40218,83087
12334,11704
11704,12703
16332,20781
36705,63366
7142,52320
85804,11704
45916,7645
11704,12582
27017,1562
6345,21216
16332,31254
17034,26498
4950,8256
30450,26652
20076,63030
13423,11704
14560,32170
17918,8150
18445,62253
13440,11704
8256,4958
1370,1719
7645,45828
16332,38375
11704,13593
19947,59837
71573,21320
6495,6732
22009,13036
32007,16976
45172,17849
19993,377
11704,59496
17034,98
17034,36114
16435,84486
12263,11704
7645,51025
21398,72931
7381,70939
16332,35218
5171,21215
12086,11704
15733,21320
13110,18733
22100,17849
11731,59023
41733,28541
18445,15280
18733,78076
22121,6590
35931,77462
69514,17034
11704,58246
19947,84383
17034,61583
16332,45346
21215,17020
16332,74546
14047,18445
6308,81085
9605,10917
16976,82665
16976,33820
64815,32222
6764,36974
1719,3058
6450,6345
7645,70699
14611,18445
41705,17034
3430,3517
17922,17072
20268,7981
14101,60673
22121,37623
17759,35250
825,1016
39943,80979
9949,8256
4457,64527
50554,4303
31821,20851
17759,8424
21073,84804
46602,7586
8844,22121
20573,13248
16713,19175
7271,76958
17759,3392
17079,25432
3335,37525
14111,61538
16965,9892
1325,7836
7381,14101
10190,17356
6481,6465
17829,17079
19993,17953
79176,3517
1680,2751
55368,7765
23642,7271
73259,22523
3517,72709
17079,81236
7757,27980
9046,17759
6636,6347
11302,8256
7271,68480
21073,84291
33445,20851
7271,45343
21763,16901
16812,14729
16901,38424
5622,33597
24227,9830
23768,40274
22422,1680
35791,17079
17079,57939
13686,7202
17587,75017
7271,22714
41648,11790
1127,14299
6805,6481
20573,37913
19757,19015
7595,54646
5095,17747
11506,7586
7586,10630
3348,17759
73608,145
21725,27858
7317,20268
3335,78046
17079,30423
72104,20851
41577,19757
9830,24227
19757,68061
9565,38087
9263,9605
14101,61985
19757,47878
46222,33449
9605,9684
155,144
8183,17759
1085,17759
7442,1325
43161,16604
20152,1680
6481,6883
6481,7092
19757,4475
31564,1844
8256,9117
9605,68384
44925,25414
22078,7271
17759,10281
29683,23155
33698,14101
7595,54923
9684,9605
17587,83796
18605,29468
60611,80783
8321,14426
44050,16965
4956,47984
20268,47615
3517,49954
8256,9948
5589,24053
17759,56159
17079,17922
1325,55304
27858,52625
1680,1789
7957,50618
24922,21073
19757,71313
17079,78492
24638,17759
6481,42124
4303,46955
1286,1262
17759,84686
45192,19757
81617,145
10914,7206
10253,19757
10084,20268
1626,49516
32094,14101
7226,24035
6481,32824
17072,25229
7271,23642
4622,7271
27085,39131
16445,24754
17079,67701
653,633
36204,19458
7586,9958
10752,60611
21073,26945
30296,72702
60102,21073
21648,63346
71763,19757
32672,1771
7595,55095
34567,36974
45590,16439
17759,22050
7271,15758
14101,71335
6481,6927
17759,63339
21073,235
26473,7271
7765,8308
1401,7957
31010,16439
2710,16313
8321,11334
84804,21073
16713,62406
7586,9594
8700,17758
6519,6481
78308,19757
6465,6481
653,47671
7271,30738
21073,25718
653,47744
7280,7924
17079,33954
4303,4633
7902,9605
4303,4519
30959,16713
25563,23155
2085,1680
17759,68098
24630,31347
474,32952
40234,1587
3518,21690
11838,47789
15395,14111
19768,27017
16604,41905
3517,3380
1582,1519
13678,14729
20268,12737
9724,17759
20573,26608
41134,17759
21073,71627
1020,825
1981,21073
23675,24500
3733,19993
45874,17182
17182,47615
7924,7280
44271,22121
14299,60428
19993,79186
17759,63360
7271,62703
35412,17088
45225,16965
19757,66681
17283,33597
14299,60877
145,30253
16965,63108
17759,50220
825,47823
47671,653
46822,62192
10216,17759
3517,3430
8321,54380
17759,75604
22121,73153
6481,6930
43746,16439
17079,30225
25764,19993
6481,6912
20646,73259
24228,7226
21229,21419
30062,38743
6481,6697
9605,7902
1771,7824
1325,1325
26577,16604
1618,16313
16527,21296
12476,60611
3517,79108
19757,29515
9980,17759
47477,19993
19757,64308
46545,14101
30187,16800
11790,17558
16965,14655
16901,62516
21073,76033
29875,6481
41644,17759
17638,6894
14299,60429
21296,67030
19993,24454
14655,16965
16604,35755
36483,7206
19993,21350
7103,6481
11948,57380
44714,11838
20268,53223
24674,48637
7271,34165
20573,27643
25157,16965
1519,1849
17759,49887
3517,49995
27294,17759
8321,32679
5437,8256
7557,9605
17759,75606
9868,9605
6481,6315
18183,18524
21073,18821
49032,6481
24566,17759
3335,75894
24762,16779
9496,1325
37913,20573
14035,14101
41052,20573
7595,54811
31964,77252
16965,37392
7595,53936
5095,19623
11555,7206
32877,7586
27937,40770
27257,17759
16965,23866
103,16327
17759,68137
45733,30066
62179,16779
6481,6652
17994,1325
1041,619
19768,18400
6347,8509
14748,1325
6481,9538
16965,84969
21597,20573
40684,53860
6927,6481
67891,17079
6501,6481
71313,19757
33932,74640
9958,7586
22963,19993
16901,36810
6481,2574
11600,7595
6481,34990
17079,4843
6481,49032
28728,16762
1862,1626
17728,52604
34564,23155
54203,14729
16313,71250
7957,4429
9482,1325
14111,61513
5085,16713
8864,20268
1325,5914
22121,8019
18497,17072
4303,50554
11948,58039
50105,3518
7695,7586
16262,46822
6665,16965
19015,19757
7271,5445
27205,70182
17079,31214
16901,32570
6555,36974
39285,16604
4633,4303
399,16713
20573,70377
19993,57380
20573,3189
32320,1325
6481,7103
6481,42512
6816,5692
21073,1981
17079,25229
31214,17079
38904,19757
33689,16439
22787,16313
16313,7152
16779,29586
1680,1870
19757,14552
29586,16779
6706,6481
825,1020
20851,25827
40084,16779
8256,5501
53860,57780
24500,16795
1325,55291
74263,14101
14299,60957
7271,80813
17072,57939
2029,21582
46104,65796
17759,3359
22223,20154
16500,11561
11838,57688
17229,1771
20154,27419
16604,39285
935,5530
22121,40326
21156,14299
17759,4093
18941,19347
17728,79579
28161,21073
1587,38453
6479,53332
12121,71673
9605,8234
1680,4996
7955,9605
59932,14111
3936,3228
10954,7765
16965,81041
36197,17072
9605,9263
7271,20825
74340,16779
19757,40846
9605,11386
26812,16439
6921,6481
18651,28000
30949,17759
13540,619
23155,37559
17079,29036
6914,6481
6652,6481
19993,73083
490,1325
32781,32013
19757,31167
24078,14111
81636,19757
19757,876
34771,4457
19664,65563
16901,80156
3381,3517
17759,73119
3933,48562
32492,27092
35181,76855
8294,17759
27085,29896
7271,4622
1262,1286
6347,6593
16313,81719
9605,9275
23175,16965
40802,36974
23590,17040
6492,16313
7595,54920
17702,16965
16901,18778
67447,22036
9605,9171
16965,7220
6481,6921
17759,7637
22644,19993
31594,14729
3517,3357
9619,9605
19993,4448
27668,55751
10504,9605
17759,9980
9186,7206
14111,24078
3688,44865
4733,7121
40028,21073
6912,6481
8019,22121
21073,46944
17759,9323
25827,20851
7310,19015
33666,7226
14685,14111
62902,8256
28604,16604
8548,19993
17759,27257
7506,17759
19175,16713
28137,16713
40326,22121
7384,41047
28628,7586
17283,235
17079,43690
32116,27205
17728,85716
40846,19757
30738,7271
19458,40624
6347,52503
42988,17079
17759,9463
24722,23155
1081,12577
86108,19757
18993,23155
27120,9605
16901,35364
40013,14729
43476,17079
25799,17072
11589,7586
9605,15328
17079,67891
38158,16965
4964,16965
22701,16439
6373,6481
630,24630
18096,11838
16965,83476
7765,10954
7765,55204
40256,17079
6481,55280
35686,14101
7271,36262
17759,68256
14101,76875
4491,19993
19757,77550
45276,63289
14299,60424
27743,24500
23692,17079
11838,58039
1680,2825
11838,40408
9605,7557
7271,2178
10531,17759
145,17771
17079,35791
17537,9830
3518,50010
7226,57251
14101,59925
37370,27858
21073,13110
14299,60319
825,24385
19757,83143
6687,16713
10425,17759
53860,72971
19757,86108
33409,11790
7310,23421
3335,73544
6481,6958
9102,9605
30225,17079
6481,55789
19458,4325
20084,60611
6406,6481
7271,29048
1680,11898
9605,66221
16965,62546
24563,17072
25181,17759
17079,12858
19757,60919
23768,37705
24947,23155
17079,17072
36704,17759
17759,9505
43690,17079
16965,48462
19993,69426
7271,68987
16901,22717
23590,6455
3517,82191
6883,6481
17759,83284
17759,4282
16965,38158
7226,24228
9605,9868
17759,9046
10041,22564
10589,6347
33827,16604
30151,17759
2574,6481
22662,24500
