supplier,customer
19929,28395
9754,6368
5462,5555
44961,15516
35108,7465
7241,57293
66065,16962
12639,43292
9590,7352
13162,11704
33828,18772
16565,82393
68875,13658
1072,3609
16371,33799
34754,7266
18060,18291
3188,1519
3348,14130
16412,30711
1395,52814
14285,75299
5034,19744
9605,15534
79253,6337
22310,25232
16761,34759
648,632
18456,32427
5075,5507
76184,21048
22927,19082
17331,34261
5508,5652
19691,71276
12765,3301
65450,19648
28033,17167
21546,20290
19751,11537
17389,76238
9830,5530
10232,7381
10086,33449
12613,3301
46910,16751
5138,29778
81946,14076
7906,22530
56292,17861
32605,74768
18018,16823
8076,7226
16704,21873
5249,51315
11884,35177
39753,1658
16943,36469
49865,3275
6590,6302
1605,49429
9846,29134
40560,609
39491,18275
945,818
5970,24904
28716,16994
16918,75483
3522,19117
7494,18754
7967,10253
7280,7560
1519,6683
73268,8256
4769,72192
18359,41384
18577,33005
43547,23221
28584,20958
16960,19051
19177,19984
35968,6355
49403,23719
7733,17607
17162,55831
33230,16629
13658,13164
41490,18636
7351,23466
38600,11777
2741,1696
43933,16972
17440,71633
6225,5525
14006,71625
4916,50923
23668,17248
5249,52178
12109,57973
7478,6368
18760,17995
78713,23212
71067,17561
10433,7175
65663,16332
14093,38357
10768,16943
14115,15308
19980,5786
77622,23032
1784,39081
22492,73423
64311,18945
18094,18795
57858,30325
23411,18829
34617,19177
4817,50956
18880,70388
21665,16950
5530,3228
7381,55800
9206,9327
12879,11704
11661,57538
16438,66814
15282,16706
1479,1453
16959,16453
7602,1670
28206,84720
31428,18497
15438,49166
80052,18790
2675,1666
8272,26800
12979,16425
18772,23376
41654,24312
15572,10285
17829,16064
43470,14260
25709,19648
7514,10991
26078,24780
16924,17731
16842,66445
2485,37356
17182,15167
4298,19348
13616,11773
20966,32914
24149,21809
6586,27418
16959,32963
7747,7280
16857,73074
10972,16790
16372,31372
14142,6171
40332,14888
19039,27390
14534,16040
18287,617
7159,54833
25900,56395
19229,63967
27886,43942
22104,65970
5249,55981
15572,34683
8278,7325
50627,5518
16857,20296
14984,11351
11712,59422
15142,18346
9425,20888
25317,72290
36448,4380
17183,13658
14335,13947
16042,11275
4796,25543
12008,12071
11674,59464
45586,16667
5656,11697
4293,10515
4047,3579
3301,84788
12058,11707
16502,74834
8774,35561
18880,82097
34833,7121
45720,20119
10674,8368
16582,16524
16539,15837
14249,66048
17476,12632
31605,3527
14305,18867
5295,33776
33377,17314
36114,14541
34076,18312
17649,73748
14360,27104
15502,19272
20281,76266
31073,7203
1549,49100
17650,4334
27799,21012
14198,7268
20119,64550
13532,12937
5250,14021
42274,4306
3539,371
7649,7470
23695,19347
11265,65819
16491,78014
18280,35435
21030,37738
29476,16790
11114,3579
17243,84341
2553,2144
14027,61136
14705,18445
1063,4040
4361,20513
17182,4733
41930,10193
14664,14130
16330,4894
67654,18015
16341,41972
5755,24136
5249,36412
3458,1627
13996,34921
19749,7447
16918,86400
28314,42970
20749,2008
369,54319
74338,25222
244,321
10604,7110
5577,5641
35314,27480
9455,23937
22787,16313
1543,49692
16918,26719
16790,10015
3335,83625
2027,1765
75884,16779
38130,22085
31337,16790
40846,19757
3775,33619
9292,14538
39776,80827
39566,16338
1519,2377
7280,9206
54418,5026
16330,10470
87823,12320
17169,45779
34390,21010
5608,56646
33644,12526
6845,6457
16405,19899
203,276
14792,20526
10212,28096
24308,67671
7595,54924
13658,59593
6200,5753
13177,7919
39736,28191
17185,63289
8028,55887
17123,17713
7916,56084
22958,25007
1057,30278
13229,19053
73912,5507
45957,18445
4305,79524
1198,48154
17743,6557
10484,14888
60274,14130
4523,77296
28309,18231
14063,21794
11958,19749
8256,5501
1627,3079
6301,4996
3171,1617
17622,12898
7138,58980
28957,16863
8738,16364
20778,3592
9585,2144
41771,17331
22164,74819
8439,9327
7873,47810
44892,16332
6409,7155
14389,13407
16149,14219
16433,60391
29456,5508
664,19227
26046,18096
65379,16433
14299,60426
14084,13696
44263,23032
3579,6703
29451,21689
24767,16461
25406,13996
5744,18665
15775,16557
4448,21412
14252,7134
7453,47810
22957,27085
40317,12287
28895,27258
11679,14180
597,519
22729,35869
2549,0
25208,1983
1519,1525
6868,15572
86495,29580
22563,82426
18532,37963
6688,7121
19505,42919
44158,86733
5965,53860
18927,3856
4808,6107
54431,7112
7239,9529
26486,18984
30076,17414
14576,18395
9573,7175
5182,7151
31847,76176
16508,11450
7589,70811
62438,7410
25725,16431
18456,66742
5404,4762
13753,29253
7115,53319
17236,13110
65746,10772
58505,11810
8501,7514
32603,16341
28622,22330
9780,16656
5073,18058
5249,32166
5314,5158
11586,6586
14504,32600
253,67165
20287,40557
42990,16815
10956,16790
45584,25478
26760,553
16532,20276
11686,36189
6348,82730
76373,18445
18203,22249
25995,18626
5122,5555
8781,1713
22085,40078
34812,18215
18741,21350
2781,2257
20754,16943
13712,9841
11690,23419
42642,17410
14858,14532
40402,37320
10193,13902
19657,61098
13637,12709
29576,80566
1827,2788
6610,3522
4047,11805
13658,85884
2460,69084
9405,4071
14701,48930
3576,14062
16517,42382
6301,52608
18790,34559
1491,48869
17055,65828
42516,19827
1687,16972
16321,40928
18309,73159
1308,48256
13255,11704
9605,66221
6644,7453
6225,4808
6586,12871
2167,64813
8142,20331
15441,1419
29137,21689
13269,16622
74381,46134
25253,18688
5082,18553
18355,21048
16864,25315
41199,16842
13658,58533
34772,10762
16690,17341
19380,80281
11696,58287
2531,26399
44495,11706
6368,85965
34289,76157
77500,17561
41825,16460
11054,7728
45744,17102
23519,38405
27763,16405
11707,12285
19079,18064
3227,3386
71162,17204
9066,7595
35657,29218
14205,62091
7949,56873
4266,47628
11968,11791
16882,67392
2846,2064
17389,71968
9480,7144
912,831
18010,29927
17079,17072
13253,11660
16468,7183
16756,50964
1516,1102
17759,68104
7239,11356
29748,11805
1057,11931
43935,17726
3406,75096
77349,12071
11709,7862
36514,5567
82826,8547
14256,61952
25799,8312
3377,3301
8456,4825
18874,18417
32046,20048
18115,30793
11733,19056
75382,16332
16447,77897
14305,15370
9391,72550
4429,19657
45779,17169
26620,9897
4030,3631
9605,2606
16431,40266
8000,6328
18363,9474
3613,1468
1152,1146
4778,4940
17072,82230
36631,6355
14063,14402
861,822
14552,70870
15512,1326
16532,7952
18145,34098
33189,5567
32261,16960
78208,21725
14130,15295
13032,5332
3687,13468
17995,86057
5249,5295
27085,70059
16243,20281
1857,1929
34427,16537
19627,42971
6795,5158
2144,42055
16796,66723
49459,14235
23800,57821
37386,78689
27302,16848
19655,68390
3497,50323
16674,9962
33462,4382
6680,76008
40490,69659
39517,8994
8738,18215
17465,19350
42752,11868
831,47930
70312,21346
19323,76290
17077,32552
48064,22171
21954,20069
43135,11868
1667,1202
6675,897
43674,19451
34267,17132
7494,53637
25977,16454
16599,10523
9,21352
55222,16986
7654,10686
4050,308
34078,17796
21127,18252
18222,6000
6368,6807
18275,33249
19760,17020
24309,21649
76045,13297
11151,16790
16448,24399
31135,17561
10752,24507
20048,14721
16372,31634
10374,7239
24788,4754
30113,17189
8993,7112
21760,26113
19040,16414
20824,21989
9152,54941
32552,4398
1006,33021
6315,6481
3661,3301
41224,17361
28917,3284
22880,14205
39375,22085
54326,20843
49528,1718
41024,22071
22686,26598
11986,37879
13457,1178
21450,68543
3234,49864
52321,5158
16433,30835
4405,4481
16823,40398
16417,68448
42626,17281
22381,21098
18393,74034
16857,27938
3877,4255
23411,26310
11958,52585
27480,16376
25085,6724
3510,3631
4828,8352
47696,19887
5501,5074
760,4384
114,47016
40287,5277
16993,24324
13496,13658
38439,18540
45493,1658
76431,7381
30042,18523
35319,20824
331,7202
10510,33851
18244,56646
12287,25800
16843,4928
2476,1643
8681,7246
6506,5158
13154,11958
8127,69675
7175,10118
21439,16823
45085,77012
17707,87804
25220,28390
15404,14021
38612,80569
18909,70401
1170,51809
2917,30711
10212,18175
18325,6171
17314,308
14066,40561
16643,68930
12984,11852
1418,2117
42813,17185
12279,12709
18207,5550
20080,11982
48633,18272
1628,48755
74402,4357
10460,4190
43032,2050
7862,55709
17743,33894
1510,48828
19134,10510
18076,16958
7542,64649
34667,44047
5916,4762
18935,20048
16341,62279
17159,22782
18445,15750
44832,50988
11198,7108
7180,39928
9327,38640
9275,78667
8917,7112
15122,17776
16452,44456
25988,4255
6754,53031
32519,18909
28814,23257
39418,8994
3234,36869
11821,32774
74375,32110
13268,17247
4468,67507
7189,7003
11688,44186
42862,18215
8663,22139
6307,16972
5295,51638
9440,23411
25547,6333
17627,6680
7889,7297
33897,4436
16341,67051
33148,5530
1289,7883
43453,18610
16972,44421
48162,50642
54966,18215
26527,16405
3655,4050
16425,10387
25750,23699
44341,21106
16959,64636
24045,17286
17383,66038
11735,13768
7115,54360
14021,72979
7824,11263
5855,78517
34419,14930
16444,4493
20573,26608
38538,1784
11661,57926
41848,16969
20558,7297
60199,14108
36113,16338
14555,16706
39123,19263
15364,18284
26170,17203
18478,45431
2562,18527
11958,21070
31896,7957
6302,13395
4438,20926
73951,49367
17607,43826
10678,29766
34555,18249
17192,33360
20682,7830
10510,33311
7836,1325
40109,19348
11735,59260
19227,9962
39666,16972
5530,52374
7086,17165
34969,16443
8486,65477
16924,57705
36446,8547
14297,60086
3722,36400
8957,79879
24184,11821
1090,6475
32867,68077
30748,86643
17731,21657
40202,5589
16959,84646
14219,33384
2213,4247
7029,6368
16901,19279
68632,18900
16526,87635
12418,13658
5082,25229
20525,7981
5602,8016
18626,70878
7280,64289
22297,14153
38019,16926
16297,14708
15331,13993
12085,13468
41587,83603
7139,10164
36135,24991
17655,18119
15156,25588
6787,83577
11679,20110
45984,28218
28940,27912
18066,10640
16321,28116
17634,82415
19916,8578
7280,19990
6646,41167
39821,18700
7446,28100
9100,83172
71337,18244
8549,3301
5295,7849
11704,13806
33374,18188
1519,12094
1516,4031
56499,11688
16058,13996
8340,10964
14862,23120
16790,8907
16183,14389
14060,59904
5746,5797
56541,7121
24455,77274
15506,14235
876,19757
16756,17922
22450,377
8751,60008
99,19380
2333,15488
1651,1519
14529,14063
18260,6589
41886,16851
32202,14054
57422,11686
14253,42782
25229,16756
8141,65104
2288,35184
5725,86784
22811,16979
14141,7899
28634,14407
28069,16850
10510,42553
18158,24434
13753,22271
32600,14504
12343,7620
81521,3609
7352,10786
7082,24834
1383,35176
13066,11768
4418,4539
60507,16497
5069,16613
8683,10263
8829,7110
18626,3429
2226,2647
10559,52266
7203,11153
11265,60312
28676,7582
33975,7221
7209,17217
19958,19880
22205,49549
44145,5907
59283,12001
4733,791
41411,13548
16349,5798
75755,17378
16452,30003
7916,55463
7777,17759
65080,17132
18363,9004
7203,57099
329,28973
3609,4036
29501,7495
22963,65493
11735,58580
11816,17150
17595,74983
8914,7337
82865,1383
58692,23571
11688,58758
23868,7423
16338,36616
14611,18445
38346,56335
29789,18480
474,26012
31465,5990
20343,21456
19259,68190
17995,82210
13468,13770
32256,3522
14024,32809
18626,66974
17361,77371
8957,35669
16371,23106
61440,14029
6705,7252
7427,54836
16433,70287
21346,74292
12053,59379
19025,7183
74800,17132
17372,30982
11690,9125
38126,19492
11409,16790
22805,11868
4493,51225
329,242
36813,43495
16887,82437
17132,29500
15488,54909
21256,64574
34710,16431
12245,46947
8855,71493
8198,41786
7226,38162
13081,82597
34540,33611
3579,4023
30094,16368
22722,7295
10801,7862
14486,14006
19616,75194
11994,11686
19154,3956
14071,15677
16537,83433
45959,14511
11780,8404
16378,14084
199,9271
14124,83824
1853,1627
8016,828
5066,18908
3497,37452
39180,16395
5041,66540
9004,18363
9305,55060
16790,7817
14374,63770
7654,55055
79888,26328
7857,7148
19150,34603
46240,37343
2213,81197
16322,1074
24435,40971
17408,19345
17796,42110
34753,18636
7633,10784
10285,7110
80193,23496
17185,6328
17478,75491
29014,16765
4796,43291
4536,4820
3721,23120
5100,5310
11661,59340
1267,1173
15177,11351
38067,8476
8434,10263
5249,52138
8756,10245
18779,82391
5530,51995
39079,164
1431,29883
9945,17310
23354,64282
36749,17243
9605,7955
2811,14311
17350,31281
8102,16622
784,631
16848,76530
1675,8777
1524,26824
21146,19275
18590,39279
80852,7337
3497,17607
63477,1680
50115,29832
23929,21048
11013,7433
41832,16321
22760,7446
4743,51109
6301,52587
18478,69713
46563,36813
2998,1317
7175,11404
11704,58998
7197,23038
1452,1102
1718,2254
6148,4700
16486,13337
9046,17759
24133,31016
19196,3525
11149,18741
16622,58695
26431,18272
3500,27084
17525,75348
9740,58469
7138,54832
23515,16321
18200,45337
12029,11735
16493,38067
16705,25354
25982,1610
4481,4293
5641,72476
20851,31821
16959,35331
19648,82919
17759,29434
26603,17389
35560,3913
23503,76643
29456,6803
35167,24991
38981,7117
77874,22190
18064,19079
7662,9105
6302,28958
5303,4733
2050,48919
3136,7498
1090,6883
32820,4746
39288,16321
5310,12442
1307,27215
7873,9765
23699,36762
20262,55872
9183,9327
7297,11398
14552,19757
29812,12001
3490,50355
11661,59175
28480,27169
45673,19347
17192,73145
19544,16627
11958,13656
1154,567
66454,27009
20740,6566
32610,18909
1019,65255
17964,12491
13245,11805
30988,969
8082,60905
20843,58893
1323,40378
38237,24780
12807,38234
455,69236
29760,58935
6320,6808
20228,41331
14190,14370
18141,80977
4291,45743
18096,38430
16010,43689
37021,16950
5787,5753
10315,7654
43201,18790
46149,46141
13658,13818
22365,79806
30611,7494
12438,19757
32925,19263
1781,1519
12071,12008
3596,1696
16244,14708
16539,9599
11704,13118
4227,17036
22703,17995
7812,54076
11251,1006
3597,4190
12807,32280
1711,49320
12312,58785
17484,11726
11473,7679
9100,41604
80206,49695
30822,16508
6302,60610
4288,83559
17389,33488
7586,9594
33294,18178
16850,60058
20966,20493
18098,76079
46811,37939
11706,58226
34427,15572
18141,69232
22616,62520
1202,48898
12239,61661
8922,7110
32662,13658
35061,17314
17338,30870
4911,66802
32776,64542
29352,1428
3913,84967
77617,23571
40458,16395
37791,17246
27375,70307
18790,42900
7325,38020
19852,23062
39875,25175
6916,23308
14389,65778
796,639
33226,4746
41619,18790
22304,40079
14222,85761
31540,19380
11438,1428
22909,11476
41705,12320
32186,20526
14021,25336
16341,82397
8500,14744
16468,17034
1085,17759
7132,26151
5082,66445
4492,64345
16943,28434
51397,71629
21049,24186
42382,16517
16765,43269
18497,17079
18532,21076
14169,14224
16810,18704
11677,42294
15171,11977
1325,11359
8182,49737
25211,63407
4344,24218
14428,60205
20374,52490
37905,17776
12044,19053
16524,74313
15359,48975
28687,12159
13464,30033
78733,7197
12984,16444
42970,24434
20748,32958
19121,11692
16924,4723
14127,1828
82922,4071
21452,21613
16790,9912
22145,6510
11244,26906
16431,27307
42157,15325
4962,37850
39347,20551
41587,50477
23049,35007
28274,19897
6525,16120
6355,18445
7924,18905
34515,7465
18200,21592
17281,43887
1209,48077
13658,69230
7272,9327
49461,819
16901,35364
44623,23537
33694,75656
16338,25733
17035,21350
24510,17351
23047,6703
32985,18497
2476,37820
7955,7924
18256,78708
7183,7138
18456,29599
24638,17759
16778,24000
53479,13994
16758,16885
16948,18532
14195,41180
8395,24222
52283,5249
58653,14307
43568,7112
952,831
20119,77686
1491,7883
37908,16431
38959,18626
22304,71544
65333,70472
17114,86018
14256,2710
50691,20551
4324,50599
25877,56910
16193,14006
18431,38949
35852,22616
41572,21760
16592,18790
14389,13198
60686,6510
25129,14747
59605,15220
16438,18491
23100,16704
48443,80206
4898,55128
11351,60222
18798,16542
40514,948
24047,6355
81113,11373
18192,19233
31011,16371
16818,13914
14243,14358
11735,13211
19275,37851
40934,11844
4436,67852
8203,54272
862,16927
16532,12334
1523,1540
44260,3613
9290,7280
2702,1102
11600,22905
45984,13071
16705,40618
68652,7267
17077,14142
11707,57338
16803,617
4403,18215
15917,14747
41030,16629
28895,46189
20912,7113
5518,50606
16381,70405
10263,20708
17077,41834
11677,39233
59437,12239
10479,13377
17713,37163
44083,14029
1997,85864
17389,81558
16531,16704
2917,11994
20119,32500
20866,20216
22205,50860
8821,68755
17243,24848
29470,21862
14006,14206
16420,29053
21132,31600
9421,16599
1436,1179
23563,3775
10510,37969
16795,61310
19187,77434
16524,41892
34906,16822
9206,2728
16364,20647
41122,19472
109,17188
22642,69351
41456,16926
9211,26620
17550,77146
3365,3234
5999,67827
32692,16368
31428,16756
16959,37882
5750,5555
6399,74224
14557,3073
22374,83887
13993,40838
41816,17331
6377,18497
42914,24227
11943,84410
32583,19887
34674,16950
23835,82868
11679,59005
41274,19157
11706,84667
20433,3005
5856,13658
39958,16829
708,627
46134,16843
1784,3972
14506,16627
5705,52389
20078,8634
7183,64327
6421,22043
44666,19751
39774,9443
19706,3471
17862,75248
32925,22205
13039,3301
11677,29014
10253,9257
10503,43581
16851,16259
1146,2029
14501,24454
58532,11936
37121,28952
1082,4409
17995,81366
38559,11727
27407,15706
1165,7683
7904,69262
23427,7885
3579,5602
12061,78495
2078,8588
50606,7952
24823,6336
28983,15325
21667,22140
40916,6386
16596,9327
346,11168
71499,17132
43643,20950
16882,44919
5277,16532
16960,32148
32584,15228
23537,6987
23622,14764
63196,18003
35543,1809
11305,17205
17077,30291
7577,15572
9327,9102
1019,18326
20685,47461
21296,21174
6302,11928
14508,14319
10369,22456
5753,6267
33148,16454
7110,8900
12294,11985
22365,70455
16332,24490
86495,2917
6421,80504
526,541
36162,55156
16444,80553
16629,44985
44071,14183
5609,51967
9327,55171
2626,1519
1437,1425
21769,15832
71992,27695
16918,73425
43308,29606
37840,19389
9102,7280
8923,76050
21910,2009
23768,40274
7132,56577
29686,85349
16959,37062
3234,3403
10206,16622
21851,10212
18461,26310
15475,16371
567,82938
30831,14109
5573,26290
8746,16795
12239,79226
40361,18231
19868,18049
16623,68332
3268,3320
16449,49259
9319,9827
3626,4324
18359,55683
3340,371
20500,40607
21899,82777
46204,19691
25647,17088
14389,16253
10212,18829
7221,35006
5249,38763
17155,16533
7649,56626
22365,73119
11697,15920
4086,22740
62538,85347
44653,17744
20306,26352
4894,33792
16756,45453
19443,17540
20362,33238
5277,24695
22315,17301
35208,21725
5249,9010
17776,14639
1507,28083
20089,5567
18141,38862
14892,13994
14060,60489
19466,40981
84804,21073
21073,18821
7241,8375
7847,55626
46650,7824
18523,43749
12312,26411
7862,5789
7256,53440
18244,59080
31786,17310
25764,19993
12482,48426
3234,5403
7873,80427
12320,13541
11351,14984
16972,13110
14683,11852
14635,14358
5063,43512
13658,73134
18532,25260
59410,7142
5510,11950
4058,4190
22612,7239
7110,55093
6845,48018
15488,21803
4885,4762
36245,23616
82675,16976
35730,29993
69467,7203
11677,57846
17153,39018
17440,22743
34575,19389
22616,35852
1713,7191
31170,17153
16849,33449
20866,68618
15736,18620
18215,54966
7133,52798
19051,27148
25013,27600
17301,58431
8541,7175
1336,79018
28106,16669
26878,20185
1531,2710
1655,1391
18171,21695
45922,16918
7196,30294
989,13753
14108,24529
13197,12156
21727,3542
16152,9292
18203,41935
28487,17467
37449,23476
5608,71214
13626,13658
14024,28241
7640,7343
4403,16364
50758,6457
21124,77532
66185,16909
16329,30834
16270,14377
73912,17205
19135,14930
46842,16808
17974,7561
1696,49081
7418,53488
22948,18291
10646,80492
16756,25799
2213,4078
64711,42689
7112,30607
5171,15512
52266,16765
17078,7498
31782,5531
19749,45528
16452,72508
4808,5670
4904,21665
17502,82299
16419,14084
10076,16042
2917,22849
14259,20824
51611,5550
45957,86641
7280,7881
16802,8599
26496,16414
7246,10197
40202,29352
14299,60428
18800,24537
12156,13107
14425,19272
17020,16580
24017,30659
14235,27186
1185,48128
18829,31998
7738,43913
14500,73034
7239,8982
15434,11849
15516,4291
37374,11660
21668,24227
7120,82082
6381,4148
36002,46576
18370,8556
4324,1332
38488,83184
14755,39207
39070,16341
18154,13690
34293,14416
19757,64308
7265,7112
45962,86606
16338,39566
3773,43131
10202,7239
23352,3522
12610,11739
13658,13387
8860,45384
11688,11993
4030,3117
36283,18033
19622,8556
19603,17038
40734,62325
4361,72024
1006,8798
5250,4826
16341,74343
35901,242
14228,24706
17338,17154
17845,16711
6352,86909
41695,11808
2445,13306
6849,6842
416,67443
33666,16439
8685,71907
32951,21725
7419,35697
46778,17901
73635,6144
2624,2765
35729,5838
35024,70183
35609,14755
9812,7239
25639,13573
25299,19350
7175,53800
64504,17776
34217,58774
16704,8112
4117,3631
16976,82666
7645,70374
9143,4382
12054,58571
7142,10894
43962,1308
22036,7816
23980,13994
5530,63654
17710,800
11300,2130
7183,54584
14084,12238
10040,7239
16823,35565
20843,57506
41195,18189
20312,24276
4122,3631
11735,58874
80153,16924
630,45932
1814,1928
56646,6848
9094,7649
23421,2297
16434,16298
16864,4409
8504,39685
35759,19382
37931,14102
7215,16371
39975,18909
80592,848
8173,7297
14066,26819
62667,17188
16627,23533
40993,11727
18145,65384
24986,18620
17216,68704
11070,7175
23455,21811
13658,38690
11958,57981
19049,42586
11844,62873
8782,7571
12108,34427
2144,28833
7919,7975
3026,45637
68765,3505
8244,7115
16375,3825
14416,87716
13996,84189
18763,14651
16972,79228
5589,32073
4800,5158
6301,52506
18308,5201
14871,60623
14193,78775
2144,16330
629,47629
19817,2917
68279,22872
7586,10630
11773,76830
9873,7112
68068,11986
2167,25512
1453,48366
44156,19730
44312,17072
4232,16648
30449,16444
1334,48848
41257,21954
19298,33402
7922,7175
25921,19350
4415,20904
20767,16486
38400,5970
83408,16706
37942,17316
7226,8076
31847,74675
16918,73127
11124,19751
16909,83688
18900,37388
19003,77567
66895,8756
21665,36331
13264,11704
21303,20824
7494,63596
13658,13251
7151,5182
19115,82153
22424,27406
31664,6087
24814,85372
17206,11688
17562,13755
11704,13475
42495,14063
4825,16943
19472,27490
17992,16861
18244,21183
17499,26248
21689,72441
7199,8647
4828,9624
18503,19219
14602,60416
16391,18779
38540,14163
18293,27201
17714,26526
7280,56323
23791,98
19811,21419
71448,14541
3609,3814
78247,14091
38797,19111
145,67898
4147,14474
21479,26655
7514,55909
17637,76568
7241,56550
3181,46562
11044,23980
8862,17310
19546,69197
7726,20078
61076,7132
10608,23049
17188,35067
26641,8691
27169,10124
11925,37083
1784,64776
40261,22616
18276,5116
56064,7571
14358,14706
6022,30590
7121,65101
6333,53136
20625,16371
40992,28849
17759,3377
779,632
1566,2515
36197,17072
3684,43517
4781,5555
14600,31349
16332,34944
52776,8082
37885,11067
59498,2144
13224,11674
30949,19304
36647,8086
4135,86893
72677,16395
15298,61094
37359,8395
23921,23407
28571,65960
5530,16857
32036,16444
16501,78144
63765,23966
14063,14498
8556,31375
18527,18750
6328,9439
26578,17086
55672,7175
14474,14069
27464,3301
7616,18565
22383,16972
23485,67744
7774,4291
44546,20195
23795,36989
5725,5743
3234,4714
14063,16195
3228,71472
16444,42317
20078,7700
45337,18189
681,627
7453,2840
16509,34646
67932,20327
1903,49161
242,35901
377,23464
13762,11805
11704,12562
21911,35640
16959,84665
18554,63524
5508,4762
16371,64830
78078,6525
26291,65727
15157,14130
5444,5131
3596,30747
16332,16704
3497,52065
1562,44563
35438,20410
55667,26620
17114,77464
44924,1786
1566,49307
7108,11375
10084,20268
13753,29981
21404,15488
10253,19757
4950,5501
38548,16950
27220,1168
13993,66060
27254,7316
17456,7886
1422,22115
664,79950
4762,32885
794,639
3923,4315
16083,14169
57441,11704
4826,50881
3993,11805
19319,7165
16969,39152
632,47690
14764,15386
36403,78920
4266,12122
4480,4481
16332,72239
5508,6089
14503,14466
7824,15978
16972,70269
15464,64448
20226,68605
325,203
11957,80847
82015,16909
26,46912
16266,12071
17077,33570
25895,10116
19049,19159
16706,15969
54200,18215
14249,60479
18145,23102
16183,13658
19210,28218
13306,13719
40339,7196
14076,22324
8312,17072
74218,16843
16423,76451
5710,42080
16387,43297
27342,148
7540,8473
26696,19761
16444,59688
35778,30377
14076,73729
25058,16486
16775,18126
6481,49032
14006,72326
90,13110
36233,37124
10330,2144
47551,466
34864,8151
4762,5470
16613,68810
37491,18200
12526,50784
567,42331
19516,65868
36580,23616
13658,5856
14666,16678
69303,12001
13994,60824
29234,23308
16508,11272
18189,5116
3533,25452
11669,26066
22551,73490
45083,18456
61833,11805
8941,79889
9270,48162
17347,45957
11664,58476
21350,77695
49427,18560
22467,19396
8198,11630
28296,21809
5700,18380
1057,68766
7325,54325
16909,49416
18249,23641
3901,16943
16371,26112
16909,80341
7514,56435
182,47350
16371,33146
6519,1090
7175,7915
2460,1676
5589,45293
57293,23047
26955,17006
16847,51283
4826,50877
17950,23793
17759,9323
16010,83853
30104,17037
32468,7434
14319,42375
13658,78228
18365,23985
27010,4357
37350,7203
4108,5887
4890,23603
22118,16678
4314,43127
7023,7252
18634,56469
13658,697
35635,32518
36296,17192
12782,16371
3609,49999
16622,5073
41688,24780
17759,3348
59213,12247
11290,33449
1063,5625
10537,7226
21211,75196
7518,54819
18248,27215
42338,1057
5249,51607
26374,38509
11704,12708
5623,6039
6352,49538
20727,64985
5249,52243
11661,58879
28854,12491
17243,62728
21845,17281
16163,14023
787,4190
16959,63083
6930,1090
8088,9745
24387,19396
7223,11705
35749,18350
45957,73667
399,16713
42988,16756
14541,77854
7645,58459
1336,14747
21095,36197
25435,75266
38177,17871
17742,76754
6500,7121
16341,53383
11425,7112
11156,7175
17008,17351
11661,58898
16502,84896
19757,86108
1173,12061
6994,1104
14369,19272
434,405
53332,33597
11686,29580
11906,68057
5446,4762
16321,43891
22785,22071
79637,11800
11991,67110
7582,4898
13959,16705
42690,7588
18240,35805
16972,12295
28456,5277
18634,54760
1502,37014
29491,6329
16337,26711
14076,69261
11977,58412
19286,17246
1309,48253
10263,25888
5972,5026
27997,15736
24478,18790
17267,32339
11705,13132
74876,28440
11906,70860
55156,23913
15220,35871
658,705
16407,16334
32889,67630
19240,73269
16433,65825
30843,17244
20148,17726
5149,4826
9064,16508
22551,66284
11704,12802
16790,7166
20822,18015
13043,1543
1784,3736
14091,15762
22085,28259
7209,53363
5249,52063
15937,14162
66876,7446
17072,44215
7916,55433
18291,22948
7280,56231
5249,54349
4758,5009
4394,4484
6595,6386
31932,12245
1519,2752
26048,41350
16622,12810
42515,10263
19789,32140
35456,18074
72158,7729
51927,12477
609,18479
48810,2039
11688,11696
22017,16381
48702,1710
7110,53882
30971,6300
16923,22645
195,229
395,1977
82083,21931
69392,16873
35357,31314
20396,85628
7280,12184
71119,12287
3091,11735
416,23482
17185,19757
7885,54030
3027,2078
14548,14764
40187,81202
16367,19749
7601,7305
14435,14031
12901,11707
46424,21132
65930,33873
21850,41171
5158,28312
39006,32138
11704,13044
7221,19010
5249,51689
18665,6209
17192,28941
28418,26620
38162,16439
11923,66152
16509,25061
3228,3389
16501,22059
18445,71076
12406,2144
2579,11977
7135,21375
26123,14620
54438,16802
7223,66389
14256,14237
16338,29508
60821,14240
5530,73074
34008,2076
7297,10628
21012,48913
8079,65150
16857,52069
14701,21725
23155,24722
2390,2753
4403,4293
1179,16227
3858,1784
5990,38202
22355,69499
13532,66596
1628,48952
17331,36031
34623,17243
33272,9100
20433,9423
2825,1718
31910,16433
22289,4336
19543,11849
16338,18674
6561,52928
14190,3025
12865,11704
22972,4291
10113,12539
1383,5725
935,17707
15359,23068
17485,68386
1057,50123
16542,11852
5690,29888
13110,628
16434,15594
17332,53719
17196,70585
16765,20881
19233,65710
14091,35161
11265,13544
16003,6551
42248,18471
14930,12747
33167,14182
9579,7419
5426,86909
3347,20972
28378,19466
12791,11707
22767,45869
20814,74239
16842,20263
46516,7645
5673,54832
23099,17901
3875,1428
7563,33449
4380,8994
81817,22025
49032,6481
13753,73222
29479,377
14023,16163
17092,33192
23798,24868
10206,7325
3406,73398
16003,14091
14108,35334
11688,44270
18523,30042
381,6217
85330,44813
16491,18497
29087,18417
20228,79610
37882,16959
7200,17405
37946,18050
16525,84432
16338,51280
22886,4843
7021,7252
42110,15488
5609,76274
