supplier,customer
53514,6551
31772,11868
11986,21454
3802,82032
25283,5295
893,7189
36182,17243
7109,8494
38219,4754
47849,16364
6476,6378
17944,63152
16330,56791
14609,18445
10948,7112
45525,5760
6336,24563
3522,43206
19716,87547
9745,63872
15823,14006
24780,37182
2476,48454
16444,13734
87701,16972
12979,15572
9925,14109
6931,6521
8198,12636
11821,12530
20160,83548
11844,83974
18790,35183
23802,5277
534,449
42108,25007
38296,17561
1655,70664
16532,41373
12747,14383
17036,29349
39235,1828
7189,10472
32044,13994
7810,37434
16963,81154
16608,45293
26170,16443
19418,6658
3579,11742
30085,4894
15516,16468
23888,10762
18700,22022
9327,16876
21725,60189
9839,7139
7175,9573
28858,19115
7280,9436
36652,12747
15220,35871
6810,16329
24593,17428
25832,2144
19543,11849
22355,69499
34732,6417
23542,17132
1234,1149
16371,11605
19832,71360
18166,39278
23609,17132
36434,12807
35146,17077
40235,17810
16718,52581
14253,26153
28191,71727
6386,6881
7238,28536
16444,33690
14389,58939
7125,56134
11674,16260
18176,77791
2987,2887
16338,31555
14235,14958
8527,54948
15837,12628
32870,17254
53961,19791
24411,20396
27870,71435
18189,34667
44331,20007
32981,3653
3173,1516
5158,5349
6301,14242
16336,64012
13993,14230
32475,1771
64815,48000
6461,73961
2111,49315
22224,14600
16433,65371
27361,24957
20517,16579
19363,30264
7410,7758
8548,7343
14389,12529
85046,19177
17519,20308
29819,32370
74164,45431
15795,18214
4942,4493
22616,23812
28056,21505
11664,59514
22564,13678
28297,31199
25806,17114
23629,6348
8548,7245
7203,53908
6702,6397
22473,18086
6301,52666
6630,814
5550,27932
13658,12846
30069,64479
46182,195
18911,78968
41133,17749
14604,35524
23706,10212
1719,1401
124,70823
45147,19648
10731,7239
3894,20336
28771,25123
46562,3181
5518,51455
16367,19749
17281,24012
70961,28206
416,23482
85083,17634
7885,53960
31326,7446
9846,2354
62678,7427
332,11869
49368,3653
1391,23308
16604,43161
14600,72084
13658,12033
12519,13658
10179,7112
21211,75196
10781,7239
7159,9924
25820,14048
16405,65700
16909,70435
1519,2752
24406,28047
30137,7885
37711,7758
8691,37384
13096,11704
16924,80153
17863,19916
14600,37784
7343,7627
16674,39928
4894,70374
12729,16321
829,59969
16559,81493
11661,58949
7196,57219
1607,13690
16010,14235
17703,20830
22424,37275
14389,58533
72121,14426
16545,62339
13189,16321
31845,16377
41273,5902
10263,58778
1255,1198
5063,7022
14847,60597
18380,5724
26048,80900
12645,65079
47535,5110
12969,11704
19664,70252
15895,14130
5555,6133
10253,75023
67368,16336
44576,16643
7944,54114
17890,19177
14500,64621
14747,38842
30746,18244
74350,7183
16960,16754
59497,11991
4143,16444
5833,14166
5530,51527
371,13501
19449,20290
2564,1519
33360,17192
8634,26620
37067,17110
8015,7381
14054,9700
16790,7166
7832,9063
16336,67660
16525,84432
17538,18275
11958,66610
7026,7453
1057,35566
20311,16704
16338,31343
29766,28916
5249,52021
17876,54063
14358,14243
16896,33945
11977,58412
24285,67407
7885,2821
63691,16371
407,16756
80242,21320
26252,16330
42749,4334
11705,59331
17877,44474
16900,1658
7337,25680
6965,7885
9540,16368
42159,19458
15438,75828
22773,11704
18026,4524
83013,8151
43254,20531
37354,4894
4288,50620
16480,37700
5437,8256
20059,24540
1519,1582
26300,30062
8760,7824
19350,25921
17034,26232
16943,51906
16437,25889
16508,11272
34098,18145
18108,83068
17139,82419
37492,8150
14066,21521
6479,16585
31512,16371
16266,12071
31164,4357
34077,17066
18126,4306
8272,14098
7213,4481
17561,23744
64815,25054
10697,7453
20245,73237
18359,1063
16918,65685
8439,9605
2361,14084
369,69058
17192,19693
11184,16790
13658,5856
19232,71046
53650,7113
31378,16371
20526,27418
14031,8658
23422,16542
7121,56556
7112,11587
16629,31038
73480,16336
19067,21252
34370,29529
14504,64866
6301,73604
1634,1519
21447,82332
87711,7699
19379,17351
17166,16704
8973,11986
17862,74757
8448,9077
8631,10253
7609,10142
40680,7758
7180,85825
40757,20564
6357,7097
4135,80315
5690,83292
6590,1428
42244,20822
16972,34394
65477,66634
14076,73729
23155,24722
7824,1059
14210,61138
28622,2182
13658,11926
6494,5158
11688,12979
32235,17410
7203,54296
69997,18346
4379,4510
19079,12258
33367,18374
31321,4894
19272,15073
16640,11561
9376,20268
16444,16042
18909,19757
15644,11789
14101,25752
17243,44643
7725,7109
9270,29227
26327,39305
1579,49610
43878,31454
23273,19751
27058,1666
60301,14084
32,46916
12345,3301
1183,1583
46062,71627
12262,17247
1308,1377
4135,13606
11688,45468
4890,23603
17550,2354
17878,77598
17077,6004
29193,30033
16086,22516
32403,17078
16032,1540
24737,5721
17406,7816
23295,66836
41688,24780
4293,8206
12914,18141
23297,28273
37259,17743
7019,6301
8310,54214
3517,65315
242,62875
40224,19247
24103,54554
16336,77882
17066,53711
5249,25920
1057,68766
17464,39629
8312,17072
14755,35609
9892,7133
18471,29754
32468,7434
1696,3157
26140,8565
5609,52282
20950,27903
42786,16338
14600,31349
7221,19010
35217,22344
3592,36342
1338,33710
1083,1063
71730,19964
75610,20628
22205,28002
13150,13658
8717,61681
17607,7168
669,661
13602,11706
15572,84016
18445,71076
8141,9082
42863,3554
17238,66986
3631,3608
20579,85500
14930,45512
26688,22516
39027,25222
13658,13356
2262,33969
23745,7279
17037,36996
40808,17378
17759,3377
24061,10263
18235,71403
17038,78391
3522,32783
13658,86136
3794,31258
26112,16444
21681,16972
33694,37515
20265,17499
29930,25140
24052,69427
18795,22271
12286,1784
23142,17812
11706,11560
3753,4190
7869,7381
21350,39846
7758,42710
7824,9666
2699,1617
7159,87145
16670,45761
10263,78864
7726,20078
21907,79299
19278,16622
39848,19049
18523,73939
16341,53460
22486,18790
170,83879
11996,23753
14600,78126
7645,32262
16444,13341
15877,70300
5604,79146
19476,4292
16444,41461
14930,12747
8622,7112
28741,19916
8122,73086
36233,37124
5368,8046
8961,7297
14031,52533
5712,8384
16407,16334
15572,42638
30555,23537
6461,75341
9100,74754
11677,28498
6686,22310
11351,67818
27010,16823
26673,1391
16918,63191
83408,16706
7300,63205
30505,11704
7904,45166
21989,23980
25008,35019
22972,4291
17829,32993
7203,8963
17484,66097
22211,87129
1173,1267
33154,49227
2167,2342
13658,66522
7112,8808
16371,28198
62597,6381
16648,6568
43348,16443
18145,27746
10263,12810
7765,9750
14063,16195
11704,13044
81753,14576
26813,11836
33182,12747
13931,11660
46200,16861
11664,18309
6337,84240
14108,60573
27842,18679
182,345
2559,1579
4135,81407
11587,15488
5690,21278
8815,17080
40292,29576
6352,70072
8883,78723
67671,9211
18503,19219
8310,56026
41154,5571
14297,31612
17066,78790
11704,81238
1989,1711
6586,55544
59409,16629
19345,25658
5567,23687
9401,4190
4911,29448
16705,45362
31051,16497
8860,16909
41834,20816
24564,19396
11706,65799
16839,17281
463,6720
19550,35494
7241,55618
19411,23049
35378,18047
12709,12163
34860,17316
13658,72613
13224,13306
46108,77461
8312,18497
24227,18739
41273,5721
8673,74699
4790,4493
7384,85172
21273,17185
5249,51992
7381,61642
658,47662
7094,7155
12071,59375
14389,13818
7916,85149
16704,44601
11976,58261
11696,59073
18610,71344
24029,16972
20851,72104
814,47765
14031,53119
9281,7175
7196,43185
26708,37939
14245,26277
6006,5555
19380,84154
8570,7778
15534,9605
5408,5555
145,73608
15121,9810
1607,3698
10510,76068
15242,71479
22785,22071
15300,21265
7588,30696
7417,64477
19966,34132
14713,14360
195,269
18171,17314
7987,14256
35472,16756
31932,12245
7682,7609
3117,74910
1516,1445
34395,13658
5665,5525
11833,371
3923,6345
7170,11958
19886,74334
11258,26913
27452,25452
14322,49966
5249,52243
5446,16861
16918,86229
18927,56481
17722,1006
14063,14852
10103,4350
40266,16431
25666,21352
1718,2474
16509,34646
30843,17244
11868,71582
43642,33499
16371,61495
16336,62640
5508,5538
242,35901
7310,68112
40802,11300
32809,14024
44234,16438
7110,7425
74876,28440
3649,3609
61952,9605
3525,62806
4993,50955
18829,27103
2811,81303
5249,54407
8321,19451
11679,57665
17874,35744
54598,8756
44817,20551
23485,67744
16622,5073
24595,3181
21665,36331
13264,11704
38674,24780
7122,20120
16336,69507
22211,26969
309,9842
25878,18086
16371,13438
16404,22099
21456,21826
16330,36290
21277,17204
41675,22310
4292,50618
20840,17101
16909,83304
17513,86325
7051,7121
44241,23699
11704,12802
12046,5423
15721,11265
21609,7964
32036,16444
85276,21352
8108,16943
86,7191
18171,5881
59066,19724
6755,16414
45570,948
18492,23001
16444,28121
5700,18380
43259,16364
22687,20531
18445,69529
16922,16700
6811,6803
10361,7112
25007,9298
5532,52066
25944,64289
14277,16703
16404,14011
4314,43127
22248,2647
21580,43897
41403,16993
16338,58714
19545,1492
59498,2144
43630,4448
14031,6953
826,17082
50294,4255
3998,3525
14169,61210
39011,12482
4162,1784
15941,14130
42954,21734
31414,17037
7110,54648
20676,50667
17308,65666
27440,18679
16524,35439
34080,16431
453,18012
5249,23650
28649,22712
6510,77392
7310,7745
15298,61094
16959,63118
38488,81137
70677,16565
21505,50523
24125,84821
23690,20056
85809,21159
45510,43682
21409,14152
24789,1658
10388,16444
1680,1718
27500,16943
6465,6481
43295,16364
46822,12102
20625,16371
4752,51163
46744,3301
61832,14452
7325,56745
12541,11727
27881,19218
4067,21095
3136,20531
5530,18673
12877,58538
22072,22446
16978,38797
14389,63176
17061,11028
5295,8046
25086,17006
13902,12071
5026,10952
66551,5116
30582,9564
26509,1104
15464,17205
16918,17272
4117,3631
19350,25299
10253,71555
18497,16756
23439,7596
12645,58727
16332,16321
12947,13658
232,42690
17346,7035
20390,77112
1118,33056
17759,3348
7588,77327
22223,1596
3901,4825
26610,22062
20309,21132
8692,7325
11466,4071
59483,11735
5710,42080
4252,3631
38488,83184
7280,8439
27484,16523
21033,16704
13658,697
11958,12474
5314,5609
5710,9454
26968,13306
62785,16747
7226,8076
13658,59566
17616,23308
28846,6336
6960,11852
19003,77567
3015,6345
31100,16943
23980,13994
62565,4963
7112,7791
7588,50523
11688,44507
4404,18309
13729,13306
1784,26570
16508,79360
39466,19263
6404,30590
9023,1006
41833,11936
10040,7239
3268,3247
23555,17286
330,182
4135,83086
17078,85323
17513,40164
18010,84978
3827,17485
3500,21182
21450,35269
34991,15228
8089,53967
3579,11805
8016,1419
19269,6336
1658,45493
345,6586
18945,14094
16622,65494
33908,7494
19749,45528
7163,57003
18269,75688
19272,14573
16056,63705
6868,64185
85804,11704
14022,47773
657,658
19177,21582
11884,57466
4305,77499
182,365
14425,19272
5508,51301
5169,18244
17150,15958
13930,17476
27254,7316
66732,18672
16553,64410
15572,29473
32366,21576
13042,9841
4324,3970
18189,26224
16433,64880
19622,8556
6171,69183
13658,59067
22034,68655
62375,70027
14127,53067
3987,25894
3117,56395
1828,39235
18909,79498
13571,2962
17502,82299
7145,54660
6557,16341
20866,74124
28121,16444
37334,14066
17829,16222
319,203
27148,70129
16332,15676
16452,72508
9063,20120
70823,124
8547,82826
10521,7112
23296,20473
3648,50352
2765,25345
18610,66439
46191,28895
4950,5501
7595,54810
34921,13996
14534,62068
17858,16417
10406,7824
895,860
1146,1152
35435,18280
15359,15136
19779,17351
40261,6907
40772,26620
32295,5555
14109,6679
21054,7304
34666,28649
20119,7266
20056,24822
20993,17169
7433,11013
42747,4825
13423,13658
14264,16678
14069,68709
16918,68602
9597,18741
28087,47856
37135,25662
19749,76169
9255,7380
21256,30775
7556,8572
1777,1903
23352,3522
65477,42675
19493,31194
22886,67205
75165,23257
16797,86938
52613,8957
16338,16758
16704,72383
14066,35783
16863,28957
11696,57495
24343,7471
17281,37893
30642,11705
11217,7112
4898,4890
30939,463
6384,6333
45391,22085
38253,15510
37400,70400
20826,34160
5092,8046
6301,53261
2840,22365
16802,78790
7303,14256
22840,78370
17981,23633
24349,81325
22224,16972
5463,5555
1496,1747
9462,33665
3228,71472
11677,27670
6381,4148
371,1063
50171,4336
11860,6344
11958,58948
7325,42312
55484,7175
12239,59445
37935,7245
16705,26069
16332,34944
16909,66950
9605,9619
10327,8883
12188,57755
15368,12025
16336,83383
43968,16338
2476,2035
17607,3902
11935,17829
42211,17478
28266,16371
5277,35381
12749,83845
13224,11674
8312,25439
35727,16447
22365,49870
29564,18577
8733,7589
11849,58630
14930,46410
20754,5295
5085,21689
183,285
24565,11821
2917,17316
20193,16678
33053,17325
1178,13457
33992,18145
7133,8807
7679,9960
11148,3996
6302,7337
16557,73385
10636,17579
16838,77798
28742,8467
42586,19049
3268,49953
40317,16629
5609,51472
6110,83534
38066,10989
18374,69954
71817,28395
34844,18244
7252,6615
11338,10193
11704,12437
19178,39530
31635,1519
13474,11735
14127,61347
16835,11803
19350,69362
17003,8547
42970,80695
22085,32537
9757,7175
1308,48226
38540,14163
7113,53333
17776,16077
7640,7343
16332,24366
33351,11660
12071,13233
25967,83326
5980,3631
28121,16371
16872,7253
13658,13251
11742,11805
4894,33792
11664,35184
11677,25508
10253,11310
20266,26686
38351,17456
36464,18758
18492,36028
17114,77464
5530,51812
16405,79489
9624,18363
5249,56595
4024,3609
17501,16972
20822,82660
6121,18284
21911,35640
16557,15860
2702,1784
11265,15721
55667,26620
13658,13387
8923,80553
16626,85203
55100,17901
7280,56323
9443,74984
33056,1118
18887,64485
70781,19273
5499,5507
18239,21342
46108,67022
16539,60964
40565,25022
19694,56803
16532,24785
25680,7337
14219,32165
16018,71877
9906,65447
26496,16414
8089,54869
61215,6302
5508,51610
4361,30290
7518,74698
927,74556
2213,1102
5871,18380
16622,39819
7138,23054
14389,73374
16978,25796
24938,22476
14312,14360
19348,5907
27099,14245
5501,81246
16643,69041
18222,78044
10449,7498
74,339
7494,63596
8630,7139
18060,14472
19757,71736
13658,58048
1696,49804
4750,67575
22885,16460
7155,6396
182,237
13994,16522
19056,84921
17744,16334
20763,16704
9841,13712
14884,14130
23187,23314
19509,77456
7161,12888
27521,21242
15217,11679
63816,7183
16359,3870
16444,36051
85347,7518
16678,25197
7421,9782
39977,22686
5753,6267
591,498
3752,19115
2435,7245
1519,2914
11994,57387
24504,14028
23937,46104
22205,43111
4415,20904
11429,14539
16909,71648
57337,35378
8873,11805
11794,61109
9740,74056
40218,83071
1765,2027
4733,51238
13842,12071
21903,22025
39061,7245
5249,53909
23331,9551
21400,6531
13002,4072
4389,4484
17195,14930
43643,20950
83829,17385
18184,17195
823,21
22948,18291
6951,6333
24981,16586
16167,14006
17478,72282
124,122
16830,64828
1063,25856
18909,79687
16435,77260
7370,10820
16704,74937
8550,17040
8150,84524
11704,76385
8680,4190
11393,14256
18686,18249
33190,4381
5753,5726
27629,16478
30326,23314
41167,6646
3579,3677
37802,12061
21689,72441
17361,65013
9063,20786
86495,2917
2476,1542
7325,10198
17066,82780
19751,584
5517,39614
14249,61661
14408,14838
18374,63414
12466,11704
29885,11688
7133,61745
14109,16199
1614,1718
27546,29034
16626,68416
2515,16796
17077,5667
46057,6455
19218,84413
1198,48094
14130,11316
62985,18269
27970,3554
617,45374
16706,73474
12188,67083
7175,8549
235,21073
32389,16371
18417,64138
10446,10253
3234,3403
30004,81263
38818,20822
7121,7099
53299,16978
33588,25967
27445,5182
6307,69725
9111,7633
34697,14066
2192,1317
79647,10253
27797,17092
15877,81527
14466,16282
22062,26610
16882,44919
39601,18523
19449,31692
14892,13994
16449,35074
40378,6301
17077,41834
17243,23542
17456,28065
30333,16430
20843,34955
16502,32905
18338,47391
16963,22902
17037,37763
5622,51726
1511,48791
12627,3301
7252,15831
20579,66370
32211,5507
9932,20645
16371,34312
16669,41560
19897,37544
1165,6352
5594,1191
24136,22372
19791,7735
29927,7952
33000,17550
1330,21657
16444,41471
18215,79989
29509,82176
65387,22564
7949,10466
11805,59052
70839,16336
16959,27751
20810,807
18275,81222
414,402
1492,1873
5250,4826
10174,7175
7645,19132
23617,23155
458,478
2917,11994
11033,7280
27220,21609
7183,40662
16330,87067
22481,16412
3635,3609
4148,71975
10679,3301
16626,63589
2811,15268
207,203
9464,7419
1057,78948
27062,8522
14124,66099
40462,23407
14305,64975
27482,23308
17034,62578
21899,79749
24052,43832
31694,7325
371,11833
34556,18026
44666,19751
7596,56904
38150,17078
20397,43689
13518,7824
11661,57654
11986,62650
43231,5760
5603,6233
5519,51750
79138,12628
6610,7885
19505,13548
45222,16718
7847,23253
38611,17090
44460,17331
20708,7325
7927,7109
4305,72245
21073,13790
25007,22958
24469,6341
9778,7952
16923,24855
16375,57624
19888,68941
10240,10253
31178,18026
898,3275
9142,7110
44260,3613
20814,65658
852,814
21274,77262
19380,83930
16463,30063
20843,35305
7138,57110
46072,12361
46410,4415
42970,16733
2124,1374
31430,12061
11078,7325
9903,1006
17165,72806
7194,54294
1617,59655
18634,11425
22898,65428
9087,16589
77277,32955
1057,84788
75266,25435
42067,20958
29686,85349
2962,8352
16778,24000
8923,18392
4403,18215
16336,62446
11677,63922
7183,7138
986,825
16918,75430
34783,22855
16901,35364
18256,78708
127,140
27934,16988
24510,17351
9627,7144
4825,76559
23937,11329
29388,9327
3654,3609
1454,1146
17071,16704
11707,13716
43568,7112
24351,16969
44623,23537
18560,71526
9605,68384
39079,27977
41915,18909
37949,377
24638,17759
18086,27374
6964,7121
1063,3348
80764,34667
18200,21592
15917,14747
2476,42584
38515,11982
14243,14358
41035,14600
33439,7209
6345,6672
16622,30496
17531,60437
18249,12157
19056,57870
16338,25733
18665,5360
7904,69262
17035,21350
21919,6003
6171,73965
4762,32885
7203,41330
22686,35846
84158,16336
14138,60734
16433,44230
48332,14517
28895,46189
8198,8117
831,975
9693,17055
3063,1326
16579,63187
7885,39701
346,11168
24648,6634
11706,85297
71499,17132
16909,79667
23699,38918
13762,11805
44599,7625
12829,3301
18798,16542
2917,86495
5057,51096
6306,30481
39066,62985
43614,19323
44474,17877
17189,30113
1090,41034
18220,59541
19354,76685
64709,16433
23795,36989
34914,11705
43576,23699
1289,20157
9039,19040
16532,12334
13491,11704
1691,49211
7589,79140
14235,16010
16251,15325
29332,14198
1871,4918
5673,16468
5705,52389
7382,16508
46134,16843
28113,17189
5508,4762
38663,3505
25773,4357
24938,23040
16321,35630
18239,45784
17079,30225
44991,14473
17351,28876
2213,3059
46222,33449
7180,17341
20119,77686
24888,19272
9906,9622
21054,55129
4324,50599
18456,29599
12747,12327
38959,18626
4774,5250
34203,11660
7245,8548
41816,17331
69467,7203
17114,86018
12288,381
5725,5743
1006,964
14031,68361
36952,18141
4292,4429
16765,34287
14747,48114
7110,56461
29807,3655
22383,16972
17150,82629
18636,63655
17398,83003
6845,48018
26847,15325
9713,7421
10013,7110
49665,46108
1081,19724
22205,50860
26578,17086
17243,21336
28487,17467
18679,14349
14060,60489
6430,5158
18431,15672
31428,16756
39198,80706
7144,9480
16932,32048
18012,75215
56434,7280
3527,78547
16419,23719
44406,17040
14063,14498
14084,11969
17183,62664
45922,16918
25888,16622
8923,22739
69229,22085
5249,51416
7241,56550
16718,52729
20866,31148
1519,2246
10360,8405
22365,71472
19121,41109
6381,13468
18461,45088
10253,19757
17050,62588
3826,22718
16859,44993
26620,53723
14747,57022
16847,62493
4818,7138
1911,25501
36282,25122
19099,29817
22163,80065
989,13753
31377,18275
6333,53136
9192,3497
57441,11704
41448,24780
9290,7280
17192,19870
20314,38320
19708,46354
34575,19389
14930,45085
706,10479
13658,13166
19167,78467
13658,73134
11706,12810
18192,19233
9306,7239
14108,23520
31170,17153
81113,11373
8647,7199
1006,17722
7133,52798
17243,65617
17308,34608
11372,8523
40164,17513
31272,2765
13658,64760
21456,39383
4762,12505
20950,65726
5249,10050
42871,5250
16329,82177
10930,7175
15736,18620
19888,19301
16371,31512
5249,38763
48769,17622
16158,14066
18141,72511
7540,21849
12807,37345
2549,16410
20958,3115
24706,14318
32132,13537
56464,7252
16350,66676
26768,18679
37942,14416
40351,20526
7616,18565
117,114
12071,59288
21080,19187
12482,48426
19091,63887
11704,12562
16592,18790
5510,11950
16372,83710
11958,53163
39711,63030
19051,27148
7367,7826
58653,14307
16414,70769
7862,5789
8452,7280
16656,72567
13965,16704
16557,62346
14357,33881
50691,20551
16193,14006
37976,11836
3268,49979
22075,16486
31786,17310
16338,35576
31092,16629
4863,4762
7894,10253
12747,13046
17995,77383
18657,87658
17246,38153
37908,16431
17102,18569
3078,1519
26588,24780
16559,67045
14683,11852
17243,52642
13658,71151
3631,4074
567,40511
14552,19473
81289,12009
13017,3301
46304,19078
14600,67393
216,16850
33694,27604
17140,62644
16359,35066
7280,8234
7175,26620
16806,74830
17595,16539
26294,49263
30449,16444
16341,56570
23427,7885
17433,63772
9669,7267
43117,21350
32835,17283
18900,37388
23308,45252
1191,79050
22365,70455
16718,15861
25122,63044
14031,69854
16338,37625
11661,59060
19298,33402
18772,22730
7365,16790
5530,51868
38335,30877
395,2762
13306,83767
12071,11881
72893,16336
13548,78352
5249,52036
14389,16253
12046,13243
64784,18417
16425,7622
8057,7824
25024,68300
20732,38282
16713,62406
7835,7518
10003,7824
33498,16756
22412,20473
16927,1930
15400,16371
13753,29981
27279,3824
16927,74016
38694,25902
43789,4828
21760,36229
632,741
16557,15894
9945,23308
3923,4315
7586,10630
20362,33238
24823,6336
13993,66060
26294,4524
13950,16444
25325,15325
69339,1516
11733,2021
13658,73359
17038,68628
39404,21350
25147,14071
14198,68292
7571,56072
3901,3497
16623,68332
35921,11790
16371,75121
29167,75827
9319,9827
3673,16359
29461,16509
34683,11805
3050,3386
43168,19396
16851,15099
3430,3517
8769,20394
6301,84066
43962,1308
16336,84856
7649,56626
23942,16338
4316,10400
24227,28059
10839,8340
34574,16959
11661,57759
17847,23407
21934,25065
22365,73119
16579,811
44688,17440
2124,1305
23893,20888
5283,16329
16336,63537
7674,67443
18554,63524
13800,11755
17862,75248
24136,26992
16924,2336
14169,16083
17640,19449
65477,39440
2626,1519
31396,5182
8556,31375
17631,16838
16811,16359
4928,5158
3824,27279
29470,21862
407,42988
18012,31508
7241,58958
39748,16420
7194,44946
15404,21678
31847,74675
75178,5555
1188,18856
12046,24563
14024,14345
1903,49161
13950,16371
28005,4894
23341,28595
17995,83211
4888,4762
17244,62706
16434,14398
17244,69403
455,61109
16412,73757
45025,17550
7481,80481
823,67358
18665,4762
4781,5555
32172,5555
31441,20314
12061,78495
16382,62363
16810,38203
17421,10507
17079,57939
10517,10193
46543,17917
18231,7633
19749,84574
609,3354
14552,47878
9327,66548
1783,1543
17331,67029
24349,26386
17114,65390
1436,1179
40118,4825
5158,10289
30062,9292
7183,15516
18214,19820
10510,37969
16963,1864
4096,1784
20866,20216
7221,36068
21106,44035
68279,22872
8252,58665
30793,14500
1784,3972
45558,20478
12156,80949
18917,82919
79855,1871
16110,25013
22998,46129
7684,72931
26182,22071
34774,17316
2196,2476
26328,62344
3354,54552
16336,85635
16411,1146
73608,145
81421,22171
2213,1784
8151,45802
41918,29662
26908,23980
46104,70094
8835,35033
11707,9766
4825,8456
37622,3228
26709,16332
4361,72024
23568,21546
16718,70774
23209,19177
13719,11866
16909,64055
11810,57407
16434,15932
4556,19706
1621,1492
58826,13111
30394,19789
7024,7121
6966,7885
7621,56474
21066,37750
17391,84495
23507,16417
40661,1325
17077,5066
16723,63498
13994,60126
4481,4301
7239,8982
1784,1448
17880,18795
7588,74239
23007,5057
2882,1491
2158,1696
18869,63819
76090,5587
1391,6634
21990,16678
8782,7571
10263,11872
31611,4381
9094,7649
14500,73034
5999,67827
13507,11704
1519,2376
11674,32059
25975,11735
9105,7662
63920,4750
16531,16704
16524,41892
8028,6656
14108,35334
28228,7589
69549,9327
16336,41597
16950,42319
67671,21056
9873,7112
56573,19594
17473,19806
18203,50029
36690,7446
13518,1063
7221,33975
4382,75507
16438,18491
33523,17192
17048,28543
13658,69230
27885,4894
36027,18026
14389,13198
28076,8357
23975,32832
32607,19263
16559,62347
23719,59549
7280,7881
16372,83224
26772,16444
8414,7175
7112,53335
20108,39246
33670,17192
16334,17744
10605,8756
20398,18772
16872,62515
10686,7654
16622,85297
16270,14377
17844,39795
17644,33958
14190,59655
17144,71490
13626,13658
17735,514
3490,29287
11849,59625
16336,68720
65477,24532
7241,53505
13650,14432
18829,31998
38769,16444
19049,20686
14029,61440
17502,66976
20550,72822
4752,5140
34617,81827
3416,3268
18894,16321
16336,73366
14299,60428
49032,6481
17201,76276
30370,22171
1658,49415
16924,18310
19616,33539
27498,70400
18431,2088
16995,83459
19757,64308
4269,18170
13658,65933
9442,17849
11664,31427
13978,42595
18349,12621
17249,29610
28857,17579
27977,20604
1493,1491
27727,16371
67054,7121
4754,46429
40882,9492
17385,12071
17281,21845
8328,14560
13157,13658
2655,11818
14219,14292
7911,7252
32208,18405
32453,16982
13537,13435
42147,20551
12176,23719
13642,12807
6110,33687
7582,4625
18217,22116
35057,16948
24437,85165
41052,20573
16420,39748
49999,3609
20211,42678
43845,3684
6336,65495
661,669
13593,11704
38188,16431
29691,14048
10484,83662
14871,60623
7652,47615
22771,16332
60490,7134
4050,55522
1871,66107
16959,77367
16972,13110
23339,77316
35719,16443
4403,16364
6301,53196
825,47823
17743,5530
85172,64556
16338,18674
18911,78847
778,632
50844,20526
7202,65753
6495,52676
31232,18015
21716,11690
29546,14305
16425,33451
33945,16896
19768,27017
1006,54910
36966,78321
4962,52974
22618,14264
11243,7325
28700,7582
36519,21030
1038,819
22096,14076
33632,18239
15485,16706
3406,73398
37343,39660
7246,10197
5530,51978
16859,17729
9605,9684
72239,16321
11679,35075
7237,36673
11679,76176
3609,3756
7542,26316
25539,17862
25764,19993
19187,33565
29167,23697
16524,52046
22099,24404
6481,6912
16848,23843
16872,62608
22926,20606
42110,15488
22171,25433
18280,14031
7652,80704
37882,16959
29775,11705
17426,73575
7175,10547
15024,17607
15681,9292
19595,25972
14110,15442
49896,5022
19716,18779
1713,49139
51777,17205
19178,63936
7941,9327
30259,19350
18203,64699
9868,9605
14389,76505
16918,84459
79342,18909
16909,79733
16405,27763
17072,78364
23986,16557
2608,1647
16626,68427
16909,74707
26577,16604
65333,17743
5249,51689
17456,4334
17861,10835
40293,20950
4266,13006
1748,5158
466,47553
3,16
2390,1508
5249,52142
7110,34790
18758,85369
2910,1549
32141,11696
13658,57444
833,47882
5472,8046
15898,11351
16329,30834
5249,51428
2144,2767
16959,19137
3340,371
1718,37561
4293,32725
8639,6415
44653,17744
4733,50845
16508,79188
20546,60262
65477,80627
14076,21318
7300,55054
7175,55677
76694,10212
34703,19466
43747,14847
6666,77980
17776,14639
12174,11991
16673,12096
12001,31033
18176,73693
3076,37185
13693,11704
32314,818
4302,4607
33852,17189
31175,16444
14389,11726
85214,16410
60888,69305
41604,9100
86495,64574
11849,40426
18813,17086
1492,1563
13658,13669
14229,10835
63077,70106
17776,64504
11977,61781
28598,19466
20551,30547
43651,17079
14091,53680
16532,31672
14130,74468
929,801
22490,17674
4826,4774
18829,43197
39874,19345
16491,18497
1516,3161
16640,80991
4744,67607
5530,73074
7853,8901
16332,42045
19749,76192
21229,38652
14311,2811
17114,69147
7310,52037
20444,85254
14604,61295
83685,7542
22211,76454
54333,7110
12807,43449
5686,5525
11677,58570
22699,17132
4825,80803
17180,23331
44892,16704
83826,8252
3628,4315
17627,48064
11351,14175
39464,18249
6004,1579
17713,41091
18918,3284
7873,80427
23485,66981
14235,27186
11755,23013
19897,39701
16978,32556
15359,14258
10400,66446
24780,10345
11836,57469
15475,16371
8797,16626
5444,57078
46460,43562
14196,61571
50823,4520
20425,11704
7427,5721
18231,57050
64336,19897
6818,12359
34678,7417
7132,63432
34596,9100
8923,76050
27705,3228
7588,46116
26620,75157
1173,12061
7112,54760
17674,9740
21818,14012
7775,9327
26374,22117
68646,45293
39357,17162
16959,64973
14531,21769
36741,3117
526,541
16661,42538
24639,5277
23257,45551
11758,13717
32584,15228
65959,7134
11735,59292
20816,85759
6286,5725
17072,31303
32140,19789
