supplier,customer
6336,29707
7163,69821
8341,7514
4730,80187
44104,19099
45048,20564
16959,27751
6586,47924
23363,71953
27205,70182
5249,23624
5555,5540
10331,3086
19854,6225
50343,7110
6940,6675
13474,11735
9,2859
14532,14858
78836,19964
16660,41066
36997,18060
13658,68254
17759,63360
16756,83974
36326,12239
17038,68628
17247,54823
4305,73069
7325,11078
43306,16643
7110,10083
21285,65398
16523,63672
18239,64927
4048,3609
42632,28096
79509,22205
16674,49966
18623,17140
7165,33532
7540,54119
454,47531
6311,36481
25523,11821
16790,7732
9625,8547
2676,1566
6589,55529
28953,7481
16909,72815
26048,78085
17066,84215
18772,77562
7310,72672
29595,40854
17409,70790
5609,52462
36464,18758
9942,16656
46773,5116
21038,14322
30631,29987
6913,19789
7295,53957
18672,73668
16705,39111
7543,53566
10115,7175
11351,12429
11700,58350
14048,60050
8357,8967
22516,75199
17077,67740
24745,12053
5127,16965
11836,58204
8620,8756
24016,5250
16508,79164
28273,23297
3686,50379
49697,1453
73007,30631
16759,70859
935,6328
65421,7136
16824,74878
6121,27259
9723,6586
6652,1090
4750,67373
50426,9393
7652,3522
23047,84959
16141,17171
6818,81868
17541,76731
13244,11985
1428,53292
34022,77588
14930,17195
11793,19806
14060,61728
11831,59681
6337,77877
23743,47942
93,6378
16254,16851
11351,61176
21161,5543
2476,2035
2297,15610
7051,17102
9333,23503
1404,1719
11868,58900
3051,1519
13365,46084
22029,17132
28418,7873
1549,2534
18626,17145
11737,4982
11546,7568
39464,18249
7812,56081
54816,33314
16497,79446
17550,22469
42970,56534
16959,73685
17810,76868
5590,5623
32843,16330
1090,7092
11605,16444
7620,57203
23192,18909
16918,86284
2485,22540
16586,4754
45411,14011
26969,22686
38979,47190
5902,5721
8707,10253
1218,18072
18405,20635
15688,14358
4323,4484
13050,11704
65555,10263
21382,1784
16818,12367
19109,74769
16349,19354
14021,18495
5625,52255
25900,75435
41445,927
1242,1198
16372,85870
14500,64621
8141,48279
6421,32144
7163,49282
32985,16756
12223,17638
7589,79140
6560,59969
19115,3831
9833,19751
17759,68257
27283,16430
39873,10479
60798,11265
21034,38876
4544,4607
8896,7305
7155,6827
24646,18072
14066,10039
4873,50982
16332,35346
1393,1422
4307,50678
26511,4418
29974,14324
5609,85810
9039,19040
17364,84810
13532,83947
20024,78281
16341,53648
5763,14010
10300,16559
19807,19453
33063,16506
36081,7194
10613,7865
4309,6817
17364,76211
14058,62932
12218,11808
7133,11289
3719,19721
7203,53924
2111,49632
18130,16885
18108,28368
6642,6666
18772,78273
16317,17040
1696,3157
8223,87812
16532,45278
11562,7949
11916,3301
7232,27843
13729,13306
11988,14084
17077,72700
26674,34667
6443,6521
16447,9130
7350,55963
33473,16976
22679,18951
23295,66836
16904,64711
6634,26533
10649,11958
58508,16629
10444,30325
6337,52786
7670,7239
18743,3700
22758,16499
14256,61760
86479,26294
7885,39934
4812,16613
39020,17995
158,109
16924,47797
15448,14517
19730,71064
12979,20546
32638,377
9327,9067
14181,54866
23641,18249
20851,84481
4148,82161
17541,64932
7120,50003
45379,17247
669,661
26084,16904
3537,49939
19183,46072
18309,77082
72121,14426
16499,69625
16553,84881
17243,49263
43562,29335
24660,29509
28358,17069
77199,1090
24706,14228
5391,8256
19347,73168
1687,49267
18839,49705
5126,5249
16965,23866
7159,9924
445,29828
28703,6345
34914,11705
22743,17440
13658,13069
4826,6108
12829,3301
33850,11707
38756,17638
7869,7381
32287,22140
70259,17227
12649,11707
17114,66817
56485,7252
7515,55872
41698,82558
8949,24780
11672,87092
26252,4894
13658,64022
32,16371
2764,11700
2564,1519
65055,14620
13118,13658
7403,56325
17992,84619
17461,83589
191,182
6308,84074
5507,51992
46104,87752
17568,8994
377,74882
42625,18145
62487,62722
12250,17638
75235,33186
8312,31428
4305,22471
17962,16923
4040,3609
19648,83060
8086,48189
11819,37939
44175,16499
5833,14166
11789,15660
17713,45568
24276,67638
21451,21350
13994,61574
22121,73153
407,16756
11664,59514
42857,18189
39112,16960
10812,8198
10520,6586
16523,17968
16497,74789
40347,4296
19887,22109
17077,5066
11903,59401
11884,32256
16345,40196
20824,19939
6680,81361
6310,7453
7112,862
16718,70609
1973,11174
182,47131
29766,25149
7779,7239
8979,80823
1783,1543
7271,74115
6306,46160
2476,30883
16627,15450
22686,35846
2174,1104
12348,53224
1325,13325
18619,21100
10989,7700
17919,69012
24234,3686
9946,17627
5249,51593
17364,85543
16559,81493
20914,16704
9461,18239
5443,17050
68646,45293
16851,10485
4740,50952
36254,16756
43218,14205
6560,36574
18305,84971
664,498
24630,36583
17765,15399
13110,6337
21033,16704
16790,8199
11852,49912
17759,60287
1670,8666
53514,6551
2917,17034
36234,16627
7588,48169
42621,7175
2966,1823
5435,4752
16965,5336
8037,11561
41314,14416
19034,33682
23359,11174
8691,37384
22159,74016
10063,10263
37103,11957
17183,66525
5072,5514
17649,78396
6732,6495
17346,7035
18145,40892
36652,12747
64341,16336
16918,79021
15018,16417
58570,11677
14626,6510
22523,73190
24508,16372
13993,19559
17243,20129
16976,44646
19363,77590
3385,17649
17137,19655
11412,10197
16948,33512
23227,17440
21483,16321
16367,11958
10263,8434
62785,16747
16158,14066
16706,15337
13996,59886
14127,15636
6494,5609
22085,17647
7540,9051
2064,2476
7818,54101
7427,9083
12046,64712
18900,83267
25087,11686
1142,48051
23314,80351
6803,68661
31258,4083
17993,43654
34957,7245
36041,18497
3601,5735
35755,16604
7112,55248
6895,6356
9906,8159
9063,46705
5249,52122
24125,84821
9995,12071
7315,7481
17420,18509
7115,56466
54040,7367
1687,74569
16678,25028
30711,2917
445,25639
38025,18640
29020,18417
18309,39903
30317,46253
27616,6634
17388,16868
16622,34240
17877,85320
22942,49342
16414,66991
7589,73167
6680,16457
18772,35915
11815,11958
17364,2299
37416,17310
14389,13251
13809,11991
1784,1516
6357,52519
11258,26913
16329,21980
17281,23304
8337,4894
16338,43968
18532,23517
16365,3234
29641,18275
11712,58092
11677,41305
20715,64978
30325,42533
34198,16474
44688,17440
15088,14463
21502,3386
42108,25007
27169,4205
5326,5555
18672,84011
31149,16430
18790,35183
8321,54380
5710,42295
14256,7941
5530,4418
21432,20824
1006,11108
25197,16678
27740,19475
2728,54540
111,180
11870,57825
18790,44515
41570,24152
7416,7112
18374,33719
17238,79015
19659,35425
44927,19122
33894,4357
7120,54069
927,38683
2199,1692
6421,43246
19157,49718
19084,18705
4039,14066
3322,3228
5608,12246
17077,58351
3648,18763
14852,14063
17540,22967
25888,7325
65271,1516
44170,29686
16321,21521
2034,74110
25124,18974
16371,72334
12637,11704
11371,17102
10032,11690
17847,63741
18538,30155
39874,19345
71573,22171
16705,35894
1516,4008
1516,3161
13032,68578
16705,33440
7589,66263
16425,60827
6301,52730
14005,63667
43158,16447
16643,77292
7040,6404
48256,1308
29168,2874
11032,21054
21808,1383
16918,86387
16951,16613
7112,10544
85324,19751
6307,57958
40955,23719
369,7890
35575,21352
2629,1519
2498,1060
56021,7280
29193,30033
2710,16313
20851,72104
3664,5249
24164,1431
38743,30062
18772,77876
16823,30558
17456,4448
31570,14076
12782,16321
7112,10337
43348,16643
14024,25081
11858,59043
4795,51150
15784,19272
18883,19219
6276,77104
31820,17678
1784,34814
14076,35384
11573,7297
11677,35983
20362,64724
4941,4762
36680,7135
24683,25414
16835,8433
9281,7175
34266,19177
46756,42341
7108,8604
41190,16643
17502,66976
31314,35357
18869,43042
4795,18145
8312,39474
26693,22587
41287,18497
16443,76705
5022,51209
12290,64728
6566,10861
13658,13087
7252,54857
9605,7902
1574,48416
37512,36974
37184,20287
5524,6179
3631,4013
16486,18746
1687,48607
26019,17829
17389,66759
1519,49112
67350,4754
82488,17078
19993,23464
14071,60256
17192,21516
10431,17550
21942,5753
11831,58632
17144,62646
22518,58842
40360,21920
10514,3501
306,77887
17561,23744
81037,20573
2662,1509
32141,11696
10360,8405
5530,52284
20546,23533
5408,5555
7285,53649
7812,53766
76170,18626
11660,81642
54506,7138
10940,17503
33888,11849
13373,13658
30800,28395
17709,82088
6341,53127
16747,74093
20635,18405
15166,14501
1653,1566
3268,49977
17171,85850
16497,84570
17476,63989
25051,16438
8189,16790
9120,7633
3501,11652
8747,53741
11373,2350
9945,16491
345,182
35505,4758
14235,14769
24993,68610
2097,19078
8321,79406
6457,17079
9476,18672
12567,11688
14024,60859
18363,9346
12239,70491
20433,55439
69544,16972
36349,17308
18935,16751
32735,18617
1628,48952
49043,46108
4523,62637
25264,17185
16943,18985
19760,64311
22175,4289
26383,20473
32908,18012
19806,73182
18532,21796
6533,64483
19307,77017
18098,69379
26652,28339
12046,57602
32080,33065
23918,68248
37818,11677
77358,16336
16008,29136
630,47688
25741,377
19966,85750
9605,9619
10697,27534
182,365
23439,2166
42261,18154
7595,54810
18993,31411
37362,14718
9009,7824
17499,34070
1094,48001
3684,50239
23835,12528
17976,3372
41526,16770
86091,18158
7903,29267
17127,26075
79995,16643
20910,14387
17741,5517
392,383
16959,18364
17281,64137
79286,18800
7633,10431
16568,11796
24014,20546
7568,65285
9861,16704
22909,235
16509,25061
44501,19993
10911,7144
20550,85331
26374,70385
16499,35463
21970,25551
25013,7398
22661,4956
27062,8522
3489,17607
14143,85458
36259,6307
13160,15464
17077,5667
18194,63309
3100,1173
3973,4517
5295,51474
19543,11849
57616,12287
25123,28771
7138,32253
20478,27820
20285,18908
6356,13790
8461,14166
935,17707
20362,22832
14130,83371
38000,19167
43658,19987
14557,17341
50979,5026
23439,7596
33168,11664
31476,16486
3354,19396
7138,12108
16965,22871
31150,22905
10212,16686
39187,22424
14182,86065
46104,86764
2706,1540
28988,16972
7582,5423
28649,19218
19811,18445
13658,69056
14389,13162
7202,53694
14808,14130
37314,13297
75789,8883
10763,26620
11706,74298
32224,17246
10670,1830
3217,1549
20909,20119
14888,53000
8269,75588
44920,19099
5510,30024
13787,13532
9765,7873
17058,63323
11735,49081
16790,16806
44207,17077
19947,53754
42887,22190
9292,15681
16626,43825
19122,15655
19026,16704
41135,6328
78263,16321
7699,38366
30351,12287
16524,28379
21300,77237
7112,53379
17026,19256
3902,17205
16704,43022
8883,45477
7625,61541
74643,6586
5249,38009
19272,14573
14102,22288
5517,35170
16669,62394
5753,6113
575,75319
17326,75064
9588,14256
13658,13162
6481,56199
16327,46196
18532,31993
19558,3494
3241,3268
16969,24116
5972,5026
16674,39928
43777,4071
64815,49718
19247,66264
14389,59067
27521,70963
37884,18880
17541,75305
11768,13066
37568,14501
25802,18439
11958,66610
20602,16404
7120,55196
17383,16920
21162,16405
21329,19559
26022,69141
16959,70747
17303,664
11869,59763
13360,12009
16332,25837
33509,16444
11737,59760
13658,63150
16364,61098
321,74317
42341,10424
2213,4175
82125,17485
6630,814
19453,22085
3501,10811
16473,31451
7005,6356
5026,7455
7138,71465
11660,57341
12859,25122
25419,19888
16823,18089
11858,59143
1599,49812
16959,33894
46104,65796
6302,53121
7203,65670
73725,7495
3501,50212
45481,20822
7596,56799
34896,11991
11780,59570
2213,1924
20125,71986
78836,16336
3228,74274
17307,72931
2393,1496
3802,50513
18577,39589
2917,18066
8751,22750
24780,73745
14031,52533
7138,69822
11664,60384
18276,17806
1666,48741
36807,18406
54223,14592
1503,48505
12807,17813
12819,798
32212,16972
4407,5886
4448,20161
17595,64688
407,408
22045,79964
24452,84961
1952,1519
21954,34544
17431,16375
7189,52828
1310,2655
1448,1516
21179,66190
19848,16704
24649,4293
11868,59161
11755,57402
64348,7134
16382,68974
35060,16765
18679,25209
16371,67578
14063,16685
3748,1516
70429,18188
46680,4286
381,53082
18787,16629
24993,80769
22205,50927
3234,48495
18332,1680
13994,59975
1775,1060
13747,40652
14604,61803
3613,21419
16042,4143
7161,78837
24887,18779
7529,20824
8960,16790
21337,4754
14755,81170
62,46928
6680,29088
85617,30033
8147,16371
5130,40499
840,47787
4071,47688
9356,22310
16643,11892
5082,51009
15924,16706
17079,45414
14249,22680
14109,7189
36162,4076
9200,7139
6327,7084
14060,62151
10446,10253
19177,26844
14066,29466
16982,81032
14260,60220
195,269
17036,76103
7139,7188
7325,78207
13365,13568
30626,6343
474,18659
16861,19435
36541,38488
12222,11902
36525,29529
7226,56807
56704,7112
17765,14314
6357,72327
35378,18047
4504,34452
16810,39372
5563,3856
56838,51785
5096,4890
46832,37384
19730,44087
9470,55657
19708,44883
17502,35891
18887,3925
3291,3268
7175,4093
20653,12807
43872,11808
75356,16414
12533,14066
1760,2514
10914,181
7112,54866
19218,78065
6336,76070
25928,377
2012,49729
835,47953
13548,67214
11868,58673
42461,12747
16959,43245
17993,83797
8379,3673
3494,50319
16354,65264
4690,19255
37888,16330
14069,19476
17189,24247
6423,5725
17198,19476
35674,16669
24715,16842
29523,16334
11704,57514
29983,11835
20384,21046
14059,17416
19749,6574
16972,36577
463,35273
18772,63651
16408,80244
7144,7320
31393,11808
819,19640
16959,68818
18886,71837
11755,10085
22052,16431
7175,10601
16942,26978
8235,17356
34864,8151
21155,81542
1189,4424
4134,4315
29543,7620
56271,14999
4357,50790
3301,85405
7106,55166
17077,64244
321,12645
85330,44813
7183,51572
38034,19330
4998,4758
39043,18239
24411,20396
34324,12749
1549,49197
5855,5747
33022,19797
17516,4762
14031,53139
2109,1323
30120,23654
9255,8979
6378,82382
7679,9960
63653,19323
41787,11692
17195,14930
20024,78947
15174,18431
14504,77642
2846,2279
18880,18379
12645,47588
6589,56127
2999,1692
16976,82679
11991,11755
16924,4418
14701,13537
24004,7133
14076,38132
17572,12330
5249,51517
3579,7110
16341,77216
10001,18606
3012,1622
10484,41286
19348,13658
11920,12903
1310,15473
10515,4481
19147,78180
17765,72979
1549,48643
4171,14744
7112,15159
5249,7262
10601,7175
20265,17499
6966,6345
30641,24060
16643,80462
12173,7142
39218,17037
16565,48162
11679,10877
17548,16326
16587,25781
17090,68521
4095,3609
2010,6378
16508,10368
7255,56819
13934,13879
15156,2633
11696,58953
43735,16368
14066,25916
17095,37922
14319,61772
16770,77787
16958,65968
17307,81405
4291,50602
22424,42066
34180,67645
16972,37345
12939,17877
16869,54174
14219,6305
7203,54302
16371,20781
22467,19396
31844,23980
3913,72499
23267,3494
17939,28973
8007,30017
4962,53175
13445,11706
18636,66273
8310,54214
7131,54538
12807,30348
29091,6566
11681,75939
41817,84996
20078,67218
81578,41282
7862,13466
2435,14253
31164,4357
145,81617
1701,8141
21100,13152
17029,73689
19147,80157
17485,80040
7196,57252
31498,16704
7427,54157
1191,1224
17192,75362
1174,51905
1658,32909
14012,60365
4323,4375
36173,3228
10590,7112
11958,28958
14352,11351
16950,41129
17695,18577
38177,17871
32187,39875
9848,23548
5530,78463
85957,21667
25026,18346
13658,65759
11661,59621
7337,25680
1524,11471
19850,12253
23529,16948
17032,81565
7052,20365
26314,9266
17386,63854
1511,43316
25425,11686
16622,33417
5249,7356
17090,24550
16972,70269
14084,13465
12071,12540
19309,3494
17391,29530
16521,84985
3565,19183
848,30654
16609,65119
56214,7121
7513,25588
22007,16670
29930,25140
322,476
16661,27386
13879,60600
38869,11677
9625,61369
10901,16978
7583,27418
4436,18431
7121,6909
19987,86813
20253,7223
42918,18145
3244,5022
3268,49956
11821,12229
609,53541
23431,14063
19652,10484
17634,84911
19392,83451
7112,11587
36403,78920
19146,3490
17114,78608
16332,63044
21350,31938
42282,12003
27310,26655
16843,23381
31040,3560
15325,79398
17788,63116
806,47825
12593,12674
7151,5158
14058,60952
21792,4740
14297,14161
13747,76324
14130,60854
16497,71949
16884,14245
32193,18275
27122,16857
2375,1566
56810,7159
12262,17247
7688,7247
16444,30449
13306,20979
8245,13800
7595,54811
1658,18024
21000,6434
1892,42549
72818,2666
14076,22324
19535,20210
2481,1519
5508,84475
17892,58276
35895,18857
1586,49733
17759,9323
1519,1874
21769,66798
12951,77886
6586,6590
15488,79880
121,114
6801,52981
12343,11773
1326,48182
18772,20292
31340,22304
17788,77770
16943,51675
18909,66270
19272,66818
11704,11832
5328,18665
148,7410
16398,14541
8715,7267
7203,31073
4845,85477
26294,4843
14135,38029
16705,27227
24931,20152
22642,80441
632,47690
23015,29707
14532,31143
5102,4493
80399,16756
15728,74786
30792,16357
16061,16321
27078,66689
12577,57380
19924,17765
4740,41588
16627,14506
8916,86026
31490,16958
6586,6718
16747,18218
40633,1063
16818,82486
469,47435
13306,24697
38660,11805
28372,33617
13624,16622
10579,53672
6818,13061
41577,10989
1330,21657
7885,54014
18106,76604
17877,80087
4825,62626
87,46956
17950,5086
39132,22424
13007,3301
6022,18672
9063,73298
7209,53363
9255,61646
56795,11805
5587,55542
4334,44602
1997,48757
16643,80897
20551,67564
30864,9740
2658,1664
1030,840
34506,17183
9327,44117
18909,76052
16613,68810
66300,14517
10250,16790
17714,64912
33537,15706
17600,79437
4725,62728
4808,5066
29811,20179
14023,7758
10256,8141
953,860
5530,51350
17765,23837
17243,16654
28977,14319
7245,56245
17537,20180
16924,54597
7189,870
37481,19039
5793,5555
6427,53260
22099,39236
395,1977
23955,7300
2549,18640
1492,24255
22540,26800
30117,18049
17836,34598
25676,19731
16810,20867
17878,21666
17202,16815
9470,19807
1057,78948
18951,16316
17069,19456
7183,37466
5182,6383
3474,3234
17290,78045
26673,1391
17921,60279
3700,69350
7145,72325
998,47919
16382,71160
7113,57222
13658,67292
1502,37014
22806,65623
41681,22121
7133,61745
41062,18026
17600,34805
31883,84018
13504,16444
19614,17132
14031,64249
14066,16704
8916,64314
19757,83143
15156,27755
20546,26945
6932,6345
20433,9522
26553,16924
20531,43201
66702,17638
16706,66587
182,237
7431,54609
22712,17092
9941,4190
18772,22782
77095,17254
7368,53452
2698,1519
2471,19157
41289,11692
39148,18026
1713,8517
18445,35624
5622,71286
44713,13532
74771,6110
31433,20531
24116,16969
18201,28031
16778,48930
7421,9782
16823,26494
16892,33261
44185,21229
15572,30202
7238,56992
45356,17478
16705,42119
2138,1503
4840,24125
16321,26332
16756,34362
7753,3510
17485,68386
19806,22256
16359,86051
15730,16775
5375,36600
44200,14163
11346,10479
10197,7246
11707,59757
14074,12611
16509,80027
16371,72867
59849,11664
37904,20958
14091,35161
11704,13900
36778,8957
24256,23411
13658,45003
306,46806
21665,5277
3510,25894
377,69176
18772,41486
35666,16454
11991,37302
18068,79214
19115,4023
20236,27341
15769,14066
1627,28597
17058,79121
7255,55623
5555,6209
12079,11707
62529,16555
31255,76953
26697,16332
16470,84243
11906,68057
8798,1006
652,82808
9063,78191
45752,7245
11661,58790
16892,28247
8879,5249
40357,20603
17460,77021
861,47804
41000,17743
6406,6481
26022,83966
11836,57473
38252,7179
3045,2032
32332,22966
18189,41195
24991,30728
16960,80744
10206,10263
24961,16449
20892,25332
7197,79653
10885,7175
6289,18665
45916,7645
2048,6441
14148,61579
5073,7325
26609,11392
6441,6867
4938,4912
5589,17607
7138,53768
16449,25997
70095,7316
6348,52709
17525,73537
22681,14178
45758,26083
13658,58413
42037,26048
39301,17901
9123,11660
5530,51853
8079,65150
10017,3228
20048,33442
25999,11735
5092,8046
13994,61215
16420,38189
14101,59925
28493,20119
27120,9605
1495,62982
16718,74678
466,47551
40565,25022
43377,23074
22670,17763
14560,32170
2462,19087
23699,77424
17036,40408
24214,20531
28710,26655
38039,16643
17114,64803
10464,7220
16589,80139
22518,16218
10989,7824
14130,1071
16660,75929
6356,53203
19348,5907
27043,17171
14485,16851
20691,67115
1516,2702
28052,71551
16850,61173
30802,4380
9846,28728
16943,71724
17550,79131
7121,57023
31956,7663
41892,16524
11976,58261
16364,72542
20900,65641
4368,4306
15163,15787
16404,34161
41308,18497
4637,3973
5249,51601
14148,53510
16787,3592
7145,42529
11856,58121
40803,16643
2021,1097
18791,71444
21688,25184
7145,34021
3050,20830
20085,85557
11679,3902
37586,18829
4898,8094
24152,87882
13658,71095
19258,70484
20024,73017
5158,6430
86008,16523
18309,21124
14847,60597
14564,16434
18359,1732
6492,23503
8396,9152
19379,17008
14305,73192
20681,25380
16338,23991
17622,66808
41284,23496
24829,16341
16501,85309
4762,4988
13217,11991
15470,14464
125,16975
4407,6019
36519,21030
25565,71448
3907,3609
20175,81923
7200,57170
87,46955
14143,61234
14324,61987
18779,65356
2753,2816
1828,49284
22531,81842
23043,17243
22616,85423
1496,1747
969,48028
45562,13730
11688,31454
7255,54240
25415,19347
3494,50291
16371,78696
14500,73034
7135,73207
57236,24834
6586,13377
21269,19323
65960,16857
5705,6257
28539,25122
9096,7226
19787,20119
17776,14639
13908,17006
26479,23221
11860,6344
42828,17165
13873,11809
16559,62347
19800,8184
18665,4762
16387,77110
16818,12319
5622,5031
19350,59141
16448,71967
3501,14329
29686,32295
37036,18244
20603,82581
19094,39859
8312,58223
5609,52354
42939,17576
19888,80669
17079,29036
3722,35374
27994,17150
14215,18445
81193,18332
16815,42990
9496,1325
7840,7378
20411,17080
24152,74841
44473,20579
13658,79792
5530,16857
1468,1710
1090,6805
7588,60832
7111,7133
21941,16704
3533,32099
7821,24206
18532,3494
24402,24991
21892,74197
7175,7201
33852,17189
3543,7175
17844,39795
16978,37037
39919,16524
52666,14031
862,64959
7115,53862
19275,63998
2144,51025
35582,7699
13626,13658
2470,2288
4759,51010
7139,9489
11677,73091
18739,24227
6377,8151
4296,44402
7949,54139
20466,11776
1255,1198
14066,60379
22252,52576
12487,3301
16859,73712
29549,18857
1425,15473
20119,82169
22593,7221
32894,16579
8788,16508
17006,66925
44512,16431
7589,64695
16629,44985
8206,4293
24004,67413
42550,19389
25837,16332
36052,7847
45889,17048
13660,11704
7446,45701
2129,1090
5609,51768
7620,54011
1549,2601
16341,56628
19177,31282
9139,16508
9191,4255
9094,7649
10752,369
26326,14389
14136,28029
13780,11664
14127,60171
15325,46281
3228,84721
24986,18620
22767,86454
16682,22041
13233,12071
8047,17058
3268,50351
28623,19873
11660,13570
68044,5518
16438,77959
14024,60886
19336,5283
9395,16790
18772,76089
16364,4325
7189,53036
11996,58040
12807,37674
37160,16643
8106,10989
14427,14235
23109,20531
7132,26305
8547,37615
7588,79084
17281,32842
29760,53755
18031,71564
45734,24991
16643,80005
36800,26399
21090,1006
37489,11677
83417,18293
10740,19055
69920,18183
3268,49978
3490,71161
4347,76164
17563,85874
27598,12888
19724,58101
11664,31427
12656,17638
7310,7745
21155,65290
11735,12289
24971,17440
16425,27493
14604,14169
34607,21353
4828,56315
37885,13879
41156,24780
44769,18145
5530,33532
19933,10586
2495,34983
5625,64204
26170,16444
16090,14583
12332,7654
12539,12682
53552,9846
4033,22381
18795,13753
16857,16606
377,35383
37909,12598
13408,13658
17433,24236
12001,59283
41012,7165
18741,10348
23537,49758
17473,33865
15308,40139
19318,7115
12287,24606
16405,41601
19167,78467
7109,54293
16959,70498
62238,6062
14031,52947
16596,9327
16499,83557
17077,32693
20433,18281
8213,7552
14159,17829
32370,74579
16958,52613
21725,60189
35256,7295
3528,3673
7343,43461
39355,65447
16332,22212
3301,7824
16643,81052
19682,82161
6366,6345
79437,17600
41919,20323
25963,7242
20323,27291
14063,15342
15805,11935
12747,82737
16704,44601
17765,16324
14028,38840
7223,37555
17583,78873
11705,12432
18560,81999
7616,18565
1521,56314
1453,2275
14048,60937
24300,84496
7279,23745
6307,32918
17637,76568
14777,61309
4324,4281
14929,11977
5283,16329
17759,77783
17266,64013
20824,20411
5249,71405
33682,19034
17421,83935
82155,40865
32927,16018
3301,58405
85520,19247
4326,64185
14358,15446
16746,64310
7631,14256
2099,1963
14066,14080
16243,24184
17243,72904
3972,1516
18248,9829
27179,20473
22536,23491
17849,74398
43449,12807
16597,21051
18060,65026
16732,79592
32543,16444
16643,68454
7649,56407
18454,65820
16950,32711
61994,14305
19272,15215
7765,41699
1224,1191
18215,4403
18141,63909
7669,26620
26294,49263
7189,8065
8289,14109
26559,14138
16287,13879
19722,14130
16627,6688
7280,10504
26634,83169
17077,2483
27480,18422
14060,61405
17114,82086
8184,54053
23398,29509
90,46957
38694,25902
7280,8234
10423,10193
802,47955
35375,54830
10193,8393
1310,1423
1165,7683
14600,27195
407,56614
17485,3563
8272,1549
38408,7316
16704,27612
33673,16521
43002,8328
11847,19149
17114,74868
5249,51770
2244,1549
17569,55882
32485,74668
17614,78041
37080,11906
3303,1057
43816,30325
16643,77595
21988,60189
797,47810
20870,22516
12195,11705
28659,82601
66003,24152
37586,11818
7183,34774
12184,57749
15683,1786
19887,1897
46258,7159
15156,60943
28023,7899
18535,63788
17078,85264
23888,15473
13658,72236
26588,24780
14108,60573
28153,16622
17092,38843
13301,12071
18645,16449
45960,84188
17114,86018
23305,25022
6341,6842
12984,16321
4418,82733
4714,3234
30647,28031
6341,74450
15157,14130
7667,54871
26039,22490
35019,25008
7494,55876
21030,15171
16586,37677
15873,16706
18015,86503
72677,16395
5249,10724
8754,17314
4894,28833
5530,29831
8467,56198
31406,18275
16463,69625
16435,79481
14781,16018
14771,11351
31043,17351
63897,16958
4769,44564
4763,4407
18445,77664
3228,3391
86324,16918
14260,60548
35490,40085
78060,8522
20135,4334
13395,6302
67701,17079
5609,52282
17159,66652
519,47547
42460,19149
6680,81620
14205,8592
11858,58919
14235,15136
80103,5031
17436,71410
41735,16508
24780,10345
1871,1185
25585,19956
1566,2515
12071,13902
11755,23013
16524,70832
9116,7203
14954,14358
18086,35854
82142,4730
5249,52004
38515,11982
16105,18445
19034,48003
15058,22381
1193,1698
16565,84710
16859,34037
46104,86836
8269,72538
7106,82659
1428,11586
17077,47847
4740,44743
21021,65668
3501,10376
15438,32120
3545,75613
4266,13006
10263,10489
43651,17079
17876,82029
28143,42923
11661,59626
11755,57792
17124,3309
7957,69827
17281,21845
14059,78524
14243,14358
7216,27875
18619,16838
20277,16810
5249,29811
16332,18894
16497,39181
39431,19806
1154,7957
6437,1428
16470,83918
16337,63710
12077,12046
4247,1516
8035,56372
15643,14220
4288,78618
11991,12598
17370,20824
17124,71009
55660,23601
4044,4255
39348,7325
6784,6397
16557,38088
8891,7981
22616,40261
22998,66620
17788,41515
18380,5724
42872,6533
37882,16823
37123,11677
14071,61589
29139,7189
23719,77987
45142,21920
19111,73784
7155,6398
18106,78701
32563,16643
19200,14084
30520,23503
15220,14256
13873,18084
17198,38556
28243,21663
7699,36782
2728,6648
1225,6562
16461,26779
12747,36652
11858,57639
14986,14358
2284,40160
42970,70429
23795,36989
16592,18790
14639,17776
19515,67205
34537,21546
12345,3301
7183,7138
11706,58778
15197,7134
16705,25398
321,75947
6333,52976
17331,71118
14606,60726
5267,4762
33482,2214
16918,70080
4720,4737
19542,5531
7203,54295
4397,41778
29807,3655
18023,64271
4762,32885
58226,14109
14138,79074
14600,61923
11704,58010
24814,23221
23524,16756
76479,18913
14084,12389
5555,5371
19232,65075
37949,377
19024,16542
16861,71173
44489,64815
36647,8086
11986,81942
28125,18617
5188,51649
19515,4843
36068,19862
9376,20268
7517,16222
4148,54640
17238,17358
1566,49307
3497,52065
13674,11704
33917,4796
7625,61823
16371,64830
74580,17849
55576,7295
5753,50092
23047,6703
18665,5408
18218,7649
14186,60529
17144,82450
14472,70234
44623,23537
17346,632
40008,7645
4381,50786
14517,54790
29332,14198
43668,17365
4429,12491
5726,5753
10036,10263
11831,59778
19511,18532
6938,16627
7453,77216
32257,16617
19857,6680
11835,18521
40569,17849
3802,78791
72057,26026
14030,14588
948,30076
15002,16524
4751,26328
26225,23466
7139,6065
16909,79667
34432,16843
18839,45392
4493,5033
7382,16508
19147,80049
17181,62764
17036,66994
11977,10632
21549,2887
16602,82348
6672,19751
627,47745
21106,44035
22006,24332
5165,5555
43293,32663
13658,73359
17077,80616
5249,56494
4382,82901
24255,16863
11884,63245
11726,11704
17127,63687
13418,12709
18647,10621
24254,20362
36690,7446
45634,19200
19682,26337
33884,17286
16959,84718
7625,61616
28186,29578
16965,65215
11704,59640
18012,65850
28076,8357
16857,53071
16963,65282
17538,18275
17456,19403
