supplier,customer
51100,4493
3877,3631
49131,36045
1383,33984
4158,6666
7758,37711
19051,16643
18145,27746
17331,57209
24507,7645
44630,7494
17079,33158
21077,23686
35283,1784
7113,53333
34623,17243
14312,14360
45252,23308
78262,2166
2547,11707
876,7200
35176,1383
16959,36305
4071,8044
38293,11757
18410,20843
3631,4013
18363,11629
26527,18176
25899,20323
2476,2064
32885,5508
55558,18215
22982,18909
16589,60807
5760,31898
11696,15209
369,55050
28395,23464
17203,84221
40866,7434
16371,26170
45278,11755
40218,29794
20319,8312
14260,33811
11677,28498
82612,17637
38150,1057
19694,82057
1510,10585
64586,16800
32106,9564
32464,8046
4325,22662
31458,4050
2923,18332
3228,3427
6421,79448
2064,2476
9299,36403
2887,21549
16626,39886
12901,11707
7898,16417
16959,84835
7139,32919
30325,6423
17826,20473
52776,8082
13816,17247
74233,16627
20843,28855
13724,17844
7446,41256
20676,50667
20551,44817
19438,10989
51063,4744
17037,4898
6087,52133
28172,27215
18237,7446
26620,56243
45667,17034
41377,20394
18642,11688
85372,75153
17457,16461
34439,17092
11849,13888
29082,16950
32768,11686
66508,8957
18215,55558
16330,36290
17008,78143
21522,14600
18261,16751
1146,28635
20926,72337
7299,78166
27249,16823
72750,22045
9232,7513
13306,19738
16851,31851
16508,10384
7588,75827
17393,17132
16332,25837
31734,7343
12078,22494
11533,7239
55915,7121
7139,7734
7996,33449
514,17502
607,8203
23893,27970
18332,1990
1083,7498
22085,69229
1698,57322
16367,11958
6315,1696
7132,55799
12550,11706
18332,2825
71978,16439
27542,4817
44447,18231
18894,16704
3517,72709
7138,85152
26704,16405
20546,29595
18086,63606
7758,40680
35911,24227
12709,13514
7315,7481
19675,17078
22512,10612
20056,45474
607,4962
8670,7280
7245,37718
2009,11849
17920,86495
4163,4382
5685,5628
31106,23257
39027,25222
6868,12108
35374,3722
20084,17036
21383,27375
10431,17550
17048,22347
40369,15325
17244,63068
4332,16372
6968,6368
12979,16332
16972,29330
4593,4323
35791,17079
4828,50879
6586,54344
18456,33513
10608,78296
16439,16411
20546,23533
11690,59168
11727,67541
1626,49516
60149,17456
7434,37588
45549,7471
8312,29689
45051,16815
17378,73226
16330,26252
11844,62873
3268,3320
11740,11958
1584,1549
37348,27970
16622,25888
22871,16747
16395,8597
6301,9190
18145,42918
84987,11686
28047,70820
16444,11579
9809,20958
18222,17341
17637,21405
85533,16372
18203,13110
66493,11704
1801,13306
27554,23545
15894,16557
45838,27969
52065,7540
32244,20838
21054,77925
14207,13993
36168,6525
37515,11773
2257,2781
47823,825
12701,14389
9562,63816
12871,11958
2917,21256
44650,18523
10510,41738
12645,58407
12108,59806
7310,9802
14731,45935
18795,22271
7446,17639
17169,31231
23449,16330
20048,14394
27186,15359
17008,74615
21450,20891
16368,4737
16950,3802
46680,4286
17066,53711
2288,13928
17946,36512
54540,12682
13804,3301
29529,84475
2350,18927
10899,18368
13532,31662
27143,35711
2474,1718
8588,85172
8756,85670
17281,31657
9327,16758
26453,19980
1516,39604
14583,15989
12747,20831
14297,14338
62045,7906
6301,52478
7245,19508
8198,8253
7812,53813
21095,57939
19543,13658
12598,78187
37041,1313
6586,8957
22016,68819
20056,24822
6909,16341
20119,19787
2917,18066
4071,53948
11679,7168
9356,22310
7175,9630
12516,11707
23725,20900
10683,5158
2449,22365
5589,20926
17877,79937
11985,5332
16321,27597
11735,12661
69356,17077
8954,16629
19147,18155
13658,80731
7729,48716
40794,14076
12682,69768
22085,17647
7112,10337
7571,11603
17066,56044
12239,59437
16859,72126
18072,24646
236,19897
12813,13611
15672,16371
7618,16508
17623,16611
16765,8976
4190,50018
11815,11958
40449,16843
1235,1146
41180,14195
98,2917
7221,17884
29766,33386
16368,71991
65233,7137
14305,15569
11032,21054
17077,6128
16371,21312
16882,67588
21862,44275
16749,23257
16341,56271
8046,3497
18215,28383
16341,53383
7498,9797
7812,14151
26620,7700
20374,6456
17513,16524
17286,24045
45379,17247
23981,8791
6345,30007
16539,14669
1519,49108
20226,68605
4255,86114
23297,69054
12289,19724
6302,53284
48175,14006
27871,8467
11679,58099
5862,6073
16233,16444
12310,11981
1670,11204
11735,59538
15647,34667
11688,26961
16371,17584
12747,29877
31154,18545
15572,3949
64701,6724
28298,3653
20175,26331
819,880
25229,18497
7246,8681
17389,54153
14219,16329
7197,73009
85603,14186
16585,43128
16435,62360
5249,52243
14500,64396
6803,21725
18636,64660
49367,7603
68865,17901
7279,8035
16851,14485
18532,35967
111,180
5673,7183
13994,61904
54214,8310
24780,33492
13658,65871
41797,8328
2966,1823
13634,11705
16627,74233
21095,7886
40261,22616
11704,57686
7247,12534
29529,14142
7588,30481
12715,11704
30086,64711
19034,24667
20287,77393
53135,7310
26655,1744
15982,19272
28416,11660
13468,13960
3533,25452
84264,10263
18639,2087
13843,16896
19345,50617
1718,2469
18417,41098
16539,74250
2476,2846
4360,4361
4306,2354
8958,7713
10000,28490
2447,1102
16305,18445
5295,56874
54426,7239
23543,16909
4190,9401
10503,43581
33039,11705
455,16751
4202,4382
22836,16321
12749,85063
16502,85978
23439,7596
2117,5602
17167,63520
18363,9624
10980,7246
12020,13548
27858,4785
33172,26886
23297,27988
26247,8087
16959,29000
10076,16444
16901,53161
1170,52345
4762,25183
45166,7904
12845,13658
17132,86056
8029,18634
16433,31910
16857,39714
37354,4894
42778,825
7343,8548
41195,18189
2412,1503
8352,2962
12747,87569
21940,4481
25141,22905
55549,12071
18532,29703
14130,15489
7148,37356
44504,632
797,21994
17726,17590
82315,7197
7120,82082
36002,46576
10253,73978
6090,5530
17726,43935
6421,29614
44047,34667
14319,42375
28198,16444
16823,13790
16976,44646
6912,6481
4762,5467
32544,16959
19233,72332
802,40385
27942,7568
12607,14083
11225,7589
7209,14764
48842,17203
51114,4938
84671,7226
24859,9626
31118,1428
705,658
3301,58329
8198,72668
1851,14006
8691,37384
32673,41040
36123,11773
14407,16596
48721,33432
21337,14930
13132,11705
11958,67248
5249,11307
42774,11686
11704,13663
14256,9275
21070,11958
5249,51680
7145,70996
82001,19187
2562,7121
18240,80454
13307,7641
32893,16321
6994,16648
17637,73269
42689,64711
12813,14623
2806,6336
11696,56246
22531,72979
18189,5116
14501,15776
7367,21234
4826,23209
28785,14074
2288,1683
7203,53908
16963,27223
23120,3721
609,56551
23341,42040
18164,17869
16918,63191
23257,39225
11587,15488
16959,63311
25315,31016
5295,54430
20425,10095
16508,67746
85107,27215
32794,17189
35042,5277
16706,15966
20048,16346
19053,13431
16341,10784
29766,10678
32297,14022
16371,14295
32112,25741
43206,3522
18335,72535
2051,1617
21780,54114
16444,15885
7223,11705
5063,7022
71844,17411
26165,23476
58779,11849
40934,11844
19446,41047
20612,16823
17128,84446
49368,3653
16810,34131
14182,75167
25048,19958
20327,31634
17792,17048
14130,78980
3177,2146
8751,15654
11977,60111
65816,16892
11704,13164
82720,6348
25688,28381
24227,35911
23699,18345
3643,4315
85515,16896
17829,26019
25084,21352
4789,5158
19112,5182
1516,4008
17531,24777
14552,71731
23295,66836
16341,56753
6424,6826
1146,1235
15464,73676
18074,48000
8547,22023
4896,5026
7299,15302
14031,52729
58194,16345
17006,43250
32173,14930
19170,12807
829,47813
17545,3775
14285,60567
24227,9830
10985,7137
14127,85988
18281,11938
16371,11187
25536,33597
17037,36996
1696,19724
7720,18215
49715,16924
32235,17410
39101,3268
7410,2569
35411,17351
9994,4898
369,797
22718,46755
18332,1870
20048,33499
17540,19443
2957,819
16359,3673
67502,22542
7238,3919
55558,16364
4468,36012
42428,16705
3517,69750
14560,35307
24801,7221
11697,15920
9945,25007
17531,50735
32638,377
16943,52057
11704,57486
6307,25816
19159,4314
29123,7832
7645,2144
11601,8310
14058,62932
23683,7495
8086,12696
1531,49117
4448,32590
11187,16371
25981,3592
26634,29700
14031,53164
69032,20926
18626,25995
19708,72377
629,47636
5249,54094
7667,64255
24247,17189
14389,12950
19891,14155
1696,3157
41614,28570
15048,14566
11599,7297
18033,43403
7310,19709
12426,13468
5310,5100
3228,3301
2969,1566
16371,18138
33939,13994
20851,72104
11692,41289
5602,1632
5530,51969
2476,37820
4008,1516
17759,8424
11821,4448
9281,7175
16444,26330
5408,5555
8935,30325
16330,7838
14620,82382
14337,17776
8086,9889
33163,11773
2662,1509
4334,50677
20551,76105
12393,11773
41154,5571
1218,7713
18108,40002
51044,4398
20473,64856
4750,67373
42703,12188
7847,38885
34392,8086
65358,21077
16977,7245
19594,28298
12336,11761
12637,11704
29075,30680
26374,84978
7518,56133
30555,1428
19354,8884
29610,17249
41471,16444
4817,50945
1981,3631
20194,4307
33762,16643
16341,20848
11947,19749
15195,15185
18741,76049
2811,19986
31418,12807
17076,37915
42108,25007
6590,19749
29529,50985
5057,65508
14127,1936
6666,39160
6266,5753
10288,6586
16227,12628
119,10479
3322,3228
10070,7824
6729,6387
17072,50964
24276,79853
14407,2710
7784,16508
16857,78818
49387,1496
65477,80633
12653,13658
31011,16371
37376,19449
18532,19309
5295,27772
609,54020
38653,16704
50550,4291
1637,18332
12755,11704
33839,20551
78135,22470
26563,20958
17821,3388
18758,71043
20324,21350
2540,7906
1511,63655
26477,11809
20473,72179
24508,16372
10263,74708
4,6803
18374,67881
7165,26992
5609,52462
11712,57623
65816,16433
5990,72817
15360,18445
12747,50984
83941,24289
13565,19053
11677,20634
680,627
7194,57025
6898,16341
11710,11704
456,62953
22042,74553
76504,51397
1081,20900
26264,42970
31813,7381
3519,17780
26019,17829
16950,36034
36361,19535
13658,5853
18215,18105
10856,8198
18309,8248
17038,78391
22025,35410
5165,18665
16857,44419
8815,17080
29103,45384
34267,17243
42423,16669
24052,46371
7148,7857
68192,17485
18772,14005
15920,13490
42375,14319
13150,13658
43832,24052
16509,34962
20546,32603
27942,16557
8245,70396
86038,23257
20838,62353
32756,20306
18141,64535
5530,52275
6337,70576
26157,26601
33008,8691
14235,14526
11704,13512
16706,15337
39394,14305
18080,16972
16648,66047
24834,42604
41040,33775
4382,35026
11977,2579
23695,16678
20822,67750
17286,29375
37498,16454
6110,65513
7410,54364
7138,54676
29815,14389
5423,18244
20854,35993
14113,11704
62245,3673
22025,57344
16553,27047
27680,1391
52759,18121
20473,44573
16378,73794
5277,44541
4754,70885
20347,16756
3234,4862
13800,19644
7203,53924
1666,2675
16848,27301
16553,64931
6644,16627
15262,7226
8855,12108
30043,19699
3301,12968
16626,82793
16444,2273
3111,5249
16959,37882
7109,68785
823,46944
14004,14583
7245,37935
19887,39609
14322,48501
10039,11852
182,47350
22047,79219
2850,8328
7352,56123
4382,29333
3497,50146
31711,7221
1063,1074
21899,13975
18886,38848
45147,19648
17343,17144
15185,63320
3648,26602
17821,38779
45916,4894
4360,17029
5609,7151
27864,6421
3091,11735
61042,52788
16909,82838
23494,22025
31547,17357
29574,17243
34881,23015
30040,10989
23047,84959
21689,39237
7138,74852
39774,9443
33408,6276
9079,7175
12721,16444
8312,25229
2515,1566
21769,67895
53633,7633
3228,3476
83955,20262
44033,21409
8312,23692
1511,48788
7286,7247
7280,11388
948,37063
12723,16444
18309,39903
32903,1063
7862,58470
41403,33694
41314,14416
5887,7588
24360,21012
14701,70304
7175,9098
188,203
17072,44215
22516,14898
13658,68875
1549,2910
2275,1453
17078,84469
45485,23699
11704,11888
4948,5555
17243,35476
5249,51875
20081,14021
4664,18060
14541,78267
24998,17185
26374,28532
50000,3268
13065,371
17503,7128
19263,3756
30325,42533
16626,70532
16802,30366
17078,19675
16565,5530
39285,16604
7155,7634
17473,36321
5550,5800
61534,14006
1713,7191
62692,13537
3594,4324
5158,5182
1057,50118
62400,10263
16537,83350
73554,16559
17243,20572
26601,11844
29000,16823
23192,18909
1325,9798
23911,19592
34892,10263
7279,28047
11688,30671
16508,8201
12530,11821
10921,4898
39690,16622
5686,50345
2987,2887
26610,18064
5423,18074
9712,28490
7131,55396
11977,15457
20157,37434
35513,6022
1800,22502
14010,54528
18610,83953
5249,52267
14021,49384
7645,45916
11259,7904
6595,6386
21224,14930
14024,61842
32444,18387
15007,16434
16959,72279
41940,16521
4547,78659
10888,7421
48721,21580
7495,33109
2874,29168
45291,17077
34578,21809
453,12874
2850,19263
14389,12529
53654,11412
27942,6386
17503,83916
18085,19449
8151,23264
5836,5623
9102,18058
7787,53752
17562,75471
30196,23341
2670,19789
6307,84283
40259,35665
16901,21763
7121,56543
39701,6634
42541,14930
9061,7163
32035,948
5249,51409
2773,1540
7138,64327
14182,1524
6927,6481
11780,58107
21580,16227
1179,1237
20843,59425
18945,16732
78140,8522
17691,13572
40382,19449
61187,4677
17203,15161
24456,7446
32018,14091
18750,22085
31463,17246
17263,17092
1784,2198
3030,1718
34161,48679
17077,6004
20078,10843
14024,60233
43607,19897
6586,1428
27741,18203
1718,1870
26620,7175
18675,23308
3655,81580
22099,65746
26620,53602
21469,5116
17389,68002
44581,23308
3439,3958
27396,16693
43274,18239
17442,65975
68771,18523
7625,57430
16756,36170
18126,4306
43815,16599
17114,78337
14259,17080
58346,6902
44532,16431
797,48020
3285,1063
12708,13658
14105,14713
11852,36051
2806,18203
6586,33147
28562,37697
5214,4762
22676,21124
18108,79316
29362,20396
45525,5760
23559,3228
21105,66826
45927,17513
4812,16613
1554,48408
19275,84819
16371,79368
25486,14256
14024,79460
28545,14416
2549,7183
13297,13482
7683,55127
3609,3907
4415,4568
12494,59675
8855,15308
49650,30659
21073,71142
16332,27597
8858,7519
829,890
11690,11808
23837,14285
17143,16557
13994,42252
6852,27220
7216,70679
16918,80708
31331,7586
3563,17485
14307,61769
36180,16493
36186,11705
38541,22034
18763,49384
12071,11498
16433,75823
16532,3510
4071,8612
16823,64322
11704,13738
18094,13753
28345,5507
1516,28380
24216,18239
12807,36434
22195,16460
7121,26452
15796,14297
6586,56620
23257,70166
79181,16508
8198,12636
20345,68556
7115,32723
12807,39628
11735,13063
18015,23494
3733,19993
7132,71451
11994,13975
17398,70110
7316,26159
21073,40028
7280,8452
20838,65072
24276,14021
10696,7824
19644,45742
4382,33462
17627,16555
75153,37803
71643,16350
16896,33945
4190,3597
1437,1330
16790,7166
18763,28825
43157,6341
18291,22948
2564,1519
45459,11868
7423,23868
24529,14108
12645,13973
23470,16317
14219,30834
15167,19263
19749,11009
4380,61400
38859,13306
468,449
20824,6022
49931,4418
20647,18215
17225,8198
185,47278
16810,4524
1627,2676
6328,7686
18840,29576
21392,21350
10573,16332
42179,1830
3148,2765
40880,25551
70435,16909
21379,7568
7175,8068
17243,27369
62376,6680
14130,14664
26461,34667
11295,11660
17132,6456
11664,59514
33287,21649
4894,38639
26763,18309
80206,48718
28124,1784
7410,54416
1102,1445
33449,10184
1784,63799
10390,11761
43724,30659
10824,6586
6349,6961
4314,21450
5712,41662
2078,48849
74350,7183
24682,11447
46755,22718
16790,8960
19933,65088
6666,73046
8855,53211
21450,4314
21521,16444
24079,19147
7846,50667
880,819
34552,25332
2144,2754
23937,63169
4382,8280
609,55593
12708,11704
18189,44047
28880,7144
6301,52666
927,44124
6475,6481
37598,16969
7325,54325
34837,7165
25003,16678
21942,7621
7514,54760
25531,17139
11731,10193
8015,21454
7645,16708
18309,36355
13994,61720
12009,81289
3284,18010
47623,24435
82726,29529
170,33629
20824,17080
9498,2144
14319,60112
27491,11805
10990,16790
5609,1748
16622,58288
2084,1519
700,632
41386,18332
24516,14198
2031,11735
5499,5507
15367,14335
27669,19749
19259,4648
2100,79047
183,285
20048,73710
11986,24267
40365,21282
79269,22802
43348,2144
13040,11704
12807,45292
17150,83473
17713,13110
5609,11682
6688,17102
17649,3385
14112,32440
17192,36083
11856,58661
4740,21792
2435,11119
8554,8422
4762,5404
1511,48791
18868,7471
29191,14335
20897,21419
44576,16643
7645,51025
39158,7919
43082,17950
14249,35351
37328,7078
5625,75015
40795,16623
1998,63401
23517,18532
36512,17946
29521,7446
13179,19971
10026,7175
185,212
14389,13738
28681,20245
79727,15189
340,203
85172,8588
16604,68132
32842,17281
63408,7645
15185,76712
3517,3357
16405,28747
19323,43614
43647,14010
16301,16539
7873,47810
19298,42746
38779,24052
5249,51799
5100,5310
9016,7280
8382,16042
26093,16243
37166,18309
18593,17901
23308,27487
5698,18200
23825,5609
18189,79490
11709,7862
38350,65333
32652,7625
3759,58278
12722,12709
16882,67392
35719,10636
7194,11180
24232,11868
7221,401
17034,7138
16497,31051
7556,8572
31372,20327
8272,31587
34253,17132
688,632
6680,35627
13537,11821
7191,86
1768,17034
12286,7061
84244,60362
11664,12102
32392,16829
21462,16444
14504,10636
17869,15831
7142,10215
34457,33873
19420,27589
57858,30325
38452,39232
16959,35331
617,45374
13658,78074
11852,16371
1605,48499
12122,4266
10190,9327
14076,75139
5508,5913
25317,72290
242,4398
4078,1516
14235,14258
1853,1627
6586,52736
16622,65494
70476,19273
17304,25317
13423,13658
7175,10912
5902,78573
5530,27652
42578,21725
14031,78868
16434,15007
7148,72982
20526,8957
86495,29580
24151,18244
17077,40632
5022,5262
6456,17243
1784,24403
47548,466
1507,41012
19039,27390
20263,19270
24186,14501
17189,32794
16629,18066
24565,11821
7280,9436
6421,18560
9391,72550
43036,18394
4315,50532
11856,59384
4828,51108
21256,59080
29123,74292
42398,14091
43254,7582
1063,19354
16521,16414
22469,6337
19744,52788
14249,77254
7279,26187
5158,4782
7138,55167
7108,33694
18189,29009
8405,43921
26371,8691
39494,16444
43581,377
18927,3856
9828,7175
13658,12004
443,403
21409,1925
14076,37202
28428,1769
6301,27520
2329,61042
17072,33635
17776,15122
16341,42500
11212,242
4898,4890
13325,24083
14726,14058
13993,61895
823,47810
28440,38993
11664,58234
19323,37315
20866,74124
46726,14105
9476,16359
16330,33665
32366,21576
8370,11852
8203,54077
11860,49119
19749,66610
7885,6887
13468,13770
5603,28404
2710,9685
45971,27139
20119,19661
17519,70305
55167,17034
1519,1748
1428,11516
40133,5507
72290,25317
16341,28433
19518,28465
38169,63744
31587,34780
7514,8058
17040,18130
17246,32524
3773,10798
28498,16765
1317,2568
11351,61176
16431,27307
1090,39327
16704,34538
66634,65477
5721,85230
20425,11066
74561,17308
2553,2144
16004,25323
7511,54942
23314,37191
17493,75612
31682,16948
28490,72287
8402,8527
42637,24435
7633,7807
831,960
11643,22355
1784,70172
16623,73991
16341,41972
14195,13908
1784,3559
15056,14256
34267,17132
17244,73494
13077,11660
23980,43426
377,45079
52805,14066
9258,7498
16321,26366
4836,65957
39378,18665
45171,21350
16463,46437
1090,7873
16350,70349
18145,21381
40249,16417
7824,84518
8190,17428
18617,36792
13537,62692
17114,78624
68710,13537
84725,14472
25462,18239
7183,64918
21600,7381
17901,73677
26601,17139
29889,12217
58752,9443
14105,13789
43172,7131
17073,19157
14977,30754
16338,73666
35239,18909
7112,1418
19806,11835
21541,26171
38153,17246
5158,7033
632,687
24938,22476
15215,19272
7586,16751
7193,20682
14483,17513
20822,33943
31384,16338
5864,7165
4769,12004
38786,17006
6586,8401
11265,43591
8087,42542
36462,6586
25582,14014
3603,4825
71648,16909
20754,5295
1784,17380
9202,7247
19514,22153
36783,11727
3301,58536
16444,30121
35411,16758
6495,35324
38326,16350
3354,38183
16371,7215
17281,32114
17759,3359
15845,13995
16959,76242
65477,36468
38606,17080
58185,18705
17714,8104
5530,51860
7873,31635
14178,21830
183,47227
4323,4546
21566,16751
7175,7428
45487,16850
9757,7175
23980,46630
5141,29509
4291,84703
26965,18532
3513,58278
16222,17829
12231,82182
16508,79363
31091,17132
2946,10762
22271,18795
16425,8444
7595,54920
4796,45500
7245,10591
4024,3609
16643,69041
16857,72173
20390,8860
82272,2476
13658,13660
20119,82595
23308,41141
43423,7134
14074,61340
1170,62877
16622,39819
16959,63120
14024,15746
53128,6349
19211,4357
15562,14305
15159,7112
38106,17246
16372,31372
3268,49953
16903,19162
12004,14389
18445,65182
14305,32927
7297,10481
17759,7813
19350,22398
20784,66767
6610,6345
12306,11958
19105,27534
12025,15368
18121,19873
2010,1516
9901,7175
1627,2766
1057,3426
17132,20805
38284,18636
2917,17316
28113,2544
19101,22516
15202,18200
8774,54824
17829,85095
16959,64971
44759,16746
57387,11994
14560,53397
14541,75943
12219,57820
43722,11660
18659,2330
11697,17949
61210,16857
31322,16542
11720,11696
23407,83961
16959,83310
14076,17454
12967,13658
14010,17690
11464,7453
40331,23571
36165,19348
4752,17020
14501,15166
7237,54984
1903,235
29751,1383
346,53531
21689,33441
20756,11773
17922,18497
13658,65743
11849,58630
4962,37850
3865,4086
3156,16972
19554,3631
16445,14014
13087,11704
50212,16371
35596,16622
14541,75629
18532,24275
16341,6825
6616,6368
1081,21902
8915,17503
16938,19472
5510,51958
50523,19897
11704,12824
26315,7165
31414,17037
32136,16950
37100,18705
17356,5062
21302,13548
16460,25628
44033,17132
33434,14930
7221,12164
11677,23446
5249,23624
40241,21106
12102,11664
13182,11704
16557,80871
5887,19897
3775,30800
7159,10178
28042,14930
2397,1696
8495,16704
26708,18188
32990,9100
20266,18125
17098,10762
2559,16439
4825,9379
12950,11704
16859,34245
1516,16871
1453,1467
14297,60252
14600,21994
12518,16818
7540,22794
18910,23295
3301,59259
377,42048
46088,86726
7540,3902
18309,69797
21405,17637
22808,64711
5294,5022
16368,20225
65699,11780
11697,36463
11447,66202
17595,35076
16972,17501
14600,15333
12775,12813
7175,56504
47847,26168
25412,14473
8272,7713
4742,38390
10989,2053
42398,3522
17308,65666
24399,19330
42681,16815
1701,14532
16028,7381
19126,41713
24349,28527
24062,18176
9206,9327
44601,16321
60987,20526
18249,39464
14389,7676
23116,9266
16779,52716
38488,79607
226,230
7976,5712
40181,17540
45016,23371
3533,50429
16431,37421
6624,13753
17440,66445
11696,57430
61289,16444
8791,79893
1437,42535
18215,54200
14153,3996
30473,22038
16433,14620
26658,19530
6586,22135
16943,23978
7343,7245
69125,21456
41890,22767
15627,17203
69362,19350
84866,19854
16857,51340
8000,6328
35161,14091
22457,16704
6680,69292
33187,5510
2711,1499
6301,63015
9535,7280
21638,18240
85387,17281
26909,5116
3561,7175
5462,4762
37090,67092
33998,24227
22034,4360
10109,7297
7873,54884
43790,4448
1118,1509
83395,23505
9114,7514
17398,63249
19177,21582
43139,11787
33259,11672
11686,58525
36455,18445
17485,8473
14130,78984
18186,16643
4361,32880
19453,68262
11780,33684
31100,16943
2238,1830
39380,14620
3631,4010
1170,52285
16371,35274
16988,71228
3944,3513
639,47718
2811,16547
18497,20596
1191,48084
1492,49273
2710,14407
61475,13993
4288,24965
26724,22686
14186,75208
12845,11704
85222,20900
67184,16321
3522,78078
19382,65724
17281,37893
4742,50959
3905,3533
16444,20438
17304,862
4315,50784
1435,1719
39402,5641
17152,14416
13262,18275
6481,6652
352,27673
26620,7735
17513,17928
20596,16756
7138,54004
8214,18368
5026,10952
28645,16678
21132,18122
16704,40209
802,11757
4974,52788
18310,16924
5249,5208
4448,43630
13900,11704
8089,53967
84725,69007
35997,11821
14452,36860
16639,4843
54271,7175
24565,12054
41771,17331
6268,5550
7589,64507
51117,52755
7713,7557
29380,17950
16332,8495
21143,16897
14076,43876
5295,8869
2571,1508
16839,17281
45528,23537
2707,43878
32251,37106
14305,16219
22085,40078
5295,51832
2476,1508
5295,51665
16364,29278
41760,16657
24227,18739
7303,7280
11735,13498
39689,19298
17077,36320
14024,7812
16959,64256
17780,30114
71089,16524
7495,35940
4190,3753
16843,14919
31643,17169
6337,16875
15325,25325
43342,22380
19056,13877
10253,8520
20914,16371
36526,16444
65447,9906
17901,43298
35140,27215
6404,30590
648,632
7316,38861
5507,10525
2769,2765
25993,13306
14109,8289
27500,16943
265,183
4305,44228
29206,13994
4819,16613
24015,26154
10507,16790
14058,61348
6870,6481
6302,52805
1512,371
14024,60896
14031,53063
5249,52195
7138,75085
25641,5006
38328,18532
16959,63118
25360,23852
69305,60888
22996,12807
42895,24349
12476,24507
14358,15688
17700,17077
7113,53504
16892,16433
7511,63789
16332,43891
27612,16332
18795,74280
16371,42763
11429,20744
16959,66514
16045,17776
27215,38605
35319,17080
4306,18126
19350,25299
8493,17503
3301,84139
16739,19178
14031,6953
8151,82993
11078,10263
16054,14256
26311,16704
4754,50984
40718,6171
14932,14169
17744,28845
1118,33056
10494,7551
7256,53775
14230,13993
26793,16704
19929,28395
5628,5759
37358,17627
19757,20197
13975,11994
11209,16425
12050,14084
14027,57172
4754,17195
75435,19466
7175,3655
7132,10406
11382,23980
23238,7299
7633,7524
17372,80366
5508,51583
26261,806
11418,7280
3234,5022
84988,37942
35943,17485
377,19872
3479,3234
6355,15728
14130,14964
10263,11667
65477,80636
24991,68269
2092,18473
18456,32427
13658,59566
13297,40301
12819,11704
7280,9067
9482,1325
16857,82430
23701,4484
5295,3489
79361,16508
17080,31844
7174,20682
6411,6368
16656,62388
6675,897
24389,11660
20573,4855
42387,18249
21475,4593
18523,39601
26972,20056
9667,33449
18911,78932
24834,28916
58,46926
5249,52283
1519,3188
5567,23687
2743,1718
2806,21450
25028,19347
43069,6680
2078,21725
8201,16508
11787,43139
25321,16018
1063,16790
22034,35303
16963,22902
50343,7259
19348,18517
21543,36045
7683,11408
32883,4894
7518,56590
21159,15831
1871,5044
20526,9988
16661,83555
21725,78208
16371,18703
14006,82983
8404,71858
7259,26128
14357,60540
59718,11664
16950,17281
6436,6404
17398,63275
609,15765
11688,12979
16609,65415
17925,4481
3759,76005
31382,7919
26522,7183
17637,74552
6686,22310
4072,47393
46832,87795
50660,16580
16371,19677
4736,36993
3631,3608
49462,14093
10481,7297
7885,54012
28002,22205
17192,22992
4762,5712
14076,57131
24052,20997
16948,36827
5525,6107
7280,53791
26987,18275
8220,11660
23391,5507
23692,17072
81226,1655
5566,7958
33289,17281
15438,51689
25403,16775
2846,2753
34915,9685
7824,9666
33375,14203
8957,11928
7138,39185
1118,30007
1383,24112
4894,31321
5531,31782
19379,17351
28144,29244
14130,15542
8312,59529
16648,6663
11796,83271
37090,25803
4714,15068
948,26338
42412,8691
20526,9166
9674,16425
78443,6022
16756,50964
19190,16746
16532,78614
35130,10510
7645,42055
5277,82849
12287,67754
23666,22806
61138,14210
18783,960
3798,4436
11935,16064
17072,31864
37869,21940
4306,37515
10177,4481
14112,38737
7388,16816
16438,84252
17473,29983
22502,82569
7824,11316
16756,20596
6680,20275
1980,1491
76233,63077
13204,19897
27521,68757
5530,3228
369,69058
20858,23341
82318,14076
12012,11920
18275,83680
46044,11669
7112,55026
15754,12009
17132,44643
16350,7203
5870,16408
24834,20331
17139,20472
11986,56489
14076,23390
11393,14256
18617,5347
8270,28217
77800,3722
463,45100
16682,65602
4266,11884
7133,34323
37325,75153
9892,7133
24938,68238
16857,52163
11358,16806
7139,57131
70388,11809
460,47533
17247,67858
1664,48776
8112,16321
16243,34547
16857,51363
10989,23068
16608,10510
7588,79497
14256,38072
12747,42541
53724,7175
7189,7003
20643,18559
17595,85225
8075,16372
12061,57624
30834,14219
29509,85454
7121,55915
16417,79273
463,18218
4762,74014
19247,40507
16848,71040
10565,14256
14058,60192
11129,15464
17513,86289
11706,13989
11451,7586
8736,7434
23980,8815
11688,13929
14620,8578
23548,12326
86114,4255
41674,20390
36607,25991
43585,18909
13457,1178
26315,16857
7316,1644
19274,17008
17319,81907
2021,48797
17920,11686
22365,72524
17550,2354
12083,11805
10671,346
1765,2027
20900,72072
19699,71205
58779,13658
23264,8151
16706,15873
3301,85422
16330,41662
3417,3268
83914,10263
16345,77189
71946,5567
551,77012
14031,53228
16626,63773
17331,35457
26903,10263
17243,38627
19177,80969
18275,16987
16918,67057
5602,2117
52708,6397
46182,1057
17192,81637
21346,82162
7645,10470
9327,7604
1561,1146
40304,9338
10310,16790
30738,19039
37252,7498
3234,4792
73,14166
3284,16656
38032,20843
14198,47895
9967,7633
14235,83752
14500,70663
16557,60411
19059,79238
36447,3759
17650,4334
14006,72316
9124,7816
4825,9051
4725,4685
23239,19380
